Format Version,1.2,Take Name,test_pick_and_place_4_bricks,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-11 12.57.16.339 AM,Total Frames,1793,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
244,2.033333,-0.194335,0.088139,0.328957,-0.222393,-0.026388,0.304287,-0.130834,-0.001595,0.310949,-0.429640,0.314567,0.394461,-0.345408,0.136131,1.438826,-0.437064,0.059143,0.547321,,,,,,,,,,,,,,,,,,,,,,,,
245,2.041667,-0.194302,0.088124,0.328979,-0.222348,-0.026400,0.304246,-0.130842,-0.001641,0.310990,-0.429652,0.314564,0.394506,-0.345397,0.136135,1.438821,-0.437060,0.059095,0.547303,,,,,,,,,,,,,,,,,,,,,,,,
246,2.050000,-0.194271,0.088100,0.329000,-0.222319,-0.026435,0.304216,-0.130852,-0.001697,0.311019,-0.429670,0.314558,0.394543,-0.345400,0.136129,1.438802,-0.437062,0.059038,0.547286,,,,,,,,,,,,,,,,,,,,,,,,
247,2.058333,-0.194243,0.088064,0.329018,-0.222289,-0.026478,0.304180,-0.130863,-0.001755,0.311041,-0.429681,0.314565,0.394592,-0.345397,0.136129,1.438815,-0.437065,0.058977,0.547273,,,,,,,,,,,,,,,,,,,,,,,,
248,2.066667,-0.194221,0.088021,0.329025,-0.222264,-0.026522,0.304132,-0.130865,-0.001802,0.311049,-0.429694,0.314558,0.394632,-0.345392,0.136131,1.438795,-0.437069,0.058925,0.547258,,,,,,,,,,,,,,,,,,,,,,,,
249,2.075000,-0.194208,0.087962,0.329021,-0.222236,-0.026575,0.304072,-0.130874,-0.001863,0.311044,-0.429699,0.314546,0.394672,-0.345402,0.136126,1.438855,-0.437070,0.058860,0.547238,,,,,,,,,,,,,,,,,,,,,,,,
250,2.083333,-0.194196,0.087900,0.329006,-0.222218,-0.026645,0.304052,-0.130882,-0.001944,0.311056,-0.429698,0.314533,0.394708,-0.345398,0.136122,1.438817,-0.437073,0.058795,0.547219,,,,,,,,,,,,,,,,,,,,,,,,
251,2.091667,-0.194178,0.087827,0.329002,-0.222190,-0.026718,0.304010,-0.130885,-0.002040,0.311085,-0.429692,0.314509,0.394732,-0.345398,0.136123,1.438806,-0.437071,0.058737,0.547201,,,,,,,,,,,,,,,,,,,,,,,,
252,2.100000,-0.194158,0.087746,0.328986,-0.222168,-0.026797,0.303964,-0.130889,-0.002130,0.311116,-0.429687,0.314484,0.394755,-0.345395,0.136126,1.438795,-0.437064,0.058687,0.547189,,,,,,,,,,,,,,,,,,,,,,,,
253,2.108333,-0.194141,0.087677,0.328978,-0.222149,-0.026880,0.303912,-0.130893,-0.002235,0.311159,-0.429677,0.314471,0.394781,-0.345396,0.136124,1.438812,-0.437070,0.058631,0.547164,,,,,,,,,,,,,,,,,,,,,,,,
254,2.116667,-0.194122,0.087610,0.328998,-0.222129,-0.026966,0.303852,-0.130905,-0.002330,0.311225,-0.429683,0.314458,0.394790,-0.345398,0.136126,1.438805,-0.437084,0.058584,0.547134,,,,,,,,,,,,,,,,,,,,,,,,
255,2.125000,-0.194107,0.087561,0.329000,-0.222107,-0.027026,0.303791,-0.130913,-0.002417,0.311338,-0.429683,0.314461,0.394804,-0.345394,0.136133,1.438809,-0.437095,0.058549,0.547105,,,,,,,,,,,,,,,,,,,,,,,,
256,2.133333,-0.194093,0.087534,0.329001,-0.222086,-0.027078,0.303725,-0.130928,-0.002487,0.311461,-0.429688,0.314461,0.394807,-0.345390,0.136131,1.438800,-0.437103,0.058523,0.547069,,,,,,,,,,,,,,,,,,,,,,,,
257,2.141667,-0.194076,0.087523,0.329000,-0.222065,-0.027113,0.303698,-0.130937,-0.002549,0.311621,-0.429691,0.314465,0.394808,-0.345402,0.136137,1.438789,-0.437115,0.058501,0.547032,,,,,,,,,,,,,,,,,,,,,,,,
258,2.150000,-0.194048,0.087532,0.329006,-0.222043,-0.027135,0.303656,-0.130939,-0.002598,0.311784,-0.429688,0.314474,0.394806,-0.345407,0.136133,1.438819,-0.437121,0.058484,0.546986,,,,,,,,,,,,,,,,,,,,,,,,
259,2.158333,-0.194017,0.087553,0.329010,-0.222022,-0.027145,0.303638,-0.130932,-0.002631,0.311907,-0.429684,0.314496,0.394804,-0.345408,0.136135,1.438811,-0.437122,0.058477,0.546939,,,,,,,,,,,,,,,,,,,,,,,,
260,2.166667,-0.193977,0.087587,0.329013,-0.221998,-0.027147,0.303610,-0.130926,-0.002642,0.311982,-0.429690,0.314522,0.394787,-0.345433,0.136163,1.440825,-0.437111,0.058487,0.546890,,,,,,,,,,,,,,,,,,,,,,,,
261,2.175000,-0.193940,0.087631,0.329006,-0.221972,-0.027150,0.303588,-0.130910,-0.002626,0.311999,-0.429702,0.314554,0.394765,-0.345394,0.136132,1.438796,-0.437124,0.058484,0.546827,,,,,,,,,,,,,,,,,,,,,,,,
262,2.183333,-0.193907,0.087697,0.328969,-0.221949,-0.027150,0.303544,-0.130889,-0.002578,0.311951,-0.429709,0.314596,0.394724,-0.345394,0.136139,1.438781,-0.437124,0.058505,0.546759,,,,,,,,,,,,,,,,,,,,,,,,
263,2.191667,-0.193880,0.087766,0.328928,-0.221923,-0.027144,0.303509,-0.130876,-0.002518,0.311890,-0.429714,0.314652,0.394674,-0.345398,0.136138,1.438797,-0.437111,0.058549,0.546693,,,,,,,,,,,,,,,,,,,,,,,,
264,2.200000,-0.193874,0.087856,0.328874,-0.221897,-0.027125,0.303441,-0.130868,-0.002442,0.311834,-0.429698,0.314714,0.394609,-0.345396,0.136138,1.438769,-0.437085,0.058618,0.546626,,,,,,,,,,,,,,,,,,,,,,,,
265,2.208333,-0.193892,0.087985,0.328789,-0.221880,-0.027104,0.303343,-0.130870,-0.002334,0.311761,-0.429653,0.314786,0.394526,-0.345393,0.136141,1.438768,-0.437044,0.058713,0.546566,,,,,,,,,,,,,,,,,,,,,,,,
266,2.216667,-0.193923,0.088147,0.328684,-0.221893,-0.027041,0.303157,-0.130869,-0.002195,0.311707,-0.429592,0.314857,0.394418,-0.345391,0.136135,1.438776,-0.436987,0.058820,0.546493,,,,,,,,,,,,,,,,,,,,,,,,
267,2.225000,-0.193962,0.088355,0.328568,-0.221916,-0.026934,0.302894,-0.130875,-0.002021,0.311678,-0.429522,0.314925,0.394302,-0.345398,0.136127,1.438813,-0.436933,0.058940,0.546421,,,,,,,,,,,,,,,,,,,,,,,,
268,2.233333,-0.193989,0.088620,0.328428,-0.221925,-0.026777,0.302630,-0.130857,-0.001805,0.311630,-0.429432,0.315020,0.394177,-0.345403,0.136128,1.438820,-0.436889,0.059067,0.546353,,,,,,,,,,,,,,,,,,,,,,,,
269,2.241667,-0.194004,0.088905,0.328287,-0.221902,-0.026601,0.302441,-0.130810,-0.001539,0.311577,-0.429316,0.315155,0.394047,-0.345408,0.136129,1.438848,-0.436800,0.059224,0.546257,,,,,,,,,,,,,,,,,,,,,,,,
270,2.250000,-0.194018,0.089225,0.328100,-0.221783,-0.026326,0.302243,-0.130730,-0.001207,0.311472,-0.429181,0.315320,0.393920,-0.345433,0.136161,1.440853,-0.436683,0.059393,0.546151,,,,,,,,,,,,,,,,,,,,,,,,
271,2.258333,-0.193997,0.089680,0.327909,-0.221620,-0.026013,0.302101,-0.130618,-0.000751,0.311339,-0.429077,0.315470,0.393796,-0.345440,0.136153,1.440896,-0.436546,0.059594,0.546030,,,,,,,,,,,,,,,,,,,,,,,,
272,2.266667,-0.193935,0.090217,0.327761,-0.221358,-0.025468,0.301876,-0.130441,-0.000105,0.311139,-0.428894,0.315682,0.393656,-0.345393,0.136129,1.438794,-0.436366,0.059810,0.545879,,,,,,,,,,,,,,,,,,,,,,,,
273,2.275000,-0.193802,0.090904,0.327560,-0.221103,-0.024889,0.301701,-0.130218,0.000673,0.310881,-0.428730,0.315873,0.393496,-0.345391,0.136133,1.438811,-0.436132,0.060033,0.545721,,,,,,,,,,,,,,,,,,,,,,,,
274,2.283333,-0.193655,0.091746,0.327362,-0.220847,-0.024054,0.301313,-0.129961,0.001606,0.310513,-0.428541,0.316093,0.393283,-0.345395,0.136132,1.438785,-0.435894,0.060232,0.545566,,,,,,,,,,,,,,,,,,,,,,,,
275,2.291667,-0.193462,0.092728,0.327125,-0.220615,-0.023041,0.300799,-0.129724,0.002648,0.310088,-0.428409,0.316305,0.393041,-0.345395,0.136131,1.438795,-0.435511,0.060495,0.545379,,,,,,,,,,,,,,,,,,,,,,,,
276,2.300000,-0.193217,0.093837,0.326820,-0.220394,-0.021855,0.300100,-0.129435,0.003811,0.309611,-0.428233,0.316557,0.392800,-0.345439,0.136154,1.440863,-0.435020,0.060809,0.545165,,,,,,,,,,,,,,,,,,,,,,,,
277,2.308333,-0.192912,0.095122,0.326386,-0.220166,-0.020537,0.299322,-0.129125,0.005123,0.309047,-0.428078,0.316800,0.392539,-0.345394,0.136135,1.438749,-0.434435,0.061125,0.544942,,,,,,,,,,,,,,,,,,,,,,,,
278,2.316667,-0.192596,0.096529,0.325892,-0.219859,-0.019028,0.298402,-0.128764,0.006549,0.308408,-0.427871,0.317095,0.392257,-0.345391,0.136126,1.438798,-0.433741,0.061462,0.544704,,,,,,,,,,,,,,,,,,,,,,,,
279,2.325000,-0.192213,0.098108,0.325264,-0.219418,-0.017498,0.297399,-0.128340,0.008166,0.307636,-0.427706,0.317378,0.391928,-0.345389,0.136133,1.438780,-0.432839,0.061863,0.544424,,,,,,,,,,,,,,,,,,,,,,,,
280,2.333333,-0.191784,0.099767,0.324564,-0.218838,-0.015806,0.296338,-0.127759,0.009918,0.306773,-0.427567,0.317681,0.391547,-0.345391,0.136137,1.438780,-0.431800,0.062353,0.544121,,,,,,,,,,,,,,,,,,,,,,,,
281,2.341667,-0.191280,0.101525,0.323742,-0.218160,-0.014099,0.295210,-0.127045,0.011836,0.305795,-0.427337,0.318077,0.391200,-0.345395,0.136139,1.438771,-0.430608,0.062847,0.543764,,,,,,,,,,,,,,,,,,,,,,,,
282,2.350000,-0.190647,0.103379,0.322823,-0.217259,-0.012229,0.293744,-0.126174,0.013874,0.304734,-0.427192,0.318514,0.390794,-0.345437,0.136167,1.440837,-0.429293,0.063316,0.543358,,,,,,,,,,,,,,,,,,,,,,,,
283,2.358333,-0.189948,0.105294,0.321768,-0.216247,-0.010251,0.292245,-0.125160,0.015981,0.303609,-0.427059,0.318966,0.390292,-0.345398,0.136141,1.438785,-0.427738,0.063880,0.542873,,,,,,,,,,,,,,,,,,,,,,,,
284,2.366667,-0.189126,0.107292,0.320581,-0.215101,-0.008242,0.290708,-0.124585,0.017928,0.302542,-0.426865,0.319481,0.389824,-0.345400,0.136147,1.438761,-0.426006,0.064461,0.542336,,,,,,,,,,,,,,,,,,,,,,,,
285,2.375000,-0.188202,0.109355,0.319202,-0.213867,-0.006199,0.289112,-0.123417,0.020169,0.301086,-0.426757,0.320005,0.389259,-0.345395,0.136139,1.438795,-0.424075,0.065020,0.541719,,,,,,,,,,,,,,,,,,,,,,,,
286,2.383333,-0.187177,0.111464,0.317719,-0.212506,-0.004102,0.287543,-0.121544,0.022717,0.299527,-0.426530,0.320566,0.388708,-0.345398,0.136145,1.438772,-0.421976,0.065631,0.541032,,,,,,,,,,,,,,,,,,,,,,,,
287,2.391667,-0.186040,0.113632,0.316093,-0.211039,-0.002044,0.285881,-0.120119,0.025092,0.297774,-0.426387,0.321139,0.388067,-0.345399,0.136143,1.438763,-0.419688,0.066232,0.540274,,,,,,,,,,,,,,,,,,,,,,,,
288,2.400000,-0.184835,0.115841,0.314288,-0.209471,0.000080,0.284129,-0.119267,0.027294,0.295708,-0.426132,0.321727,0.387449,-0.345395,0.136142,1.438784,-0.417203,0.066830,0.539454,,,,,,,,,,,,,,,,,,,,,,,,
289,2.408333,-0.183480,0.118091,0.312371,-0.207818,0.002241,0.282065,-0.116976,0.029974,0.293762,-0.425977,0.322291,0.386730,-0.345393,0.136139,1.438807,-0.414459,0.067509,0.538541,,,,,,,,,,,,,,,,,,,,,,,,
290,2.416667,-0.182025,0.120345,0.310316,-0.206072,0.004476,0.279846,-0.115263,0.032424,0.291551,-0.425634,0.322942,0.386016,-0.345390,0.136142,1.438760,-0.411545,0.068176,0.537567,,,,,,,,,,,,,,,,,,,,,,,,
291,2.425000,-0.180466,0.122583,0.308129,-0.204205,0.006750,0.277455,-0.113417,0.034920,0.289235,-0.425384,0.323548,0.385249,-0.345400,0.136135,1.438807,-0.408483,0.068889,0.536481,,,,,,,,,,,,,,,,,,,,,,,,
292,2.433333,-0.178786,0.124820,0.305811,-0.202230,0.009042,0.274838,-0.111434,0.037424,0.286778,-0.425106,0.324191,0.384397,-0.345414,0.136069,1.438982,-0.405222,0.069600,0.535250,,,,,,,,,,,,,,,,,,,,,,,,
293,2.441667,-0.176995,0.127148,0.303354,-0.200121,0.011339,0.272031,-0.109450,0.039971,0.284079,-0.424754,0.324857,0.383536,-0.345754,0.135059,1.441962,-0.401788,0.070322,0.533980,,,,,,,,,,,,,,,,,,,,,,,,
294,2.450000,-0.175113,0.129512,0.300682,-0.197877,0.013635,0.269098,-0.107297,0.042556,0.281242,-0.424390,0.325537,0.382652,-0.345794,0.134942,1.442282,-0.398117,0.071080,0.532579,,,,,,,,,,,,,,,,,,,,,,,,
295,2.458333,-0.173234,0.131747,0.297862,-0.195489,0.015944,0.266006,-0.104988,0.045225,0.278235,-0.424007,0.326192,0.381698,-0.345421,0.135394,1.440547,-0.394352,0.071767,0.531044,,,,,,,,,,,,,,,,,,,,,,,,
296,2.466667,-0.171298,0.134084,0.294841,-0.193003,0.018162,0.262886,-0.102746,0.047880,0.275023,-0.423634,0.326837,0.380684,-0.345539,0.135737,1.440005,-0.390352,0.072590,0.529466,,,,,,,,,,,,,,,,,,,,,,,,
297,2.475000,-0.169330,0.136443,0.291600,-0.190442,0.020387,0.259595,-0.100489,0.050498,0.271536,-0.423201,0.327473,0.379630,-0.345565,0.135726,1.440107,-0.386270,0.073301,0.527724,,,,,,,,,,,,,,,,,,,,,,,,
298,2.483333,-0.167343,0.138669,0.288183,-0.187842,0.022611,0.256201,-0.097302,0.053713,0.267666,-0.422703,0.328090,0.378580,-0.345511,0.135793,1.439844,-0.381982,0.074096,0.525892,,,,,,,,,,,,,,,,,,,,,,,,
299,2.491667,-0.165293,0.141041,0.284594,-0.185242,0.024820,0.252677,-0.094771,0.056433,0.263991,-0.422153,0.328725,0.377498,-0.345513,0.135797,1.439821,-0.377619,0.074907,0.523949,,,,,,,,,,,,,,,,,,,,,,,,
300,2.500000,-0.163217,0.143238,0.280847,-0.182635,0.027019,0.249037,-0.092219,0.059101,0.260165,-0.421592,0.329358,0.376381,-0.346258,0.135706,1.441452,-0.373136,0.075684,0.521835,,,,,,,,,,,,,,,,,,,,,,,,
301,2.508333,-0.161036,0.145547,0.277011,-0.180001,0.029213,0.245294,-0.089649,0.061739,0.256130,-0.421039,0.329984,0.375237,-0.346247,0.135780,1.441281,-0.368570,0.076480,0.519592,,,,,,,,,,,,,,,,,,,,,,,,
302,2.516667,-0.158789,0.147747,0.273071,-0.177335,0.031431,0.241291,-0.087080,0.064318,0.251917,-0.420471,0.330624,0.374091,-0.345687,0.136101,1.439468,-0.363883,0.077312,0.517230,,,,,,,,,,,,,,,,,,,,,,,,
303,2.525000,-0.156441,0.149990,0.269027,-0.174667,0.033635,0.237107,-0.085591,0.066029,0.247935,-0.419906,0.331276,0.372923,-0.345317,0.136201,1.438559,-0.359068,0.078165,0.514707,,,,,,,,,,,,,,,,,,,,,,,,
304,2.533333,-0.153974,0.152236,0.264892,-0.171935,0.035873,0.232581,-0.082966,0.068470,0.243415,-0.419351,0.331923,0.371700,-0.344607,0.138138,1.432720,-0.354233,0.079019,0.512079,,,,,,,,,,,,,,,,,,,,,,,,
305,2.541667,-0.151506,0.154333,0.260653,-0.169173,0.038082,0.227824,-0.080282,0.070870,0.238713,-0.418736,0.332597,0.370470,-0.344153,0.139296,1.429209,-0.349316,0.079865,0.509262,,,,,,,,,,,,,,,,,,,,,,,,
306,2.550000,-0.148972,0.156383,0.256321,-0.166314,0.040253,0.222805,-0.077532,0.073214,0.233852,-0.418103,0.333259,0.369177,-0.343966,0.140494,1.426064,-0.344330,0.080755,0.506360,,,,,,,,,,,,,,,,,,,,,,,,
307,2.558333,-0.146383,0.158293,0.251835,-0.163374,0.042348,0.217550,-0.074699,0.075487,0.228785,-0.417472,0.333913,0.367888,-0.343901,0.141723,1.423437,-0.339325,0.081650,0.503317,,,,,,,,,,,,,,,,,,,,,,,,
308,2.566667,-0.143713,0.160081,0.247244,-0.160402,0.044341,0.212254,-0.071799,0.077683,0.223535,-0.416911,0.334556,0.366527,-0.343946,0.142981,1.421466,-0.334228,0.082588,0.500150,,,,,,,,,,,,,,,,,,,,,,,,
309,2.575000,-0.141044,0.161734,0.242518,-0.157386,0.046167,0.206853,-0.068877,0.079756,0.218188,-0.416318,0.335182,0.365152,-0.343897,0.144212,1.419572,-0.329127,0.083529,0.496817,,,,,,,,,,,,,,,,,,,,,,,,
310,2.583333,-0.138344,0.163262,0.237599,-0.154347,0.047813,0.201484,-0.065925,0.081657,0.212753,-0.415707,0.335801,0.363759,-0.343554,0.145364,1.417181,-0.324028,0.084470,0.493352,,,,,,,,,,,,,,,,,,,,,,,,
311,2.591667,-0.135635,0.164672,0.232493,-0.151349,0.049279,0.196159,-0.063045,0.083361,0.207257,-0.415086,0.336392,0.362415,-0.342713,0.146382,1.413715,-0.318887,0.085433,0.489699,,,,,,,,,,,,,,,,,,,,,,,,
312,2.600000,-0.132943,0.165979,0.227158,-0.148422,0.050553,0.190913,-0.060183,0.084864,0.201697,-0.414426,0.336979,0.361032,-0.341172,0.147214,1.408598,-0.313766,0.086392,0.485905,,,,,,,,,,,,,,,,,,,,,,,,
313,2.608333,-0.130216,0.167187,0.221710,-0.145530,0.051685,0.185609,-0.057324,0.086209,0.196029,-0.413721,0.337533,0.359612,-0.338730,0.147804,1.401254,-0.308599,0.087366,0.481987,,,,,,,,,,,,,,,,,,,,,,,,
314,2.616667,-0.127414,0.168284,0.216168,-0.142668,0.052732,0.180204,-0.054479,0.087438,0.190202,-0.413088,0.338048,0.358148,-0.335770,0.148256,1.392604,-0.303578,0.088302,0.477902,,,,,,,,,,,,,,,,,,,,,,,,
315,2.625000,-0.124561,0.169283,0.210583,-0.139828,0.053733,0.174591,-0.051601,0.088552,0.184261,-0.412310,0.338584,0.356680,,,,-0.298537,0.089233,0.473682,,,,,,,,,,,,,,,,,,,,,,,,
316,2.633333,-0.121622,0.170215,0.204965,-0.136963,0.054723,0.168886,-0.048713,0.089566,0.178224,-0.411674,0.339042,0.355135,,,,-0.293558,0.090173,0.469349,,,,,,,,,,,,,,,,,,,,,,,,
317,2.641667,-0.118606,0.171057,0.199389,-0.134031,0.055729,0.162899,-0.045800,0.090510,0.172104,-0.410939,0.339502,0.353599,,,,-0.288676,0.091091,0.464916,,,,,,,,,,,,,,,,,,,,,,,,
318,2.650000,-0.115497,0.171886,0.193823,-0.131109,0.056716,0.156764,-0.042843,0.091411,0.165920,-0.410261,0.339939,0.352118,,,,-0.283831,0.091998,0.460378,,,,,,,,,,,,,,,,,,,,,,,,
319,2.658333,-0.112444,0.172630,0.188160,-0.128122,0.057635,0.150475,-0.039858,0.092299,0.159668,-0.409545,0.340318,0.350599,,,,-0.277860,0.094158,0.456068,,,,,,,,,,,,,,,,,,,,,,,,
320,2.666667,-0.109398,0.173298,0.182458,-0.125117,0.058540,0.144072,-0.036863,0.093173,0.153370,-0.408901,0.340641,0.349116,,,,-0.273205,0.094947,0.451286,,,,,,,,,,,,,,,,,,,,,,,,
321,2.675000,-0.106401,0.173945,0.176696,-0.122072,0.059378,0.137699,-0.033840,0.093991,0.147093,-0.408097,0.340970,0.347672,,,,-0.268665,0.095753,0.446446,,,,,,,,,,,,,,,,,,,,,,,,
322,2.683333,-0.103460,0.174510,0.170839,-0.119055,0.060088,0.131396,-0.030829,0.094791,0.140744,-0.407402,0.341180,0.346146,,,,-0.264186,0.096557,0.441522,,,,,,,,,,,,,,,,,,,,,,,,
323,2.691667,-0.100565,0.174977,0.164917,-0.116114,0.060656,0.125172,-0.027890,0.095499,0.134411,-0.406549,0.341389,0.344678,,,,-0.259790,0.097341,0.436555,,,,,,,,,,,,,,,,,,,,,,,,
324,2.700000,-0.097699,0.175363,0.158949,-0.113215,0.061083,0.119061,-0.024953,0.096035,0.128123,-0.405755,0.341526,0.343190,,,,-0.255525,0.098128,0.431563,,,,,,,,,,,,,,,,,,,,,,,,
325,2.708333,-0.094861,0.175663,0.152936,-0.110432,0.061387,0.112991,-0.022076,0.096355,0.121894,-0.404912,0.341628,0.341645,,,,-0.251356,0.098893,0.426490,,,,,,,,,,,,,,,,,,,,,,,,
326,2.716667,-0.092043,0.175865,0.146956,-0.107728,0.061582,0.107039,-0.019327,0.096544,0.115773,-0.403945,0.341694,0.340172,,,,-0.247244,0.099674,0.421415,,,,,,,,,,,,,,,,,,,,,,,,
327,2.725000,-0.089275,0.175978,0.141041,-0.105124,0.061730,0.101037,-0.016592,0.096609,0.109703,-0.402129,0.342506,0.339071,,,,-0.243229,0.100440,0.416350,,,,,,,,,,,,,,,,,,,,,,,,
328,2.733333,-0.086543,0.175998,0.135147,-0.102574,0.061851,0.095001,-0.013971,0.096572,0.103644,-0.401308,0.342373,0.337545,,,,-0.239404,0.101149,0.411286,,,,,,,,,,,,,,,,,,,,,,,,
329,2.741667,-0.083880,0.175974,0.129340,-0.100112,0.061910,0.089015,-0.011344,0.096518,0.097658,-0.401028,0.341757,0.335780,,,,-0.235698,0.101875,0.406222,,,,,,,,,,,,,,,,,,,,,,,,
330,2.750000,-0.081220,0.175885,0.123684,-0.097682,0.061929,0.083033,-0.008849,0.096398,0.091732,-0.400001,0.341775,0.334339,,,,-0.232085,0.102570,0.401172,,,,,,,,,,,,,,,,,,,,,,,,
331,2.758333,-0.078652,0.175751,0.118071,-0.095308,0.061949,0.077069,-0.006401,0.096217,0.085856,-0.399010,0.341755,0.332882,,,,-0.228566,0.103262,0.396183,,,,,,,,,,,,,,,,,,,,,,,,
332,2.766667,-0.076134,0.175502,0.112494,-0.092983,0.061870,0.071208,-0.004018,0.096026,0.079993,-0.397989,0.341759,0.331476,,,,-0.225201,0.103924,0.391260,,,,,,,,,,,,,,,,,,,,,,,,
333,2.775000,-0.073693,0.175235,0.106999,-0.090723,0.061718,0.065423,-0.001757,0.095763,0.074246,-0.396957,0.341753,0.330027,,,,-0.221965,0.104589,0.386362,,,,,,,,,,,,,,,,,,,,,,,,
334,2.783333,-0.071352,0.174898,0.101536,-0.088541,0.061445,0.059764,0.000501,0.095426,0.068575,-0.395972,0.341727,0.328533,,,,-0.218747,0.105324,0.381518,,,,,,,,,,,,,,,,,,,,,,,,
335,2.791667,-0.069125,0.174487,0.096101,-0.086408,0.061098,0.054161,0.002643,0.094989,0.063015,-0.394933,0.341679,0.327087,,,,-0.215711,0.105970,0.376774,,,,,,,,,,,,,,,,,,,,,,,,
336,2.800000,-0.067000,0.174010,0.090762,-0.084372,0.060642,0.048767,0.004718,0.094575,0.057603,-0.393868,0.341629,0.325649,,,,-0.212798,0.106619,0.372117,,,,,,,,,,,,,,,,,,,,,,,,
337,2.808333,-0.065029,0.173498,0.085496,-0.082446,0.060103,0.043589,0.006664,0.094107,0.052267,-0.392765,0.341561,0.324182,,,,-0.210000,0.107229,0.367543,,,,,,,,,,,,,,,,,,,,,,,,
338,2.816667,-0.063162,0.172980,0.080323,-0.080604,0.059475,0.038603,0.008522,0.093568,0.047071,-0.391620,0.341494,0.322755,,,,-0.207307,0.107860,0.363084,,,,,,,,,,,,,,,,,,,,,,,,
339,2.825000,-0.061326,0.172407,0.075173,-0.078866,0.058780,0.033780,0.010307,0.092968,0.041978,-0.390446,0.341407,0.321348,,,,-0.204710,0.108428,0.358674,,,,,,,,,,,,,,,,,,,,,,,,
340,2.833333,-0.059595,0.171803,0.070159,-0.077216,0.058039,0.029121,0.012005,0.092306,0.037034,-0.389025,0.341370,0.320190,,,,-0.202296,0.108902,0.354343,,,,,,,,,,,,,,,,,,,,,,,,
341,2.841667,-0.057883,0.171127,0.065318,-0.075635,0.057294,0.024482,0.013610,0.091567,0.032208,-0.387954,0.341282,0.318796,,,,-0.199957,0.109424,0.350126,,,,,,,,,,,,,,,,,,,,,,,,
342,2.850000,-0.056210,0.170442,0.060474,-0.074144,0.056482,0.019967,0.015173,0.090766,0.027450,-0.386843,0.341184,0.317416,,,,-0.197723,0.109910,0.345980,,,,,,,,,,,,,,,,,,,,,,,,
343,2.858333,-0.054919,0.169505,0.056201,-0.072707,0.055605,0.015585,0.016634,0.089905,0.022747,-0.385742,0.341095,0.316062,,,,-0.195630,0.110362,0.341892,,,,,,,,,,,,,,,,,,,,,,,,
344,2.866667,-0.053391,0.168647,0.051698,-0.071313,0.054716,0.011237,0.018052,0.088959,0.018080,-0.384621,0.340986,0.314704,,,,-0.193584,0.110772,0.337917,,,,,,,,,,,,,,,,,,,,,,,,
345,2.875000,-0.051864,0.167740,0.047294,-0.070020,0.053752,0.006993,0.019401,0.087952,0.013474,-0.383522,0.340896,0.313391,,,,-0.191659,0.111107,0.334038,,,,,,,,,,,,,,,,,,,,,,,,
346,2.883333,-0.050391,0.166772,0.043012,-0.068815,0.052807,0.002765,0.020666,0.086917,0.008988,-0.382453,0.340802,0.312075,,,,-0.189776,0.111437,0.330274,,,,,,,,,,,,,,,,,,,,,,,,
347,2.891667,-0.048990,0.165745,0.038829,-0.067673,0.051809,-0.001352,0.021884,0.085745,0.004664,-0.381345,0.340707,0.310800,,,,-0.187977,0.111677,0.326541,,,,,,,,,,,,,,,,,,,,,,,,
348,2.900000,-0.047601,0.164681,0.034751,-0.066615,0.050773,-0.005361,0.023020,0.084500,0.000527,-0.380251,0.340596,0.309488,,,,-0.186178,0.112008,0.322921,,,,,,,,,,,,,,,,,,,,,,,,
349,2.908333,-0.046264,0.163585,0.030764,-0.065640,0.049663,-0.009237,0.024125,0.083202,-0.003447,-0.379154,0.340448,0.308209,,,,-0.184503,0.112251,0.319344,,,,,,,,,,,,,,,,,,,,,,,,
350,2.916667,-0.045017,0.162397,0.026811,-0.064693,0.048441,-0.012925,0.025188,0.081792,-0.007304,-0.378042,0.340355,0.307011,,,,-0.182899,0.112505,0.315891,,,,,,,,,,,,,,,,,,,,,,,,
351,2.925000,-0.043779,0.161147,0.022950,-0.063737,0.047052,-0.016328,0.026235,0.080286,-0.010984,-0.376959,0.340240,0.305739,,,,-0.181333,0.112774,0.312494,,,,,,,,,,,,,,,,,,,,,,,,
352,2.933333,-0.042579,0.159838,0.019126,-0.062812,0.045572,-0.019654,0.027227,0.078684,-0.014506,-0.375869,0.340145,0.304519,,,,-0.179832,0.113004,0.309172,,,,,,,,,,,,,,,,,,,,,,,,
353,2.941667,-0.041432,0.158429,0.015377,-0.061885,0.043991,-0.022834,0.028266,0.077047,-0.017927,-0.374824,0.340054,0.303273,,,,-0.178411,0.113246,0.305907,,,,,,,,,,,,,,,,,,,,,,,,
354,2.950000,-0.040261,0.156926,0.011767,-0.060949,0.042313,-0.025857,0.029316,0.075291,-0.021221,-0.373784,0.339972,0.302042,,,,-0.177070,0.113463,0.302716,,,,,,,,,,,,,,,,,,,,,,,,
