Format Version,1.2,Take Name,operations,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-02 10.59.26.963 AM,Total Frames,486,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1602,26.700000,-0.381303,0.336085,0.177516,-0.271073,0.069225,0.282423,-0.076954,0.074729,0.026371,-0.111604,-0.022727,-0.023248,-0.014639,-0.000886,-0.018370,,,
1603,26.716667,-0.381582,0.335647,0.177839,-0.273078,0.067594,0.281424,-0.077899,0.074498,0.026432,-0.112002,-0.022337,-0.024486,-0.015022,-0.001192,-0.017452,,,
1604,26.733333,-0.381859,0.335303,0.178162,-0.274762,0.066162,0.280501,-0.078502,0.074148,0.026383,-0.112304,-0.022125,-0.025473,-0.015273,-0.001576,-0.016539,,,
1605,26.750000,-0.382130,0.335018,0.178456,-0.276058,0.064972,0.279692,-0.078841,0.073695,0.026457,-0.112458,-0.022155,-0.026020,-0.015353,-0.001780,-0.016185,,,
1606,26.766667,-0.382407,0.334758,0.178639,-0.277120,0.064010,0.278981,-0.078976,0.073364,0.026387,-0.112551,-0.022181,-0.026374,-0.015251,-0.001934,-0.015792,,,
1607,26.783333,-0.382477,0.334559,0.178664,-0.278038,0.063311,0.278495,-0.079057,0.073240,0.026363,-0.112597,-0.022149,-0.026421,-0.015055,-0.001820,-0.015697,,,
1608,26.800000,-0.382440,0.334347,0.178635,-0.278407,0.062933,0.278311,-0.079149,0.073380,0.026391,-0.112572,-0.021936,-0.026277,-0.014819,-0.001402,-0.016145,,,
1609,26.816667,-0.382369,0.334159,0.178641,-0.278451,0.062885,0.278441,-0.079370,0.073922,0.026337,-0.112540,-0.021537,-0.025822,-0.014324,-0.000630,-0.015985,,,
1610,26.833333,-0.382205,0.334032,0.178623,-0.278249,0.063144,0.278911,-0.079591,0.074823,0.026468,-0.112473,-0.020815,-0.025137,-0.013708,0.001210,-0.016114,,,
1611,26.850000,-0.382070,0.334066,0.178560,-0.277697,0.063752,0.279655,-0.079800,0.076199,0.026685,-0.112690,-0.019507,-0.024422,-0.012693,0.004439,-0.016685,,,
1612,26.866667,-0.381965,0.334223,0.178458,-0.276786,0.064835,0.280731,-0.079802,0.077919,0.027136,-0.112879,-0.017373,-0.023903,-0.011607,0.007940,-0.016950,,,
1613,26.883333,-0.381843,0.334481,0.178301,-0.275697,0.066319,0.282077,-0.079368,0.079938,0.027805,-0.112797,-0.015223,-0.022810,-0.011151,0.011001,-0.017722,,,
1614,26.900000,-0.381818,0.334855,0.178114,-0.274121,0.068125,0.283477,-0.078609,0.082204,0.028099,-0.112790,-0.013381,-0.020916,-0.011500,0.013551,-0.019268,,,
1615,26.916667,-0.381871,0.335363,0.177882,-0.272056,0.070541,0.285091,-0.077638,0.084579,0.028102,-0.113031,-0.011986,-0.018096,-0.012486,0.015583,-0.021209,,,
1616,26.933333,-0.381959,0.335965,0.177593,-0.269399,0.073549,0.286968,-0.076697,0.086981,0.027639,-0.113390,-0.010940,-0.014708,-0.014596,0.017200,-0.024827,,,
1617,26.950000,-0.382093,0.336642,0.177176,-0.266002,0.076998,0.288686,-0.076003,0.089325,0.026862,-0.113576,-0.010172,-0.011154,-0.016720,0.019146,-0.028601,,,
1618,26.966667,-0.382227,0.337439,0.176668,-0.262117,0.081099,0.290569,-0.075498,0.091572,0.025708,-0.113107,-0.009862,-0.007492,-0.018835,0.021920,-0.033384,,,
1619,26.983333,-0.382387,0.338304,0.176014,-0.257917,0.085472,0.292130,-0.075151,0.093798,0.024271,-0.111484,-0.009954,-0.003633,-0.020868,0.024588,-0.037310,,,
1620,27.000000,-0.382430,0.339148,0.175225,-0.254129,0.089913,0.293426,-0.074768,0.095782,0.022855,-0.109205,-0.010181,0.000370,-0.022437,0.027538,-0.040617,,,
1621,27.016667,-0.382399,0.339995,0.174344,-0.248868,0.095165,0.294934,-0.074384,0.097380,0.021403,-0.106897,-0.010259,0.004079,-0.025415,0.027607,-0.043066,,,
1622,27.033333,-0.382245,0.340771,0.173411,-0.243407,0.100643,0.296337,-0.073995,0.098605,0.019653,-0.104839,-0.010296,0.007499,-0.027993,0.028173,-0.046054,,,
1623,27.050000,-0.382053,0.341533,0.172469,-0.237861,0.106253,0.297550,-0.073813,0.099706,0.017848,-0.102569,-0.010763,0.011802,-0.030672,0.028206,-0.048573,,,
1624,27.066667,-0.381817,0.342296,0.171473,-0.232228,0.112079,0.298538,-0.073837,0.100607,0.015859,-0.100034,-0.010726,0.013972,-0.032872,0.028108,-0.050722,,,
1625,27.083333,-0.381540,0.343017,0.170424,-0.226646,0.117945,0.299232,-0.073846,0.101275,0.014379,-0.097978,-0.010849,0.016039,-0.034475,0.028185,-0.052574,,,
1626,27.100000,-0.381276,0.343791,0.169447,-0.221277,0.123649,0.299611,-0.074392,0.101226,0.012694,-0.095084,-0.010962,0.018026,-0.035767,0.028241,-0.054210,,,
1627,27.116667,-0.380976,0.344523,0.168488,-0.215292,0.129200,0.300523,-0.074777,0.101397,0.011527,-0.092580,-0.011319,0.019561,-0.037388,0.028134,-0.055827,,,
1628,27.133333,-0.380596,0.345147,0.167521,-0.210708,0.134485,0.300664,-0.075329,0.101386,0.010383,-0.090269,-0.011629,0.020859,-0.039586,0.027673,-0.057225,,,
1629,27.150000,-0.380132,0.345750,0.166664,-0.206565,0.139539,0.300814,-0.076080,0.101177,0.009032,-0.088487,-0.012011,0.022123,-0.041714,0.026627,-0.058215,,,
1630,27.166667,-0.379685,0.346304,0.165852,-0.202574,0.144165,0.300535,-0.076643,0.100720,0.007947,-0.087166,-0.012540,0.023410,-0.043376,0.025404,-0.058842,,,
1631,27.183333,-0.379230,0.346855,0.165091,-0.199039,0.148129,0.300521,-0.077102,0.100284,0.007054,-0.086094,-0.013100,0.024402,-0.044614,0.024568,-0.059448,,,
1632,27.200000,-0.378722,0.347364,0.164413,-0.195817,0.151707,0.300590,-0.077403,0.100000,0.006803,-0.085061,-0.013543,0.025031,-0.045712,0.024346,-0.060130,,,
1633,27.216667,-0.378280,0.347775,0.163816,-0.192798,0.154778,0.300123,-0.077802,0.099856,0.006634,-0.084002,-0.013860,0.025364,-0.046850,0.024623,-0.060970,,,
1634,27.233333,-0.377802,0.348138,0.163445,-0.190452,0.157275,0.299790,-0.077996,0.099827,0.006464,-0.083093,-0.014017,0.025259,-0.047820,0.024856,-0.061678,,,
1635,27.250000,-0.377362,0.348395,0.163105,-0.188313,0.159353,0.299356,-0.078056,0.099802,0.006280,-0.082311,-0.014114,0.025082,-0.048732,0.024878,-0.062184,,,
1636,27.266667,-0.376924,0.348563,0.162835,-0.186458,0.161010,0.299009,-0.077988,0.099746,0.006106,-0.081936,-0.014210,0.024878,-0.049636,0.024613,-0.062606,,,
1637,27.283333,-0.376502,0.348630,0.162620,-0.184952,0.162262,0.298782,-0.078035,0.099625,0.005671,-0.081750,-0.014383,0.024491,-0.050582,0.024265,-0.063033,,,
1638,27.300000,-0.376100,0.348685,0.162467,-0.183544,0.163223,0.298308,-0.078227,0.099356,0.005280,-0.081632,-0.014681,0.024082,-0.051809,0.023824,-0.063552,,,
1639,27.316667,-0.375707,0.348681,0.162358,-0.182247,0.163976,0.297993,-0.078619,0.099037,0.004904,-0.081810,-0.015043,0.023453,-0.053511,0.023248,-0.064200,,,
1640,27.333333,-0.375320,0.348646,0.162269,-0.181082,0.164504,0.297463,-0.079204,0.098615,0.004312,-0.082277,-0.015460,0.022657,-0.055228,0.022423,-0.064797,,,
1641,27.350000,-0.374910,0.348574,0.162130,-0.180004,0.164834,0.296916,-0.079671,0.098080,0.003664,-0.082945,-0.015997,0.021855,-0.056727,0.021596,-0.065391,,,
1642,27.366667,-0.374524,0.348515,0.161926,-0.179076,0.164950,0.296307,-0.080084,0.097278,0.002703,-0.083618,-0.016728,0.021370,-0.057838,0.020369,-0.065995,,,
1643,27.383333,-0.374139,0.348396,0.161746,-0.178384,0.164919,0.295950,-0.080357,0.096179,0.001924,-0.084131,-0.017627,0.021273,-0.058811,0.018445,-0.066291,,,
1644,27.400000,-0.373835,0.348256,0.161617,-0.177703,0.164926,0.295139,-0.080905,0.095022,0.000756,-0.084449,-0.018626,0.021246,-0.059892,0.016093,-0.066136,,,
1645,27.416667,-0.373602,0.348134,0.161571,-0.177049,0.164817,0.294559,-0.081330,0.093809,-0.000078,-0.084525,-0.019655,0.021054,-0.061048,0.013774,-0.066016,,,
1646,27.433333,-0.373386,0.347990,0.161499,-0.176562,0.164667,0.293992,-0.081634,0.092709,-0.000673,-0.084561,-0.020649,0.020681,-0.062037,0.011622,-0.065759,,,
1647,27.450000,-0.373216,0.347871,0.161416,-0.176105,0.164403,0.293333,-0.081931,0.091573,-0.001491,-0.084614,-0.021572,0.020237,-0.062717,0.009607,-0.065484,,,
1648,27.466667,-0.373067,0.347770,0.161359,-0.175853,0.164202,0.292492,-0.082016,0.090659,-0.001867,-0.084575,-0.022377,0.019864,-0.063061,0.008280,-0.065557,,,
1649,27.483333,-0.372882,0.347665,0.161339,-0.175792,0.163612,0.292638,-0.082033,0.090065,-0.002146,-0.084520,-0.022792,0.019467,-0.063127,0.007842,-0.065818,,,
1650,27.500000,-0.372754,0.347577,0.161376,-0.175970,0.163083,0.292899,-0.081802,0.089960,-0.002051,-0.084549,-0.022904,0.019139,-0.062956,0.007822,-0.066054,,,
1651,27.516667,-0.372684,0.347509,0.161462,-0.176298,0.162552,0.292923,-0.081725,0.090130,-0.002196,-0.084721,-0.022807,0.018950,-0.062709,0.007932,-0.065966,,,
1652,27.533333,-0.372706,0.347464,0.161568,-0.176968,0.161900,0.293002,-0.081616,0.090415,-0.002136,-0.084826,-0.022649,0.018850,-0.062412,0.008070,-0.065705,,,
1653,27.550000,-0.372800,0.347407,0.161674,-0.177573,0.161311,0.293290,-0.081269,0.090655,-0.002094,-0.085053,-0.022485,0.018763,-0.061901,0.008137,-0.065314,,,
1654,27.566667,-0.372933,0.347349,0.161824,-0.178268,0.160616,0.293498,-0.080799,0.090786,-0.002029,-0.085453,-0.022440,0.018668,-0.061184,0.008122,-0.064989,,,
1655,27.583333,-0.373116,0.347297,0.161948,-0.179132,0.159821,0.293710,-0.080173,0.090700,-0.001772,-0.085882,-0.022441,0.018557,-0.060215,0.007954,-0.064645,,,
1656,27.600000,-0.373296,0.347280,0.162083,-0.179979,0.159005,0.293908,-0.079369,0.090590,-0.001782,-0.086611,-0.022508,0.018407,-0.059047,0.007749,-0.064295,,,
1657,27.616667,-0.373443,0.347292,0.162219,-0.180971,0.157998,0.294136,-0.078282,0.090515,-0.001429,-0.087612,-0.022517,0.018086,-0.057505,0.007579,-0.063950,,,
1658,27.633333,-0.373574,0.347338,0.162350,-0.182181,0.156766,0.294280,-0.077425,0.090498,-0.001257,-0.088498,-0.022524,0.017616,-0.055859,0.007631,-0.063580,,,
1659,27.650000,-0.373760,0.347360,0.162487,-0.183641,0.155305,0.294741,-0.076930,0.090590,-0.000876,-0.089154,-0.022556,0.017074,-0.054176,0.007839,-0.063108,,,
1660,27.666667,-0.373935,0.347286,0.162671,-0.185132,0.153709,0.295098,-0.076476,0.090650,-0.000163,-0.089609,-0.022638,0.016354,-0.052664,0.008107,-0.062584,,,
1661,27.683333,-0.374119,0.347125,0.162904,-0.186906,0.151927,0.295388,-0.076114,0.090612,0.000032,-0.090220,-0.022764,0.015875,-0.051234,0.008260,-0.062079,,,
1662,27.700000,-0.374266,0.346908,0.163176,-0.188711,0.150011,0.295509,-0.075466,0.090423,0.000646,-0.091115,-0.022885,0.015516,-0.049689,0.008150,-0.061412,,,
1663,27.716667,-0.374393,0.346679,0.163450,-0.190759,0.147867,0.296046,-0.074452,0.090198,0.001176,-0.092540,-0.022960,0.014981,-0.047680,0.007960,-0.060482,,,
1664,27.733333,-0.374525,0.346558,0.163757,-0.193050,0.145484,0.296595,-0.073204,0.089921,0.002004,-0.094520,-0.022922,0.014106,-0.045009,0.007650,-0.059265,,,
1665,27.750000,-0.374729,0.346498,0.164164,-0.195624,0.142803,0.296798,-0.072113,0.089612,0.003107,-0.096694,-0.022758,0.012649,-0.041759,0.007397,-0.057734,,,
1666,27.766667,-0.375034,0.346362,0.164624,-0.198565,0.139868,0.297013,-0.071307,0.089272,0.004149,-0.098216,-0.022595,0.011227,-0.038516,0.007233,-0.055913,,,
1667,27.783333,-0.375378,0.346126,0.165179,-0.201736,0.136771,0.297204,-0.070799,0.088889,0.005381,-0.099447,-0.022684,0.009657,-0.035951,0.007232,-0.054248,,,
1668,27.800000,-0.375690,0.345831,0.165693,-0.205067,0.133525,0.297858,-0.070467,0.088460,0.006708,-0.100436,-0.022733,0.008463,-0.033995,0.007140,-0.052564,,,
1669,27.816667,-0.375984,0.345502,0.166298,-0.208554,0.130108,0.297908,-0.070338,0.088001,0.008058,-0.101335,-0.022722,0.007415,-0.032327,0.007044,-0.050856,,,
1670,27.833333,-0.376287,0.345241,0.166929,-0.212587,0.126468,0.298282,-0.070366,0.087503,0.009689,-0.102358,-0.022794,0.006291,-0.030565,0.007064,-0.048997,,,
1671,27.850000,-0.376656,0.344997,0.167647,-0.216470,0.122709,0.297874,-0.070692,0.086805,0.010834,-0.103739,-0.022885,0.004854,-0.028757,0.006914,-0.046925,,,
1672,27.866667,-0.377047,0.344686,0.168444,-0.220080,0.118583,0.296784,-0.071108,0.085936,0.012362,-0.105448,-0.022844,0.002636,-0.026856,0.006588,-0.044592,,,
1673,27.883333,-0.377491,0.344250,0.169319,-0.224152,0.114387,0.296004,-0.071479,0.085331,0.014263,-0.107447,-0.023101,0.002085,-0.025064,0.005970,-0.041926,,,
1674,27.900000,-0.378076,0.343763,0.170227,-0.229380,0.110334,0.295885,-0.072544,0.083796,0.015400,-0.109639,-0.022182,-0.002705,-0.023701,0.005111,-0.039293,,,
1675,27.916667,-0.378590,0.343189,0.171081,-0.232940,0.106253,0.293392,-0.073643,0.082323,0.016841,-0.111215,-0.022197,-0.004868,-0.022789,0.004392,-0.036962,,,
1676,27.933333,-0.379073,0.342448,0.171715,-0.241345,0.101084,0.294757,-0.074891,0.081182,0.018241,-0.112276,-0.022388,-0.006816,-0.022136,0.004025,-0.034762,,,
1677,27.950000,-0.379392,0.341569,0.172409,-0.244790,0.097449,0.294908,-0.076415,0.080100,0.019716,-0.113169,-0.022750,-0.008561,-0.021733,0.003794,-0.032613,,,
1678,27.966667,-0.379738,0.340728,0.173209,-0.249398,0.093278,0.294227,-0.078284,0.079141,0.020951,-0.114031,-0.023152,-0.010234,-0.021592,0.003730,-0.030570,,,
1679,27.983333,-0.380147,0.339976,0.174008,-0.253979,0.089269,0.293483,-0.080320,0.078267,0.022018,-0.114933,-0.023505,-0.011831,-0.021809,0.003752,-0.028640,,,
1680,28.000000,-0.380604,0.339299,0.174749,-0.258509,0.085408,0.292548,-0.082393,0.077465,0.022892,-0.116019,-0.023701,-0.013599,-0.022227,0.003694,-0.026874,,,
1681,28.016667,-0.381055,0.338679,0.175493,-0.262986,0.081741,0.291484,-0.084320,0.076587,0.023807,-0.117209,-0.023656,-0.015623,-0.022734,0.003459,-0.025099,,,
1682,28.033333,-0.381662,0.337994,0.176209,-0.267273,0.078211,0.290337,-0.086102,0.075597,0.024663,-0.118377,-0.023626,-0.017375,-0.022365,0.002969,-0.022859,,,
1683,28.050000,-0.382208,0.337224,0.176813,-0.271154,0.074978,0.289154,-0.087658,0.074541,0.025480,-0.119364,-0.023734,-0.018954,-0.023041,0.002194,-0.021186,,,
1684,28.066667,-0.382768,0.336508,0.177394,-0.274634,0.071969,0.287948,-0.088974,0.073494,0.026153,-0.120045,-0.023989,-0.020366,-0.023577,0.001651,-0.019706,,,
1685,28.083333,-0.383281,0.335851,0.177901,-0.277760,0.069273,0.286779,-0.090278,0.072520,0.026760,-0.120532,-0.024366,-0.021555,-0.024021,0.001427,-0.018661,,,
1686,28.100000,-0.383850,0.335263,0.178384,-0.280593,0.066917,0.285611,-0.091382,0.071767,0.026988,-0.120888,-0.024683,-0.022609,-0.024339,0.001342,-0.017808,,,
1687,28.116667,-0.384328,0.334713,0.178735,-0.283174,0.064852,0.284567,-0.092400,0.071144,0.027307,-0.121172,-0.024938,-0.023474,-0.024788,0.001343,-0.017447,,,
1688,28.133333,-0.384827,0.334259,0.179056,-0.284492,0.063529,0.283990,-0.093234,0.070754,0.027487,-0.121396,-0.025022,-0.024224,-0.024973,0.001304,-0.016673,,,
1689,28.150000,-0.385251,0.333786,0.179355,-0.286381,0.062075,0.283228,-0.093865,0.070433,0.027532,-0.121537,-0.025063,-0.024727,-0.025119,0.001304,-0.016042,,,
1690,28.166667,-0.385654,0.333449,0.179606,-0.287990,0.060889,0.282629,-0.094374,0.070200,0.028192,-0.121624,-0.025087,-0.024943,-0.025008,0.001355,-0.014952,,,
1691,28.183333,-0.386105,0.333179,0.179833,-0.289105,0.060110,0.282270,-0.094640,0.070033,0.028369,-0.121700,-0.025089,-0.024983,-0.025139,0.001443,-0.014831,,,
1692,28.200000,-0.386449,0.332934,0.179981,-0.289862,0.059568,0.282054,-0.094836,0.069909,0.028427,-0.121767,-0.025034,-0.024863,-0.025443,0.001611,-0.015497,,,
1693,28.216667,-0.386772,0.332771,0.180080,-0.290224,0.059429,0.282072,-0.094904,0.069970,0.028594,-0.121860,-0.024763,-0.024595,-0.025485,0.001902,-0.015597,,,
1694,28.233333,-0.386916,0.332659,0.180108,-0.290343,0.059551,0.282404,-0.094792,0.070415,0.029080,-0.121974,-0.024087,-0.024228,-0.025502,0.002558,-0.015787,,,
1695,28.250000,-0.386929,0.332593,0.180090,-0.289990,0.059832,0.282981,-0.094640,0.071409,0.029613,-0.122208,-0.022869,-0.023729,-0.025088,0.004061,-0.015678,,,
1696,28.266667,-0.386868,0.332615,0.180035,-0.289598,0.060417,0.283763,-0.094370,0.072792,0.030126,-0.122759,-0.021053,-0.023375,-0.023960,0.006677,-0.014964,,,
1697,28.283333,-0.386825,0.332748,0.179981,-0.288710,0.061339,0.284602,-0.093927,0.074533,0.030946,-0.122409,-0.018824,-0.022994,-0.023254,0.009692,-0.015667,,,
1698,28.300000,-0.386805,0.333016,0.179924,-0.287624,0.062633,0.285721,-0.093156,0.076665,0.031683,-0.121524,-0.016839,-0.021863,-0.022653,0.012614,-0.016209,,,
1699,28.316667,-0.386836,0.333347,0.179804,-0.286066,0.064256,0.286818,-0.092044,0.078980,0.032090,-0.120652,-0.015453,-0.020033,-0.022313,0.015323,-0.017306,,,
1700,28.333333,-0.386881,0.333669,0.179636,-0.284070,0.066179,0.288073,-0.090708,0.081273,0.032520,-0.119654,-0.014770,-0.017084,-0.022677,0.017485,-0.019326,,,
1701,28.350000,-0.386962,0.334106,0.179383,-0.281559,0.068537,0.289451,-0.089130,0.083530,0.032282,-0.118790,-0.014370,-0.013448,-0.023809,0.018988,-0.022096,,,
1702,28.366667,-0.387061,0.334569,0.179134,-0.278629,0.071323,0.290930,-0.087620,0.085655,0.031595,-0.118178,-0.013811,-0.010084,-0.025161,0.020223,-0.024987,,,
1703,28.383333,-0.387201,0.335147,0.178845,-0.275275,0.074561,0.292502,-0.086271,0.087670,0.031085,-0.117537,-0.013380,-0.006766,-0.026690,0.021569,-0.028258,,,
1704,28.400000,-0.387290,0.335822,0.178400,-0.271137,0.078241,0.293972,-0.084996,0.089607,0.030097,-0.116628,-0.013232,-0.003388,-0.027875,0.023689,-0.031852,,,
1705,28.416667,-0.387305,0.336482,0.177820,-0.266870,0.082298,0.295505,-0.083903,0.091361,0.029035,-0.115317,-0.013172,-0.000084,-0.029410,0.025341,-0.035295,,,
1706,28.433333,-0.387266,0.337163,0.177128,-0.263250,0.086282,0.296713,-0.082783,0.092931,0.027519,-0.113798,-0.013179,0.003412,-0.031245,0.026483,-0.038344,,,
1707,28.450000,-0.387135,0.337907,0.176474,-0.258151,0.091056,0.298193,-0.081812,0.094228,0.026328,-0.112332,-0.013139,0.006563,-0.033686,0.027017,-0.041489,,,
1708,28.466667,-0.387060,0.338704,0.175788,-0.252810,0.096191,0.299574,-0.081176,0.095335,0.024584,-0.110869,-0.013049,0.009183,-0.036297,0.027228,-0.043968,,,
1709,28.483333,-0.386853,0.339519,0.174957,-0.247394,0.101528,0.300813,-0.080974,0.096384,0.022710,-0.108948,-0.013024,0.011362,-0.039053,0.026081,-0.045385,,,
1710,28.500000,-0.386556,0.340389,0.174052,-0.242010,0.106966,0.301832,-0.081290,0.097540,0.021458,-0.106574,-0.013394,0.013552,-0.041775,0.026311,-0.047463,,,
1711,28.516667,-0.386236,0.341321,0.173053,-0.236650,0.112561,0.302689,-0.081989,0.098821,0.020141,-0.103579,-0.012831,0.016125,-0.044797,0.027252,-0.049657,,,
1712,28.533333,-0.385883,0.342238,0.172038,-0.231411,0.118135,0.303365,-0.082628,0.100141,0.019688,-0.101818,-0.012262,0.016511,-0.047862,0.028383,-0.051795,,,
1713,28.550000,-0.385573,0.343091,0.171149,-0.226422,0.123613,0.303903,-0.082767,0.101787,0.017996,-0.100939,-0.011890,0.016857,-0.050742,0.029254,-0.053741,,,
1714,28.566667,-0.385291,0.343870,0.170426,-0.221692,0.128788,0.304128,-0.083642,0.101214,0.017041,-0.100150,-0.011711,0.017546,-0.053076,0.029160,-0.054949,,,
1715,28.583333,-0.385069,0.344681,0.169817,-0.217390,0.133625,0.304149,-0.083587,0.101363,0.016202,-0.098806,-0.011858,0.018687,-0.054646,0.028445,-0.055737,,,
1716,28.600000,-0.384869,0.345465,0.169279,-0.212469,0.138400,0.303940,-0.083876,0.101284,0.014695,-0.097243,-0.012213,0.019908,-0.055682,0.027656,-0.056295,,,
1717,28.616667,-0.384649,0.346160,0.168765,-0.209274,0.142156,0.304662,-0.084048,0.101021,0.013741,-0.095839,-0.012642,0.020851,-0.056423,0.026938,-0.056957,,,
1718,28.633333,-0.384321,0.346672,0.168251,-0.206258,0.145622,0.304388,-0.084098,0.100618,0.012799,-0.094561,-0.013061,0.021378,-0.057138,0.026208,-0.057613,,,
1719,28.650000,-0.384000,0.347094,0.167872,-0.203409,0.148566,0.303857,-0.084003,0.100107,0.011901,-0.093469,-0.013505,0.021788,-0.057798,0.025379,-0.058361,,,
1720,28.666667,-0.383602,0.347393,0.167599,-0.201053,0.150764,0.303917,-0.083798,0.099504,0.010772,-0.092469,-0.014057,0.022210,-0.058335,0.024413,-0.059063,,,
1721,28.683333,-0.383124,0.347592,0.167276,-0.198695,0.152689,0.303298,-0.083525,0.098767,0.009904,-0.091424,-0.014695,0.022713,-0.058734,0.023252,-0.059663,,,
1722,28.700000,-0.382650,0.347715,0.166898,-0.196483,0.154382,0.301758,-0.083504,0.097816,0.008613,-0.090442,-0.015479,0.023310,-0.058991,0.021583,-0.059998,,,
1723,28.716667,-0.382151,0.347771,0.166659,-0.194703,0.155535,0.301713,-0.083228,0.096785,0.007484,-0.089596,-0.016348,0.023978,-0.059279,0.019477,-0.060084,,,
1724,28.733333,-0.381680,0.347846,0.166490,-0.192989,0.156612,0.300600,-0.083101,0.095703,0.006410,-0.088982,-0.017232,0.024415,-0.059686,0.017327,-0.060089,,,
1725,28.750000,-0.381193,0.347848,0.166248,-0.191209,0.157701,0.299412,-0.082814,0.094785,0.005716,-0.088755,-0.018076,0.024434,-0.060339,0.015417,-0.060143,,,
1726,28.766667,-0.380671,0.347836,0.165998,-0.189710,0.158440,0.298815,-0.082596,0.093873,0.004899,-0.088920,-0.018909,0.024142,-0.061036,0.014018,-0.060445,,,
1727,28.783333,-0.380164,0.347779,0.165719,-0.188239,0.158980,0.298859,-0.082592,0.093074,0.004428,-0.089086,-0.019750,0.023842,-0.061793,0.013074,-0.061059,,,
1728,28.800000,-0.379598,0.347698,0.165492,-0.186910,0.159648,0.297748,-0.083027,0.092357,0.004138,-0.089085,-0.020522,0.023356,-0.062853,0.012138,-0.061493,,,
1729,28.816667,-0.379119,0.347685,0.165280,-0.185750,0.160153,0.297269,-0.083590,0.091634,0.003696,-0.089307,-0.021264,0.022848,-0.064382,0.011121,-0.061771,,,
1730,28.833333,-0.378647,0.347660,0.165071,-0.184698,0.160479,0.297524,-0.084173,0.090947,0.003536,-0.089779,-0.022020,0.022501,-0.065876,0.009948,-0.061911,,,
1731,28.850000,-0.378211,0.347639,0.164859,-0.183957,0.160761,0.297134,-0.084823,0.090260,0.003085,-0.090276,-0.022798,0.022068,-0.066981,0.008937,-0.062107,,,
1732,28.866667,-0.377822,0.347608,0.164699,-0.183253,0.160939,0.296931,-0.085557,0.089636,0.002840,-0.090470,-0.023482,0.021526,-0.067752,0.008323,-0.062317,,,
1733,28.883333,-0.377528,0.347615,0.164611,-0.182775,0.161019,0.296010,-0.086189,0.089247,0.002485,-0.090257,-0.024031,0.020823,-0.068293,0.008048,-0.062634,,,
1734,28.900000,-0.377244,0.347586,0.164577,-0.182563,0.160663,0.296396,-0.086644,0.088937,0.002441,-0.090120,-0.024466,0.020287,-0.068701,0.007912,-0.062914,,,
1735,28.916667,-0.377056,0.347539,0.164559,-0.182596,0.160317,0.296371,-0.086630,0.088743,0.002678,-0.089923,-0.024680,0.019885,-0.068878,0.007866,-0.063098,,,
1736,28.933333,-0.376934,0.347470,0.164566,-0.182836,0.159985,0.295803,-0.086467,0.088621,0.002633,-0.089851,-0.024791,0.019547,-0.068609,0.007795,-0.063184,,,
1737,28.950000,-0.376854,0.347379,0.164603,-0.183098,0.159317,0.296209,-0.086131,0.088565,0.002284,-0.089880,-0.024834,0.019293,-0.068029,0.007692,-0.063169,,,
1738,28.966667,-0.376828,0.347290,0.164682,-0.183688,0.158565,0.296515,-0.085704,0.088579,0.002365,-0.090024,-0.024855,0.019036,-0.067314,0.007640,-0.063102,,,
1739,28.983333,-0.376838,0.347203,0.164783,-0.184309,0.157739,0.296683,-0.085398,0.088580,0.002363,-0.090257,-0.024859,0.018803,-0.066651,0.007703,-0.062985,,,
1740,29.000000,-0.376863,0.347083,0.164879,-0.185104,0.156930,0.296220,-0.084982,0.088647,0.002499,-0.090631,-0.024901,0.018595,-0.066058,0.007741,-0.062838,,,
1741,29.016667,-0.376890,0.346956,0.165007,-0.185953,0.155798,0.296839,-0.084686,0.088677,0.002680,-0.091098,-0.024957,0.018412,-0.065381,0.007775,-0.062679,,,
1742,29.033333,-0.376905,0.346796,0.165127,-0.186949,0.154626,0.296948,-0.084375,0.088655,0.002672,-0.091554,-0.024974,0.018211,-0.064560,0.007639,-0.062392,,,
1743,29.050000,-0.376938,0.346648,0.165265,-0.188037,0.153380,0.297314,-0.083918,0.088574,0.002362,-0.092174,-0.024972,0.018027,-0.063441,0.007538,-0.062214,,,
1744,29.066667,-0.377003,0.346493,0.165403,-0.189375,0.151951,0.297623,-0.083166,0.088469,0.002629,-0.093030,-0.024971,0.017728,-0.061955,0.007335,-0.062042,,,
1745,29.083333,-0.377103,0.346343,0.165553,-0.190846,0.150415,0.297206,-0.082522,0.088452,0.002504,-0.094139,-0.024969,0.017354,-0.060495,0.007287,-0.061696,,,
1746,29.100000,-0.377225,0.346227,0.165730,-0.192509,0.148381,0.297686,-0.082036,0.088533,0.002678,-0.095500,-0.024960,0.016855,-0.058990,0.007332,-0.061353,,,
1747,29.116667,-0.377344,0.346111,0.165965,-0.194551,0.146172,0.297979,-0.081546,0.088606,0.002801,-0.097345,-0.024959,0.016210,-0.057269,0.007410,-0.060768,,,
1748,29.133333,-0.377445,0.345850,0.166267,-0.196843,0.143824,0.297795,-0.080972,0.088596,0.003258,-0.099323,-0.024880,0.015431,-0.055447,0.007413,-0.060054,,,
