Format Version,1.2,Take Name,operations,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-02 10.59.26.963 AM,Total Frames,500,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1095,18.250000,-0.377689,0.329849,0.188953,-0.264579,0.070983,0.305993,-0.006589,0.117989,0.113371,-0.011038,0.004828,0.090978,0.061387,0.035788,0.089885,,,
1096,18.266667,-0.377913,0.329694,0.189047,-0.267255,0.070725,0.307578,-0.009050,0.120680,0.116095,-0.013326,0.007720,0.092946,0.059156,0.038777,0.091599,,,
1097,18.283333,-0.378251,0.329486,0.189242,-0.270341,0.070510,0.309542,-0.012017,0.123474,0.118894,-0.016014,0.010751,0.095440,0.056430,0.042204,0.093729,,,
1098,18.300000,-0.378695,0.329289,0.189484,-0.273825,0.070358,0.311870,-0.015221,0.126327,0.122456,-0.019038,0.013945,0.098305,0.053726,0.044802,0.097806,,,
1099,18.316667,-0.379247,0.329159,0.189827,-0.277788,0.070287,0.314472,-0.018780,0.129110,0.126582,-0.022485,0.017074,0.101368,0.050270,0.047846,0.100646,,,
1100,18.333333,-0.379904,0.329053,0.190207,-0.282216,0.070220,0.317347,-0.022562,0.131804,0.131137,-0.026368,0.020186,0.104774,0.046507,0.050950,0.104399,,,
1101,18.350000,-0.380672,0.328938,0.190618,-0.287131,0.070154,0.320493,-0.026613,0.134374,0.136386,-0.030590,0.023137,0.108484,0.042439,0.054005,0.109132,,,
1102,18.366667,-0.381593,0.328820,0.191184,-0.292452,0.070235,0.323756,-0.030985,0.136700,0.141698,-0.034991,0.025783,0.112976,0.038219,0.056456,0.113789,,,
1103,18.383333,-0.382668,0.328757,0.191762,-0.298053,0.070469,0.327181,-0.035501,0.138752,0.147034,-0.039608,0.028034,0.118218,0.033800,0.058951,0.119389,,,
1104,18.400000,-0.383894,0.328789,0.192430,-0.303873,0.070889,0.330707,-0.040179,0.140638,0.152573,-0.044355,0.029940,0.123852,0.029236,0.060999,0.125014,,,
1105,18.416667,-0.385134,0.328869,0.192995,-0.309924,0.071433,0.334301,-0.044966,0.142352,0.158352,-0.049030,0.031723,0.129825,0.024615,0.062816,0.131169,,,
1106,18.433333,-0.386398,0.328943,0.193553,-0.316198,0.072053,0.337927,-0.049802,0.143951,0.164370,-0.053642,0.033450,0.136014,0.019979,0.064512,0.137682,,,
1107,18.450000,-0.387658,0.328999,0.194086,-0.322728,0.072662,0.341570,-0.054591,0.145371,0.171140,-0.058389,0.035063,0.142331,0.015220,0.066036,0.144385,,,
1108,18.466667,-0.389000,0.329078,0.194690,-0.329454,0.073352,0.345185,-0.059370,0.146602,0.177968,-0.063195,0.036470,0.148652,0.010404,0.067324,0.151294,,,
1109,18.483333,-0.390404,0.329122,0.195168,-0.336368,0.074167,0.348836,-0.064211,0.147670,0.184654,-0.068223,0.037716,0.155433,0.005547,0.068115,0.158106,,,
1110,18.500000,-0.391744,0.329123,0.195676,-0.343467,0.075125,0.352366,-0.069124,0.148497,0.191387,-0.073252,0.038640,0.162664,0.000417,0.068986,0.165476,,,
1111,18.516667,-0.393134,0.329158,0.196140,-0.350770,0.076167,0.355825,-0.074135,0.149087,0.198475,-0.078454,0.039307,0.170179,-0.004736,0.069374,0.172842,,,
1112,18.533333,-0.394504,0.329223,0.196594,-0.358246,0.077301,0.359171,-0.079274,0.149505,0.205552,-0.083718,0.039762,0.177564,-0.009933,0.069399,0.180443,,,
1113,18.550000,-0.395877,0.329280,0.197083,-0.365976,0.078439,0.362388,-0.084536,0.149693,0.213094,-0.089020,0.040051,0.184951,-0.015096,0.069557,0.188447,,,
1114,18.566667,-0.397311,0.329339,0.197499,-0.373880,0.079668,0.365508,-0.089907,0.149694,0.220509,-0.094283,0.040148,0.192497,-0.020340,0.069576,0.196269,,,
1115,18.583333,-0.398740,0.329350,0.197965,-0.381871,0.081016,0.368518,-0.095390,0.149474,0.227994,-0.099766,0.040051,0.200042,-0.025765,0.069488,0.204167,,,
1116,18.600000,-0.400224,0.329405,0.198474,-0.389888,0.082491,0.371400,-0.100808,0.149045,0.235275,-0.105504,0.039666,0.207566,-0.031317,0.068939,0.211679,,,
1117,18.616667,-0.401703,0.329530,0.198948,-0.397911,0.084053,0.374120,-0.106216,0.148396,0.242287,-0.111358,0.039117,0.214961,-0.037032,0.067944,0.219135,,,
1118,18.633333,-0.403198,0.329662,0.199439,-0.405918,0.085719,0.376624,-0.111557,0.147533,0.249473,-0.117267,0.038415,0.222410,-0.042701,0.066538,0.226365,,,
1119,18.650000,-0.404714,0.329810,0.199899,-0.413842,0.087402,0.378844,-0.116810,0.146591,0.256324,-0.123257,0.037527,0.229909,-0.048485,0.064916,0.233952,,,
1120,18.666667,-0.406213,0.329971,0.200367,-0.421653,0.089068,0.380794,-0.122070,0.145568,0.263072,-0.129218,0.036481,0.237495,-0.054304,0.063220,0.241654,,,
1121,18.683333,-0.407764,0.330153,0.200860,-0.429292,0.090700,0.382482,-0.127314,0.144541,0.269455,-0.134925,0.035384,0.245029,-0.059973,0.061595,0.249051,,,
1122,18.700000,-0.409347,0.330348,0.201347,-0.436756,0.092293,0.383921,-0.132478,0.143583,0.275861,-0.140361,0.034281,0.252451,-0.065464,0.060086,0.256549,,,
1123,18.716667,-0.410984,0.330551,0.201836,-0.443920,0.093813,0.385128,-0.137492,0.142599,0.281882,-0.145720,0.033220,0.259549,-0.070683,0.058697,0.263969,,,
1124,18.733333,-0.412577,0.330715,0.202322,-0.450779,0.095239,0.386141,-0.142242,0.141597,0.288477,-0.150811,0.032132,0.266223,-0.075696,0.057522,0.271520,,,
1125,18.750000,-0.414094,0.330869,0.202738,-0.457304,0.096541,0.386950,-0.146883,0.140556,0.294115,-0.155689,0.031024,0.272409,-0.080445,0.055917,0.278342,,,
1126,18.766667,-0.415587,0.331009,0.203135,-0.463464,0.097746,0.387604,-0.151187,0.139424,0.299974,-0.160485,0.029947,0.278401,-0.085062,0.054544,0.285370,,,
1127,18.783333,-0.417034,0.331137,0.203548,-0.469196,0.098837,0.388114,-0.155218,0.138225,0.305391,-0.164942,0.028817,0.284011,-0.089467,0.052749,0.291812,,,
1128,18.800000,-0.418431,0.331299,0.203933,-0.474476,0.099822,0.388493,-0.158997,0.136966,0.310744,-0.168911,0.027906,0.289384,-0.093612,0.051098,0.297983,,,
1129,18.816667,-0.419756,0.331434,0.204265,-0.479335,0.100729,0.388783,-0.162511,0.135646,0.315610,-0.173104,0.026256,0.294781,-0.097473,0.049466,0.303722,,,
1130,18.833333,-0.421017,0.331505,0.204598,-0.483778,0.101552,0.389045,-0.165694,0.134359,0.320268,-0.176422,0.025253,0.299875,-0.101075,0.047852,0.309098,,,
1131,18.850000,-0.422119,0.331503,0.204918,-0.487827,0.102271,0.389322,-0.168803,0.133104,0.324198,-0.179673,0.023985,0.304458,-0.104418,0.046315,0.314242,,,
1132,18.866667,-0.423125,0.331476,0.205233,-0.491484,0.102905,0.389527,-0.171512,0.131895,0.328254,-0.183096,0.022447,0.308754,-0.107439,0.044807,0.318976,,,
1133,18.883333,-0.424078,0.331471,0.205534,-0.494789,0.103403,0.389668,-0.173960,0.130629,0.332235,-0.185619,0.021569,0.312323,-0.110248,0.043309,0.323570,,,
1134,18.900000,-0.424973,0.331465,0.205829,-0.497774,0.103830,0.389787,-0.176232,0.129396,0.335475,-0.188669,0.020005,0.315690,-0.112849,0.041753,0.327756,,,
1135,18.916667,-0.425760,0.331428,0.206136,-0.500459,0.104177,0.389818,-0.178313,0.128197,0.338643,-0.190935,0.019175,0.318564,-0.115368,0.040045,0.331363,,,
1136,18.933333,-0.426450,0.331342,0.206451,-0.502921,0.104418,0.389849,-0.180237,0.127072,0.341034,-0.193365,0.018056,0.321486,-0.117767,0.038646,0.334528,,,
1137,18.950000,-0.427093,0.331213,0.206767,-0.505150,0.104611,0.389865,-0.182017,0.126046,0.343120,-0.195617,0.017087,0.323848,-0.119917,0.037268,0.337076,,,
1138,18.966667,-0.427661,0.331031,0.207080,-0.507142,0.104703,0.389876,-0.183660,0.125121,0.345106,-0.197596,0.016242,0.325776,-0.121875,0.036150,0.339321,,,
1139,18.983333,-0.428190,0.330834,0.207394,-0.508968,0.104739,0.389895,-0.185204,0.124289,0.346710,-0.199376,0.015471,0.327679,-0.123665,0.035162,0.341235,,,
1140,19.000000,-0.428672,0.330628,0.207713,-0.510603,0.104693,0.389866,-0.186588,0.123581,0.348383,-0.200939,0.014757,0.329138,-0.125218,0.034253,0.342985,,,
1141,19.016667,-0.429150,0.330428,0.208013,-0.512125,0.104603,0.389833,-0.187902,0.122922,0.349684,-0.202403,0.014134,0.330564,-0.126033,0.034268,0.342634,,,
1142,19.033333,-0.429580,0.330243,0.208332,-0.513530,0.104508,0.389734,-0.189120,0.122331,0.350970,-0.203776,0.013460,0.332223,-0.128387,0.033313,0.344382,,,
1143,19.050000,-0.429980,0.330074,0.208670,-0.514917,0.104343,0.389588,-0.190353,0.121849,0.351869,-0.205067,0.012930,0.333470,-0.129635,0.032723,0.345801,,,
1144,19.066667,-0.430390,0.329896,0.209019,-0.516273,0.104171,0.389450,-0.191652,0.121393,0.352903,-0.206304,0.012483,0.335015,-0.130730,0.032431,0.347231,,,
1145,19.083333,-0.430806,0.329699,0.209375,-0.517627,0.103941,0.389269,-0.192886,0.121008,0.354079,-0.207419,0.012006,0.336267,-0.131891,0.032087,0.348589,,,
1146,19.100000,-0.431182,0.329490,0.209717,-0.519005,0.103651,0.389073,-0.194069,0.120563,0.355436,-0.208591,0.011646,0.337125,-0.132932,0.031833,0.350048,,,
1147,19.116667,-0.431561,0.329270,0.210072,-0.520328,0.103338,0.388880,-0.195286,0.120149,0.356453,-0.209801,0.011270,0.337982,-0.134142,0.031334,0.351540,,,
1148,19.133333,-0.431937,0.329045,0.210416,-0.521608,0.102968,0.388626,-0.196391,0.119715,0.357722,-0.210945,0.010790,0.339041,-0.135287,0.030854,0.352988,,,
1149,19.150000,-0.432340,0.328847,0.210745,-0.522804,0.102622,0.388392,-0.197485,0.119205,0.358784,-0.212052,0.010309,0.339773,-0.136029,0.029837,0.356175,,,
1150,19.166667,-0.432749,0.328670,0.211054,-0.523919,0.102252,0.388130,-0.198574,0.118448,0.359830,-0.212976,0.009680,0.340874,-0.137105,0.029195,0.357339,,,
1151,19.183333,-0.433156,0.328490,0.211328,-0.524964,0.101863,0.387901,-0.199595,0.117814,0.360683,-0.213874,0.009091,0.341747,-0.137934,0.028630,0.358396,,,
1152,19.200000,-0.433512,0.328279,0.211579,-0.525889,0.101470,0.387687,-0.200398,0.117184,0.361512,-0.214658,0.008411,0.342797,-0.138796,0.027960,0.359224,,,
1153,19.216667,-0.433864,0.328092,0.211827,-0.526757,0.101021,0.387414,-0.201210,0.116523,0.362305,-0.215394,0.007813,0.343520,-0.139503,0.027354,0.360122,,,
1154,19.233333,-0.434182,0.327906,0.212047,-0.527530,0.100556,0.387168,-0.201918,0.115858,0.363229,-0.215963,0.007225,0.343950,-0.140231,0.026731,0.360814,,,
1155,19.250000,-0.434475,0.327713,0.212257,-0.528259,0.100063,0.386926,-0.202440,0.115347,0.363929,-0.216155,0.008180,0.340399,-0.140799,0.026114,0.361618,,,
1156,19.266667,-0.434750,0.327495,0.212441,-0.528892,0.099522,0.386574,-0.203057,0.114635,0.364461,-0.217026,0.005802,0.344659,-0.141298,0.025508,0.362329,,,
1157,19.283333,-0.434956,0.327268,0.212598,-0.529438,0.098930,0.386241,-0.203453,0.113911,0.364993,-0.217522,0.005109,0.344926,-0.141889,0.024710,0.362803,,,
1158,19.300000,-0.435103,0.327065,0.212797,-0.529927,0.098223,0.385778,-0.203890,0.113094,0.365421,-0.217947,0.004338,0.345294,-0.142366,0.023805,0.363215,,,
1159,19.316667,-0.435109,0.326850,0.212995,-0.530367,0.097424,0.385237,-0.204263,0.112137,0.365630,-0.218354,0.003500,0.345183,-0.142719,0.022889,0.363546,,,
1160,19.333333,-0.435045,0.326580,0.213147,-0.530778,0.096511,0.384560,-0.204547,0.111019,0.366142,-0.218739,0.002586,0.345370,-0.143197,0.021657,0.363772,,,
1161,19.350000,-0.434994,0.326273,0.213260,-0.531197,0.095560,0.383829,-0.204808,0.109944,0.366838,-0.218634,0.001960,0.344871,-0.143143,0.020949,0.364199,,,
1162,19.366667,-0.434984,0.325914,0.213345,-0.531616,0.094525,0.383100,-0.205238,0.109153,0.367198,-0.218433,0.001461,0.344406,-0.143048,0.020520,0.364559,,,
1163,19.383333,-0.435035,0.325521,0.213406,-0.532098,0.093553,0.382343,-0.205724,0.108607,0.367178,-0.218236,0.001000,0.344370,-0.143002,0.020401,0.364682,,,
1164,19.400000,-0.435112,0.325135,0.213404,-0.532528,0.092682,0.381551,-0.206192,0.108250,0.367175,-0.218092,0.000672,0.344363,-0.142977,0.020459,0.364615,,,
1165,19.416667,-0.435212,0.324802,0.213342,-0.532974,0.091991,0.380782,-0.206763,0.108017,0.366803,-0.218140,0.000387,0.343988,-0.143078,0.020515,0.364530,,,
1166,19.433333,-0.435306,0.324608,0.213245,-0.533420,0.091448,0.380027,-0.207173,0.107876,0.366775,-0.218209,0.001641,0.340883,-0.142692,0.021337,0.362440,,,
1167,19.450000,-0.435344,0.324471,0.213136,-0.533837,0.091015,0.379316,-0.207751,0.107836,0.366279,-0.218842,0.001455,0.340710,-0.142738,0.021612,0.362588,,,
1168,19.466667,-0.435351,0.324366,0.213018,-0.534207,0.090772,0.378695,-0.208069,0.107947,0.366234,-0.219651,0.001435,0.340560,-0.143665,0.021724,0.363342,,,
1169,19.483333,-0.435260,0.324279,0.212891,-0.534546,0.090710,0.378223,-0.208405,0.108393,0.366025,-0.220613,0.001622,0.340536,-0.143448,0.022584,0.364032,,,
1170,19.500000,-0.435072,0.324207,0.212761,-0.534843,0.090835,0.377889,-0.208812,0.109402,0.365701,-0.221525,0.002174,0.340226,-0.142761,0.024494,0.364694,,,
1171,19.516667,-0.434852,0.324177,0.212666,-0.535041,0.091091,0.377652,-0.209121,0.111047,0.365188,-0.221026,0.005062,0.338301,-0.142160,0.026937,0.365232,,,
1172,19.533333,-0.434609,0.324215,0.212620,-0.535049,0.091516,0.377577,-0.209318,0.113316,0.364388,-0.221140,0.006782,0.338190,-0.141574,0.029830,0.365473,,,
1173,19.550000,-0.434358,0.324390,0.212588,-0.534804,0.092080,0.377630,-0.209241,0.115975,0.363538,-0.220636,0.009218,0.337446,-0.141021,0.032923,0.365563,,,
1174,19.566667,-0.434164,0.324700,0.212578,-0.534102,0.092679,0.377840,-0.208716,0.118904,0.362197,-0.220241,0.011714,0.336458,-0.140143,0.036175,0.365276,,,
1175,19.583333,-0.433970,0.325065,0.212541,-0.532878,0.093250,0.378241,-0.207674,0.122004,0.360835,-0.219410,0.014546,0.334154,-0.138825,0.039499,0.364500,,,
1176,19.600000,-0.433707,0.325447,0.212493,-0.531049,0.093709,0.378817,-0.206171,0.125287,0.358595,-0.218226,0.017856,0.330529,-0.137244,0.042768,0.362946,,,
1177,19.616667,-0.433386,0.325790,0.212451,-0.528527,0.093978,0.379525,-0.204053,0.128711,0.356089,-0.216135,0.021413,0.326033,-0.134997,0.046258,0.360397,,,
1178,19.633333,-0.433095,0.326162,0.212414,-0.525303,0.093999,0.380311,-0.201487,0.132347,0.352910,-0.213007,0.025276,0.320232,-0.132008,0.050053,0.356800,,,
1179,19.650000,-0.432771,0.326482,0.212324,-0.521275,0.093786,0.381165,-0.198440,0.136069,0.348788,-0.208907,0.029276,0.313492,-0.128158,0.054277,0.352155,,,
1180,19.666667,-0.432329,0.326767,0.212192,-0.516439,0.093432,0.381983,-0.194905,0.139792,0.343920,-0.203539,0.033750,0.305900,-0.123564,0.058786,0.346377,,,
1181,19.683333,-0.431757,0.327028,0.211993,-0.510842,0.092862,0.382739,-0.190832,0.143396,0.338152,-0.199155,0.035593,0.300122,-0.118254,0.063424,0.339479,,,
1182,19.700000,-0.431040,0.327191,0.211742,-0.504390,0.092100,0.383390,-0.186406,0.146825,0.331252,-0.193044,0.039534,0.292004,-0.112410,0.068048,0.331494,,,
1183,19.716667,-0.430255,0.327273,0.211458,-0.497209,0.091052,0.383839,-0.181380,0.150043,0.324005,-0.186829,0.042869,0.284239,-0.106263,0.072347,0.322371,,,
1184,19.733333,-0.429414,0.327310,0.211109,-0.489314,0.089828,0.384046,-0.176076,0.152985,0.315936,-0.179665,0.046608,0.275883,-0.099876,0.076305,0.312649,,,
1185,19.750000,-0.428447,0.327303,0.210731,-0.480803,0.088530,0.383988,-0.170345,0.155640,0.307671,-0.172353,0.049392,0.267574,-0.093397,0.079732,0.302486,,,
1186,19.766667,-0.427355,0.327244,0.210281,-0.471678,0.087204,0.383626,-0.164388,0.157989,0.298664,-0.164715,0.052049,0.258818,-0.086816,0.082747,0.292045,,,
1187,19.783333,-0.426095,0.327227,0.209770,-0.462140,0.085872,0.382951,-0.158322,0.160034,0.289442,-0.157518,0.053706,0.250077,-0.080068,0.085509,0.281227,,,
1188,19.800000,-0.424716,0.327217,0.209229,-0.452252,0.084510,0.381884,-0.152020,0.161772,0.280139,-0.150300,0.055890,0.240002,-0.073307,0.087951,0.270041,,,
1189,19.816667,-0.423308,0.327227,0.208674,-0.442124,0.083091,0.380457,-0.145639,0.163206,0.270584,-0.143434,0.057629,0.230053,-0.066558,0.089963,0.258600,,,
1190,19.833333,-0.421910,0.327283,0.208132,-0.431802,0.081708,0.378640,-0.139150,0.164345,0.260807,-0.136537,0.058990,0.219596,-0.059850,0.091501,0.247258,,,
1191,19.850000,-0.420627,0.327408,0.207507,-0.421294,0.080277,0.376366,-0.132268,0.164933,0.251535,-0.129687,0.060238,0.208805,-0.053040,0.092356,0.236007,,,
1192,19.866667,-0.419559,0.327672,0.206901,-0.410638,0.078732,0.373476,-0.125032,0.164903,0.241813,-0.123269,0.060022,0.200058,-0.046091,0.092215,0.224974,,,
1193,19.883333,-0.418906,0.328048,0.206207,-0.399836,0.077205,0.369936,-0.117163,0.164012,0.232266,-0.116917,0.059797,0.189266,-0.038768,0.090512,0.215837,,,
1194,19.900000,-0.418316,0.328404,0.205348,-0.388982,0.075872,0.365702,-0.108941,0.162337,0.222530,-0.110684,0.058608,0.178494,-0.031685,0.088015,0.204762,,,
1195,19.916667,-0.417431,0.328615,0.204440,-0.378348,0.074697,0.361080,-0.100844,0.160303,0.212530,-0.104414,0.056521,0.168605,-0.024846,0.085041,0.193812,,,
1196,19.933333,-0.416149,0.328706,0.203543,-0.368068,0.073574,0.356330,-0.093269,0.158211,0.201787,-0.097920,0.054043,0.159104,-0.018385,0.081976,0.182775,,,
1197,19.950000,-0.414707,0.328678,0.202698,-0.358251,0.072565,0.351420,-0.086165,0.156139,0.191441,-0.091365,0.051767,0.149307,-0.011765,0.079414,0.172096,,,
1198,19.966667,-0.413274,0.328588,0.201809,-0.348926,0.071554,0.346351,-0.079469,0.153953,0.181834,-0.084983,0.049992,0.139071,-0.005292,0.077219,0.161574,,,
1199,19.983333,-0.411753,0.328527,0.200891,-0.340092,0.070602,0.341226,-0.072983,0.151719,0.172856,-0.078781,0.048545,0.128621,0.001023,0.075176,0.151115,,,
1200,20.000000,-0.410211,0.328467,0.199994,-0.331768,0.069750,0.336028,-0.066782,0.149625,0.164356,-0.073230,0.046994,0.118889,0.006849,0.073165,0.141310,,,
1201,20.016667,-0.408548,0.328305,0.199140,-0.323977,0.068976,0.330972,-0.061142,0.147869,0.155582,-0.068306,0.045183,0.110310,0.012041,0.071172,0.132077,,,
1202,20.033333,-0.406766,0.328061,0.198244,-0.316736,0.068441,0.326072,-0.056209,0.146330,0.147140,-0.063808,0.043317,0.102374,0.016764,0.069496,0.123269,,,
1203,20.050000,-0.405115,0.327822,0.197371,-0.309958,0.068089,0.321430,-0.051674,0.145083,0.139084,-0.059556,0.041756,0.094825,0.021270,0.068472,0.114536,,,
1204,20.066667,-0.403568,0.327687,0.196614,-0.303580,0.067839,0.316967,-0.047443,0.144055,0.131519,-0.055241,0.040788,0.087086,0.025684,0.067881,0.106319,,,
1205,20.083333,-0.402207,0.327618,0.195821,-0.297626,0.067766,0.312679,-0.043355,0.143193,0.124597,-0.050914,0.040176,0.079482,0.030083,0.067600,0.098732,,,
1206,20.100000,-0.400847,0.327615,0.194987,-0.291985,0.067881,0.308507,-0.039314,0.142410,0.118260,-0.046790,0.039544,0.072671,0.034429,0.067350,0.091706,,,
1207,20.116667,-0.399589,0.327703,0.194148,-0.286674,0.068134,0.304525,-0.035593,0.141507,0.111949,-0.042943,0.038436,0.066957,0.038492,0.066820,0.085324,,,
1208,20.133333,-0.398217,0.327729,0.193296,-0.281715,0.068545,0.300775,-0.032035,0.140682,0.105709,-0.039570,0.036877,0.062332,0.042174,0.065993,0.079581,,,
1209,20.150000,-0.396978,0.327809,0.192455,-0.277147,0.068976,0.297263,-0.028658,0.139919,0.100171,-0.036559,0.035286,0.058206,0.045390,0.064993,0.074127,,,
1210,20.166667,-0.395808,0.327939,0.191705,-0.272891,0.069520,0.293997,-0.025444,0.139070,0.094891,-0.033601,0.034025,0.054041,0.048450,0.063953,0.069016,,,
1211,20.183333,-0.394812,0.328206,0.191012,-0.268902,0.070156,0.290959,-0.022156,0.138096,0.090464,-0.030700,0.033189,0.049422,0.051492,0.062940,0.064109,,,
1212,20.200000,-0.393953,0.328537,0.190337,-0.265164,0.070775,0.288137,-0.018909,0.136964,0.086547,-0.027814,0.032469,0.044682,0.054587,0.061825,0.059714,,,
1213,20.216667,-0.393078,0.328812,0.189642,-0.261640,0.071448,0.285573,-0.015774,0.135636,0.082992,-0.025016,0.031329,0.040605,0.057521,0.060413,0.055771,,,
1214,20.233333,-0.392217,0.329086,0.189061,-0.258350,0.072126,0.283153,-0.012842,0.134031,0.079409,-0.022531,0.029357,0.037898,0.060234,0.058591,0.052323,,,
1215,20.250000,-0.391377,0.329345,0.188485,-0.255320,0.072831,0.280928,-0.010048,0.132174,0.075812,-0.020239,0.026904,0.036093,0.062710,0.056185,0.049369,,,
1216,20.266667,-0.390584,0.329613,0.187985,-0.252548,0.073543,0.278881,-0.007392,0.130182,0.072610,-0.018158,0.024255,0.034635,0.064926,0.053372,0.046988,,,
1217,20.283333,-0.389772,0.329886,0.187483,-0.250074,0.074181,0.276994,-0.004939,0.128152,0.069738,-0.016306,0.021744,0.033157,0.066916,0.050511,0.045004,,,
1218,20.300000,-0.388960,0.330091,0.187033,-0.247810,0.074691,0.275364,-0.002653,0.126128,0.067312,-0.014597,0.019502,0.031653,0.068653,0.047765,0.043123,,,
1219,20.316667,-0.388136,0.330245,0.186618,-0.245785,0.075052,0.273911,-0.000639,0.124192,0.065287,-0.013196,0.017412,0.030306,0.070176,0.045256,0.041245,,,
1220,20.333333,-0.387297,0.330377,0.186261,-0.244047,0.075242,0.272719,0.001100,0.122374,0.063366,-0.012048,0.015429,0.029136,0.071399,0.042938,0.039302,,,
1221,20.350000,-0.386501,0.330502,0.185993,-0.242560,0.075359,0.271666,0.002634,0.120646,0.061801,-0.011314,0.013654,0.027890,0.072293,0.040666,0.037307,,,
1222,20.366667,-0.385780,0.330616,0.185770,-0.241275,0.075431,0.270734,0.004013,0.118979,0.060647,-0.010815,0.012074,0.026525,0.072914,0.038435,0.035496,,,
1223,20.383333,-0.385119,0.330715,0.185565,-0.240181,0.075441,0.269942,0.005185,0.117387,0.059399,-0.010705,0.010599,0.025290,0.073246,0.036168,0.033910,,,
1224,20.400000,-0.384489,0.330797,0.185357,-0.239271,0.075387,0.269293,0.006174,0.115950,0.058450,-0.010734,0.009310,0.024177,0.073385,0.034059,0.032417,,,
1225,20.416667,-0.383921,0.330886,0.185182,-0.238539,0.075281,0.268721,0.006855,0.114716,0.057573,-0.010717,0.008307,0.022918,0.073335,0.032250,0.031046,,,
1226,20.433333,-0.383363,0.330986,0.185086,-0.237975,0.075174,0.268227,0.007262,0.113699,0.056780,-0.010548,0.007364,0.021959,0.073281,0.030885,0.029774,,,
1227,20.450000,-0.382859,0.331055,0.184969,-0.237480,0.075045,0.267832,0.007469,0.112830,0.056024,-0.010225,0.006408,0.021278,0.073252,0.029797,0.028720,,,
1228,20.466667,-0.382409,0.331060,0.184854,-0.237081,0.074948,0.267480,0.007538,0.112015,0.055210,-0.009899,0.005402,0.020878,0.073265,0.028845,0.027957,,,
1229,20.483333,-0.381988,0.331086,0.184791,-0.236708,0.074862,0.267166,0.007560,0.111179,0.054488,-0.009645,0.004340,0.020689,0.072271,0.030017,0.024604,,,
1230,20.500000,-0.381619,0.331098,0.184754,-0.236400,0.074776,0.266915,0.007574,0.110360,0.053759,-0.009417,0.003250,0.020634,0.072065,0.028945,0.023967,,,
1231,20.516667,-0.381287,0.331111,0.184712,-0.236110,0.074613,0.266725,0.007680,0.109532,0.053239,-0.009199,0.002318,0.020437,0.071711,0.027815,0.023275,,,
1232,20.533333,-0.382505,0.330380,0.183699,-0.235845,0.074474,0.266567,0.007815,0.108743,0.052892,-0.009026,0.001586,0.019985,0.071383,0.026741,0.022664,,,
1233,20.550000,-0.382235,0.330370,0.183678,-0.235611,0.074352,0.266440,0.007899,0.108042,0.052639,-0.008824,0.000886,0.019555,0.071156,0.025866,0.022188,,,
1234,20.566667,-0.381965,0.330356,0.183666,-0.235400,0.074265,0.266334,0.007889,0.107431,0.052276,-0.008403,0.000221,0.019184,0.070839,0.024983,0.021888,,,
1235,20.583333,-0.381682,0.330358,0.183621,-0.235190,0.074202,0.266228,0.007745,0.106919,0.051825,-0.007748,-0.000470,0.019178,0.070373,0.024095,0.021816,,,
1236,20.600000,-0.381402,0.330356,0.183543,-0.235054,0.074121,0.266130,0.007540,0.106462,0.051382,-0.007136,-0.001295,0.019531,0.070318,0.023672,0.021702,,,
1237,20.616667,-0.381086,0.330320,0.183471,-0.234973,0.073995,0.266082,0.007260,0.106047,0.051060,-0.006646,-0.002041,0.019975,0.070406,0.023479,0.021591,,,
1238,20.633333,-0.380763,0.330290,0.183381,-0.234928,0.073843,0.266062,0.007062,0.105752,0.050827,-0.006338,-0.002530,0.020194,0.070399,0.023337,0.021405,,,
1239,20.650000,-0.380413,0.330287,0.183251,-0.234928,0.073671,0.266092,0.006803,0.105569,0.050669,-0.006042,-0.002778,0.020162,0.070354,0.023329,0.021291,,,
1240,20.666667,-0.380035,0.330357,0.183083,-0.234976,0.073532,0.266151,0.006452,0.105486,0.050642,-0.005825,-0.002957,0.019971,0.070332,0.023488,0.021258,,,
1241,20.683333,-0.379728,0.330491,0.182878,-0.235055,0.073465,0.266193,0.006052,0.105371,0.050419,-0.005686,-0.003183,0.019920,0.070312,0.023578,0.021361,,,
1242,20.700000,-0.379538,0.330653,0.182666,-0.235159,0.073496,0.266180,0.005632,0.105226,0.050182,-0.005640,-0.003447,0.019924,0.070319,0.023577,0.021462,,,
1243,20.716667,-0.379459,0.330881,0.182455,-0.235293,0.073613,0.266091,0.005389,0.104966,0.050023,-0.005683,-0.003769,0.019946,0.070289,0.023477,0.021429,,,
1244,20.733333,-0.379488,0.331039,0.182249,-0.235394,0.073736,0.265973,0.005253,0.104686,0.049728,-0.005758,-0.004114,0.019914,0.070174,0.023191,0.021264,,,
1245,20.750000,-0.379591,0.331154,0.182068,-0.235457,0.073853,0.265872,0.005149,0.104407,0.049541,-0.005809,-0.004400,0.019814,0.070093,0.022921,0.021043,,,
1246,20.766667,-0.379770,0.331255,0.181890,-0.235500,0.073961,0.265743,0.005126,0.104252,0.049529,-0.005699,-0.004561,0.019589,0.070016,0.022722,0.021120,,,
