Format Version,1.2,Take Name,follow_profile,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-10 03.20.43.992 PM,Total Frames,1301,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
323,2.691667,-0.175868,0.113658,0.185861,-0.083462,0.070500,0.160076,-0.144214,0.001578,0.154742,-0.471162,0.317452,0.336454,-0.344178,0.136673,1.437191,-0.343358,0.057582,0.450693,,,,,,,,,
324,2.700000,-0.175726,0.113744,0.185287,-0.083399,0.070475,0.159420,-0.144252,0.001645,0.154047,-0.471005,0.317541,0.336256,-0.344259,0.136741,1.436768,-0.342951,0.057714,0.450330,,,,,,,,,
325,2.708333,-0.175562,0.113828,0.184698,-0.083317,0.070446,0.158699,-0.144286,0.001686,0.153417,-0.470859,0.317629,0.336081,-0.344177,0.136675,1.437165,-0.342551,0.057832,0.449958,,,,,,,,,
326,2.716667,-0.175409,0.113884,0.184092,-0.083248,0.070392,0.158001,-0.144303,0.001727,0.152768,-0.470706,0.317706,0.335899,-0.344173,0.136674,1.437169,-0.342178,0.057900,0.449561,,,,,,,,,
327,2.725000,-0.175288,0.113923,0.183455,-0.083161,0.070339,0.157337,-0.144306,0.001755,0.151974,-0.470521,0.317793,0.335718,-0.344264,0.136752,1.436732,-0.341749,0.058030,0.449132,,,,,,,,,
328,2.733333,-0.175171,0.113954,0.182821,-0.083058,0.070311,0.156621,-0.144260,0.001750,0.151345,-0.470359,0.317853,0.335533,-0.344257,0.136748,1.436759,-0.341264,0.058170,0.448722,,,,,,,,,
329,2.741667,-0.175043,0.113983,0.182166,-0.082994,0.070336,0.155874,-0.144228,0.001750,0.150739,-0.470221,0.317908,0.335334,-0.344175,0.136678,1.437181,-0.340852,0.058277,0.448325,,,,,,,,,
330,2.750000,-0.174945,0.114022,0.181492,-0.082945,0.070360,0.155092,-0.144210,0.001758,0.150083,-0.470066,0.317986,0.335130,-0.344175,0.136674,1.437185,-0.340436,0.058372,0.447868,,,,,,,,,
331,2.758333,-0.174853,0.114068,0.180823,-0.082887,0.070391,0.154296,-0.144200,0.001794,0.149309,-0.469912,0.318056,0.334949,-0.344169,0.136680,1.437140,-0.339988,0.058496,0.447445,,,,,,,,,
332,2.766667,-0.174773,0.114114,0.180147,-0.082857,0.070456,0.153507,-0.144164,0.001836,0.148665,-0.469753,0.318126,0.334770,-0.344166,0.136673,1.437171,-0.339575,0.058603,0.447004,,,,,,,,,
333,2.775000,-0.174690,0.114168,0.179469,-0.082814,0.070512,0.152716,-0.144114,0.001897,0.147939,-0.469540,0.318213,0.334595,-0.344177,0.136670,1.437172,-0.339156,0.058647,0.446520,,,,,,,,,
334,2.783333,-0.174610,0.114228,0.178771,-0.082743,0.070558,0.151924,-0.144089,0.001965,0.147137,-0.469391,0.318269,0.334419,-0.344262,0.136744,1.436772,-0.338694,0.058737,0.446069,,,,,,,,,
335,2.791667,-0.174515,0.114286,0.178116,-0.082729,0.070600,0.151090,-0.144125,0.002050,0.146353,-0.469210,0.318338,0.334231,-0.344178,0.136676,1.437168,-0.338249,0.058816,0.445631,,,,,,,,,
336,2.800000,-0.174416,0.114349,0.177412,-0.082713,0.070597,0.150263,-0.144133,0.002082,0.145587,-0.469033,0.318388,0.334029,-0.344178,0.136667,1.437168,-0.337805,0.058885,0.445138,,,,,,,,,
337,2.808333,-0.174305,0.114385,0.176687,-0.082645,0.070601,0.149438,-0.144119,0.002080,0.144838,-0.468860,0.318438,0.333842,-0.344268,0.136743,1.436754,-0.337337,0.058989,0.444648,,,,,,,,,
338,2.816667,-0.174202,0.114412,0.175943,-0.082599,0.070582,0.148582,-0.144140,0.002101,0.144048,-0.468678,0.318492,0.333657,-0.344264,0.136738,1.436769,-0.336863,0.059064,0.444159,,,,,,,,,
339,2.825000,-0.174094,0.114421,0.175192,-0.082563,0.070559,0.147738,-0.144113,0.002089,0.143242,-0.468467,0.318560,0.333479,-0.344176,0.136672,1.437168,-0.336394,0.059106,0.443618,,,,,,,,,
340,2.833333,-0.174002,0.114427,0.174417,-0.082503,0.070536,0.146889,-0.144089,0.002082,0.142435,-0.468295,0.318601,0.333293,-0.344182,0.136663,1.437220,-0.335932,0.059181,0.443133,,,,,,,,,
341,2.841667,-0.173886,0.114443,0.173671,-0.082449,0.070531,0.145986,-0.144109,0.002106,0.141552,-0.468105,0.318645,0.333082,-0.344264,0.136742,1.436784,-0.335450,0.059237,0.442614,,,,,,,,,
342,2.850000,-0.173758,0.114459,0.172900,-0.082408,0.070530,0.145071,-0.144106,0.002105,0.140681,-0.467938,0.318675,0.332892,-0.344267,0.136740,1.436816,-0.334946,0.059322,0.442057,,,,,,,,,
343,2.858333,-0.173640,0.114480,0.172132,-0.082361,0.070514,0.144127,-0.144115,0.002114,0.139856,-0.467750,0.318709,0.332703,-0.344262,0.136747,1.436781,-0.334510,0.059321,0.441533,,,,,,,,,
344,2.866667,-0.173532,0.114491,0.171348,-0.082316,0.070512,0.143172,-0.144121,0.002136,0.138861,-0.467538,0.318768,0.332519,-0.344180,0.136673,1.437181,-0.333984,0.059390,0.440968,,,,,,,,,
345,2.875000,-0.173438,0.114502,0.170584,-0.082236,0.070510,0.142229,-0.144103,0.002157,0.138009,-0.467333,0.318817,0.332333,-0.344179,0.136668,1.437180,-0.333491,0.059459,0.440430,,,,,,,,,
346,2.883333,-0.173305,0.114522,0.169798,-0.082198,0.070505,0.141287,-0.144053,0.002186,0.137127,-0.467159,0.318858,0.332121,-0.344182,0.136674,1.437183,-0.332988,0.059499,0.439878,,,,,,,,,
347,2.891667,-0.173163,0.114518,0.168998,-0.082135,0.070501,0.140308,-0.144037,0.002201,0.136188,-0.466947,0.318891,0.331894,-0.344186,0.136670,1.437178,-0.332474,0.059552,0.439303,,,,,,,,,
348,2.900000,-0.173010,0.114501,0.168206,-0.082039,0.070487,0.139342,-0.143998,0.002195,0.135326,-0.466747,0.318930,0.331689,-0.344178,0.136669,1.437195,-0.332012,0.059547,0.438713,,,,,,,,,
349,2.908333,-0.172875,0.114496,0.167390,-0.081965,0.070445,0.138391,-0.143943,0.002174,0.134455,-0.466549,0.318953,0.331490,-0.344187,0.136671,1.437198,-0.331493,0.059602,0.438116,,,,,,,,,
350,2.916667,-0.172730,0.114490,0.166557,-0.081880,0.070437,0.137414,-0.143903,0.002178,0.133593,-0.466320,0.319000,0.331280,-0.344183,0.136665,1.437192,-0.330912,0.059684,0.437569,,,,,,,,,
351,2.925000,-0.172569,0.114498,0.165794,-0.081789,0.070384,0.136477,-0.143884,0.002181,0.132562,-0.466131,0.319020,0.331066,-0.344272,0.136738,1.436791,-0.330418,0.059705,0.436952,,,,,,,,,
352,2.933333,-0.172415,0.114507,0.164986,-0.081716,0.070349,0.135539,-0.143868,0.002162,0.131730,-0.465927,0.319050,0.330839,-0.344183,0.136669,1.437197,-0.329976,0.059708,0.436344,,,,,,,,,
353,2.941667,-0.172252,0.114525,0.164170,-0.081615,0.070327,0.134601,-0.143835,0.002162,0.130788,-0.465731,0.319090,0.330608,-0.344178,0.136669,1.437193,-0.329450,0.059772,0.435727,,,,,,,,,
354,2.950000,-0.172090,0.114565,0.163383,-0.081545,0.070306,0.133676,-0.143835,0.002213,0.129857,-0.465553,0.319107,0.330369,-0.344266,0.136739,1.436780,-0.328943,0.059815,0.435157,,,,,,,,,
355,2.958333,-0.171943,0.114591,0.162575,-0.081450,0.070310,0.132747,-0.143788,0.002251,0.128930,-0.465325,0.319141,0.330138,-0.344186,0.136670,1.437198,-0.328497,0.059765,0.434530,,,,,,,,,
356,2.966667,-0.171799,0.114637,0.161773,-0.081362,0.070326,0.131829,-0.143765,0.002312,0.128028,-0.465124,0.319180,0.329929,-0.344181,0.136669,1.437183,-0.327988,0.059827,0.433943,,,,,,,,,
357,2.975000,-0.171618,0.114698,0.161039,-0.081264,0.070349,0.130914,-0.143758,0.002401,0.127076,-0.464906,0.319225,0.329713,-0.344270,0.136740,1.436809,-0.327509,0.059877,0.433342,,,,,,,,,
358,2.983333,-0.171447,0.114753,0.160288,-0.081174,0.070404,0.129997,-0.143693,0.002464,0.126201,-0.464667,0.319277,0.329491,-0.344263,0.136747,1.436781,-0.327023,0.059902,0.432751,,,,,,,,,
359,2.991667,-0.171286,0.114829,0.159518,-0.081080,0.070443,0.129078,-0.143640,0.002549,0.125388,-0.464481,0.319295,0.329245,-0.344180,0.136673,1.437196,-0.326607,0.059859,0.432143,,,,,,,,,
360,3.000000,-0.171129,0.114912,0.158757,-0.080959,0.070516,0.128172,-0.143571,0.002640,0.124405,-0.464252,0.319339,0.329013,-0.344180,0.136672,1.437193,-0.326149,0.059891,0.431547,,,,,,,,,
361,3.008333,-0.170983,0.114969,0.157995,-0.080873,0.070589,0.127286,-0.143481,0.002697,0.123641,-0.464030,0.319376,0.328784,-0.344266,0.136744,1.436776,-0.325688,0.059919,0.430982,,,,,,,,,
362,3.016667,-0.170829,0.115051,0.157226,-0.080769,0.070662,0.126389,-0.143397,0.002772,0.122868,-0.463825,0.319394,0.328549,-0.344178,0.136666,1.437194,-0.325168,0.059983,0.430394,,,,,,,,,
363,3.025000,-0.170716,0.115139,0.156494,-0.080672,0.070756,0.125520,-0.143305,0.002857,0.122028,-0.463600,0.319409,0.328285,-0.344267,0.136738,1.436813,-0.324775,0.059955,0.429814,,,,,,,,,
364,3.033333,-0.170579,0.115220,0.155763,-0.080593,0.070849,0.124689,-0.143240,0.002980,0.121182,-0.463386,0.319421,0.328056,-0.344181,0.136673,1.437183,-0.324360,0.059982,0.429219,,,,,,,,,
365,3.041667,-0.170440,0.115315,0.155023,-0.080479,0.070953,0.123841,-0.143176,0.003074,0.120392,-0.463147,0.319458,0.327825,-0.344262,0.136738,1.436783,-0.323929,0.059999,0.428683,,,,,,,,,
366,3.050000,-0.170297,0.115420,0.154266,-0.080390,0.071022,0.123003,-0.143102,0.003157,0.119585,-0.462919,0.319493,0.327599,-0.344186,0.136676,1.437219,-0.323466,0.060039,0.428106,,,,,,,,,
367,3.058333,-0.170153,0.115508,0.153599,-0.080323,0.071072,0.122163,-0.143073,0.003248,0.118838,-0.462714,0.319520,0.327350,-0.344179,0.136673,1.437204,-0.323068,0.060039,0.427541,,,,,,,,,
368,3.066667,-0.169985,0.115596,0.152891,-0.080219,0.071115,0.121331,-0.143068,0.003359,0.117928,-0.462483,0.319578,0.327093,-0.344265,0.136736,1.436785,-0.322636,0.060103,0.426981,,,,,,,,,
369,3.075000,-0.169829,0.115677,0.152151,-0.080141,0.071131,0.120489,-0.143028,0.003417,0.117157,-0.462282,0.319628,0.326843,-0.344178,0.136672,1.437165,-0.322187,0.060181,0.426434,,,,,,,,,
370,3.083333,-0.169691,0.115754,0.151412,-0.080057,0.071140,0.119659,-0.143017,0.003488,0.116398,-0.462036,0.319696,0.326595,-0.344263,0.136746,1.436784,-0.321741,0.060226,0.425895,,,,,,,,,
371,3.091667,-0.169542,0.115804,0.150661,-0.079967,0.071120,0.118823,-0.143019,0.003540,0.115529,-0.461819,0.319752,0.326327,-0.344183,0.136675,1.437215,-0.321332,0.060237,0.425316,,,,,,,,,
372,3.100000,-0.169388,0.115849,0.149934,-0.079895,0.071102,0.117972,-0.143003,0.003573,0.114766,-0.461602,0.319818,0.326082,-0.344262,0.136745,1.436768,-0.320884,0.060335,0.424764,,,,,,,,,
373,3.108333,-0.169231,0.115915,0.149182,-0.079816,0.071082,0.117114,-0.142974,0.003595,0.114016,-0.461383,0.319902,0.325834,-0.344183,0.136671,1.437221,-0.320426,0.060439,0.424177,,,,,,,,,
374,3.116667,-0.169081,0.115946,0.148457,-0.079739,0.071056,0.116273,-0.142955,0.003620,0.113149,-0.461207,0.319957,0.325558,-0.344177,0.136672,1.437174,-0.319997,0.060524,0.423640,,,,,,,,,
375,3.125000,-0.168923,0.115992,0.147695,-0.079666,0.071051,0.115394,-0.142979,0.003689,0.112271,-0.460981,0.320030,0.325302,-0.344256,0.136753,1.436779,-0.319514,0.060624,0.423080,,,,,,,,,
376,3.133333,-0.168789,0.116056,0.146896,-0.079601,0.071041,0.114505,-0.142966,0.003738,0.111446,-0.460768,0.320096,0.325028,-0.344264,0.136745,1.436773,-0.319044,0.060697,0.422485,,,,,,,,,
377,3.141667,-0.168656,0.116099,0.146172,-0.079544,0.071040,0.113631,-0.142956,0.003773,0.110607,-0.460543,0.320176,0.324764,-0.344180,0.136673,1.437207,-0.318598,0.060799,0.421923,,,,,,,,,
378,3.150000,-0.168525,0.116146,0.145378,-0.079476,0.071056,0.112736,-0.142970,0.003832,0.109736,-0.460348,0.320257,0.324487,-0.344261,0.136751,1.436768,-0.318124,0.060917,0.421337,,,,,,,,,
379,3.158333,-0.168416,0.116218,0.144568,-0.079418,0.071079,0.111833,-0.142902,0.003860,0.108907,-0.460128,0.320342,0.324203,-0.344261,0.136744,1.436786,-0.317623,0.061040,0.420773,,,,,,,,,
380,3.166667,-0.168305,0.116262,0.143718,-0.079373,0.071092,0.110939,-0.142855,0.003893,0.108106,-0.459903,0.320423,0.323941,-0.344175,0.136677,1.437156,-0.317134,0.061167,0.420156,,,,,,,,,
381,3.175000,-0.168243,0.116290,0.142834,-0.079307,0.071113,0.110022,-0.142842,0.003922,0.107230,-0.459694,0.320493,0.323673,-0.344169,0.136676,1.437148,-0.316647,0.061251,0.419573,,,,,,,,,
382,3.183333,-0.168130,0.116366,0.141965,-0.079261,0.071132,0.109090,-0.142813,0.003925,0.106454,-0.459471,0.320561,0.323404,-0.344177,0.136678,1.437178,-0.316138,0.061381,0.418936,,,,,,,,,
383,3.191667,-0.168018,0.116428,0.141084,-0.079233,0.071144,0.108154,-0.142799,0.003961,0.105653,-0.459257,0.320637,0.323122,-0.344182,0.136675,1.437189,-0.315623,0.061532,0.418338,,,,,,,,,
384,3.200000,-0.167919,0.116503,0.140220,-0.079183,0.071166,0.107201,-0.142801,0.004032,0.104661,-0.459048,0.320719,0.322845,-0.344261,0.136751,1.436793,-0.315121,0.061666,0.417689,,,,,,,,,
385,3.208333,-0.167834,0.116598,0.139310,-0.079138,0.071212,0.106218,-0.142772,0.004108,0.103788,-0.458810,0.320815,0.322563,-0.344184,0.136673,1.437192,-0.314608,0.061783,0.417087,,,,,,,,,
386,3.216667,-0.167723,0.116659,0.138437,-0.079096,0.071272,0.105201,-0.142766,0.004189,0.102838,-0.458586,0.320902,0.322264,-0.344267,0.136744,1.436812,-0.314121,0.061846,0.416403,,,,,,,,,
387,3.225000,-0.167613,0.116742,0.137556,-0.079043,0.071340,0.104175,-0.142738,0.004254,0.101944,-0.458375,0.320980,0.321967,-0.344268,0.136744,1.436817,-0.313586,0.062004,0.415761,,,,,,,,,
388,3.233333,-0.167538,0.116816,0.136660,-0.078999,0.071423,0.103160,-0.142678,0.004310,0.101063,-0.458131,0.321067,0.321690,-0.344195,0.136655,1.437279,-0.313089,0.062115,0.415083,,,,,,,,,
389,3.241667,-0.167467,0.116863,0.135729,-0.078963,0.071508,0.102130,-0.142588,0.004371,0.100114,-0.457908,0.321143,0.321399,-0.344193,0.136655,1.437261,-0.312584,0.062214,0.414439,,,,,,,,,
390,3.250000,-0.167364,0.116938,0.134836,-0.078901,0.071580,0.101113,-0.142554,0.004433,0.099192,-0.457679,0.321202,0.321118,-0.344295,0.136702,1.436943,-0.312063,0.062311,0.413728,,,,,,,,,
391,3.258333,-0.167254,0.116983,0.133900,-0.078835,0.071617,0.100116,-0.142476,0.004452,0.098299,-0.457456,0.321274,0.320819,-0.344229,0.136592,1.437497,-0.311524,0.062424,0.413054,,,,,,,,,
392,3.266667,-0.167151,0.117016,0.132947,-0.078756,0.071623,0.099117,-0.142400,0.004486,0.097387,-0.457223,0.321358,0.320534,-0.344267,0.136553,1.437650,-0.311012,0.062545,0.412333,,,,,,,,,
393,3.275000,-0.167017,0.117074,0.132006,-0.078679,0.071583,0.098120,-0.142380,0.004514,0.096358,-0.457013,0.321440,0.320226,-0.345009,0.135875,1.440205,-0.310471,0.062687,0.411639,,,,,,,,,
394,3.283333,-0.166834,0.117111,0.131086,-0.078583,0.071519,0.097152,-0.142379,0.004529,0.095452,-0.456772,0.321509,0.319933,-0.345192,0.134698,1.443658,-0.309954,0.062756,0.410915,,,,,,,,,
395,3.291667,-0.166659,0.117132,0.130192,-0.078501,0.071436,0.096178,-0.142379,0.004497,0.094535,-0.456565,0.321562,0.319637,-0.345588,0.134431,1.444646,-0.309445,0.062835,0.410191,,,,,,,,,
396,3.300000,-0.166481,0.117179,0.129205,-0.078414,0.071367,0.095177,-0.142400,0.004528,0.093538,-0.456314,0.321637,0.319340,-0.345492,0.134372,1.445005,-0.308905,0.062955,0.409494,,,,,,,,,
397,3.308333,-0.166346,0.117212,0.128292,-0.078336,0.071293,0.094209,-0.142358,0.004524,0.092571,-0.456116,0.321662,0.319014,-0.345227,0.134822,1.443071,-0.308374,0.063065,0.408749,,,,,,,,,
398,3.316667,-0.166214,0.117236,0.127354,-0.078275,0.071245,0.093220,-0.142375,0.004566,0.091591,-0.455868,0.321725,0.318726,-0.345098,0.134801,1.443264,-0.307865,0.063103,0.408035,,,,,,,,,
399,3.325000,-0.166105,0.117297,0.126428,-0.078230,0.071241,0.092182,-0.142356,0.004570,0.090656,-0.455607,0.321788,0.318420,-0.345135,0.134921,1.442641,-0.307365,0.063168,0.407313,,,,,,,,,
400,3.333333,-0.165988,0.117339,0.125499,-0.078189,0.071257,0.091158,-0.142345,0.004608,0.089737,-0.455359,0.321844,0.318116,-0.345104,0.134960,1.442488,-0.306865,0.063272,0.406593,,,,,,,,,
401,3.341667,-0.165915,0.117371,0.124589,-0.078153,0.071284,0.090115,-0.142309,0.004680,0.088646,-0.455141,0.321894,0.317801,-0.344978,0.134930,1.442748,-0.306383,0.063323,0.405876,,,,,,,,,
402,3.350000,-0.165811,0.117416,0.123690,-0.078127,0.071314,0.089041,-0.142264,0.004704,0.087742,-0.454889,0.321957,0.317502,-0.344951,0.134963,1.442619,-0.305888,0.063369,0.405159,,,,,,,,,
403,3.358333,-0.165705,0.117418,0.122775,-0.078082,0.071329,0.087994,-0.142253,0.004742,0.086744,-0.454663,0.321997,0.317200,-0.344914,0.135002,1.442446,-0.305391,0.063450,0.404461,,,,,,,,,
404,3.366667,-0.165637,0.117428,0.121858,-0.078046,0.071359,0.086906,-0.142204,0.004749,0.085822,-0.454426,0.322048,0.316891,-0.344970,0.135092,1.441947,-0.304934,0.063519,0.403720,,,,,,,,,
405,3.375000,-0.165552,0.117436,0.120892,-0.078041,0.071368,0.085835,-0.142137,0.004758,0.084858,-0.454207,0.322087,0.316592,-0.344875,0.135051,1.442258,-0.304478,0.063543,0.403021,,,,,,,,,
406,3.383333,-0.165476,0.117452,0.120060,-0.078057,0.071380,0.084754,-0.142115,0.004750,0.083959,-0.453976,0.322137,0.316272,-0.344866,0.135060,1.442221,-0.304015,0.063585,0.402316,,,,,,,,,
407,3.391667,-0.165407,0.117469,0.119187,-0.078082,0.071420,0.083652,-0.142124,0.004767,0.082940,-0.453759,0.322173,0.315949,-0.344922,0.135166,1.441678,-0.303539,0.063658,0.401596,,,,,,,,,
408,3.400000,-0.165370,0.117489,0.118293,-0.078092,0.071469,0.082610,-0.142095,0.004770,0.082051,-0.453525,0.322225,0.315640,-0.344909,0.135183,1.441611,-0.303096,0.063697,0.400920,,,,,,,,,
409,3.408333,-0.165329,0.117492,0.117435,-0.078101,0.071489,0.081586,-0.142063,0.004809,0.080991,-0.453317,0.322279,0.315328,-0.344982,0.135293,1.441938,-0.302676,0.063742,0.400226,,,,,,,,,
410,3.416667,-0.165270,0.117453,0.116524,-0.078091,0.071466,0.080654,-0.142003,0.004773,0.080157,-0.453084,0.322329,0.314997,-0.345055,0.135371,1.441471,-0.302218,0.063816,0.399535,,,,,,,,,
411,3.425000,-0.165192,0.117452,0.115640,-0.078055,0.071422,0.079715,-0.141976,0.004730,0.079301,-0.452862,0.322379,0.314680,-0.345062,0.135377,1.441468,-0.301765,0.063894,0.398827,,,,,,,,,
412,3.433333,-0.165063,0.117429,0.114766,-0.078009,0.071337,0.078773,-0.142006,0.004696,0.078400,-0.452648,0.322417,0.314353,-0.345065,0.135383,1.441475,-0.301362,0.063923,0.398152,,,,,,,,,
413,3.441667,-0.164947,0.117401,0.113961,-0.077976,0.071225,0.077891,-0.142019,0.004637,0.077544,-0.452419,0.322457,0.314038,-0.344986,0.135313,1.441890,-0.300964,0.063962,0.397489,,,,,,,,,
414,3.450000,-0.164836,0.117381,0.113137,-0.077940,0.071113,0.076979,-0.142039,0.004598,0.076702,-0.452217,0.322507,0.313710,-0.345517,0.135161,1.443243,-0.300546,0.064047,0.396804,,,,,,,,,
415,3.458333,-0.164716,0.117392,0.112267,-0.077910,0.071039,0.076075,-0.142084,0.004583,0.075787,-0.452025,0.322539,0.313364,-0.345603,0.135245,1.442817,-0.300157,0.064107,0.396158,,,,,,,,,
416,3.466667,-0.164645,0.117383,0.111481,-0.077888,0.071010,0.075174,-0.142081,0.004553,0.075015,-0.451828,0.322581,0.313039,-0.345600,0.135260,1.442777,-0.299789,0.064127,0.395510,,,,,,,,,
417,3.475000,-0.164593,0.117363,0.110670,-0.077873,0.070992,0.074329,-0.142099,0.004553,0.074186,-0.451634,0.322630,0.312704,-0.345524,0.135189,1.443202,-0.299391,0.064192,0.394899,,,,,,,,,
418,3.483333,-0.164567,0.117365,0.109854,-0.077851,0.070987,0.073470,-0.142054,0.004514,0.073470,-0.451433,0.322674,0.312358,-0.345602,0.135275,1.442746,-0.299028,0.064299,0.394246,,,,,,,,,
419,3.491667,-0.164558,0.117355,0.109046,-0.077830,0.071012,0.072600,-0.142000,0.004489,0.072739,-0.451241,0.322720,0.312035,-0.345514,0.135207,1.443140,-0.298672,0.064386,0.393651,,,,,,,,,
420,3.500000,-0.164492,0.117341,0.108260,-0.077828,0.070987,0.071780,-0.141954,0.004439,0.072014,-0.451069,0.322764,0.311727,-0.345586,0.135298,1.442648,-0.298307,0.064433,0.393028,,,,,,,,,
421,3.508333,-0.164458,0.117315,0.107481,-0.077790,0.070955,0.070978,-0.141973,0.004399,0.071247,-0.450871,0.322822,0.311404,-0.345606,0.135292,1.442717,-0.297972,0.064512,0.392436,,,,,,,,,
422,3.516667,-0.164420,0.117283,0.106679,-0.077757,0.070902,0.070159,-0.141961,0.004348,0.070521,-0.450041,0.323227,0.311398,-0.345511,0.135230,1.443072,-0.297615,0.064618,0.391801,,,,,,,,,
423,3.525000,-0.164338,0.117270,0.105895,-0.077748,0.070846,0.069340,-0.141948,0.004308,0.069791,-0.449916,0.323294,0.311057,-0.345494,0.135246,1.442999,-0.297291,0.064715,0.391212,,,,,,,,,
424,3.533333,-0.164269,0.117239,0.105150,-0.077735,0.070749,0.068528,-0.141972,0.004287,0.068933,-0.449802,0.323370,0.310690,-0.345592,0.135311,1.442628,-0.296972,0.064831,0.390587,,,,,,,,,
425,3.541667,-0.164200,0.117232,0.104382,-0.077719,0.070682,0.067701,-0.141968,0.004254,0.068220,-0.449693,0.323447,0.310324,-0.345574,0.135326,1.442570,-0.296620,0.064979,0.389976,,,,,,,,,
426,3.550000,-0.164130,0.117250,0.103599,-0.077699,0.070631,0.066857,-0.141989,0.004212,0.067528,-0.449597,0.323533,0.309980,-0.345494,0.135253,1.442983,-0.296316,0.065098,0.389354,,,,,,,,,
427,3.558333,-0.164072,0.117268,0.102802,-0.077707,0.070603,0.066044,-0.142015,0.004200,0.066725,-0.449496,0.323622,0.309626,-0.345166,0.135633,1.441505,-0.295973,0.065242,0.388754,,,,,,,,,
428,3.566667,-0.164032,0.117293,0.102012,-0.077696,0.070583,0.065232,-0.142021,0.004197,0.066008,-0.449409,0.323706,0.309278,-0.345159,0.135640,1.441461,-0.295642,0.065438,0.388113,,,,,,,,,
429,3.575000,-0.163979,0.117343,0.101191,-0.077662,0.070596,0.064420,-0.142023,0.004212,0.065260,-0.449323,0.323809,0.308920,-0.344975,0.136182,1.439859,-0.295306,0.065616,0.387509,,,,,,,,,
430,3.583333,-0.163930,0.117407,0.100353,-0.077657,0.070637,0.063553,-0.141985,0.004245,0.064533,-0.449252,0.323929,0.308562,-0.345142,0.135648,1.441420,-0.294951,0.065818,0.386862,,,,,,,,,
431,3.591667,-0.163907,0.117454,0.099541,-0.077654,0.070678,0.062715,-0.141928,0.004272,0.063769,-0.449164,0.324048,0.308198,-0.345035,0.136289,1.439314,-0.294613,0.066027,0.386232,,,,,,,,,
432,3.600000,-0.163858,0.117512,0.098679,-0.077612,0.070733,0.061832,-0.141876,0.004303,0.063071,-0.448973,0.323682,0.307727,-0.344898,0.136274,1.439529,-0.294244,0.066224,0.385591,,,,,,,,,
433,3.608333,-0.163806,0.117582,0.097837,-0.077584,0.070812,0.060919,-0.141824,0.004329,0.062376,-0.449010,0.324257,0.307454,-0.344804,0.136352,1.439148,-0.293861,0.066453,0.384927,,,,,,,,,
434,3.616667,-0.163739,0.117649,0.096993,-0.077560,0.070832,0.060073,-0.141798,0.004377,0.061546,-0.448803,0.323912,0.306986,-0.344509,0.136313,1.438648,-0.293480,0.066661,0.384305,,,,,,,,,
435,3.625000,-0.163645,0.117711,0.096134,-0.077500,0.070856,0.059206,-0.141732,0.004418,0.060812,-0.448678,0.323924,0.306584,-0.344361,0.136470,1.438036,-0.293061,0.066907,0.383633,,,,,,,,,
436,3.633333,-0.163564,0.117778,0.095258,-0.077424,0.070906,0.058304,-0.141671,0.004450,0.060075,-0.448579,0.324043,0.306182,-0.344181,0.136652,1.437267,-0.292660,0.067143,0.382997,,,,,,,,,
437,3.641667,-0.163452,0.117839,0.094414,-0.077368,0.070909,0.057465,-0.141648,0.004487,0.059255,-0.448469,0.324169,0.305772,-0.344028,0.136829,1.436559,-0.292284,0.067371,0.382333,,,,,,,,,
438,3.650000,-0.163370,0.117901,0.093540,-0.077296,0.070936,0.056612,-0.141589,0.004521,0.058492,-0.448349,0.324311,0.305370,-0.343899,0.136953,1.436026,-0.291864,0.067632,0.381674,,,,,,,,,
439,3.658333,-0.163281,0.117986,0.092689,-0.077222,0.070996,0.055718,-0.141510,0.004549,0.057739,-0.448264,0.324438,0.304997,-0.343503,0.137404,1.434269,-0.291477,0.067867,0.381010,,,,,,,,,
440,3.666667,-0.163208,0.118053,0.091837,-0.077181,0.071032,0.054899,-0.141425,0.004573,0.056998,-0.448193,0.324556,0.304639,-0.343626,0.137264,1.434799,-0.291081,0.068128,0.380364,,,,,,,,,
441,3.675000,-0.163132,0.118147,0.091003,-0.077109,0.071091,0.054062,-0.141350,0.004623,0.056255,-0.448121,0.324672,0.304292,-0.343311,0.137787,1.432605,-0.290676,0.068374,0.379688,,,,,,,,,
442,3.683333,-0.163063,0.118246,0.090159,-0.077048,0.071192,0.053207,-0.141277,0.004705,0.055458,-0.448039,0.324787,0.303936,-0.343186,0.137938,1.432012,-0.290281,0.068619,0.379056,,,,,,,,,
443,3.691667,-0.162997,0.118326,0.089318,-0.076999,0.071235,0.052420,-0.141173,0.004746,0.054753,-0.447993,0.324867,0.303615,-0.342880,0.138438,1.430706,-0.289881,0.068875,0.378394,,,,,,,,,
444,3.700000,-0.162928,0.118424,0.088496,-0.076920,0.071296,0.051625,-0.141064,0.004780,0.054088,-0.447902,0.324979,0.303251,-0.342846,0.138624,1.429773,-0.289472,0.069098,0.377766,,,,,,,,,
