Format Version,1.2,Take Name,operations,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-02 10.59.26.963 AM,Total Frames,489,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
609,10.150000,-0.334984,0.347856,0.188408,-0.139114,0.214486,0.387086,0.091899,0.349073,0.326125,0.204540,0.321414,0.316209,0.187856,0.395716,0.324664,,,
610,10.166667,-0.335252,0.347597,0.188818,-0.141573,0.212388,0.387839,0.086424,0.351556,0.325647,0.199444,0.326148,0.314971,0.181442,0.400113,0.324383,,,
611,10.183333,-0.335712,0.347372,0.189299,-0.144416,0.210133,0.388736,0.080343,0.354005,0.324866,0.193625,0.330813,0.313325,0.174360,0.404482,0.323641,,,
612,10.200000,-0.336171,0.347188,0.189925,-0.147771,0.207716,0.389790,0.073781,0.356421,0.323706,0.186927,0.335160,0.309559,0.166895,0.408547,0.322480,,,
613,10.216667,-0.336761,0.346865,0.190532,-0.151006,0.204776,0.391612,0.066776,0.358792,0.322175,0.179992,0.339056,0.306980,0.159208,0.412176,0.320739,,,
614,10.233333,-0.337431,0.346430,0.191159,-0.154931,0.202370,0.392711,0.059459,0.360936,0.320166,0.172661,0.342471,0.303601,0.151287,0.415328,0.318077,,,
615,10.250000,-0.338210,0.345942,0.191776,-0.158989,0.200175,0.393966,0.051960,0.362807,0.317438,0.165051,0.345198,0.299475,0.143360,0.417887,0.314470,,,
616,10.266667,-0.339072,0.345552,0.192418,-0.163373,0.198091,0.395235,0.044421,0.364416,0.314068,0.157257,0.346973,0.294574,0.135733,0.419700,0.310064,,,
617,10.283333,-0.340000,0.345329,0.193062,-0.168041,0.195988,0.396447,0.036967,0.365858,0.310243,0.149309,0.347714,0.289017,0.128629,0.420690,0.305067,,,
618,10.300000,-0.340906,0.345095,0.193740,-0.172853,0.193749,0.397659,0.029702,0.367168,0.306081,0.141378,0.347439,0.282992,0.122132,0.420750,0.299663,,,
619,10.316667,-0.341798,0.344778,0.194481,-0.177703,0.191422,0.398775,0.022486,0.368098,0.301750,0.133797,0.346165,0.279080,0.116198,0.419583,0.295511,,,
620,10.333333,-0.342876,0.344448,0.195216,-0.182472,0.189275,0.399824,0.015507,0.368166,0.297228,0.125938,0.344089,0.272293,0.109994,0.417958,0.287517,,,
621,10.350000,-0.344187,0.344195,0.195864,-0.187140,0.187415,0.400785,0.008990,0.367215,0.292397,0.118338,0.340950,0.264811,0.104233,0.415243,0.280633,,,
622,10.366667,-0.345592,0.343971,0.196471,-0.191751,0.185616,0.401592,0.003127,0.365624,0.286947,0.111081,0.336506,0.256952,0.099265,0.411413,0.273000,,,
623,10.383333,-0.346942,0.343741,0.197047,-0.196234,0.183812,0.402152,-0.001912,0.363581,0.280801,0.104270,0.330709,0.248796,0.095492,0.406315,0.264856,,,
624,10.400000,-0.348279,0.343403,0.197632,-0.200506,0.182117,0.402549,-0.005930,0.361044,0.273942,0.098123,0.323396,0.240830,0.093082,0.399641,0.256336,,,
625,10.416667,-0.349775,0.343034,0.198111,-0.204570,0.180509,0.402568,-0.008939,0.357994,0.266734,0.092491,0.314714,0.232931,0.091936,0.391317,0.247917,,,
626,10.433333,-0.351206,0.342684,0.198347,-0.208255,0.178897,0.402218,-0.011320,0.354331,0.259481,0.087187,0.304911,0.225209,0.091353,0.381365,0.239681,,,
627,10.450000,-0.352545,0.342350,0.198441,-0.211546,0.177109,0.401629,-0.013327,0.349771,0.252447,0.081926,0.294505,0.217223,0.090692,0.370390,0.231187,,,
628,10.466667,-0.353820,0.342133,0.198465,-0.214533,0.175174,0.400912,-0.015008,0.344184,0.245479,0.076717,0.283645,0.209075,0.089807,0.358980,0.222651,,,
629,10.483333,-0.354986,0.341917,0.198514,-0.217200,0.173181,0.400027,-0.016209,0.337692,0.238336,0.071623,0.272272,0.200795,0.088968,0.346864,0.213958,,,
630,10.500000,-0.356140,0.341698,0.198550,-0.219649,0.171195,0.398843,-0.016762,0.330485,0.231292,0.066711,0.260367,0.192696,0.088596,0.333795,0.205648,,,
631,10.516667,-0.357167,0.341660,0.198516,-0.221849,0.169106,0.397272,-0.016826,0.322760,0.224475,0.061974,0.247950,0.184941,0.088393,0.319763,0.197713,,,
632,10.533333,-0.358098,0.341876,0.198550,-0.223708,0.166712,0.395476,-0.016550,0.314524,0.218147,0.057447,0.235349,0.177579,0.088158,0.305001,0.191702,,,
633,10.550000,-0.358967,0.342251,0.198561,-0.225617,0.164338,0.392924,-0.015952,0.305612,0.212158,0.053174,0.222799,0.170450,0.087800,0.290488,0.184275,,,
634,10.566667,-0.359785,0.342740,0.198374,-0.227292,0.162068,0.390069,-0.015028,0.296000,0.206089,0.049072,0.209965,0.163319,0.087526,0.275510,0.176968,,,
635,10.583333,-0.360577,0.343184,0.197887,-0.228685,0.159881,0.387664,-0.013742,0.285952,0.199800,0.044434,0.195764,0.156417,0.087106,0.259714,0.169405,,,
636,10.600000,-0.361236,0.343637,0.197303,-0.229972,0.157716,0.385194,-0.012228,0.275696,0.193584,0.039862,0.182099,0.149845,0.086342,0.243134,0.161843,,,
637,10.616667,-0.361745,0.344041,0.196790,-0.230959,0.155424,0.382759,-0.010620,0.265278,0.187749,0.035365,0.168720,0.143612,0.085352,0.226535,0.154789,,,
638,10.633333,-0.362186,0.344205,0.196355,-0.231620,0.153122,0.380332,-0.009069,0.254728,0.182134,0.031641,0.155949,0.138162,0.084430,0.210595,0.148812,,,
639,10.650000,-0.362530,0.344124,0.195755,-0.231975,0.150874,0.377933,-0.007617,0.244276,0.176490,0.028461,0.143608,0.133968,0.083586,0.195320,0.143619,,,
640,10.666667,-0.362713,0.343952,0.195210,-0.231682,0.149336,0.376489,-0.006402,0.234196,0.170975,0.025517,0.131385,0.130733,0.082589,0.180837,0.138828,,,
641,10.683333,-0.362897,0.343764,0.194744,-0.231707,0.146972,0.373989,-0.005556,0.224445,0.165439,0.022878,0.119581,0.127869,0.081427,0.167320,0.134161,,,
642,10.700000,-0.363007,0.343529,0.194336,-0.231674,0.144565,0.371557,-0.004822,0.215305,0.160363,0.020154,0.108708,0.125250,0.080221,0.154754,0.129915,,,
643,10.716667,-0.362999,0.343184,0.193952,-0.231575,0.142174,0.369227,-0.004083,0.206833,0.156037,0.017517,0.098895,0.122434,0.078919,0.143117,0.126109,,,
644,10.733333,-0.362895,0.342797,0.193651,-0.231493,0.139371,0.367671,-0.003414,0.199021,0.152309,0.015190,0.090357,0.119690,0.077875,0.132709,0.122902,,,
645,10.750000,-0.362710,0.342290,0.193398,-0.231164,0.136927,0.365714,-0.002800,0.191849,0.148892,0.013430,0.082688,0.117341,0.076998,0.123346,0.120088,,,
646,10.766667,-0.362482,0.341740,0.193226,-0.230880,0.134585,0.363719,-0.002244,0.185150,0.145444,0.011765,0.075367,0.115322,0.076187,0.114665,0.117470,,,
647,10.783333,-0.362318,0.341283,0.193058,-0.230442,0.132846,0.361165,-0.001804,0.178892,0.141808,0.010029,0.068265,0.113824,0.075326,0.106411,0.114898,,,
648,10.800000,-0.362152,0.340913,0.192926,-0.230122,0.130479,0.359758,-0.001446,0.172968,0.138254,0.008435,0.061575,0.112329,0.074567,0.098790,0.112394,,,
649,10.816667,-0.362061,0.340661,0.192787,-0.229637,0.128721,0.357844,-0.001079,0.167382,0.134996,0.006940,0.055379,0.110737,0.073950,0.091733,0.110134,,,
650,10.833333,-0.362033,0.340498,0.192666,-0.229163,0.127123,0.355936,-0.000591,0.162091,0.132006,0.005450,0.049557,0.109058,0.073341,0.085057,0.107953,,,
651,10.850000,-0.362008,0.340340,0.192474,-0.229344,0.125399,0.352911,0.000029,0.157187,0.129441,0.003885,0.044131,0.107158,0.072604,0.078620,0.105796,,,
652,10.866667,-0.361890,0.340157,0.192215,-0.228847,0.123937,0.351246,0.000617,0.152618,0.127099,0.002144,0.039195,0.105263,0.071786,0.072486,0.103711,,,
653,10.883333,-0.361678,0.339952,0.192015,-0.228350,0.122593,0.349697,0.001179,0.148358,0.124745,0.000563,0.034661,0.103329,0.069737,0.068564,0.099361,,,
654,10.900000,-0.361435,0.339778,0.191855,-0.227886,0.121399,0.348184,0.001628,0.144351,0.122396,-0.000841,0.030485,0.102035,0.068877,0.063324,0.097849,,,
655,10.916667,-0.361230,0.339656,0.191696,-0.227439,0.120286,0.346744,0.001855,0.140705,0.120095,-0.001925,0.026561,0.101011,0.068150,0.058673,0.096378,,,
656,10.933333,-0.361003,0.339527,0.191488,-0.227038,0.119244,0.345380,0.001741,0.137413,0.117899,-0.002685,0.022959,0.100261,0.067644,0.054843,0.094961,,,
657,10.950000,-0.360705,0.339334,0.191234,-0.226698,0.118240,0.344185,0.001464,0.134540,0.115703,-0.003162,0.019800,0.099525,0.067274,0.051758,0.093598,,,
658,10.966667,-0.360374,0.339111,0.191008,-0.226395,0.117376,0.343107,0.001181,0.132095,0.113917,-0.003579,0.017136,0.098582,0.066995,0.049236,0.092220,,,
659,10.983333,-0.360067,0.338945,0.190818,-0.226104,0.116592,0.342140,0.000978,0.130027,0.112337,-0.004079,0.014930,0.097441,0.066666,0.046985,0.090979,,,
660,11.000000,-0.359748,0.338781,0.190623,-0.225800,0.115882,0.341251,0.000850,0.128189,0.110945,-0.004653,0.013025,0.096097,0.066315,0.044888,0.089950,,,
661,11.016667,-0.359466,0.338652,0.190432,-0.224736,0.115810,0.340868,0.000803,0.126564,0.109750,-0.005284,0.011318,0.094886,0.065948,0.042901,0.089101,,,
662,11.033333,-0.359226,0.338559,0.190184,-0.224482,0.114898,0.340795,0.000751,0.125004,0.108441,-0.005566,0.009690,0.094100,0.065661,0.041107,0.088344,,,
663,11.050000,-0.358967,0.338498,0.189955,-0.224202,0.114464,0.340000,0.000565,0.123572,0.107085,-0.005712,0.008138,0.093763,0.065569,0.039626,0.087657,,,
664,11.066667,-0.358741,0.338441,0.189763,-0.224058,0.114112,0.339302,0.000255,0.122236,0.105640,-0.005592,0.006607,0.093599,0.065538,0.038354,0.086983,,,
665,11.083333,-0.358579,0.338397,0.189552,-0.223587,0.113853,0.338612,-0.000065,0.121011,0.104262,-0.005431,0.005216,0.093543,0.065619,0.037268,0.086382,,,
666,11.100000,-0.358413,0.338358,0.189338,-0.223500,0.113561,0.337975,-0.000276,0.119911,0.103112,-0.005316,0.003975,0.093385,0.065700,0.036258,0.085947,,,
667,11.116667,-0.358234,0.338306,0.189122,-0.223217,0.113352,0.337445,-0.000303,0.118947,0.102223,-0.005373,0.002911,0.093081,0.065698,0.035204,0.085685,,,
668,11.133333,-0.357999,0.338241,0.188937,-0.222991,0.113056,0.336980,-0.000084,0.118144,0.101742,-0.005737,0.002031,0.092415,0.065643,0.034142,0.085439,,,
669,11.150000,-0.357791,0.338194,0.188775,-0.222847,0.112670,0.336564,0.000267,0.117405,0.101522,-0.006088,0.001317,0.091615,0.065667,0.033203,0.085150,,,
670,11.166667,-0.357620,0.338170,0.188646,-0.222679,0.112342,0.336207,0.000608,0.116656,0.101335,-0.006039,0.000655,0.091125,0.065865,0.032335,0.084868,,,
671,11.183333,-0.357460,0.338118,0.188509,-0.222603,0.111983,0.335796,0.000834,0.115836,0.101027,-0.005932,-0.000110,0.090951,0.066091,0.031536,0.084520,,,
672,11.200000,-0.357284,0.338062,0.188353,-0.222510,0.111722,0.335491,0.000900,0.114999,0.100637,-0.005822,-0.000985,0.091055,0.066246,0.030725,0.084265,,,
673,11.216667,-0.357075,0.337989,0.188204,-0.222392,0.111390,0.335188,0.000870,0.114127,0.100174,-0.005575,-0.001911,0.091302,0.066385,0.029956,0.084082,,,
674,11.233333,-0.356833,0.337870,0.188059,-0.222315,0.111098,0.334937,0.000812,0.113233,0.099850,-0.005453,-0.002859,0.091474,0.066438,0.029149,0.083946,,,
675,11.250000,-0.356620,0.337774,0.187937,-0.222312,0.110662,0.334725,0.000823,0.112456,0.099772,-0.005382,-0.003522,0.091097,0.066723,0.028586,0.083731,,,
676,11.266667,-0.356405,0.337659,0.187838,-0.222511,0.110251,0.334582,0.000899,0.112024,0.100075,-0.005402,-0.003857,0.090307,0.066902,0.028380,0.083284,,,
677,11.283333,-0.356209,0.337538,0.187775,-0.222722,0.110136,0.333919,0.000862,0.111628,0.100283,-0.005429,-0.004185,0.089989,0.067045,0.028222,0.082959,,,
678,11.300000,-0.356052,0.337415,0.187733,-0.222896,0.109370,0.334474,0.000746,0.111261,0.100340,-0.005453,-0.004476,0.089963,0.067155,0.028107,0.082785,,,
679,11.316667,-0.355992,0.337335,0.187697,-0.223115,0.109079,0.334455,0.000618,0.111032,0.100387,-0.005535,-0.004654,0.089961,0.067184,0.028032,0.082794,,,
680,11.333333,-0.355947,0.337303,0.187671,-0.223408,0.109113,0.333702,0.000459,0.110906,0.100490,-0.005587,-0.004719,0.089991,0.067158,0.028036,0.082827,,,
681,11.350000,-0.355913,0.337258,0.187617,-0.223681,0.108769,0.333566,0.000241,0.110869,0.100623,-0.005659,-0.004720,0.089989,0.067097,0.028113,0.082955,,,
682,11.366667,-0.355901,0.337190,0.187582,-0.224174,0.108136,0.334272,0.000018,0.110846,0.100826,-0.005779,-0.004709,0.089987,0.067040,0.028201,0.083113,,,
683,11.383333,-0.355942,0.337127,0.187580,-0.224442,0.108159,0.333536,-0.000145,0.110832,0.101082,-0.005965,-0.004692,0.089899,0.066933,0.028299,0.083125,,,
684,11.400000,-0.356014,0.337058,0.187630,-0.224936,0.107444,0.334201,-0.000284,0.110774,0.101338,-0.006185,-0.004696,0.089730,0.066858,0.028341,0.083141,,,
685,11.416667,-0.356053,0.336957,0.187674,-0.225291,0.107137,0.334258,-0.000432,0.110717,0.101532,-0.006532,-0.004692,0.089843,0.066747,0.028373,0.083251,,,
686,11.433333,-0.356100,0.336862,0.187716,-0.225689,0.106855,0.334319,-0.000662,0.110819,0.101734,-0.007249,-0.004638,0.089923,0.066589,0.028601,0.083322,,,
687,11.450000,-0.356151,0.336744,0.187788,-0.226076,0.106897,0.333723,-0.000959,0.111055,0.102042,-0.007998,-0.004380,0.089716,0.066344,0.028937,0.083312,,,
688,11.466667,-0.356183,0.336606,0.187863,-0.226760,0.106161,0.334571,-0.001400,0.111515,0.102350,-0.008609,-0.003841,0.089480,0.066180,0.029703,0.083274,,,
689,11.483333,-0.356227,0.336467,0.187931,-0.227322,0.106208,0.334127,-0.002087,0.112253,0.102683,-0.009227,-0.003114,0.089359,0.066176,0.031096,0.083251,,,
690,11.500000,-0.356264,0.336351,0.187969,-0.227978,0.105815,0.334239,-0.002987,0.113361,0.103108,-0.009864,-0.002029,0.089168,0.066325,0.033121,0.083243,,,
691,11.516667,-0.356285,0.336223,0.187979,-0.228921,0.105528,0.334581,-0.004018,0.114776,0.103505,-0.010384,-0.000605,0.089101,0.066287,0.035587,0.083518,,,
692,11.533333,-0.356340,0.336065,0.188047,-0.229734,0.105304,0.334997,-0.005103,0.116469,0.104127,-0.010873,0.001080,0.089279,0.066042,0.037908,0.084009,,,
693,11.550000,-0.356492,0.335915,0.188149,-0.230584,0.105070,0.335268,-0.006179,0.118274,0.104774,-0.011427,0.002957,0.089572,0.065631,0.040212,0.084602,,,
694,11.566667,-0.356697,0.335782,0.188304,-0.231543,0.104991,0.335821,-0.007175,0.120193,0.105598,-0.012155,0.004957,0.089912,0.065038,0.042635,0.085372,,,
695,11.583333,-0.356900,0.335675,0.188469,-0.232542,0.104892,0.336516,-0.008213,0.122337,0.106756,-0.012916,0.007201,0.090230,0.064219,0.044939,0.086114,,,
696,11.600000,-0.357115,0.335571,0.188627,-0.233758,0.104821,0.337425,-0.009363,0.124710,0.108130,-0.013798,0.009813,0.090465,0.063345,0.047870,0.086968,,,
697,11.616667,-0.357341,0.335465,0.188792,-0.235274,0.104693,0.338310,-0.010745,0.127397,0.109902,-0.014521,0.012664,0.090914,0.062576,0.051256,0.087994,,,
698,11.633333,-0.357643,0.335357,0.189024,-0.239877,0.103705,0.339188,-0.012357,0.130243,0.111658,-0.015111,0.015674,0.091726,0.061886,0.054867,0.089323,,,
699,11.650000,-0.357993,0.335262,0.189416,-0.240522,0.104465,0.341150,-0.014137,0.133256,0.113536,-0.015619,0.018812,0.092877,0.061133,0.059178,0.090952,,,
700,11.666667,-0.358413,0.335181,0.189786,-0.242433,0.104637,0.342579,-0.015942,0.136513,0.115690,-0.016183,0.022227,0.094343,0.060165,0.063341,0.092731,,,
701,11.683333,-0.358870,0.335126,0.190156,-0.244448,0.104812,0.344123,-0.017600,0.140029,0.118155,-0.016692,0.025983,0.095849,0.059146,0.067404,0.094760,,,
702,11.700000,-0.359309,0.335082,0.190545,-0.246584,0.104981,0.345677,-0.019279,0.143807,0.121049,-0.017093,0.030036,0.097589,0.058226,0.072226,0.097176,,,
703,11.716667,-0.359809,0.335036,0.190944,-0.248793,0.105169,0.347257,-0.020848,0.147770,0.123992,-0.017434,0.034346,0.099465,0.057414,0.077148,0.099770,,,
704,11.733333,-0.360310,0.334946,0.191388,-0.250987,0.105410,0.348932,-0.022492,0.152011,0.127201,-0.017461,0.038952,0.101554,0.056721,0.082526,0.102545,,,
705,11.750000,-0.360824,0.334873,0.191857,-0.253168,0.105691,0.350656,-0.024319,0.156528,0.130597,-0.017074,0.043836,0.104008,0.055805,0.086987,0.106650,,,
706,11.766667,-0.361309,0.334778,0.192317,-0.255362,0.106002,0.352393,-0.026178,0.161310,0.134079,-0.016448,0.048963,0.106944,0.055383,0.093519,0.110027,,,
707,11.783333,-0.361845,0.334673,0.192847,-0.257499,0.106362,0.354078,-0.027959,0.166309,0.137655,-0.015635,0.054307,0.110193,0.055051,0.100318,0.113708,,,
708,11.800000,-0.362379,0.334582,0.193341,-0.259560,0.106791,0.355741,-0.029645,0.171509,0.141408,-0.014792,0.059989,0.113558,0.054841,0.107360,0.117635,,,
709,11.816667,-0.362895,0.334538,0.193850,-0.261528,0.107221,0.357378,-0.031205,0.176929,0.145367,-0.013878,0.065932,0.116933,0.054873,0.114332,0.123676,,,
710,11.833333,-0.363341,0.334444,0.194288,-0.263363,0.107681,0.359048,-0.032751,0.182605,0.149461,-0.012915,0.072170,0.120561,0.055469,0.123153,0.125486,,,
711,11.850000,-0.363692,0.334329,0.194736,-0.265100,0.108191,0.360698,-0.034269,0.188509,0.153552,-0.011935,0.078785,0.124121,0.054587,0.129803,0.132229,,,
712,11.866667,-0.363942,0.334180,0.195097,-0.266673,0.108788,0.362349,-0.035899,0.194684,0.157777,-0.010919,0.085739,0.127653,0.054385,0.138024,0.136634,,,
713,11.883333,-0.364105,0.334051,0.195485,-0.268140,0.109418,0.364013,-0.037589,0.201113,0.161923,-0.009886,0.092823,0.131648,0.054119,0.146687,0.141138,,,
714,11.900000,-0.364223,0.333964,0.195927,-0.269480,0.110116,0.365630,-0.039432,0.207736,0.166107,-0.008586,0.100364,0.135595,0.053778,0.155755,0.145622,,,
715,11.916667,-0.364321,0.333891,0.196303,-0.270616,0.110868,0.367232,-0.041201,0.214524,0.170285,-0.007309,0.108310,0.139442,0.053434,0.165162,0.150166,,,
716,11.933333,-0.364359,0.333848,0.196722,-0.271500,0.111665,0.368771,-0.043005,0.221481,0.174659,-0.006082,0.116658,0.143067,0.053110,0.174795,0.154667,,,
717,11.950000,-0.364331,0.333848,0.197057,-0.272168,0.112497,0.370227,-0.044567,0.228578,0.179239,-0.004521,0.125155,0.146679,0.052926,0.184941,0.159387,,,
718,11.966667,-0.364229,0.333857,0.197328,-0.272576,0.113448,0.371656,-0.046233,0.235742,0.183719,-0.002678,0.133873,0.150557,0.052828,0.195500,0.164363,,,
719,11.983333,-0.364059,0.333899,0.197650,-0.272696,0.114474,0.372955,-0.047961,0.242936,0.188005,-0.000482,0.142784,0.154868,0.052791,0.206447,0.169517,,,
720,12.000000,-0.363915,0.333966,0.197927,-0.272448,0.115653,0.374211,-0.049284,0.250111,0.192170,0.002199,0.151970,0.159354,0.052704,0.217831,0.174383,,,
721,12.016667,-0.363737,0.334035,0.198151,-0.271737,0.116935,0.375463,-0.050802,0.257309,0.195829,0.005185,0.161655,0.163714,0.052749,0.229877,0.179247,,,
722,12.033333,-0.363518,0.334141,0.198299,-0.270547,0.118457,0.376671,-0.051966,0.264320,0.200312,0.008590,0.171652,0.167916,0.052854,0.242281,0.183837,,,
723,12.050000,-0.363302,0.334379,0.198411,-0.268820,0.120262,0.377719,-0.052649,0.271283,0.204324,0.012515,0.181881,0.172042,0.053187,0.254842,0.188532,,,
724,12.066667,-0.363154,0.334730,0.198381,-0.266548,0.122345,0.378674,-0.052845,0.277785,0.209363,0.017391,0.193077,0.176032,0.053790,0.267115,0.193102,,,
725,12.083333,-0.363044,0.335159,0.198279,-0.263675,0.124696,0.379488,-0.052115,0.284183,0.214131,0.022503,0.203292,0.180421,0.055041,0.278835,0.197731,,,
726,12.100000,-0.362958,0.335689,0.198065,-0.260220,0.127356,0.380145,-0.050353,0.290351,0.218358,0.028089,0.212948,0.185104,0.056982,0.289946,0.202757,,,
727,12.116667,-0.362803,0.336298,0.197822,-0.256227,0.130363,0.380693,-0.047677,0.296317,0.222410,0.034132,0.221988,0.189885,0.059660,0.300475,0.207745,,,
728,12.133333,-0.362633,0.336999,0.197494,-0.251806,0.133721,0.381174,-0.044241,0.302087,0.226181,0.040564,0.230851,0.194334,0.062840,0.310608,0.212485,,,
729,12.150000,-0.362487,0.337796,0.197083,-0.246821,0.137454,0.381583,-0.040091,0.307557,0.229924,0.047556,0.239727,0.198404,0.066564,0.320325,0.216767,,,
730,12.166667,-0.362396,0.338695,0.196579,-0.241373,0.141534,0.381856,-0.035152,0.312693,0.233814,0.055195,0.248362,0.202660,0.070910,0.329575,0.220996,,,
731,12.183333,-0.362217,0.339648,0.195899,-0.235592,0.145946,0.381884,-0.029525,0.317464,0.237205,0.063378,0.256357,0.207079,0.075770,0.338612,0.223543,,,
732,12.200000,-0.361945,0.340661,0.195103,-0.229568,0.150637,0.381737,-0.023146,0.321960,0.240392,0.072052,0.263788,0.211711,0.081396,0.346632,0.227759,,,
733,12.216667,-0.361600,0.341716,0.194269,-0.223377,0.155555,0.381492,-0.016159,0.326089,0.243500,0.081022,0.270577,0.216159,0.087793,0.353588,0.233421,,,
734,12.233333,-0.361194,0.342772,0.193364,-0.217084,0.160627,0.381084,-0.008718,0.329750,0.246558,0.090260,0.276690,0.220600,0.094416,0.360222,0.237366,,,
735,12.250000,-0.360632,0.343823,0.192413,-0.210754,0.165700,0.380575,-0.001011,0.333027,0.249580,0.099534,0.282212,0.224927,0.101220,0.366327,0.241325,,,
736,12.266667,-0.359983,0.344867,0.191424,-0.204514,0.170704,0.380066,0.006917,0.335877,0.252677,0.108783,0.287162,0.229241,0.108187,0.371684,0.245022,,,
737,12.283333,-0.359183,0.345840,0.190458,-0.198460,0.175616,0.379482,0.014807,0.338253,0.255305,0.117928,0.291369,0.233622,0.115186,0.376498,0.248649,,,
738,12.300000,-0.358299,0.346759,0.189479,-0.192712,0.180486,0.378733,0.022651,0.340207,0.257754,0.126836,0.294783,0.237722,0.122175,0.380501,0.251998,,,
739,12.316667,-0.357426,0.347651,0.188472,-0.187151,0.185163,0.377878,0.030359,0.341721,0.260070,0.135499,0.297588,0.241761,0.129209,0.383665,0.254910,,,
740,12.333333,-0.356464,0.348477,0.187447,-0.181883,0.189567,0.376952,0.037939,0.342923,0.262253,0.143730,0.299663,0.245658,0.136215,0.386020,0.257553,,,
741,12.350000,-0.355338,0.349190,0.186567,-0.176878,0.193628,0.376107,0.045166,0.343968,0.264303,0.151433,0.301073,0.249104,0.143085,0.387809,0.260027,,,
742,12.366667,-0.354091,0.349820,0.185763,-0.172243,0.197232,0.375340,0.051882,0.344825,0.266092,0.158382,0.302070,0.251862,0.149539,0.389333,0.262598,,,
743,12.383333,-0.352832,0.350316,0.185041,-0.167947,0.200481,0.374616,0.058010,0.345515,0.267970,0.164661,0.302877,0.254045,0.155398,0.390441,0.264611,,,
744,12.400000,-0.351541,0.350721,0.184325,-0.163910,0.203422,0.373915,0.063639,0.345873,0.269676,0.170493,0.303445,0.255960,0.160875,0.391116,0.266248,,,
745,12.416667,-0.350363,0.351017,0.183674,-0.160132,0.206107,0.373161,0.068866,0.345745,0.271025,0.175960,0.303695,0.257713,0.165841,0.391518,0.267499,,,
746,12.433333,-0.349157,0.351230,0.183095,-0.156625,0.208515,0.372356,0.073786,0.345333,0.271988,0.181122,0.303518,0.259497,0.170439,0.391652,0.268530,,,
747,12.450000,-0.347928,0.351326,0.182606,-0.153399,0.210545,0.371487,0.078072,0.344840,0.272657,0.185941,0.303099,0.261298,0.174617,0.391791,0.267935,,,
748,12.466667,-0.346773,0.351355,0.182200,-0.150418,0.212091,0.370628,0.082309,0.344462,0.273953,0.190135,0.302596,0.262579,0.178489,0.391766,0.269119,,,
749,12.483333,-0.345714,0.351324,0.181899,-0.147697,0.213185,0.369756,0.085875,0.344041,0.275037,0.193679,0.302221,0.263203,0.181786,0.391700,0.270069,,,
750,12.500000,-0.344702,0.351259,0.181552,-0.145257,0.213923,0.368876,0.088902,0.343551,0.275875,0.196718,0.301879,0.263482,0.184718,0.391361,0.270580,,,
751,12.516667,-0.343776,0.351183,0.181219,-0.143096,0.214501,0.367961,0.091698,0.343018,0.276265,0.199545,0.301296,0.263804,0.187462,0.390643,0.270591,,,
752,12.533333,-0.342886,0.351081,0.180934,-0.141163,0.214974,0.366992,0.094323,0.342473,0.276178,0.202082,0.300179,0.263911,0.190357,0.389625,0.270360,,,
753,12.550000,-0.341966,0.350978,0.180714,-0.139548,0.215188,0.366133,0.097115,0.342215,0.275684,0.204552,0.298559,0.264317,0.193682,0.388222,0.270279,,,
754,12.566667,-0.340994,0.350841,0.180528,-0.138184,0.215110,0.365449,0.099867,0.342321,0.275103,0.206715,0.296635,0.264568,0.197235,0.386609,0.270519,,,
755,12.583333,-0.340034,0.350728,0.180416,-0.136963,0.214729,0.364928,0.102082,0.342393,0.274925,0.208405,0.295189,0.264451,0.200216,0.384991,0.270954,,,
756,12.600000,-0.339104,0.350594,0.180308,-0.135843,0.214255,0.364463,0.103616,0.342111,0.275036,0.209755,0.294458,0.264278,0.202277,0.383733,0.273177,,,
757,12.616667,-0.338226,0.350429,0.180208,-0.134840,0.213674,0.363994,0.104833,0.341596,0.275011,0.210953,0.293816,0.264326,0.203526,0.383135,0.273568,,,
758,12.633333,-0.337364,0.350181,0.180114,-0.134005,0.213017,0.363574,0.106002,0.340957,0.274628,0.212120,0.292984,0.264750,0.204468,0.382068,0.271308,,,
759,12.650000,-0.336564,0.349929,0.180075,-0.133278,0.212373,0.363205,0.107157,0.340306,0.274180,0.213236,0.291979,0.265405,0.205798,0.381079,0.271483,,,
760,12.666667,-0.335859,0.349708,0.180112,-0.132631,0.211704,0.362915,0.108080,0.339635,0.274094,0.214196,0.291239,0.265752,0.206818,0.380091,0.271537,,,
761,12.683333,-0.335267,0.349497,0.180146,-0.131916,0.211134,0.362665,0.108640,0.338855,0.274357,0.214961,0.291031,0.265706,0.207482,0.379175,0.271610,,,
762,12.700000,-0.334768,0.349348,0.180141,-0.131243,0.210684,0.362417,0.109139,0.338085,0.274660,0.215686,0.290983,0.265616,0.208076,0.378314,0.271878,,,
763,12.716667,-0.334410,0.349224,0.180140,-0.130680,0.210335,0.362174,0.109664,0.337384,0.274769,0.216388,0.290891,0.265726,0.208736,0.377393,0.272051,,,
764,12.733333,-0.333992,0.349095,0.180118,-0.130175,0.210000,0.361993,0.110186,0.336792,0.274882,0.217054,0.291027,0.266018,0.209427,0.376417,0.272185,,,
