Format Version,1.2,Take Name,test_pnp_4bricks_flip,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-29 10.50.40.459 AM,Total Frames,781,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
132,2.200000,-0.565390,0.331510,0.435406,-0.211666,0.154727,0.209745,-0.170761,0.060417,0.177244,-0.230314,0.038914,0.208253,-0.354393,0.109097,0.518766,,,,,,,,,
133,2.216667,-0.565327,0.331496,0.435456,-0.211527,0.154881,0.209664,-0.170791,0.060446,0.177264,-0.230177,0.039030,0.208074,-0.354225,0.109148,0.518740,,,,,,,,,
134,2.233333,-0.565296,0.331525,0.435494,-0.211421,0.155051,0.209540,-0.170807,0.060450,0.177417,-0.229963,0.039138,0.207862,-0.354054,0.109287,0.518703,,,,,,,,,
135,2.250000,-0.565278,0.331558,0.435548,-0.211295,0.155171,0.209379,-0.170796,0.060417,0.177576,-0.229766,0.039134,0.207834,-0.353868,0.109442,0.518628,,,,,,,,,
136,2.266667,-0.565306,0.331623,0.435613,-0.211188,0.155349,0.209229,-0.170859,0.060398,0.177744,-0.229652,0.039163,0.208032,-0.353682,0.109674,0.518544,,,,,,,,,
137,2.283333,-0.565321,0.331640,0.435699,-0.211165,0.155677,0.209069,-0.171099,0.060465,0.177839,-0.229390,0.039356,0.208414,-0.353473,0.109874,0.518528,,,,,,,,,
138,2.300000,-0.565342,0.331639,0.435773,-0.211218,0.156413,0.209106,-0.171514,0.061049,0.177761,-0.229174,0.039892,0.208684,-0.353336,0.109997,0.518628,,,,,,,,,
139,2.316667,-0.565357,0.331597,0.435900,-0.211316,0.157795,0.209611,-0.171686,0.062599,0.177507,-0.228983,0.041021,0.208478,-0.353370,0.109939,0.518991,,,,,,,,,
140,2.333333,-0.565309,0.331509,0.436016,-0.211292,0.159919,0.210772,-0.171549,0.065302,0.177073,-0.228785,0.042985,0.207779,-0.353640,0.109568,0.519589,,,,,,,,,
141,2.350000,-0.565271,0.331402,0.436343,-0.211190,0.162792,0.212845,-0.171186,0.069157,0.176773,-0.228496,0.045895,0.206733,-0.354272,0.108877,0.520640,,,,,,,,,
142,2.366667,-0.565160,0.331186,0.436591,-0.210829,0.166260,0.215770,-0.170543,0.073873,0.176826,-0.228050,0.049639,0.205945,-0.355232,0.107643,0.521840,,,,,,,,,
143,2.383333,-0.565104,0.330946,0.437039,-0.210149,0.170151,0.219683,-0.169772,0.079197,0.177557,-0.227257,0.053869,0.206060,-0.356615,0.106160,0.523565,,,,,,,,,
144,2.400000,-0.564964,0.330603,0.437563,-0.209069,0.174183,0.224464,-0.168878,0.084704,0.179005,-0.226114,0.058362,0.207084,-0.358283,0.104206,0.525409,,,,,,,,,
145,2.416667,-0.564894,0.330233,0.438167,-0.207774,0.178162,0.230069,-0.168015,0.090260,0.181258,-0.224724,0.063017,0.208723,-0.360334,0.102136,0.527728,,,,,,,,,
146,2.433333,-0.564793,0.329863,0.438802,-0.206351,0.181951,0.236468,-0.166962,0.095856,0.184143,-0.225073,0.068626,0.209277,-0.362670,0.099775,0.530246,,,,,,,,,
147,2.450000,-0.564713,0.329538,0.439487,-0.204991,0.185516,0.243665,-0.165686,0.101550,0.187827,-0.224158,0.073648,0.211449,-0.365403,0.097241,0.533113,,,,,,,,,
148,2.466667,-0.564648,0.329257,0.440188,-0.203682,0.188728,0.251623,-0.164147,0.107240,0.192339,-0.223156,0.078703,0.213889,-0.368595,0.094452,0.536239,,,,,,,,,
149,2.483333,-0.564598,0.328849,0.440866,-0.202408,0.191381,0.260304,-0.162147,0.112680,0.197770,-0.221795,0.083589,0.216933,-0.372168,0.091471,0.539613,,,,,,,,,
150,2.500000,-0.564637,0.328381,0.441688,-0.201136,0.193350,0.269413,-0.159931,0.117426,0.204011,-0.220234,0.087981,0.220683,-0.376131,0.088500,0.543104,,,,,,,,,
151,2.516667,-0.564809,0.327925,0.442606,-0.199911,0.194536,0.278733,-0.157967,0.121218,0.210735,-0.218651,0.091428,0.225452,-0.380343,0.085458,0.546693,,,,,,,,,
152,2.533333,-0.565045,0.327499,0.443447,-0.198763,0.194939,0.288210,-0.156545,0.124152,0.217590,-0.217276,0.093814,0.231099,-0.384829,0.082345,0.550363,,,,,,,,,
153,2.550000,-0.565247,0.327024,0.444199,-0.197898,0.194367,0.298287,-0.155350,0.126359,0.224721,-0.216263,0.095581,0.236984,-0.389522,0.079144,0.554162,,,,,,,,,
154,2.566667,-0.565436,0.326429,0.445005,-0.197027,0.193099,0.308325,-0.153971,0.127984,0.232343,-0.215297,0.096896,0.242940,-0.394403,0.075919,0.558172,,,,,,,,,
155,2.583333,-0.565613,0.325799,0.445877,-0.196545,0.191075,0.318442,-0.152544,0.129005,0.240340,-0.214351,0.097618,0.248931,-0.399533,0.072793,0.562272,,,,,,,,,
156,2.600000,-0.565817,0.325155,0.446713,-0.196451,0.188268,0.328494,-0.151106,0.129204,0.248871,-0.213402,0.097668,0.255014,-0.404863,0.069687,0.566470,,,,,,,,,
157,2.616667,-0.566091,0.324517,0.447646,-0.196722,0.184782,0.338260,-0.149879,0.128362,0.257521,-0.212352,0.096881,0.261316,-0.410338,0.066660,0.570716,,,,,,,,,
158,2.633333,-0.566366,0.323820,0.448559,-0.197234,0.180584,0.347624,-0.149122,0.126478,0.266033,-0.211626,0.095115,0.267787,-0.415866,0.063642,0.574972,,,,,,,,,
159,2.650000,-0.566484,0.322970,0.449270,-0.197919,0.175729,0.356642,-0.148964,0.123610,0.274200,-0.211447,0.092271,0.274534,-0.421438,0.060709,0.579202,,,,,,,,,
160,2.666667,-0.566816,0.322396,0.450202,-0.198696,0.170229,0.365394,-0.149263,0.119903,0.282084,-0.211714,0.088674,0.281184,-0.427073,0.057894,0.583410,,,,,,,,,
161,2.683333,-0.567141,0.321774,0.451180,-0.199528,0.164165,0.373886,-0.149770,0.115702,0.289716,-0.212315,0.084632,0.287532,-0.432813,0.055138,0.587489,,,,,,,,,
162,2.700000,-0.567460,0.321212,0.452170,-0.200535,0.157574,0.382332,-0.150167,0.111188,0.297453,-0.212861,0.080490,0.293710,-0.438640,0.052494,0.591411,,,,,,,,,
163,2.716667,-0.567427,0.320027,0.453060,-0.201731,0.150578,0.390600,-0.150306,0.106265,0.305322,-0.213775,0.076489,0.298628,-0.444409,0.050008,0.595165,,,,,,,,,
164,2.733333,-0.567759,0.319278,0.453898,-0.203023,0.143279,0.398601,-0.150384,0.100704,0.313241,-0.213921,0.071798,0.304558,-0.450026,0.047631,0.598764,,,,,,,,,
165,2.750000,-0.568120,0.318625,0.454582,-0.204293,0.135788,0.406138,-0.150707,0.094327,0.320749,-0.213967,0.065999,0.311304,-0.455491,0.045229,0.602078,,,,,,,,,
166,2.766667,-0.568166,0.317602,0.455333,-0.205488,0.128329,0.413104,-0.151652,0.087430,0.327693,-0.215307,0.060010,0.316658,-0.460834,0.042857,0.605121,,,,,,,,,
167,2.783333,-0.568516,0.316847,0.456375,-0.206680,0.120902,0.419550,-0.152922,0.080546,0.333973,-0.216623,0.053611,0.322408,-0.465999,0.040529,0.607950,,,,,,,,,
168,2.800000,-0.568774,0.316025,0.457243,-0.208004,0.113606,0.425614,-0.154257,0.074009,0.339692,-0.218032,0.047708,0.327550,-0.470901,0.038437,0.610518,,,,,,,,,
169,2.816667,-0.569114,0.315237,0.458026,-0.209427,0.106538,0.431224,-0.155870,0.067895,0.345218,-0.219482,0.042269,0.332153,-0.475398,0.036568,0.612961,,,,,,,,,
170,2.833333,-0.569584,0.314540,0.459076,-0.210910,0.099872,0.436275,-0.157168,0.062203,0.350068,-0.220900,0.037267,0.336276,-0.479480,0.034854,0.615087,,,,,,,,,
171,2.850000,-0.569922,0.313871,0.459675,-0.212353,0.093777,0.440702,-0.158308,0.056573,0.354620,-0.222095,0.032657,0.340007,-0.483200,0.033371,0.616984,,,,,,,,,
172,2.866667,-0.570330,0.313172,0.460785,-0.213570,0.088135,0.444733,-0.159348,0.051079,0.358775,-0.223104,0.028023,0.343701,-0.486461,0.031925,0.618646,,,,,,,,,
173,2.883333,-0.570654,0.312629,0.461182,-0.214606,0.083057,0.448355,-0.160384,0.046284,0.362334,-0.224036,0.023427,0.347134,-0.489448,0.030539,0.619880,,,,,,,,,
174,2.900000,-0.571030,0.312059,0.461960,-0.215567,0.078376,0.451928,-0.161414,0.042317,0.365603,-0.224840,0.019415,0.350361,-0.492042,0.029254,0.621191,,,,,,,,,
175,2.916667,-0.571375,0.311516,0.462558,-0.216403,0.074096,0.455136,-0.162252,0.039324,0.368175,-0.225593,0.016420,0.352797,-0.494376,0.027988,0.622020,,,,,,,,,
176,2.933333,-0.571789,0.311062,0.463413,-0.217198,0.070253,0.458214,-0.163153,0.037065,0.370662,-0.226391,0.014331,0.354946,-0.496376,0.027018,0.623080,,,,,,,,,
177,2.950000,-0.572080,0.310520,0.463977,-0.217842,0.066905,0.460549,-0.163684,0.035091,0.372572,-0.226982,0.012490,0.356557,-0.498000,0.025877,0.623665,,,,,,,,,
178,2.966667,-0.572436,0.310166,0.464660,-0.218639,0.064311,0.462390,-0.164283,0.033187,0.374380,-0.227561,0.010673,0.357951,-0.499421,0.025113,0.624302,,,,,,,,,
179,2.983333,-0.572713,0.309675,0.465428,-0.219245,0.062143,0.463682,-0.164718,0.031090,0.375816,-0.227936,0.008592,0.359239,-0.500464,0.024196,0.624803,,,,,,,,,
180,3.000000,-0.572912,0.309263,0.465823,-0.219702,0.060285,0.464554,-0.165195,0.029125,0.376774,-0.228384,0.006494,0.360310,-0.501410,0.023419,0.625076,,,,,,,,,
181,3.016667,-0.573134,0.308929,0.466390,-0.219988,0.058480,0.465376,-0.165634,0.027180,0.377592,-0.228803,0.004487,0.361254,-0.502221,0.022716,0.625368,,,,,,,,,
182,3.033333,-0.573253,0.308546,0.466870,-0.219917,0.056577,0.465907,-0.165791,0.025043,0.378094,-0.229138,0.002518,0.362001,-0.502808,0.021825,0.625442,,,,,,,,,
183,3.050000,-0.573510,0.308279,0.467481,-0.219954,0.054898,0.466507,-0.166179,0.023005,0.378659,-0.229620,0.000703,0.362623,-0.503383,0.021318,0.625709,,,,,,,,,
184,3.066667,-0.573560,0.307889,0.467813,-0.220112,0.053281,0.466793,-0.166302,0.021250,0.379072,-0.229815,-0.001096,0.362986,-0.503730,0.020550,0.625720,,,,,,,,,
185,3.083333,-0.573642,0.307594,0.468242,-0.220677,0.052015,0.467102,-0.166534,0.020043,0.379567,-0.229874,-0.002659,0.363333,-0.504097,0.020051,0.625931,,,,,,,,,
186,3.100000,-0.573659,0.307259,0.468649,-0.221228,0.050866,0.467249,-0.166713,0.019074,0.379974,-0.229869,-0.004139,0.363655,-0.504398,0.019447,0.626070,,,,,,,,,
187,3.116667,-0.573572,0.306885,0.468953,-0.221542,0.049701,0.467342,-0.166816,0.017939,0.380177,-0.229929,-0.005577,0.363962,-0.504727,0.018675,0.626002,,,,,,,,,
188,3.133333,-0.573607,0.306646,0.469309,-0.221700,0.048588,0.467545,-0.167230,0.016664,0.380314,-0.230287,-0.006801,0.364219,-0.505154,0.018175,0.626044,,,,,,,,,
189,3.150000,-0.573532,0.306272,0.469621,-0.221649,0.047293,0.467809,-0.167425,0.015408,0.380360,-0.230572,-0.007773,0.364365,-0.505448,0.017359,0.625936,,,,,,,,,
190,3.166667,-0.573558,0.306063,0.469919,-0.221713,0.046140,0.468070,-0.167683,0.014451,0.380537,-0.230915,-0.008383,0.364368,-0.505816,0.016854,0.625909,,,,,,,,,
191,3.183333,-0.573524,0.305800,0.470182,-0.221779,0.045077,0.468219,-0.167495,0.013608,0.380397,-0.231113,-0.009027,0.364345,-0.506083,0.016252,0.625832,,,,,,,,,
192,3.200000,-0.573445,0.305491,0.470415,-0.221957,0.044297,0.468268,-0.167666,0.012875,0.380405,-0.231252,-0.009896,0.364363,-0.506301,0.015629,0.625723,,,,,,,,,
193,3.216667,-0.573421,0.305260,0.470662,-0.222227,0.043659,0.468372,-0.168099,0.012635,0.380702,-0.231394,-0.010415,0.364362,-0.506538,0.015230,0.625694,,,,,,,,,
194,3.233333,-0.573294,0.304977,0.470695,-0.222328,0.043091,0.468401,-0.168013,0.012567,0.380675,-0.231305,-0.010747,0.364332,-0.506690,0.014587,0.625405,,,,,,,,,
195,3.250000,-0.573328,0.304841,0.470968,-0.222497,0.042743,0.468604,-0.168140,0.012642,0.380813,-0.231349,-0.010883,0.364359,-0.506895,0.014271,0.625379,,,,,,,,,
196,3.266667,-0.573251,0.304627,0.471050,-0.222478,0.042390,0.468656,-0.168071,0.012608,0.380760,-0.231293,-0.010931,0.364235,-0.506984,0.013741,0.625093,,,,,,,,,
197,3.283333,-0.573284,0.304540,0.471208,-0.222509,0.042121,0.468713,-0.168032,0.012537,0.380864,-0.231248,-0.010855,0.364146,-0.507092,0.013510,0.624984,,,,,,,,,
198,3.300000,-0.573254,0.304423,0.471252,-0.222430,0.041923,0.468692,-0.167838,0.012411,0.380870,-0.231127,-0.010800,0.364010,-0.507120,0.013210,0.624770,,,,,,,,,
199,3.316667,-0.573260,0.304349,0.471391,-0.222357,0.041817,0.468711,-0.167691,0.012290,0.380956,-0.231100,-0.010844,0.363993,-0.507122,0.012991,0.624686,,,,,,,,,
200,3.333333,-0.573237,0.304296,0.471384,-0.222300,0.041834,0.468594,-0.167625,0.012272,0.380866,-0.231179,-0.010984,0.363897,-0.507159,0.012795,0.624476,,,,,,,,,
201,3.350000,-0.573193,0.304229,0.471370,-0.222309,0.041886,0.468431,-0.167605,0.012274,0.380784,-0.231263,-0.011193,0.363834,-0.507153,0.012661,0.624387,,,,,,,,,
202,3.366667,-0.573166,0.304211,0.471388,-0.222388,0.041960,0.468172,-0.167664,0.012295,0.380664,-0.231483,-0.011387,0.363729,-0.507149,0.012678,0.624410,,,,,,,,,
203,3.383333,-0.573089,0.304187,0.471296,-0.222433,0.041959,0.467820,-0.167490,0.012212,0.380249,-0.231743,-0.011663,0.363555,-0.507111,0.012686,0.624398,,,,,,,,,
204,3.400000,-0.573103,0.304256,0.471280,-0.222497,0.041928,0.467527,-0.167771,0.011930,0.380409,-0.232075,-0.011868,0.363372,-0.507095,0.012862,0.624537,,,,,,,,,
205,3.416667,-0.573104,0.304356,0.471219,-0.222531,0.041863,0.467216,-0.167481,0.011781,0.380082,-0.232318,-0.011964,0.363177,-0.507054,0.013068,0.624681,,,,,,,,,
206,3.433333,-0.573064,0.304481,0.471131,-0.222590,0.041905,0.466927,-0.167464,0.011607,0.380011,-0.232650,-0.012080,0.363087,-0.507005,0.013361,0.624880,,,,,,,,,
207,3.450000,-0.572909,0.304626,0.470966,-0.222710,0.042172,0.466536,-0.167418,0.011649,0.379887,-0.233285,-0.012350,0.363046,-0.506936,0.013768,0.625182,,,,,,,,,
208,3.466667,-0.572705,0.304847,0.470756,-0.222868,0.042901,0.465871,-0.167392,0.012109,0.379906,-0.234818,-0.012611,0.362773,-0.506871,0.014295,0.625544,,,,,,,,,
209,3.483333,-0.572452,0.305129,0.470518,-0.222974,0.044247,0.464907,-0.166993,0.013019,0.379553,-0.236870,-0.012324,0.362235,-0.506808,0.014931,0.625981,,,,,,,,,
210,3.500000,-0.572034,0.305393,0.470237,-0.222989,0.046432,0.463929,-0.166440,0.014445,0.379321,-0.238844,-0.011276,0.361807,-0.506624,0.015673,0.626513,,,,,,,,,
211,3.516667,-0.571671,0.305797,0.470005,-0.223035,0.049630,0.463072,-0.165947,0.016921,0.379122,-0.240356,-0.008885,0.361222,-0.506236,0.016685,0.627062,,,,,,,,,
212,3.533333,-0.571321,0.306333,0.469748,-0.222877,0.053851,0.462394,-0.165365,0.020840,0.378818,-0.240860,-0.004907,0.360556,-0.505342,0.018005,0.627701,,,,,,,,,
213,3.550000,-0.571058,0.307004,0.469416,-0.222377,0.059137,0.461444,-0.164495,0.026123,0.378105,-0.240583,0.000342,0.359584,-0.503836,0.019696,0.628236,,,,,,,,,
214,3.566667,-0.570928,0.307834,0.469038,-0.221407,0.065516,0.459880,-0.163229,0.032494,0.376655,-0.239945,0.006566,0.358130,-0.501516,0.021807,0.628614,,,,,,,,,
215,3.583333,-0.570867,0.308768,0.468544,-0.219887,0.072876,0.457072,-0.161611,0.039341,0.374204,-0.239183,0.013305,0.356046,-0.498232,0.024344,0.628773,,,,,,,,,
216,3.600000,-0.570910,0.309868,0.467971,-0.217932,0.081180,0.452900,-0.159868,0.046180,0.370479,-0.238658,0.020086,0.353252,-0.494024,0.027445,0.628672,,,,,,,,,
217,3.616667,-0.570983,0.311109,0.467245,-0.215579,0.090237,0.447398,-0.158142,0.052638,0.365523,-0.238168,0.026630,0.349865,-0.488797,0.031006,0.628169,,,,,,,,,
218,3.633333,-0.571162,0.312551,0.466502,-0.213200,0.099832,0.440823,-0.156740,0.059158,0.359274,-0.237415,0.032803,0.346007,-0.482689,0.035209,0.627509,,,,,,,,,
219,3.650000,-0.571308,0.314033,0.465514,-0.211100,0.109742,0.433450,-0.155899,0.066344,0.352164,-0.235886,0.038899,0.341523,-0.475769,0.039833,0.626435,,,,,,,,,
220,3.666667,-0.571362,0.315546,0.464382,-0.209367,0.119804,0.425302,-0.155020,0.074287,0.344483,-0.233323,0.044933,0.336933,-0.468173,0.044957,0.625182,,,,,,,,,
221,3.683333,-0.571362,0.317075,0.463188,-0.207967,0.129738,0.416357,-0.153923,0.082614,0.336218,-0.231154,0.051415,0.330989,-0.460084,0.050520,0.623565,,,,,,,,,
222,3.700000,-0.571226,0.318602,0.461900,-0.206765,0.139330,0.406650,-0.152191,0.090998,0.327522,-0.229644,0.057738,0.324376,-0.451670,0.056323,0.621497,,,,,,,,,
223,3.716667,-0.571019,0.320147,0.460435,-0.205631,0.148298,0.396129,-0.151590,0.098118,0.317905,-0.228938,0.063633,0.317455,-0.443093,0.062258,0.618839,,,,,,,,,
224,3.733333,-0.570792,0.321647,0.458998,-0.204615,0.156571,0.385012,-0.149853,0.103864,0.305198,-0.229660,0.069186,0.309543,-0.434466,0.068277,0.615815,,,,,,,,,
225,3.750000,-0.570475,0.323158,0.457481,-0.203820,0.164097,0.373501,-0.152508,0.107706,0.297545,-0.229300,0.072761,0.303559,-0.425882,0.074280,0.612296,,,,,,,,,
226,3.766667,-0.570229,0.324728,0.455996,-0.203204,0.170989,0.361548,-0.153439,0.111045,0.287520,-0.229359,0.076070,0.296909,-0.417444,0.080365,0.608460,,,,,,,,,
227,3.783333,-0.569917,0.326179,0.454472,-0.203183,0.176955,0.349881,-0.154403,0.113940,0.277665,-0.229159,0.078898,0.290032,-0.409268,0.086427,0.604299,,,,,,,,,
228,3.800000,-0.569580,0.327573,0.452868,-0.203506,0.182049,0.338327,-0.155249,0.116587,0.267987,-0.228902,0.081286,0.282953,-0.401444,0.092348,0.599880,,,,,,,,,
229,3.816667,-0.569257,0.328975,0.451248,-0.204064,0.186172,0.326987,-0.156068,0.118664,0.258480,-0.228972,0.083206,0.275611,-0.394112,0.098082,0.595189,,,,,,,,,
230,3.833333,-0.568956,0.330336,0.449647,-0.204634,0.189292,0.316035,-0.157047,0.119777,0.249260,-0.229409,0.084479,0.268414,-0.387300,0.103417,0.590245,,,,,,,,,
231,3.850000,-0.568680,0.331570,0.448106,-0.205043,0.191468,0.305650,-0.158141,0.120024,0.240406,-0.230081,0.085024,0.261595,-0.381067,0.108307,0.585275,,,,,,,,,
232,3.866667,-0.568355,0.332647,0.446394,-0.205323,0.192729,0.295734,-0.159214,0.119527,0.231903,-0.230731,0.084843,0.255274,-0.375407,0.112645,0.580119,,,,,,,,,
233,3.883333,-0.568063,0.333627,0.444834,-0.205570,0.193197,0.286383,-0.160275,0.118316,0.223965,-0.231461,0.084049,0.249400,-0.370283,0.116518,0.575094,,,,,,,,,
234,3.900000,-0.567732,0.334431,0.443383,-0.205845,0.192951,0.277485,-0.161204,0.116241,0.216814,-0.232301,0.082757,0.243725,-0.365689,0.119872,0.570036,,,,,,,,,
235,3.916667,-0.567396,0.335147,0.441935,-0.206135,0.192076,0.269135,-0.162202,0.113453,0.210361,-0.233102,0.080991,0.238274,-0.361637,0.122859,0.565158,,,,,,,,,
236,3.933333,-0.567060,0.335745,0.440454,-0.206210,0.190547,0.261362,-0.163252,0.110114,0.204328,-0.233670,0.078722,0.233333,-0.358081,0.125313,0.560379,,,,,,,,,
237,3.950000,-0.566787,0.336281,0.439126,-0.206055,0.188365,0.254244,-0.164004,0.106239,0.198964,-0.233964,0.076008,0.228802,-0.354957,0.127273,0.555766,,,,,,,,,
238,3.966667,-0.566469,0.336715,0.437841,-0.205785,0.185622,0.247650,-0.164359,0.101868,0.194360,-0.234205,0.072840,0.224862,-0.352277,0.128752,0.551323,,,,,,,,,
239,3.983333,-0.566099,0.337003,0.436573,-0.205553,0.182414,0.241447,-0.164468,0.097063,0.190538,-0.234374,0.069030,0.221973,-0.349908,0.129789,0.547028,,,,,,,,,
240,4.000000,-0.565646,0.337196,0.435454,-0.205480,0.178864,0.235646,-0.164580,0.091841,0.187517,-0.234290,0.064845,0.220097,-0.347811,0.130556,0.543087,,,,,,,,,
241,4.016667,-0.565170,0.337289,0.434366,-0.205575,0.175227,0.230302,-0.164563,0.086585,0.185251,-0.234132,0.060661,0.218685,-0.345958,0.131052,0.539377,,,,,,,,,
242,4.033333,-0.564610,0.337288,0.433330,-0.205807,0.171654,0.225485,-0.164561,0.081690,0.183369,-0.234171,0.056759,0.217450,-0.344333,0.131310,0.535995,,,,,,,,,
243,4.050000,-0.564090,0.337260,0.432404,-0.206077,0.168383,0.221379,-0.164814,0.077316,0.181668,-0.234472,0.053339,0.216229,-0.343049,0.131332,0.532980,,,,,,,,,
244,4.066667,-0.563543,0.337144,0.431469,-0.206310,0.165497,0.217838,-0.165295,0.073455,0.180072,-0.233811,0.050129,0.215390,-0.341976,0.131198,0.530339,,,,,,,,,
245,4.083333,-0.563030,0.337043,0.430585,-0.206603,0.163017,0.214743,-0.165933,0.070103,0.178694,-0.233928,0.047775,0.215723,-0.341146,0.130945,0.527993,,,,,,,,,
246,4.100000,-0.562622,0.336992,0.429811,-0.207084,0.160834,0.212010,-0.166664,0.067169,0.177610,-0.234567,0.045608,0.214420,-0.340509,0.130645,0.525945,,,,,,,,,
247,4.116667,-0.562209,0.336915,0.429061,-0.207671,0.158902,0.209594,-0.167271,0.064630,0.176700,-0.235059,0.043656,0.213326,-0.340023,0.130361,0.524129,,,,,,,,,
248,4.133333,-0.561895,0.336870,0.428386,-0.208356,0.157171,0.207461,-0.167687,0.062493,0.175996,-0.235495,0.041895,0.212483,-0.339684,0.130134,0.522566,,,,,,,,,
249,4.150000,-0.561634,0.336845,0.427708,-0.209104,0.155641,0.205569,-0.167993,0.060774,0.175243,-0.235758,0.040329,0.211619,-0.339447,0.129918,0.521214,,,,,,,,,
250,4.166667,-0.561511,0.336898,0.427118,-0.209823,0.154343,0.203991,-0.168411,0.059344,0.174415,-0.235916,0.038985,0.210668,-0.339359,0.129738,0.520060,,,,,,,,,
251,4.183333,-0.561401,0.336927,0.426513,-0.210489,0.153196,0.202618,-0.168973,0.058036,0.173553,-0.236115,0.037762,0.209822,-0.339346,0.129605,0.519043,,,,,,,,,
252,4.200000,-0.561337,0.337002,0.426004,-0.211086,0.152041,0.201370,-0.169704,0.056651,0.172819,-0.236452,0.036554,0.209241,-0.339370,0.129504,0.518150,,,,,,,,,
253,4.216667,-0.561272,0.337085,0.425444,-0.211621,0.150836,0.200264,-0.170412,0.055145,0.172390,-0.236932,0.035382,0.208857,-0.339421,0.129465,0.517346,,,,,,,,,
254,4.233333,-0.561255,0.337181,0.424941,-0.212063,0.149555,0.199285,-0.171038,0.053527,0.172229,-0.237421,0.034157,0.208613,-0.339452,0.129465,0.516651,,,,,,,,,
255,4.250000,-0.561228,0.337285,0.424482,-0.212418,0.148204,0.198367,-0.171382,0.051958,0.172154,-0.237660,0.032842,0.208527,-0.339471,0.129517,0.515961,,,,,,,,,
256,4.266667,-0.561249,0.337364,0.424074,-0.212787,0.146786,0.197527,-0.171509,0.050388,0.172188,-0.237587,0.031444,0.208603,-0.339482,0.129600,0.515332,,,,,,,,,
257,4.283333,-0.561304,0.337410,0.423671,-0.213077,0.145359,0.196692,-0.171452,0.048887,0.172242,-0.237194,0.029975,0.208915,-0.339041,0.130822,0.516153,,,,,,,,,
258,4.300000,-0.561335,0.337446,0.423298,-0.213423,0.143997,0.195960,-0.171265,0.047545,0.172307,-0.236649,0.028558,0.209205,-0.339160,0.130555,0.515305,,,,,,,,,
259,4.316667,-0.561330,0.337424,0.422979,-0.213670,0.142719,0.195347,-0.171041,0.046320,0.172366,-0.236165,0.027267,0.209419,-0.339324,0.130234,0.514668,,,,,,,,,
260,4.333333,-0.561322,0.337376,0.422696,-0.213838,0.141613,0.194949,-0.170947,0.045201,0.172405,-0.235846,0.026115,0.209454,-0.339516,0.129858,0.514180,,,,,,,,,
261,4.350000,-0.561290,0.337302,0.422428,-0.213915,0.140652,0.194719,-0.170969,0.044197,0.172387,-0.235608,0.025135,0.209456,-0.339738,0.129347,0.513817,,,,,,,,,
262,4.366667,-0.561262,0.337205,0.422245,-0.213903,0.139792,0.194661,-0.171054,0.043306,0.172407,-0.235533,0.024255,0.209345,-0.340053,0.128813,0.513649,,,,,,,,,
263,4.383333,-0.561231,0.337100,0.422077,-0.213895,0.139011,0.194674,-0.171267,0.042396,0.172462,-0.235499,0.023447,0.209362,-0.340388,0.128276,0.513504,,,,,,,,,
264,4.400000,-0.561215,0.336994,0.421977,-0.213923,0.138249,0.194718,-0.171758,0.041391,0.172663,-0.235503,0.022733,0.209405,-0.340718,0.127774,0.513477,,,,,,,,,
265,4.416667,-0.561211,0.336886,0.421899,-0.213976,0.137557,0.194783,-0.172369,0.040389,0.172902,-0.235551,0.022067,0.209546,-0.341041,0.127294,0.513489,,,,,,,,,
266,4.433333,-0.561221,0.336772,0.421855,-0.214080,0.136956,0.194872,-0.172945,0.039538,0.173028,-0.235524,0.021458,0.209718,-0.341349,0.126902,0.513556,,,,,,,,,
267,4.450000,-0.561246,0.336676,0.421794,-0.214266,0.136450,0.194950,-0.173105,0.039091,0.172988,-0.235334,0.020908,0.209742,-0.341593,0.126624,0.513624,,,,,,,,,
268,4.466667,-0.561309,0.336615,0.421793,-0.214463,0.136107,0.195031,-0.173136,0.038832,0.173051,-0.234641,0.020465,0.209849,-0.341830,0.126448,0.513748,,,,,,,,,
269,4.483333,-0.561365,0.336536,0.421774,-0.214583,0.135885,0.195121,-0.173061,0.038675,0.173265,-0.233551,0.020145,0.209999,-0.342013,0.126280,0.513812,,,,,,,,,
270,4.500000,-0.561414,0.336486,0.421746,-0.214578,0.135842,0.195212,-0.173057,0.038564,0.173642,-0.232193,0.020059,0.210111,-0.342171,0.126170,0.513861,,,,,,,,,
271,4.516667,-0.561512,0.336459,0.421819,-0.214413,0.135949,0.195414,-0.172979,0.038623,0.173962,-0.231579,0.019875,0.209354,-0.342342,0.126078,0.513999,,,,,,,,,
272,4.533333,-0.561586,0.336410,0.421869,-0.214111,0.136011,0.195675,-0.172655,0.038706,0.174158,-0.231356,0.019904,0.209263,-0.342463,0.125981,0.514113,,,,,,,,,
273,4.550000,-0.561687,0.336395,0.421961,-0.213755,0.136128,0.196021,-0.172322,0.038828,0.174426,-0.230893,0.020137,0.210022,-0.342609,0.125984,0.514325,,,,,,,,,
274,4.566667,-0.561741,0.336336,0.421997,-0.213300,0.136233,0.196307,-0.172080,0.038825,0.174721,-0.230761,0.019940,0.209362,-0.342695,0.125971,0.514478,,,,,,,,,
