Format Version,1.2,Take Name,test_pnp_4bricks_rot,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-29 10.43.55.648 AM,Total Frames,781,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
188,3.133333,-0.514804,0.311362,0.429880,-0.105943,0.126976,0.224062,-0.116821,0.008204,0.221551,-0.273052,0.130300,0.526636,-0.066982,0.034056,0.185410
189,3.150000,-0.514458,0.311252,0.429208,-0.101731,0.124546,0.223071,-0.113798,0.005874,0.221511,-0.272584,0.129157,0.523579,-0.062227,0.030817,0.186763
190,3.166667,-0.514006,0.311066,0.428467,-0.097944,0.122007,0.221889,-0.111462,0.003447,0.221729,-0.272144,0.127997,0.520623,-0.058285,0.027274,0.188248
191,3.183333,-0.513565,0.310916,0.427854,-0.094517,0.119553,0.220687,-0.109081,0.000904,0.221962,-0.271725,0.126854,0.517761,-0.054838,0.023860,0.189667
192,3.200000,-0.513137,0.310787,0.427235,-0.091395,0.117251,0.219509,-0.106955,-0.001288,0.221862,-0.271308,0.125794,0.515023,-0.051757,0.020844,0.190593
193,3.216667,-0.512706,0.310660,0.426646,-0.088554,0.115162,0.218462,-0.105119,-0.003287,0.221560,-0.270932,0.124865,0.512464,-0.049092,0.018196,0.191099
194,3.233333,-0.512283,0.310533,0.426016,-0.086050,0.113247,0.217537,-0.103482,-0.005056,0.220842,-0.270559,0.124005,0.510035,-0.046573,0.015886,0.191508
195,3.250000,-0.511839,0.310409,0.425443,-0.083863,0.111538,0.216547,-0.102160,-0.006633,0.220189,-0.270215,0.123202,0.507832,-0.044462,0.013813,0.191776
196,3.266667,-0.511405,0.310325,0.424809,-0.082060,0.110019,0.215574,-0.100969,-0.008133,0.219620,-0.269910,0.122449,0.505787,-0.042694,0.011938,0.192001
197,3.283333,-0.511005,0.310242,0.424237,-0.080540,0.108644,0.214596,-0.099883,-0.009458,0.219001,-0.269610,0.121779,0.503838,-0.041157,0.010275,0.192116
198,3.300000,-0.510618,0.310186,0.423640,-0.079324,0.107471,0.213774,-0.098993,-0.010597,0.218538,-0.269339,0.121209,0.502100,-0.039833,0.008850,0.192167
199,3.316667,-0.510253,0.310131,0.423069,-0.078305,0.106442,0.212864,-0.098172,-0.011625,0.217840,-0.269109,0.120657,0.500495,-0.038651,0.007689,0.192175
200,3.333333,-0.509902,0.310106,0.422432,-0.077611,0.105604,0.211871,-0.097501,-0.012467,0.216929,-0.268949,0.120176,0.499067,-0.037719,0.006811,0.191854
201,3.350000,-0.509608,0.310105,0.421907,-0.077120,0.104954,0.211063,-0.097100,-0.013166,0.215905,-0.268794,0.119719,0.497836,-0.037075,0.006155,0.191217
202,3.366667,-0.509321,0.310124,0.421358,-0.076745,0.104421,0.210343,-0.096933,-0.013718,0.214606,-0.268665,0.119325,0.496746,-0.036580,0.005670,0.190556
203,3.383333,-0.509030,0.310148,0.420827,-0.076513,0.103970,0.209792,-0.096822,-0.014173,0.213429,-0.268565,0.118998,0.495719,-0.036240,0.005234,0.189945
204,3.400000,-0.508766,0.310174,0.420286,-0.076281,0.103468,0.208913,-0.096790,-0.014665,0.212592,-0.268464,0.118693,0.494760,-0.035901,0.004729,0.189515
205,3.416667,-0.508546,0.310211,0.419794,-0.076196,0.102927,0.208244,-0.096687,-0.015229,0.212005,-0.268410,0.118432,0.493825,-0.035577,0.004166,0.189319
206,3.433333,-0.508356,0.310245,0.419242,-0.076130,0.102336,0.207562,-0.096623,-0.015806,0.211667,-0.268368,0.118175,0.492905,-0.035343,0.003490,0.189205
207,3.450000,-0.508209,0.310281,0.418764,-0.075957,0.101734,0.206829,-0.096511,-0.016414,0.211288,-0.268325,0.117939,0.492018,-0.034979,0.002865,0.189195
208,3.466667,-0.508090,0.310323,0.418292,-0.075867,0.101162,0.206363,-0.096315,-0.016987,0.210775,-0.268310,0.117748,0.491234,-0.034549,0.002318,0.189185
209,3.483333,-0.507932,0.310353,0.417799,-0.075702,0.100658,0.205937,-0.096082,-0.017531,0.210140,-0.268298,0.117537,0.490495,-0.034073,0.001826,0.189111
210,3.500000,-0.507755,0.310382,0.417304,-0.075480,0.100073,0.205581,-0.095909,-0.018073,0.209628,-0.268300,0.117273,0.489859,-0.033838,0.001326,0.189215
211,3.516667,-0.507573,0.310380,0.416860,-0.075282,0.099542,0.205397,-0.095789,-0.018625,0.209392,-0.268324,0.116953,0.489321,-0.033592,0.000693,0.189270
212,3.533333,-0.507378,0.310363,0.416449,-0.075047,0.098820,0.205111,-0.095774,-0.019265,0.209346,-0.268355,0.116629,0.488801,-0.033414,-0.000089,0.189539
213,3.550000,-0.507233,0.310365,0.416003,-0.074926,0.098096,0.204850,-0.095787,-0.020017,0.209428,-0.268407,0.116354,0.488305,-0.033323,-0.001017,0.189771
214,3.566667,-0.507100,0.310373,0.415592,-0.074798,0.097222,0.204607,-0.095837,-0.020872,0.209470,-0.268444,0.116107,0.487912,-0.033244,-0.001955,0.189851
215,3.583333,-0.507001,0.310405,0.415237,-0.074682,0.096341,0.204472,-0.095899,-0.021698,0.209217,-0.268516,0.115887,0.487550,-0.033188,-0.002835,0.189723
216,3.600000,-0.506887,0.310427,0.414822,-0.074540,0.095407,0.204336,-0.095966,-0.022532,0.208782,-0.268584,0.115669,0.487259,-0.033176,-0.003719,0.189463
217,3.616667,-0.506789,0.310455,0.414469,-0.074526,0.094614,0.204392,-0.096000,-0.023384,0.208251,-0.268629,0.115452,0.487030,-0.033215,-0.004568,0.189228
218,3.633333,-0.506682,0.310449,0.414127,-0.074592,0.093706,0.204313,-0.096110,-0.024237,0.208226,-0.268700,0.115219,0.486856,-0.033358,-0.005508,0.189023
219,3.650000,-0.506516,0.310392,0.413760,-0.074653,0.092740,0.204156,-0.096303,-0.025179,0.208584,-0.268764,0.114936,0.486692,-0.033646,-0.006570,0.189008
220,3.666667,-0.506366,0.310348,0.413466,-0.074763,0.091758,0.204004,-0.096498,-0.026122,0.208904,-0.268836,0.114683,0.486533,-0.033858,-0.007681,0.189110
221,3.683333,-0.506271,0.310305,0.413206,-0.074887,0.090693,0.203590,-0.096694,-0.027093,0.209031,-0.268914,0.114472,0.486391,-0.034060,-0.008688,0.189188
222,3.700000,-0.506195,0.310273,0.412935,-0.074950,0.089724,0.203457,-0.096949,-0.027972,0.209140,-0.269019,0.114238,0.486233,-0.034280,-0.009734,0.189086
223,3.716667,-0.506138,0.310232,0.412678,-0.075077,0.088861,0.203670,-0.097248,-0.028796,0.209135,-0.269100,0.113991,0.486118,-0.034514,-0.010649,0.188976
224,3.733333,-0.506056,0.310164,0.412457,-0.075042,0.087997,0.203581,-0.097504,-0.029575,0.208980,-0.269190,0.113721,0.486023,-0.034714,-0.011561,0.188950
225,3.750000,-0.505945,0.310086,0.412260,-0.075039,0.087233,0.203560,-0.097670,-0.030272,0.208835,-0.269243,0.113468,0.485890,-0.034775,-0.012327,0.188999
226,3.766667,-0.505848,0.310010,0.412093,-0.075111,0.086746,0.203708,-0.097638,-0.030772,0.208702,-0.269339,0.113164,0.485790,-0.034653,-0.012768,0.188984
227,3.783333,-0.505774,0.309945,0.411933,-0.075166,0.086722,0.203800,-0.097500,-0.030873,0.208564,-0.269481,0.112795,0.485755,-0.034592,-0.012749,0.188635
228,3.800000,-0.505699,0.309883,0.411780,-0.075206,0.086772,0.203774,-0.097357,-0.030806,0.208420,-0.269636,0.112461,0.485736,-0.034545,-0.012574,0.188298
229,3.816667,-0.505646,0.309847,0.411681,-0.075218,0.086851,0.203772,-0.097301,-0.030758,0.208179,-0.269769,0.112224,0.485750,-0.034503,-0.012443,0.188060
230,3.833333,-0.505603,0.309835,0.411524,-0.075202,0.086873,0.203829,-0.097285,-0.030778,0.208007,-0.269838,0.112097,0.485738,-0.034477,-0.012424,0.187828
231,3.850000,-0.505570,0.309847,0.411356,-0.075198,0.086778,0.203989,-0.097277,-0.030870,0.207996,-0.269846,0.112069,0.485730,-0.034457,-0.012499,0.187669
232,3.866667,-0.505542,0.309857,0.411208,-0.075054,0.086539,0.203906,-0.097302,-0.030991,0.207997,-0.269816,0.112126,0.485781,-0.034441,-0.012622,0.187564
233,3.883333,-0.505546,0.309886,0.411088,-0.075054,0.086426,0.204053,-0.097315,-0.031130,0.208008,-0.269760,0.112277,0.485841,-0.034382,-0.012699,0.187505
234,3.900000,-0.505588,0.309936,0.410987,-0.075052,0.086376,0.204163,-0.097369,-0.031163,0.208123,-0.269717,0.112513,0.485897,-0.034344,-0.012714,0.187494
235,3.916667,-0.505709,0.309987,0.410962,-0.075061,0.086408,0.204242,-0.097439,-0.031079,0.208278,-0.269706,0.112812,0.485998,-0.034311,-0.012645,0.187449
236,3.933333,-0.505927,0.310033,0.410955,-0.075101,0.086558,0.204349,-0.097556,-0.030895,0.208426,-0.269743,0.113175,0.486138,-0.034089,-0.012389,0.187252
237,3.950000,-0.506221,0.310064,0.410956,-0.075374,0.086968,0.204775,-0.097755,-0.030488,0.208611,-0.269830,0.113555,0.486342,-0.033718,-0.011824,0.187385
238,3.966667,-0.506626,0.310121,0.410981,-0.075697,0.087557,0.204994,-0.098030,-0.029777,0.208851,-0.270051,0.113954,0.486782,-0.032868,-0.010577,0.187449
239,3.983333,-0.507060,0.310187,0.411035,-0.076380,0.088862,0.205665,-0.098844,-0.028635,0.209027,-0.270386,0.114328,0.487578,-0.031811,-0.008380,0.187293
240,4.000000,-0.507496,0.310242,0.411122,-0.077346,0.090691,0.206259,-0.099903,-0.026793,0.209216,-0.270806,0.114667,0.488709,-0.031064,-0.005422,0.187168
241,4.016667,-0.507888,0.310275,0.411246,-0.078430,0.093348,0.207299,-0.100840,-0.024249,0.209222,-0.271336,0.115015,0.490253,-0.031062,-0.002078,0.187406
242,4.033333,-0.508326,0.310349,0.411462,-0.079798,0.096492,0.208437,-0.101565,-0.021159,0.209594,-0.271904,0.115465,0.492155,-0.031693,0.001681,0.187839
243,4.050000,-0.508789,0.310453,0.411720,-0.081522,0.100119,0.209801,-0.102124,-0.017666,0.210465,-0.272527,0.116051,0.494434,-0.032592,0.005862,0.188437
244,4.066667,-0.509282,0.310598,0.412008,-0.083616,0.104035,0.211167,-0.102867,-0.013899,0.211751,-0.273190,0.116765,0.497141,-0.033709,0.010497,0.189299
245,4.083333,-0.509754,0.310759,0.412294,-0.086057,0.108260,0.212949,-0.103962,-0.009953,0.213621,-0.273915,0.117626,0.500302,-0.035220,0.015457,0.190390
246,4.100000,-0.510220,0.310976,0.412701,-0.088914,0.112703,0.214977,-0.105068,-0.005605,0.215164,-0.274704,0.118599,0.503798,-0.037155,0.020639,0.191488
247,4.116667,-0.510743,0.311252,0.413262,-0.092005,0.117289,0.217328,-0.106708,-0.001274,0.217431,-0.275623,0.119757,0.507639,-0.039433,0.026009,0.192648
248,4.133333,-0.511303,0.311568,0.413737,-0.095372,0.121931,0.219853,-0.108499,0.003415,0.219310,-0.276614,0.121033,0.511698,-0.042130,0.031500,0.193686
249,4.150000,-0.511915,0.311881,0.414180,-0.099139,0.126535,0.222504,-0.110657,0.008010,0.221962,-0.277690,0.122437,0.516051,-0.045362,0.037016,0.194396
250,4.166667,-0.512522,0.312174,0.414608,-0.103295,0.131000,0.225193,-0.113155,0.012583,0.224866,-0.278870,0.123891,0.520797,-0.049366,0.042406,0.194778
251,4.183333,-0.513085,0.312464,0.415100,-0.107744,0.135247,0.228012,-0.115983,0.016985,0.227997,-0.280162,0.125474,0.525844,-0.054272,0.047412,0.194837
252,4.200000,-0.513636,0.312760,0.415812,-0.112370,0.139135,0.230983,-0.119176,0.021097,0.231273,-0.281588,0.127248,0.531023,-0.060014,0.051834,0.194871
253,4.216667,-0.514234,0.313082,0.416554,-0.116994,0.142678,0.234132,-0.122786,0.024825,0.234544,-0.283139,0.129195,0.536236,-0.066429,0.055657,0.194884
254,4.233333,-0.514920,0.313495,0.417220,-0.121555,0.145845,0.237422,-0.126709,0.028168,0.237867,-0.284835,0.131187,0.541465,-0.073725,0.058942,0.194765
255,4.250000,-0.515650,0.313877,0.417788,-0.126255,0.148541,0.240906,-0.131253,0.031012,0.241505,-0.286666,0.133199,0.546800,-0.082107,0.061804,0.194306
256,4.266667,-0.516349,0.314288,0.418416,-0.131179,0.150611,0.244560,-0.136450,0.033449,0.246578,-0.288563,0.135266,0.552184,-0.091446,0.064258,0.193661
257,4.283333,-0.517031,0.314687,0.419124,-0.136262,0.152224,0.248245,-0.141025,0.034926,0.251986,-0.290499,0.137473,0.557401,-0.101160,0.066109,0.193826
258,4.300000,-0.517706,0.315071,0.419794,-0.141361,0.153462,0.251874,-0.144201,0.035948,0.258065,-0.292347,0.139812,0.562334,-0.110718,0.066979,0.195392
259,4.316667,-0.518449,0.315460,0.420501,-0.146031,0.154265,0.255366,-0.146702,0.036812,0.263584,-0.294040,0.142286,0.567016,-0.119056,0.066914,0.198119
260,4.333333,-0.519149,0.315792,0.420990,-0.150192,0.154600,0.258787,-0.149494,0.037210,0.268620,-0.295611,0.144788,0.571436,-0.125828,0.066245,0.201762
261,4.350000,-0.519823,0.316101,0.421457,-0.153991,0.154465,0.262205,-0.152683,0.037082,0.273407,-0.297107,0.147211,0.575645,-0.131330,0.065349,0.205535
262,4.366667,-0.520441,0.316382,0.421887,-0.157509,0.153917,0.265623,-0.156043,0.036514,0.278120,-0.298576,0.149480,0.579687,-0.136386,0.064284,0.209117
263,4.383333,-0.521066,0.316679,0.422355,-0.160915,0.153043,0.269018,-0.158990,0.035655,0.282524,-0.300069,0.151669,0.583519,-0.141440,0.062860,0.212595
264,4.400000,-0.521723,0.316933,0.422799,-0.164282,0.151708,0.272105,-0.161446,0.034581,0.286517,-0.301523,0.153830,0.587112,-0.146474,0.060996,0.216006
265,4.416667,-0.522343,0.317105,0.423134,-0.167544,0.150009,0.275060,-0.164123,0.033049,0.290443,-0.302893,0.155928,0.590489,-0.151279,0.058637,0.219401
266,4.433333,-0.522900,0.317228,0.423434,-0.170631,0.147888,0.277834,-0.166953,0.031131,0.294417,-0.304204,0.157929,0.593672,-0.155740,0.055797,0.222857
267,4.450000,-0.523345,0.317284,0.423777,-0.173579,0.145400,0.280410,-0.169751,0.028934,0.298256,-0.305387,0.159712,0.596664,-0.159942,0.052461,0.226523
268,4.466667,-0.523765,0.317322,0.424186,-0.176270,0.142641,0.282904,-0.172411,0.026482,0.302086,-0.306489,0.161394,0.599442,-0.163924,0.048772,0.230069
269,4.483333,-0.524088,0.317340,0.424562,-0.178955,0.139539,0.285206,-0.174743,0.023653,0.306111,-0.307497,0.162890,0.602016,-0.167474,0.044893,0.233453
270,4.500000,-0.524420,0.317295,0.424899,-0.181742,0.136239,0.287368,-0.176650,0.020666,0.310090,-0.308212,0.165179,0.605531,-0.170751,0.040907,0.236680
271,4.516667,-0.524677,0.317198,0.425166,-0.184534,0.132844,0.289457,-0.178427,0.017594,0.313921,-0.309157,0.165791,0.607039,-0.173949,0.036809,0.239853
272,4.533333,-0.524845,0.317073,0.425437,-0.187164,0.129510,0.291379,-0.180227,0.014585,0.317518,-0.310006,0.166528,0.608835,-0.177241,0.032655,0.245121
273,4.550000,-0.524959,0.316926,0.425699,-0.189723,0.126256,0.293186,-0.181831,0.011656,0.320942,-0.310770,0.166998,0.610429,-0.179984,0.028759,0.248261
274,4.566667,-0.525063,0.316756,0.425998,-0.192171,0.123166,0.294953,-0.183378,0.008864,0.324063,-0.311453,0.167454,0.612079,-0.182532,0.025176,0.251067
275,4.583333,-0.525134,0.316574,0.426344,-0.194440,0.120410,0.296682,-0.185029,0.006284,0.326688,-0.312169,0.167790,0.613638,-0.185070,0.022064,0.253473
276,4.600000,-0.525176,0.316411,0.426648,-0.196562,0.118078,0.298366,-0.186571,0.003952,0.328485,-0.312838,0.168077,0.615195,-0.187516,0.019751,0.255115
277,4.616667,-0.525221,0.316246,0.427003,-0.198437,0.116133,0.299987,-0.188073,0.001890,0.329741,-0.313527,0.168134,0.616551,-0.189804,0.018067,0.256146
278,4.633333,-0.525302,0.316094,0.427402,-0.199956,0.114490,0.301425,-0.189803,0.000043,0.330706,-0.314203,0.167863,0.617495,-0.191993,0.016695,0.256976
279,4.650000,-0.525387,0.315914,0.427719,-0.201068,0.113041,0.302597,-0.191564,-0.001566,0.331586,-0.314774,0.167600,0.618510,-0.193995,0.015352,0.257763
280,4.666667,-0.525453,0.315674,0.427997,-0.201934,0.111640,0.303506,-0.192919,-0.003036,0.332527,-0.315272,0.167256,0.619328,-0.195486,0.014000,0.258556
281,4.683333,-0.525531,0.315427,0.428290,-0.202854,0.110218,0.304130,-0.193765,-0.004355,0.333606,-0.315697,0.166805,0.619942,-0.196610,0.012415,0.259450
282,4.700000,-0.525570,0.315155,0.428582,-0.203769,0.108905,0.304597,-0.194530,-0.005558,0.334639,-0.316042,0.166434,0.620505,-0.197570,0.010831,0.260461
283,4.716667,-0.525624,0.314962,0.428856,-0.204619,0.107775,0.305021,-0.195248,-0.006611,0.335372,-0.316357,0.166018,0.620926,-0.198485,0.009558,0.261183
284,4.733333,-0.525672,0.314811,0.429133,-0.205275,0.106800,0.305368,-0.196090,-0.007630,0.335931,-0.316597,0.165633,0.621346,-0.199316,0.008568,0.261622
285,4.750000,-0.525699,0.314627,0.429477,-0.205741,0.105908,0.305645,-0.196986,-0.008551,0.336418,-0.316785,0.165172,0.621663,-0.200049,0.007601,0.262006
286,4.766667,-0.525707,0.314470,0.429774,-0.206073,0.104984,0.305849,-0.197657,-0.009436,0.336891,-0.316950,0.164707,0.621928,-0.200609,0.006554,0.262429
287,4.783333,-0.525698,0.314322,0.430015,-0.206384,0.104018,0.306003,-0.198061,-0.010310,0.337379,-0.317073,0.164238,0.622156,-0.200948,0.005422,0.262920
288,4.800000,-0.525688,0.314176,0.430273,-0.206656,0.102992,0.306130,-0.198163,-0.011188,0.337890,-0.317178,0.163779,0.622333,-0.201147,0.004213,0.263465
289,4.816667,-0.525690,0.314014,0.430574,-0.206880,0.101963,0.306304,-0.198163,-0.012084,0.338392,-0.317235,0.163343,0.622510,-0.201236,0.003048,0.264008
290,4.833333,-0.525659,0.313847,0.430881,-0.206942,0.100999,0.306529,-0.198199,-0.013026,0.338744,-0.317291,0.162863,0.622628,-0.201271,0.002011,0.264412
291,4.850000,-0.525627,0.313683,0.431120,-0.206814,0.100135,0.306796,-0.198304,-0.013901,0.338951,-0.317335,0.162351,0.622770,-0.201338,0.001163,0.264652
292,4.866667,-0.525581,0.313525,0.431361,-0.206510,0.099365,0.307154,-0.198514,-0.014753,0.339053,-0.317409,0.161756,0.622918,-0.201344,0.000397,0.264897
293,4.883333,-0.525522,0.313355,0.431654,-0.206152,0.098617,0.307506,-0.198649,-0.015647,0.339104,-0.317484,0.161121,0.623059,-0.201277,-0.000368,0.265283
294,4.900000,-0.525464,0.313204,0.431943,-0.205864,0.097848,0.307817,-0.198567,-0.016459,0.339307,-0.317611,0.160483,0.623191,-0.201003,-0.001240,0.265814
295,4.916667,-0.525379,0.313044,0.432225,-0.205601,0.097058,0.308107,-0.198393,-0.017247,0.339616,-0.317742,0.159816,0.623322,-0.200641,-0.002183,0.266438
296,4.933333,-0.525296,0.312872,0.432427,-0.205304,0.096302,0.308407,-0.198250,-0.017990,0.339877,-0.317895,0.159148,0.623445,-0.200239,-0.003154,0.267151
297,4.950000,-0.525233,0.312682,0.432612,-0.204959,0.095585,0.308692,-0.198178,-0.018707,0.340180,-0.318061,0.158463,0.623561,-0.199898,-0.004021,0.267845
298,4.966667,-0.525178,0.312527,0.432862,-0.204624,0.095002,0.309081,-0.198180,-0.019385,0.340315,-0.318230,0.157809,0.623721,-0.199688,-0.004518,0.268019
299,4.983333,-0.525102,0.312408,0.433089,-0.204263,0.094644,0.309439,-0.198259,-0.019954,0.340206,-0.318425,0.157175,0.623886,-0.199467,-0.004729,0.268070
300,5.000000,-0.525018,0.312296,0.433315,-0.204034,0.094378,0.309792,-0.198224,-0.020376,0.339914,-0.318598,0.156473,0.624028,-0.199210,-0.004817,0.268044
301,5.016667,-0.524934,0.312200,0.433539,-0.203939,0.094188,0.310087,-0.197764,-0.020609,0.339381,-0.318823,0.155852,0.624208,-0.198856,-0.004818,0.267957
302,5.033333,-0.524870,0.312116,0.433756,-0.203952,0.094010,0.310348,-0.197299,-0.020815,0.338874,-0.319012,0.155277,0.624336,-0.198513,-0.004830,0.267897
303,5.050000,-0.524855,0.312036,0.433948,-0.203855,0.093783,0.310573,-0.197431,-0.021164,0.338686,-0.319193,0.154723,0.624401,-0.198383,-0.004979,0.267951
304,5.066667,-0.524849,0.311975,0.434168,-0.203609,0.093548,0.310786,-0.197625,-0.021513,0.338450,-0.319379,0.154209,0.624492,-0.198330,-0.005104,0.267899
305,5.083333,-0.524831,0.311928,0.434348,-0.203323,0.093293,0.310937,-0.197793,-0.021812,0.338323,-0.319503,0.153755,0.624570,-0.198224,-0.005221,0.267791
306,5.100000,-0.524787,0.311874,0.434506,-0.203159,0.092975,0.311092,-0.197769,-0.022199,0.338179,-0.319623,0.153275,0.624567,-0.197992,-0.005418,0.267673
307,5.116667,-0.524737,0.311801,0.434649,-0.203223,0.092611,0.311221,-0.197514,-0.022541,0.338081,-0.319741,0.152884,0.624673,-0.197803,-0.005656,0.267569
308,5.133333,-0.524711,0.311726,0.434742,-0.203354,0.092251,0.311339,-0.197255,-0.022919,0.337964,-0.319817,0.152571,0.624696,-0.197738,-0.005964,0.267580
309,5.150000,-0.524667,0.311639,0.434790,-0.203416,0.091888,0.311476,-0.197247,-0.023295,0.337995,-0.319886,0.152276,0.624709,-0.197806,-0.006232,0.267557
310,5.166667,-0.524612,0.311558,0.434863,-0.203361,0.091503,0.311562,-0.197266,-0.023667,0.337919,-0.319919,0.151984,0.624724,-0.197870,-0.006623,0.267622
311,5.183333,-0.524538,0.311496,0.434905,-0.203297,0.091082,0.311626,-0.197271,-0.024055,0.337878,-0.319929,0.151756,0.624750,-0.197976,-0.007142,0.267872
312,5.200000,-0.524433,0.311433,0.434871,-0.203269,0.090702,0.311642,-0.197453,-0.024390,0.337817,-0.319919,0.151593,0.624768,-0.198098,-0.007647,0.268184
313,5.216667,-0.524340,0.311389,0.434881,-0.203318,0.090413,0.311704,-0.197592,-0.024723,0.337460,-0.319884,0.151456,0.624793,-0.198219,-0.008136,0.268660
314,5.233333,-0.524235,0.311370,0.434865,-0.203451,0.090105,0.311783,-0.197591,-0.025005,0.337159,-0.319836,0.151373,0.624801,-0.198376,-0.008614,0.269068
315,5.250000,-0.524113,0.311348,0.434809,-0.203607,0.089752,0.311873,-0.197467,-0.025309,0.336926,-0.319770,0.151340,0.624805,-0.198566,-0.008941,0.269154
316,5.266667,-0.523991,0.311352,0.434783,-0.203645,0.089512,0.311974,-0.197460,-0.025517,0.336783,-0.319711,0.151330,0.624840,-0.198708,-0.009165,0.269140
317,5.283333,-0.523895,0.311378,0.434757,-0.203635,0.089314,0.312060,-0.197466,-0.025669,0.336720,-0.319661,0.151341,0.624875,-0.198749,-0.009310,0.269171
318,5.300000,-0.523818,0.311417,0.434720,-0.203595,0.089229,0.312132,-0.197518,-0.025796,0.336644,-0.319626,0.151390,0.624919,-0.198785,-0.009394,0.269248
319,5.316667,-0.523732,0.311464,0.434680,-0.203562,0.089268,0.312130,-0.197573,-0.025814,0.336593,-0.319590,0.151453,0.624923,-0.198851,-0.009421,0.269342
320,5.333333,-0.523637,0.311497,0.434698,-0.203435,0.089420,0.312004,-0.197608,-0.025682,0.336706,-0.319522,0.151494,0.624905,-0.198796,-0.009447,0.269550
321,5.350000,-0.523501,0.311474,0.434680,-0.203262,0.089654,0.311762,-0.197685,-0.025455,0.336848,-0.319428,0.151484,0.624868,-0.198518,-0.009426,0.269812
322,5.366667,-0.523322,0.311459,0.434652,-0.202934,0.090153,0.311493,-0.197591,-0.024873,0.336736,-0.319368,0.151399,0.624869,-0.197938,-0.009089,0.269893
323,5.383333,-0.523121,0.311454,0.434625,-0.202404,0.091075,0.311375,-0.197123,-0.023969,0.336108,-0.319353,0.151187,0.624893,-0.196895,-0.008008,0.269496
324,5.400000,-0.522927,0.311455,0.434655,-0.201457,0.092589,0.311438,-0.196286,-0.022613,0.334967,-0.319409,0.150795,0.624876,-0.195447,-0.006050,0.268595
325,5.416667,-0.522655,0.311457,0.434705,-0.200022,0.094613,0.311562,-0.195171,-0.020813,0.333437,-0.319535,0.150217,0.624827,-0.193699,-0.003395,0.267433
326,5.433333,-0.522387,0.311459,0.434838,-0.198184,0.097042,0.311702,-0.193719,-0.018690,0.331790,-0.319687,0.149363,0.624664,-0.191377,-0.000259,0.266144
327,5.450000,-0.522141,0.311427,0.434995,-0.195918,0.099717,0.311762,-0.191794,-0.016338,0.330167,-0.319877,0.148314,0.624401,-0.188355,0.003076,0.264885
328,5.466667,-0.521879,0.311341,0.435115,-0.193349,0.102453,0.311633,-0.189312,-0.013848,0.328589,-0.319979,0.147101,0.623949,-0.184459,0.006448,0.263693
329,5.483333,-0.521689,0.311272,0.435291,-0.190444,0.105254,0.311312,-0.186356,-0.011299,0.327090,-0.320036,0.145814,0.623369,-0.179592,0.009936,0.261128
330,5.500000,-0.521556,0.311180,0.435479,-0.187195,0.108090,0.310949,-0.183041,-0.008732,0.325538,-0.320059,0.144472,0.622642,-0.174342,0.013376,0.260443
331,5.516667,-0.521451,0.311097,0.435661,-0.183521,0.110978,0.310579,-0.179515,-0.006174,0.323752,-0.319943,0.143145,0.621883,-0.168550,0.016984,0.259560
332,5.533333,-0.521351,0.311013,0.435788,-0.179321,0.113882,0.310236,-0.175910,-0.003560,0.321651,-0.319629,0.141947,0.621147,-0.162400,0.020674,0.258669
333,5.550000,-0.521251,0.310945,0.435927,-0.174691,0.116759,0.309944,-0.172334,-0.000974,0.319306,-0.321062,0.141610,0.624737,-0.155905,0.024412,0.257663
334,5.566667,-0.521163,0.310875,0.436054,-0.169821,0.119438,0.309637,-0.168653,0.001454,0.316918,-0.319400,0.136972,0.616668,-0.148946,0.027843,0.256891
335,5.583333,-0.521007,0.310747,0.436095,-0.164986,0.121756,0.309179,-0.164753,0.003547,0.314621,-0.318984,0.134853,0.614666,-0.141573,0.030864,0.256263
336,5.600000,-0.520890,0.310601,0.436134,-0.160377,0.123632,0.308547,-0.160746,0.005168,0.312590,-0.318523,0.132712,0.612512,-0.134003,0.033297,0.255986
337,5.616667,-0.520729,0.310412,0.436152,-0.155780,0.125011,0.307741,-0.156745,0.006389,0.310832,-0.317997,0.130532,0.610229,-0.126476,0.035100,0.255980
338,5.633333,-0.520526,0.310228,0.436110,-0.151027,0.125940,0.306904,-0.152744,0.007248,0.309350,-0.317456,0.128288,0.607769,-0.119218,0.036294,0.256297
339,5.650000,-0.520292,0.310039,0.436087,-0.146263,0.126600,0.306231,-0.148820,0.007794,0.308072,-0.316906,0.126039,0.605195,-0.112413,0.036976,0.256895
340,5.666667,-0.520058,0.309826,0.436038,-0.141581,0.126935,0.305670,-0.144981,0.007984,0.306889,-0.316313,0.123746,0.602637,-0.105916,0.037278,0.257581
341,5.683333,-0.519809,0.309634,0.435977,-0.137060,0.126956,0.305168,-0.141239,0.007815,0.305549,-0.315741,0.121516,0.599983,-0.099574,0.037344,0.258335
342,5.700000,-0.519581,0.309483,0.435944,-0.132699,0.126661,0.304762,-0.137585,0.007402,0.303919,-0.315214,0.119292,0.597257,-0.093221,0.037240,0.259102
343,5.716667,-0.519386,0.309399,0.435944,-0.128308,0.126154,0.304526,-0.134146,0.006853,0.302178,-0.314822,0.116982,0.594525,-0.086978,0.036920,0.260056
