Format Version,1.2,Take Name,test_pnp_4bricks_stack,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-29 10.46.13.622 AM,Total Frames,721,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
178,2.966667,-0.144764,0.136628,0.368150,-0.098170,0.046571,0.330957,-0.561848,0.330451,0.459505,-0.392572,0.090890,0.601512,-0.161991,0.021749,0.340841
179,2.983333,-0.141180,0.135708,0.363996,-0.094835,0.045691,0.326482,-0.560961,0.330453,0.458864,-0.388697,0.091624,0.597960,-0.158599,0.020834,0.336708
180,3.000000,-0.137601,0.134376,0.360039,-0.091544,0.044359,0.322239,-0.560061,0.330496,0.458270,-0.385006,0.092379,0.594500,-0.155373,0.019647,0.332605
181,3.016667,-0.134228,0.132757,0.356123,-0.088379,0.042648,0.318307,-0.559135,0.330541,0.457612,-0.381450,0.093106,0.591064,-0.152267,0.018134,0.328698
182,3.033333,-0.131089,0.130875,0.352370,-0.085325,0.040610,0.314704,-0.558188,0.330545,0.456945,-0.378064,0.093785,0.587794,-0.149241,0.016300,0.325096
183,3.050000,-0.128150,0.128795,0.348623,-0.082517,0.038261,0.311440,-0.557217,0.330556,0.456267,-0.374879,0.094351,0.584669,-0.146413,0.014213,0.321832
184,3.066667,-0.125402,0.126537,0.345153,-0.079883,0.035826,0.308262,-0.556261,0.330572,0.455665,-0.371919,0.094829,0.581655,-0.143793,0.011939,0.318901
185,3.083333,-0.122293,0.124202,0.342330,-0.077559,0.033160,0.305300,-0.555250,0.330520,0.455026,-0.369175,0.095229,0.578844,-0.141536,0.009560,0.316259
186,3.100000,-0.119627,0.121743,0.339498,-0.075465,0.030379,0.302554,-0.554422,0.330624,0.454439,-0.366665,0.095510,0.576167,-0.139511,0.007124,0.313862
187,3.116667,-0.117142,0.119234,0.336924,-0.073521,0.027559,0.300128,-0.553255,0.330409,0.453726,-0.364352,0.095732,0.573664,-0.137660,0.004692,0.311629
188,3.133333,-0.114902,0.116751,0.334557,-0.071708,0.024807,0.298019,-0.552370,0.330479,0.453136,-0.362264,0.095812,0.571374,-0.135902,0.002274,0.309624
189,3.150000,-0.112997,0.114406,0.332360,-0.070045,0.022191,0.296187,-0.551226,0.330323,0.452421,-0.360393,0.095805,0.569257,-0.134212,-0.000105,0.307870
190,3.166667,-0.111419,0.112220,0.330337,-0.068506,0.019876,0.294456,-0.550347,0.330520,0.451872,-0.358758,0.095685,0.567376,-0.132672,-0.002408,0.306553
191,3.183333,-0.110128,0.110232,0.328537,-0.067202,0.017749,0.292979,-0.549214,0.330361,0.451147,-0.357403,0.095434,0.565665,-0.131317,-0.004505,0.305386
192,3.200000,-0.109001,0.108431,0.326976,-0.066207,0.015769,0.291752,-0.548219,0.330229,0.450574,-0.356261,0.095098,0.564146,-0.130266,-0.006390,0.304383
193,3.216667,-0.108040,0.106807,0.325600,-0.065305,0.014028,0.290621,-0.547518,0.330376,0.450120,-0.355324,0.094714,0.562822,-0.129464,-0.008082,0.303535
194,3.233333,-0.107175,0.105389,0.324515,-0.064721,0.012383,0.289697,-0.546608,0.329985,0.449684,-0.354533,0.094351,0.561685,-0.128857,-0.009556,0.302699
195,3.250000,-0.106493,0.104090,0.323624,-0.064184,0.011041,0.288801,-0.546267,0.330288,0.449160,-0.353940,0.093978,0.560724,-0.128382,-0.010811,0.301858
196,3.266667,-0.105856,0.102911,0.322921,-0.063626,0.009885,0.287955,-0.545417,0.329751,0.448760,-0.353394,0.093647,0.559914,-0.127949,-0.011918,0.301068
197,3.283333,-0.105330,0.101806,0.322377,-0.063156,0.008765,0.287309,-0.545249,0.330167,0.448368,-0.352973,0.093357,0.559228,-0.127480,-0.012973,0.300385
198,3.300000,-0.104889,0.100706,0.321837,-0.062777,0.007642,0.286845,-0.544462,0.329571,0.448155,-0.352575,0.093084,0.558579,-0.127032,-0.014049,0.299910
199,3.316667,-0.104432,0.099602,0.321439,-0.062298,0.006541,0.286427,-0.544032,0.329500,0.447828,-0.352254,0.092848,0.558028,-0.126643,-0.015164,0.299585
200,3.333333,-0.104023,0.098510,0.321078,-0.061938,0.005376,0.286215,-0.543798,0.329717,0.447285,-0.351961,0.092601,0.557559,-0.126321,-0.016259,0.299367
201,3.350000,-0.103726,0.097474,0.320716,-0.061587,0.004276,0.286126,-0.543451,0.329671,0.447042,-0.351697,0.092342,0.557094,-0.125997,-0.017341,0.299312
202,3.366667,-0.103451,0.096544,0.320437,-0.061289,0.003248,0.286151,-0.543012,0.329475,0.446778,-0.351485,0.092118,0.556734,-0.125598,-0.018363,0.299293
203,3.383333,-0.103231,0.095711,0.320220,-0.060789,0.002450,0.286113,-0.542569,0.329259,0.446476,-0.351304,0.091891,0.556423,-0.125205,-0.019297,0.299302
204,3.400000,-0.103024,0.094937,0.319973,-0.060404,0.001658,0.286162,-0.542252,0.329204,0.446178,-0.351154,0.091631,0.556041,-0.124748,-0.020145,0.299382
205,3.416667,-0.102807,0.094169,0.319777,-0.060043,0.000843,0.286303,-0.541953,0.329169,0.445875,-0.351042,0.091431,0.555762,-0.124454,-0.020978,0.299498
206,3.433333,-0.102517,0.093414,0.319638,-0.059809,-0.000012,0.286415,-0.541722,0.329153,0.445697,-0.350927,0.091260,0.555499,-0.124206,-0.021779,0.299709
207,3.450000,-0.102115,0.092675,0.319615,-0.059575,-0.000878,0.286518,-0.541440,0.329106,0.445379,-0.350799,0.091111,0.555206,-0.124026,-0.022468,0.299676
208,3.466667,-0.101684,0.091935,0.319613,-0.059343,-0.001797,0.286766,-0.541150,0.328970,0.445187,-0.350625,0.090988,0.554897,-0.123852,-0.023110,0.299596
209,3.483333,-0.101228,0.091233,0.319597,-0.058985,-0.002601,0.286924,-0.540959,0.328978,0.444968,-0.350434,0.090969,0.554595,-0.123587,-0.023741,0.299496
210,3.500000,-0.100881,0.090541,0.319402,-0.058618,-0.003391,0.287087,-0.540798,0.328993,0.444678,-0.350206,0.091074,0.554239,-0.123227,-0.024499,0.299686
211,3.516667,-0.100571,0.089857,0.319093,-0.058201,-0.004229,0.287344,-0.540615,0.328983,0.444375,-0.349914,0.091244,0.553848,-0.122826,-0.025348,0.300049
212,3.533333,-0.100273,0.089157,0.318700,-0.057772,-0.005058,0.287479,-0.540486,0.328954,0.444201,-0.349608,0.091489,0.553432,-0.122478,-0.026188,0.300411
213,3.550000,-0.099879,0.088451,0.318412,-0.057524,-0.005951,0.287620,-0.540397,0.328965,0.443949,-0.349332,0.091685,0.553061,-0.122230,-0.027045,0.300908
214,3.566667,-0.099461,0.087709,0.318248,-0.057549,-0.006954,0.287726,-0.540329,0.328959,0.443705,-0.349091,0.091818,0.552705,-0.122245,-0.027795,0.301205
215,3.583333,-0.098983,0.087071,0.318306,-0.057416,-0.007675,0.287657,-0.540262,0.328940,0.443550,-0.348903,0.091835,0.552413,-0.122307,-0.028363,0.301010
216,3.600000,-0.098630,0.086787,0.318559,-0.057090,-0.007841,0.287460,-0.540140,0.328921,0.443407,-0.348828,0.091773,0.552240,-0.122150,-0.028467,0.300464
217,3.616667,-0.098455,0.086686,0.318746,-0.056860,-0.007796,0.287310,-0.539989,0.328901,0.443276,-0.348835,0.091630,0.552162,-0.121996,-0.028455,0.299905
218,3.633333,-0.098487,0.086580,0.318747,-0.056778,-0.007831,0.287250,-0.539854,0.328887,0.443155,-0.348879,0.091483,0.552108,-0.121979,-0.028561,0.299755
219,3.650000,-0.098693,0.086440,0.318671,-0.056868,-0.007905,0.287193,-0.539740,0.328882,0.443077,-0.348968,0.091377,0.552161,-0.122005,-0.028702,0.299743
220,3.666667,-0.098948,0.086295,0.318608,-0.056864,-0.007882,0.286951,-0.539658,0.328895,0.442978,-0.349063,0.091334,0.552261,-0.122047,-0.028839,0.299788
221,3.683333,-0.099193,0.086150,0.318570,-0.056966,-0.007908,0.286774,-0.539594,0.328904,0.442871,-0.349129,0.091338,0.552372,-0.122114,-0.028977,0.299874
222,3.700000,-0.099407,0.086007,0.318596,-0.057036,-0.007947,0.286692,-0.539556,0.328921,0.442792,-0.349167,0.091411,0.552500,-0.122240,-0.029102,0.299969
223,3.716667,-0.099589,0.085899,0.318638,-0.057039,-0.007948,0.286671,-0.539546,0.328949,0.442716,-0.349209,0.091495,0.552607,-0.122312,-0.029188,0.300052
224,3.733333,-0.099688,0.085896,0.318709,-0.057026,-0.007900,0.286706,-0.539561,0.328984,0.442581,-0.349271,0.091608,0.552656,-0.122377,-0.029165,0.300053
225,3.750000,-0.099730,0.085976,0.318824,-0.057076,-0.007859,0.286978,-0.539607,0.329002,0.442503,-0.349353,0.091693,0.552745,-0.122536,-0.029003,0.300019
226,3.766667,-0.099814,0.086168,0.318935,-0.057001,-0.007615,0.287205,-0.539679,0.329021,0.442440,-0.349471,0.091748,0.552893,-0.122808,-0.028717,0.300137
227,3.783333,-0.100060,0.086712,0.319131,-0.056972,-0.006964,0.287415,-0.539762,0.329010,0.442361,-0.349713,0.091702,0.553103,-0.123429,-0.028063,0.300241
228,3.800000,-0.100435,0.087808,0.319499,-0.056724,-0.005585,0.287736,-0.539868,0.328953,0.442285,-0.350177,0.091465,0.553456,-0.124735,-0.026785,0.299950
229,3.816667,-0.101164,0.089630,0.320134,-0.056260,-0.003011,0.288049,-0.540013,0.328887,0.442277,-0.350941,0.091061,0.554140,-0.126007,-0.024803,0.299774
230,3.833333,-0.102231,0.092350,0.321023,-0.055790,0.000678,0.288520,-0.540167,0.328782,0.442335,-0.351966,0.090491,0.554999,-0.126855,-0.022047,0.299719
231,3.850000,-0.103865,0.095806,0.321979,-0.055791,0.005092,0.289299,-0.540322,0.328651,0.442452,-0.353185,0.089901,0.556214,-0.127355,-0.018706,0.299938
232,3.866667,-0.106172,0.099819,0.322839,-0.056309,0.010049,0.290246,-0.540505,0.328512,0.442624,-0.354592,0.089332,0.557721,-0.127899,-0.014871,0.300364
233,3.883333,-0.109052,0.104204,0.323765,-0.057285,0.015601,0.291018,-0.540691,0.328408,0.442794,-0.356269,0.088858,0.559612,-0.129082,-0.010697,0.300914
234,3.900000,-0.112320,0.108775,0.324885,-0.059040,0.021206,0.291745,-0.540975,0.328379,0.443054,-0.358156,0.088442,0.561830,-0.131112,-0.006168,0.301308
235,3.916667,-0.115876,0.113383,0.326265,-0.061581,0.026619,0.292643,-0.541291,0.328368,0.443308,-0.360200,0.088081,0.564293,-0.133995,-0.001464,0.301838
236,3.933333,-0.119900,0.117902,0.327510,-0.064507,0.031995,0.293645,-0.541687,0.328402,0.443580,-0.362389,0.087816,0.567036,-0.137677,0.003255,0.302461
237,3.950000,-0.123759,0.122227,0.329331,-0.068046,0.036971,0.294737,-0.542110,0.328452,0.443870,-0.364701,0.087669,0.569987,-0.142051,0.007828,0.303158
238,3.966667,-0.128106,0.126407,0.330892,-0.072073,0.041697,0.295735,-0.542640,0.328582,0.444198,-0.367144,0.087632,0.573015,-0.146814,0.012186,0.304142
239,3.983333,-0.132914,0.130367,0.332494,-0.076492,0.046192,0.296702,-0.543216,0.328715,0.444453,-0.369677,0.087805,0.576188,-0.151834,0.016303,0.305132
240,4.000000,-0.137887,0.134062,0.334025,-0.081156,0.050366,0.297733,-0.543856,0.328917,0.444686,-0.372305,0.088080,0.579437,-0.157040,0.020143,0.306191
241,4.016667,-0.142980,0.137412,0.335619,-0.085985,0.054143,0.298886,-0.544529,0.329039,0.444918,-0.375046,0.088466,0.582641,-0.162522,0.023747,0.307240
242,4.033333,-0.147910,0.140306,0.337224,-0.090878,0.057327,0.300121,-0.545297,0.329149,0.445162,-0.377829,0.088913,0.585861,-0.168328,0.026888,0.308451
243,4.050000,-0.152656,0.142670,0.338900,-0.095991,0.059718,0.301417,-0.546143,0.329281,0.445435,-0.380620,0.089377,0.589005,-0.174425,0.029568,0.309798
244,4.066667,-0.157142,0.144457,0.340622,-0.101241,0.061227,0.302802,-0.547108,0.329446,0.445675,-0.383416,0.089870,0.592070,-0.180775,0.031816,0.311102
245,4.083333,-0.161342,0.145579,0.342365,-0.106479,0.061879,0.304311,-0.547964,0.329437,0.445810,-0.386181,0.090449,0.595026,-0.187255,0.033493,0.312437
246,4.100000,-0.165312,0.146017,0.343930,-0.111666,0.061683,0.305830,-0.549082,0.329612,0.446053,-0.388901,0.091185,0.597893,-0.193706,0.034511,0.314021
247,4.116667,-0.169144,0.145816,0.345192,-0.116607,0.060742,0.307568,-0.550102,0.329621,0.446217,-0.391481,0.091987,0.600580,-0.200115,0.034729,0.315883
248,4.133333,-0.172971,0.145039,0.346086,-0.121346,0.059129,0.309453,-0.551167,0.329683,0.446464,-0.393920,0.092863,0.603130,-0.206379,0.034258,0.318058
249,4.150000,-0.176759,0.143849,0.346676,-0.125961,0.057155,0.311163,-0.552196,0.329775,0.446645,-0.396265,0.093736,0.605506,-0.212277,0.033174,0.320393
250,4.166667,-0.180399,0.142425,0.347307,-0.130415,0.055020,0.312528,-0.553222,0.329887,0.446795,-0.398562,0.094473,0.607722,-0.217474,0.031871,0.322393
251,4.183333,-0.183849,0.140888,0.348000,-0.134619,0.052983,0.313531,-0.554164,0.330003,0.446914,-0.400848,0.095068,0.609799,-0.222032,0.030505,0.323762
252,4.200000,-0.187154,0.139208,0.348694,-0.138519,0.051010,0.314125,-0.555046,0.330083,0.447071,-0.403118,0.095467,0.611725,-0.226109,0.028929,0.325021
253,4.216667,-0.190306,0.137305,0.349285,-0.142277,0.048838,0.314568,-0.555830,0.330149,0.447249,-0.405313,0.095654,0.613422,-0.229847,0.027052,0.326292
254,4.233333,-0.193225,0.135188,0.349761,-0.145976,0.046196,0.315176,-0.556615,0.330264,0.447505,-0.407425,0.095651,0.614940,-0.233324,0.024878,0.327575
255,4.250000,-0.195927,0.132806,0.350139,-0.149627,0.043024,0.315959,-0.557203,0.330169,0.447679,-0.409430,0.095473,0.616218,-0.236460,0.022533,0.328658
256,4.266667,-0.198333,0.130276,0.350493,-0.153193,0.039503,0.316853,-0.557749,0.330039,0.447833,-0.411384,0.095092,0.617327,-0.239158,0.019989,0.329547
257,4.283333,-0.200508,0.127605,0.350858,-0.156487,0.035969,0.317587,-0.558303,0.329847,0.448025,-0.413202,0.094539,0.618283,-0.241475,0.017250,0.330391
258,4.300000,-0.202428,0.124823,0.351187,-0.159276,0.032557,0.318117,-0.558750,0.329594,0.448264,-0.414960,0.093824,0.619006,-0.243568,0.014404,0.331083
259,4.316667,-0.204132,0.121935,0.351446,-0.161558,0.029262,0.318489,-0.559205,0.329399,0.448504,-0.416615,0.092981,0.619545,-0.245582,0.011493,0.331697
260,4.333333,-0.205595,0.118947,0.351638,-0.163538,0.026019,0.318780,-0.559578,0.329205,0.448732,-0.418167,0.092019,0.619927,-0.247311,0.008533,0.332198
261,4.350000,-0.206976,0.116016,0.351759,-0.165352,0.022822,0.318978,-0.559995,0.329047,0.448991,-0.419647,0.090950,0.620155,-0.248864,0.005605,0.332597
262,4.366667,-0.208177,0.113171,0.351857,-0.167066,0.019658,0.319239,-0.560273,0.328789,0.449180,-0.421037,0.089737,0.620268,-0.250229,0.002846,0.332755
263,4.383333,-0.209277,0.110470,0.351959,-0.168656,0.016641,0.319517,-0.560495,0.328522,0.449414,-0.422358,0.088501,0.620301,-0.251501,0.000223,0.332758
264,4.400000,-0.210248,0.107871,0.351982,-0.170071,0.013760,0.319701,-0.560584,0.328076,0.449603,-0.423599,0.087209,0.620171,-0.252667,-0.002368,0.332920
265,4.416667,-0.211200,0.105382,0.351879,-0.171330,0.010994,0.319964,-0.560769,0.327784,0.449806,-0.424743,0.085904,0.619998,-0.253694,-0.004954,0.333282
266,4.433333,-0.212235,0.103052,0.351582,-0.172212,0.008440,0.320469,-0.560951,0.327589,0.450081,-0.425814,0.084648,0.619715,-0.254403,-0.007568,0.333909
267,4.450000,-0.213393,0.100926,0.351097,-0.172743,0.006210,0.321051,-0.561092,0.327335,0.450312,-0.426823,0.083421,0.619409,-0.254714,-0.010263,0.334687
268,4.466667,-0.214514,0.098974,0.350547,-0.173111,0.004263,0.321529,-0.561238,0.327109,0.450520,-0.427814,0.082200,0.619024,-0.254849,-0.012816,0.335448
269,4.483333,-0.215477,0.097221,0.350187,-0.173564,0.002471,0.321934,-0.561485,0.327086,0.450750,-0.428780,0.081016,0.618672,-0.255115,-0.015024,0.335927
270,4.500000,-0.216218,0.095649,0.349942,-0.174174,0.000759,0.322232,-0.561384,0.326568,0.450863,-0.429711,0.079770,0.618263,-0.255582,-0.016899,0.336223
271,4.516667,-0.216797,0.094223,0.349849,-0.174859,-0.000914,0.322578,-0.561463,0.326292,0.451068,-0.430579,0.078607,0.617931,-0.256282,-0.018524,0.336573
272,4.533333,-0.217226,0.092939,0.349819,-0.175583,-0.002460,0.322972,-0.561685,0.326198,0.451427,-0.431375,0.077458,0.617594,-0.256975,-0.019920,0.336860
273,4.550000,-0.217632,0.091813,0.349816,-0.176210,-0.003807,0.323308,-0.561731,0.326004,0.451622,-0.432179,0.076409,0.617294,-0.257450,-0.021171,0.337026
274,4.566667,-0.218121,0.090921,0.349816,-0.176793,-0.004874,0.323512,-0.561785,0.325859,0.451829,-0.432979,0.075415,0.617054,-0.257523,-0.022261,0.336887
275,4.583333,-0.218570,0.090232,0.349896,-0.177319,-0.005574,0.323345,-0.561710,0.325545,0.451990,-0.433757,0.074490,0.616866,-0.257257,-0.023168,0.336417
276,4.600000,-0.219038,0.089671,0.350029,-0.177847,-0.006082,0.322988,-0.561733,0.325405,0.452154,-0.434499,0.073666,0.616703,-0.256938,-0.023919,0.335820
277,4.616667,-0.219505,0.089151,0.350157,-0.178397,-0.006567,0.322589,-0.561627,0.325162,0.452259,-0.435131,0.072922,0.616578,-0.256774,-0.024577,0.335238
278,4.633333,-0.219945,0.088656,0.350180,-0.179000,-0.007065,0.322228,-0.561750,0.325206,0.452521,-0.435664,0.072287,0.616505,-0.256744,-0.025212,0.334910
279,4.650000,-0.220404,0.088200,0.350172,-0.179626,-0.007546,0.321907,-0.561753,0.325117,0.452648,-0.436143,0.071680,0.616400,-0.256698,-0.025792,0.334567
280,4.666667,-0.220771,0.087852,0.350201,-0.180355,-0.007976,0.321612,-0.561770,0.325047,0.452771,-0.436587,0.071185,0.616357,-0.256492,-0.026238,0.334048
281,4.683333,-0.221135,0.087594,0.350257,-0.181078,-0.008307,0.321230,-0.561789,0.325000,0.452859,-0.436980,0.070752,0.616287,-0.256120,-0.026565,0.333443
282,4.700000,-0.221450,0.087387,0.350267,-0.181754,-0.008554,0.320899,-0.561815,0.324972,0.452964,-0.437286,0.070425,0.616231,-0.255560,-0.026870,0.332896
283,4.716667,-0.221755,0.087132,0.350250,-0.182242,-0.008800,0.320493,-0.561836,0.324951,0.453041,-0.437514,0.070198,0.616205,-0.254906,-0.027229,0.332468
284,4.733333,-0.222057,0.086753,0.350129,-0.182544,-0.009136,0.320123,-0.561740,0.324789,0.453060,-0.437625,0.070090,0.616156,-0.254074,-0.027722,0.332328
285,4.750000,-0.222269,0.086228,0.349949,-0.182731,-0.009682,0.319866,-0.561779,0.324830,0.453096,-0.437656,0.070064,0.616112,-0.253395,-0.028450,0.332462
286,4.766667,-0.222379,0.085604,0.349842,-0.183000,-0.010320,0.319578,-0.561815,0.324885,0.453135,-0.437617,0.070130,0.616121,-0.253293,-0.029119,0.332301
287,4.783333,-0.222385,0.085039,0.349731,-0.183611,-0.011160,0.319458,-0.561817,0.324952,0.453135,-0.437522,0.070219,0.616112,-0.253184,-0.029734,0.332289
288,4.800000,-0.222332,0.084580,0.349650,-0.184085,-0.011791,0.319311,-0.561795,0.325030,0.453116,-0.437371,0.070379,0.616151,-0.253006,-0.030234,0.332256
289,4.816667,-0.222289,0.084335,0.349580,-0.184095,-0.012039,0.319194,-0.561763,0.325108,0.453081,-0.437161,0.070596,0.616240,-0.252584,-0.030612,0.332309
290,4.833333,-0.222288,0.084251,0.349399,-0.184109,-0.012168,0.319141,-0.561705,0.325189,0.453014,-0.436892,0.070877,0.616308,-0.252151,-0.030801,0.332326
291,4.850000,-0.222274,0.084417,0.349190,-0.184201,-0.012132,0.319180,-0.561854,0.325586,0.453023,-0.436547,0.071200,0.616375,-0.251722,-0.030794,0.332611
292,4.866667,-0.222274,0.084855,0.348866,-0.184367,-0.011916,0.319199,-0.561722,0.325705,0.452956,-0.436130,0.071561,0.616426,-0.251272,-0.030678,0.333172
293,4.883333,-0.222185,0.085466,0.348483,-0.184321,-0.011456,0.319221,-0.561543,0.325856,0.452853,-0.435580,0.072021,0.616464,-0.250789,-0.030364,0.333790
294,4.900000,-0.221874,0.086303,0.348187,-0.184019,-0.010718,0.319248,-0.561359,0.326028,0.452733,-0.434897,0.072579,0.616486,-0.250275,-0.029703,0.334076
295,4.916667,-0.221331,0.087455,0.348023,-0.183501,-0.009623,0.319178,-0.561142,0.326216,0.452589,-0.434071,0.073252,0.616499,-0.249639,-0.028578,0.333981
296,4.933333,-0.220443,0.088983,0.347922,-0.182753,-0.008130,0.319022,-0.560866,0.326416,0.452408,-0.433053,0.073979,0.616468,-0.248823,-0.027041,0.333710
297,4.950000,-0.219264,0.090901,0.347816,-0.181675,-0.006224,0.318830,-0.560422,0.326500,0.452137,-0.431850,0.074772,0.616351,-0.247686,-0.025085,0.333272
298,4.966667,-0.217779,0.093234,0.347706,-0.180105,-0.003820,0.318596,-0.560127,0.326781,0.451974,-0.430413,0.075644,0.616092,-0.246070,-0.022656,0.332616
299,4.983333,-0.215940,0.095973,0.347592,-0.177890,-0.000908,0.318341,-0.559788,0.327082,0.451775,-0.428729,0.076597,0.615683,-0.243816,-0.019898,0.332088
300,5.000000,-0.213755,0.099050,0.347407,-0.175166,0.002407,0.318112,-0.559538,0.327581,0.451572,-0.426849,0.077620,0.615099,-0.240955,-0.016876,0.331640
301,5.016667,-0.211254,0.102397,0.347157,-0.171860,0.006084,0.317771,-0.559274,0.328051,0.451387,-0.424714,0.078692,0.614277,-0.237607,-0.013615,0.331084
302,5.033333,-0.208422,0.105968,0.346874,-0.168080,0.010077,0.317369,-0.558890,0.328411,0.451133,-0.422371,0.079822,0.613348,-0.232984,-0.009994,0.329933
303,5.050000,-0.205272,0.109693,0.346576,-0.163793,0.014364,0.316852,-0.558272,0.328559,0.450672,-0.419807,0.080910,0.612193,-0.229342,-0.006465,0.329162
304,5.066667,-0.201939,0.113522,0.346189,-0.159123,0.018866,0.316286,-0.557898,0.329053,0.450357,-0.417100,0.082018,0.610883,-0.224601,-0.002644,0.327866
305,5.083333,-0.198406,0.117343,0.345656,-0.154288,0.023346,0.315589,-0.557333,0.329408,0.450053,-0.414212,0.083049,0.609383,-0.218776,0.001320,0.326285
306,5.100000,-0.194720,0.121047,0.345023,-0.149414,0.027671,0.314671,-0.556564,0.329532,0.449592,-0.411209,0.084043,0.607708,-0.213640,0.004947,0.325188
307,5.116667,-0.190758,0.124502,0.344251,-0.144506,0.031668,0.313681,-0.555934,0.329890,0.449207,-0.408101,0.085076,0.605858,-0.208472,0.008342,0.324055
308,5.133333,-0.186552,0.127619,0.343445,-0.139542,0.035233,0.312642,-0.555315,0.330231,0.448794,-0.404882,0.086069,0.603905,-0.203426,0.011520,0.322633
309,5.150000,-0.182187,0.130398,0.342607,-0.134526,0.038416,0.311492,-0.554602,0.330539,0.448304,-0.401574,0.087065,0.601817,-0.198336,0.014351,0.321060
310,5.166667,-0.177764,0.132790,0.341711,-0.129428,0.041238,0.310299,-0.553838,0.330886,0.447850,-0.398260,0.088012,0.599645,-0.193176,0.016838,0.319370
311,5.183333,-0.173357,0.134810,0.340786,-0.124296,0.043726,0.309117,-0.553034,0.331197,0.447392,-0.394976,0.088903,0.597471,-0.187975,0.019026,0.317520
312,5.200000,-0.168948,0.136467,0.339748,-0.119243,0.045788,0.307942,-0.552153,0.331439,0.446854,-0.391719,0.089766,0.595224,-0.183760,0.020513,0.316479
313,5.216667,-0.164543,0.137679,0.338618,-0.114380,0.047284,0.306733,-0.551248,0.331676,0.446336,-0.388528,0.090552,0.592933,-0.177885,0.021931,0.314492
314,5.233333,-0.160037,0.138443,0.337521,-0.109718,0.048154,0.305556,-0.550410,0.331953,0.445908,-0.385417,0.091319,0.590675,-0.174247,0.022468,0.313648
315,5.250000,-0.155544,0.138793,0.336473,-0.105147,0.048531,0.304527,-0.549495,0.332081,0.445332,-0.382353,0.092036,0.588389,-0.168782,0.023126,0.311613
316,5.266667,-0.151229,0.138828,0.335344,-0.100683,0.048573,0.303683,-0.548533,0.332214,0.444846,-0.379354,0.092683,0.586133,-0.165382,0.023045,0.310843
317,5.283333,-0.147228,0.138676,0.334147,-0.096489,0.048412,0.302818,-0.547527,0.332306,0.444376,-0.376512,0.093218,0.583988,-0.160147,0.023085,0.309176
318,5.300000,-0.143490,0.138377,0.332962,-0.092491,0.048146,0.301886,-0.546515,0.332407,0.443893,-0.373878,0.093657,0.581941,-0.156062,0.022729,0.308183
319,5.316667,-0.139903,0.137912,0.331809,-0.088676,0.047750,0.300963,-0.545536,0.332486,0.443444,-0.371414,0.094023,0.579933,-0.153170,0.021997,0.307819
320,5.333333,-0.136426,0.137289,0.330756,-0.085248,0.047079,0.300084,-0.544597,0.332527,0.442957,-0.369110,0.094316,0.578016,-0.149684,0.021317,0.307020
321,5.350000,-0.133081,0.136496,0.329879,-0.082106,0.046150,0.299234,-0.543650,0.332549,0.442552,-0.366943,0.094563,0.576193,-0.145649,0.020718,0.305716
322,5.366667,-0.129866,0.135580,0.329051,-0.079381,0.045002,0.298481,-0.542734,0.332552,0.442113,-0.364907,0.094782,0.574528,-0.143824,0.019631,0.305349
323,5.383333,-0.126833,0.134599,0.328272,-0.076636,0.043947,0.297512,-0.541812,0.332550,0.441698,-0.363007,0.094969,0.573014,-0.142107,0.018823,0.306067
324,5.400000,-0.124211,0.133552,0.327601,-0.074164,0.042830,0.296667,-0.540906,0.332574,0.441299,-0.361211,0.095142,0.571591,-0.139744,0.017920,0.305039
325,5.416667,-0.121795,0.132507,0.326688,-0.072049,0.041630,0.295979,-0.540039,0.332596,0.440889,-0.359559,0.095310,0.570286,-0.137522,0.016904,0.304142
326,5.433333,-0.119809,0.131368,0.325920,-0.070101,0.040400,0.295353,-0.539175,0.332643,0.440484,-0.358032,0.095454,0.569067,-0.135613,0.015769,0.303660
327,5.450000,-0.118035,0.130240,0.325081,-0.068523,0.039017,0.294849,-0.538343,0.332702,0.440051,-0.356638,0.095595,0.567970,-0.134038,0.014557,0.303336
328,5.466667,-0.116322,0.129135,0.324123,-0.067160,0.037507,0.294550,-0.537480,0.332776,0.439697,-0.355397,0.095652,0.566967,-0.131986,0.013306,0.301311
329,5.483333,-0.114771,0.127926,0.323446,-0.065953,0.035958,0.294248,-0.536669,0.332844,0.439294,-0.354249,0.095660,0.566012,-0.130879,0.012111,0.300944
330,5.500000,-0.113523,0.126657,0.322834,-0.064767,0.034491,0.293906,-0.535878,0.332889,0.438831,-0.353198,0.095716,0.565166,-0.129823,0.010923,0.300496
331,5.516667,-0.111734,0.125369,0.322842,-0.063646,0.033045,0.293588,-0.535150,0.332919,0.438477,-0.352247,0.095685,0.564398,-0.128778,0.009702,0.300060
332,5.533333,-0.110492,0.124047,0.322416,-0.062559,0.031591,0.293331,-0.534484,0.332943,0.438103,-0.351429,0.095697,0.563656,-0.127754,0.008409,0.299759
333,5.550000,-0.109371,0.122665,0.321998,-0.061572,0.030066,0.293177,-0.533867,0.332981,0.437720,-0.350680,0.095667,0.563002,-0.126765,0.006972,0.299722
334,5.566667,-0.108358,0.121223,0.321626,-0.060701,0.028409,0.293207,-0.533255,0.333001,0.437361,-0.350032,0.095618,0.562434,-0.125940,0.005412,0.299903
