Format Version,1.2,Take Name,inpile_bricks,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-10 03.11.42.010 PM,Total Frames,931,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
230,1.916667,-0.171634,0.122635,0.181024,-0.489018,0.322913,0.329661,-0.113377,0.033631,0.158566,-0.206426,0.015652,0.150577,,,,-0.360336,0.068386,0.442709,,,,,,,-0.344269,0.136776,1.436799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,1.925000,-0.171990,0.121910,0.180559,-0.488905,0.322887,0.329444,-0.113333,0.033146,0.158216,-0.206236,0.014657,0.150417,,,,-0.360547,0.068097,0.442448,,,,,,,-0.344264,0.136785,1.436782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,1.933333,-0.172328,0.121233,0.180136,-0.488836,0.322832,0.329207,-0.113289,0.032707,0.157907,-0.206029,0.013729,0.150232,,,,-0.360799,0.067840,0.442198,,,,,,,-0.344180,0.136704,1.437189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,1.941667,-0.172646,0.120575,0.179747,-0.488795,0.322775,0.328961,-0.113285,0.032245,0.157579,-0.205845,0.012872,0.150054,,,,-0.361022,0.067615,0.441936,,,,,,,-0.344186,0.136707,1.437181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,1.950000,-0.172913,0.119977,0.179396,-0.488750,0.322744,0.328726,-0.113344,0.031807,0.157216,-0.205716,0.012019,0.150002,,,,-0.361222,0.067392,0.441710,,,,,,,-0.344180,0.136707,1.437172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,1.958333,-0.173134,0.119397,0.179081,-0.488691,0.322719,0.328509,-0.113475,0.031277,0.156862,-0.205596,0.011215,0.150035,,,,-0.361403,0.067200,0.441528,,,,,,,-0.344180,0.136701,1.437183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,1.966667,-0.173333,0.118824,0.178823,-0.488640,0.322678,0.328317,-0.113688,0.030739,0.156507,-0.205485,0.010456,0.150129,,,,-0.361619,0.066976,0.441361,,,,,,,-0.344268,0.136782,1.436771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,1.975000,-0.173475,0.118288,0.178611,-0.488582,0.322632,0.328145,-0.113955,0.030123,0.156153,-0.205370,0.009795,0.150120,,,,-0.361799,0.066797,0.441190,,,,,,,-0.344179,0.136706,1.437158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,1.983333,-0.173601,0.117749,0.178422,-0.488535,0.322589,0.327957,-0.114245,0.029486,0.155862,-0.205341,0.009175,0.150139,,,,-0.361957,0.066638,0.441032,,,,,,,-0.344264,0.136780,1.436766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,1.991667,-0.173676,0.117221,0.178265,-0.488498,0.322554,0.327745,-0.114564,0.028788,0.155615,-0.205358,0.008544,0.150126,,,,-0.362105,0.066492,0.440891,,,,,,,-0.344262,0.136782,1.436743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,2.000000,-0.173763,0.116694,0.178105,-0.488469,0.322528,0.327534,-0.114950,0.028075,0.155351,-0.205405,0.007979,0.150072,,,,-0.362237,0.066372,0.440775,,,,,,,-0.344269,0.136780,1.436797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,2.008333,-0.173821,0.116158,0.177960,-0.488456,0.322519,0.327346,-0.115316,0.027367,0.155106,-0.205432,0.007416,0.149989,,,,-0.362381,0.066245,0.440664,,,,,,,-0.344265,0.136776,1.436783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,2.016667,-0.173876,0.115652,0.177830,-0.488443,0.322519,0.327178,-0.115695,0.026623,0.154913,-0.205430,0.006815,0.149990,,,,-0.362549,0.066117,0.440544,,,,,,,-0.344265,0.136775,1.436766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,2.025000,-0.173957,0.115126,0.177655,-0.488429,0.322523,0.327020,-0.116069,0.025883,0.154790,-0.205350,0.006203,0.149996,,,,-0.362684,0.066025,0.440420,,,,,,,-0.344180,0.136702,1.437168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,2.033333,-0.174060,0.114613,0.177450,-0.488427,0.322526,0.326852,-0.116401,0.025164,0.154684,-0.205190,0.005571,0.150099,,,,-0.362789,0.065973,0.440293,,,,,,,-0.344269,0.136780,1.436746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,2.041667,-0.174195,0.114113,0.177222,-0.488415,0.322541,0.326651,-0.116671,0.024514,0.154594,-0.204944,0.004868,0.150320,,,,-0.362886,0.065937,0.440161,,,,,,,-0.344268,0.136779,1.436758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,2.050000,-0.174354,0.113629,0.176965,-0.488403,0.322565,0.326456,-0.117214,0.023929,0.154665,-0.204629,0.004078,0.150782,,,,-0.362986,0.065902,0.440019,,,,,,,-0.344182,0.136707,1.437165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,2.058333,-0.174529,0.113163,0.176697,-0.488410,0.322569,0.326269,-0.117427,0.023386,0.154603,-0.204169,0.003326,0.151121,,,,-0.363059,0.065886,0.439903,,,,,,,-0.344266,0.136780,1.436737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,2.066667,-0.174728,0.112697,0.176409,-0.488399,0.322588,0.326096,-0.117627,0.022846,0.154494,-0.203686,0.002617,0.151549,,,,-0.363133,0.065866,0.439800,,,,,,,-0.344183,0.136712,1.437144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,2.075000,-0.174911,0.112283,0.176169,-0.488350,0.322615,0.325951,-0.117848,0.022407,0.154331,-0.203058,0.001947,0.151905,,,,-0.363200,0.065845,0.439709,,,,,,,-0.344262,0.136777,1.436754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,2.083333,-0.175102,0.111891,0.175943,-0.488329,0.322632,0.325787,-0.118043,0.022001,0.154120,-0.202356,0.001259,0.152377,,,,-0.363271,0.065815,0.439625,,,,,,,-0.344182,0.136704,1.437143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,2.091667,-0.175306,0.111540,0.175779,-0.488332,0.322630,0.325597,-0.118076,0.021763,0.153900,-0.201632,0.000676,0.152694,,,,-0.363374,0.065753,0.439533,,,,,,,-0.344264,0.136784,1.436738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,2.100000,-0.175528,0.111207,0.175590,-0.488328,0.322624,0.325418,-0.118051,0.021647,0.153710,-0.200960,0.000115,0.152887,,,,-0.363443,0.065712,0.439457,,,,,,,-0.344260,0.136781,1.436727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,2.108333,-0.175769,0.110885,0.175388,-0.488322,0.322608,0.325251,-0.118076,0.021486,0.153577,-0.200297,-0.000441,0.153092,,,,-0.363510,0.065675,0.439381,,,,,,,-0.344269,0.136775,1.436788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,2.116667,-0.175985,0.110623,0.175231,-0.488302,0.322595,0.325108,-0.118164,0.021262,0.153527,-0.199692,-0.000868,0.153097,,,,-0.363573,0.065633,0.439309,,,,,,,-0.344178,0.136702,1.437184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,2.125000,-0.176171,0.110389,0.175098,-0.488255,0.322580,0.324977,-0.118318,0.020985,0.153522,-0.199119,-0.001307,0.153197,,,,-0.363634,0.065587,0.439228,,,,,,,-0.344263,0.136778,1.436759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,2.133333,-0.176332,0.110166,0.174979,-0.488205,0.322564,0.324851,-0.118525,0.020691,0.153557,-0.198859,-0.001632,0.153037,,,,-0.363695,0.065544,0.439154,,,,,,,-0.344268,0.136776,1.436754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257,2.141667,-0.176421,0.109959,0.174928,-0.488160,0.322545,0.324706,-0.118659,0.020455,0.153603,-0.198829,-0.001932,0.152760,,,,-0.363804,0.065455,0.439059,,,,,,,-0.344267,0.136774,1.436782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,2.150000,-0.176499,0.109783,0.174889,-0.488120,0.322510,0.324549,-0.118699,0.020307,0.153640,-0.198680,-0.002132,0.152581,,,,-0.363887,0.065397,0.438995,,,,,,,-0.344264,0.136781,1.436742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,2.158333,-0.176522,0.109708,0.174938,-0.488103,0.322477,0.324404,-0.118814,0.020235,0.153567,-0.198574,-0.002247,0.152466,,,,-0.363985,0.065349,0.438941,,,,,,,-0.344264,0.136771,1.436762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,2.166667,-0.176512,0.109722,0.175063,-0.488088,0.322464,0.324277,-0.118952,0.020238,0.153415,-0.198485,-0.002278,0.152321,,,,-0.364087,0.065285,0.438905,,,,,,,-0.344260,0.136776,1.436778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,2.175000,-0.176514,0.109781,0.175182,-0.488074,0.322447,0.324176,-0.119074,0.020309,0.153249,-0.198386,-0.002236,0.152141,,,,-0.364183,0.065209,0.438872,,,,,,,-0.344267,0.136778,1.436756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,2.183333,-0.176529,0.109880,0.175289,-0.488065,0.322446,0.324079,-0.119190,0.020433,0.153086,-0.198285,-0.002159,0.151984,,,,-0.364282,0.065158,0.438849,,,,,,,-0.344174,0.136706,1.437131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,2.191667,-0.176591,0.110000,0.175354,-0.488087,0.322457,0.323970,-0.119275,0.020596,0.152924,-0.198140,-0.002058,0.151805,,,,-0.364401,0.065130,0.438810,,,,,,,-0.344184,0.136705,1.437169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,2.200000,-0.176664,0.110129,0.175400,-0.488105,0.322495,0.323871,-0.119299,0.020804,0.152775,-0.197969,-0.001943,0.151614,,,,-0.364485,0.065145,0.438763,,,,,,,-0.344177,0.136705,1.437159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,2.208333,-0.176768,0.110252,0.175397,-0.488127,0.322546,0.323749,-0.119275,0.021073,0.152580,-0.197751,-0.001862,0.151495,,,,-0.364557,0.065192,0.438710,,,,,,,-0.344175,0.136710,1.437135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266,2.216667,-0.176881,0.110360,0.175352,-0.488149,0.322599,0.323627,-0.119236,0.021333,0.152366,-0.197497,-0.001823,0.151485,,,,-0.364621,0.065244,0.438647,,,,,,,-0.344263,0.136781,1.436764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,2.225000,-0.177012,0.110466,0.175292,-0.488178,0.322632,0.323489,-0.119191,0.021583,0.152165,-0.197213,-0.001781,0.151473,,,,-0.364648,0.065314,0.438582,,,,,,,-0.344262,0.136788,1.436712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,2.233333,-0.177121,0.110571,0.175205,-0.488223,0.322653,0.323338,-0.119195,0.021786,0.152006,-0.197027,-0.001743,0.151447,,,,-0.364645,0.065403,0.438500,,,,,,,-0.344173,0.136707,1.437164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,2.241667,-0.177201,0.110686,0.175090,-0.488266,0.322687,0.323189,-0.119275,0.021958,0.151871,-0.196953,-0.001722,0.151431,,,,-0.364620,0.065494,0.438401,,,,,,,-0.344268,0.136777,1.436783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,2.250000,-0.177260,0.110832,0.174982,-0.488290,0.322739,0.323035,-0.119448,0.022045,0.151786,-0.196967,-0.001658,0.151380,,,,-0.364544,0.065637,0.438306,,,,,,,-0.344262,0.136780,1.436728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,2.258333,-0.177294,0.111047,0.174857,-0.488284,0.322797,0.322903,-0.119651,0.022136,0.151679,-0.197051,-0.001539,0.151262,,,,-0.364492,0.065748,0.438208,,,,,,,-0.344172,0.136707,1.437129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,2.266667,-0.177296,0.111339,0.174748,-0.488263,0.322862,0.322785,-0.119880,0.022306,0.151560,-0.197164,-0.001307,0.151060,,,,-0.364428,0.065879,0.438109,,,,,,,-0.344265,0.136775,1.436765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,2.275000,-0.177288,0.111700,0.174673,-0.488240,0.322919,0.322657,-0.120083,0.022558,0.151434,-0.197304,-0.000871,0.150686,,,,-0.364346,0.066022,0.438012,,,,,,,-0.344270,0.136776,1.436769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,2.283333,-0.177257,0.112208,0.174606,-0.488246,0.322974,0.322515,-0.120280,0.022999,0.151243,-0.197419,-0.000360,0.150297,,,,-0.364257,0.066168,0.437925,,,,,,,-0.344181,0.136706,1.437168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,2.291667,-0.177260,0.112825,0.174571,-0.488277,0.323019,0.322348,-0.120410,0.023554,0.151024,-0.197483,0.000328,0.149803,,,,-0.364149,0.066336,0.437856,,,,,,,-0.344175,0.136708,1.437150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,2.300000,-0.177246,0.113565,0.174530,-0.488282,0.323077,0.322203,-0.120492,0.024319,0.150802,-0.197503,0.001141,0.149369,,,,-0.363980,0.066554,0.437801,,,,,,,-0.344262,0.136780,1.436743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277,2.308333,-0.177249,0.114446,0.174498,-0.488249,0.323160,0.322061,-0.120526,0.025248,0.150496,-0.197484,0.002106,0.148873,,,,-0.363875,0.066762,0.437726,,,,,,,-0.344186,0.136700,1.437175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,2.316667,-0.177275,0.115474,0.174460,-0.488183,0.323264,0.321933,-0.120530,0.026369,0.150124,-0.197425,0.003201,0.148450,,,,-0.363700,0.067037,0.437657,,,,,,,-0.344273,0.136780,1.436763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,2.325000,-0.177270,0.116653,0.174412,-0.488135,0.323371,0.321807,-0.120487,0.027638,0.149801,-0.197336,0.004392,0.148069,,,,-0.363471,0.067371,0.437591,,,,,,,-0.344173,0.136711,1.437124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,2.333333,-0.177286,0.117962,0.174320,-0.488127,0.323486,0.321655,-0.120394,0.029102,0.149383,-0.197204,0.005792,0.147638,,,,-0.363158,0.067771,0.437553,,,,,,,-0.344181,0.136702,1.437160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,2.341667,-0.177249,0.119413,0.174230,-0.488095,0.323618,0.321500,-0.120261,0.030700,0.149013,-0.197027,0.007189,0.147386,,,,-0.362807,0.068182,0.437514,,,,,,,-0.344271,0.136776,1.436784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,2.350000,-0.177178,0.121027,0.174144,-0.488037,0.323762,0.321345,-0.120077,0.032376,0.148682,-0.196757,0.008898,0.147020,,,,-0.362367,0.068714,0.437474,,,,,,,-0.344272,0.136770,1.436792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,2.358333,-0.177016,0.122756,0.174047,-0.488030,0.323881,0.321170,-0.119784,0.034232,0.148377,-0.196479,0.010659,0.146828,,,,-0.361799,0.069343,0.437448,,,,,,,-0.344265,0.136778,1.436773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,2.366667,-0.176760,0.124610,0.173942,-0.488021,0.324052,0.320982,-0.119502,0.036133,0.148151,-0.196215,0.012362,0.146794,,,,-0.361153,0.070043,0.437409,,,,,,,-0.344185,0.136705,1.437176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,2.375000,-0.176440,0.126648,0.173804,-0.487961,0.324280,0.320805,-0.119157,0.038152,0.147957,-0.195797,0.014639,0.146358,,,,-0.360484,0.070786,0.437344,,,,,,,-0.344270,0.136770,1.436799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,2.383333,-0.176024,0.128775,0.173700,-0.487924,0.324504,0.320640,-0.118732,0.040310,0.147735,-0.195388,0.016766,0.146179,,,,-0.359661,0.071709,0.437291,,,,,,,-0.344189,0.136695,1.437202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,2.391667,-0.175515,0.131185,0.173629,-0.487903,0.324798,0.320424,-0.118227,0.042691,0.147556,-0.194805,0.019121,0.145973,,,,-0.358725,0.072691,0.437240,,,,,,,-0.345066,0.135063,1.442246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,2.400000,-0.174956,0.133613,0.173550,-0.487864,0.325105,0.320195,-0.117539,0.045254,0.147375,-0.194088,0.021597,0.145816,,,,-0.357826,0.073691,0.437174,,,,,,,-0.344616,0.135459,1.440867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,2.408333,-0.174297,0.136303,0.173540,-0.487855,0.325411,0.319926,-0.116724,0.048068,0.147150,-0.193214,0.024218,0.145616,,,,-0.356757,0.074883,0.437165,,,,,,,-0.344803,0.135790,1.440473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,2.416667,-0.173559,0.139123,0.173563,-0.487821,0.325739,0.319697,-0.115759,0.051086,0.146921,-0.192181,0.027020,0.145422,,,,-0.355616,0.076100,0.437141,,,,,,,-0.344772,0.135882,1.440188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,2.425000,-0.172750,0.142057,0.173618,-0.487789,0.326164,0.319439,-0.114675,0.054299,0.146708,-0.191010,0.030020,0.145130,,,,-0.354400,0.077400,0.437098,,,,,,,-0.344705,0.135999,1.439792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,2.433333,-0.171913,0.145073,0.173699,-0.487759,0.326526,0.319190,-0.113436,0.057687,0.146493,-0.189703,0.033169,0.144945,,,,-0.353117,0.078816,0.437087,,,,,,,-0.344956,0.136283,1.439243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,2.441667,-0.170940,0.148307,0.173813,-0.487742,0.326956,0.318866,-0.112048,0.061248,0.146351,-0.188232,0.036451,0.144644,,,,-0.351712,0.080318,0.437095,,,,,,,-0.344682,0.136088,1.439566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294,2.450000,-0.169891,0.151775,0.173954,-0.487715,0.327398,0.318607,-0.110550,0.064992,0.146260,-0.186555,0.039828,0.144321,,,,-0.350213,0.081910,0.437054,,,,,,,-0.344568,0.136435,1.438555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,2.458333,-0.168780,0.155282,0.174124,-0.487669,0.327863,0.318321,-0.108936,0.068847,0.146238,-0.184773,0.043319,0.144345,,,,-0.348697,0.083554,0.437004,,,,,,,-0.343550,0.139021,1.430251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296,2.466667,-0.167606,0.158867,0.174257,-0.487595,0.328374,0.318019,-0.107168,0.072853,0.146264,-0.182874,0.046909,0.144438,,,,-0.347074,0.085295,0.436964,,,,,,,-0.342652,0.140278,1.426028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,2.475000,-0.166310,0.162551,0.174423,-0.487540,0.328879,0.317660,-0.105306,0.076932,0.146412,-0.180829,0.050556,0.144565,,,,-0.345322,0.087144,0.436868,,,,,,,-0.341948,0.142287,1.419667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,2.483333,-0.164916,0.166341,0.174624,-0.487469,0.329381,0.317307,-0.103331,0.081073,0.146621,-0.178719,0.054302,0.144593,,,,-0.343557,0.089023,0.436804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299,2.491667,-0.163423,0.170173,0.174859,-0.487427,0.329911,0.316953,-0.101308,0.085240,0.146910,-0.176329,0.059019,0.142236,,,,-0.341635,0.090992,0.436733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,2.500000,-0.161789,0.174091,0.175117,-0.487376,0.330424,0.316534,-0.099200,0.089443,0.147260,-0.174101,0.062888,0.142378,,,,-0.339692,0.093100,0.436628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,2.508333,-0.160052,0.178058,0.175378,-0.487309,0.330994,0.316136,-0.097000,0.093603,0.147593,-0.171789,0.066798,0.142562,,,,-0.337670,0.095195,0.436533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,2.516667,-0.158214,0.182087,0.175652,-0.487188,0.331561,0.315759,-0.094730,0.097888,0.147995,-0.169390,0.070808,0.142746,,,,-0.335576,0.097478,0.436422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303,2.525000,-0.156277,0.186149,0.175977,-0.487134,0.332178,0.315341,-0.092359,0.102322,0.148421,-0.166929,0.074857,0.142945,,,,-0.333433,0.099786,0.436306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304,2.533333,-0.154272,0.190262,0.176343,-0.487074,0.332752,0.314940,-0.089945,0.106669,0.148663,-0.163253,0.080453,0.141921,,,,-0.331186,0.102129,0.436188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,2.541667,-0.152177,0.194387,0.176713,-0.487003,0.333382,0.314530,-0.087379,0.111288,0.149049,-0.160572,0.084589,0.142096,,,,-0.328987,0.104527,0.436050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,2.550000,-0.150069,0.198551,0.177083,-0.486958,0.333971,0.314042,-0.084728,0.115780,0.149351,-0.157790,0.088763,0.142251,,,,-0.326755,0.106998,0.435894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307,2.558333,-0.147914,0.202748,0.177465,-0.486870,0.334612,0.313589,-0.082014,0.120438,0.149819,-0.154861,0.092980,0.142393,,,,-0.324469,0.109532,0.435718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308,2.566667,-0.145715,0.206935,0.177812,-0.486791,0.335184,0.313112,-0.079238,0.124993,0.150170,-0.151896,0.097190,0.142581,,,,-0.322101,0.112064,0.435544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,2.575000,-0.143532,0.211146,0.178116,-0.486704,0.335801,0.312641,-0.076383,0.129736,0.150729,-0.148799,0.101406,0.142768,,,,-0.319791,0.114662,0.435332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310,2.583333,-0.141326,0.215386,0.178424,-0.486560,0.336386,0.312182,-0.073558,0.134295,0.151194,-0.146848,0.103355,0.146696,,,,-0.317383,0.117284,0.435101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,2.591667,-0.139118,0.219632,0.178679,-0.486452,0.336966,0.311689,-0.070667,0.138975,0.151756,-0.143693,0.107586,0.146990,,,,-0.315031,0.119895,0.434815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,2.600000,-0.136938,0.223845,0.178868,-0.486299,0.337517,0.311213,-0.067777,0.143788,0.152342,-0.140497,0.111818,0.147254,,,,-0.314759,0.119814,0.433672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313,2.608333,-0.134730,0.228081,0.179090,-0.486137,0.338085,0.310710,-0.064871,0.148504,0.152910,-0.137309,0.116038,0.147587,,,,-0.312446,0.122310,0.433314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2.616667,-0.132510,0.232382,0.179344,-0.485964,0.338644,0.310187,-0.061976,0.153207,0.153320,-0.134095,0.120252,0.147882,,,,-0.310161,0.124770,0.432898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315,2.625000,-0.130283,0.236562,0.179453,-0.485790,0.339159,0.309669,-0.059065,0.157905,0.153779,-0.130783,0.125253,0.145590,,,,-0.307869,0.127263,0.432495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316,2.633333,-0.127990,0.240789,0.179703,-0.485574,0.339736,0.309184,-0.056083,0.162722,0.154192,-0.127567,0.129459,0.145761,,,,-0.305557,0.129782,0.432049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317,2.641667,-0.125653,0.244951,0.179891,-0.485354,0.340266,0.308707,-0.053091,0.167421,0.154515,-0.124319,0.133657,0.145845,,,,-0.303207,0.132293,0.431569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
