Format Version,1.2,Take Name,test_pnp_4bricks_rev,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-29 10.35.21.446 AM,Total Frames,711,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
212,3.533333,-0.064601,0.089984,0.197242,-0.502743,0.309062,0.435178,-0.029702,-0.004373,0.156369,-0.094142,-0.020218,0.168644,-0.285477,0.078750,0.468478,,,
213,3.550000,-0.064558,0.089345,0.196902,-0.502607,0.309089,0.434928,-0.029764,-0.005220,0.156328,-0.094198,-0.020865,0.168626,-0.285272,0.078884,0.468379,,,
214,3.566667,-0.064603,0.088661,0.196634,-0.502455,0.309078,0.434665,-0.029771,-0.006083,0.156401,-0.094230,-0.021601,0.168819,-0.284991,0.079101,0.468333,,,
215,3.583333,-0.064234,0.088038,0.196433,-0.502292,0.309056,0.434416,-0.029754,-0.006930,0.156467,-0.094242,-0.022405,0.169190,-0.284609,0.079454,0.468314,,,
216,3.600000,-0.064323,0.087397,0.196142,-0.502122,0.309043,0.434169,-0.029730,-0.007713,0.156527,-0.094183,-0.023200,0.169554,-0.284266,0.079780,0.468319,,,
217,3.616667,-0.063910,0.086858,0.196078,-0.501983,0.309046,0.433993,-0.029599,-0.008402,0.156612,-0.094119,-0.023842,0.169833,-0.283893,0.080090,0.468331,,,
218,3.633333,-0.063167,0.086297,0.196681,-0.501841,0.309055,0.433846,-0.029333,-0.008948,0.156716,-0.093952,-0.024292,0.169844,-0.283613,0.080265,0.468341,,,
219,3.650000,-0.062686,0.085803,0.196929,-0.501697,0.309064,0.433747,-0.029070,-0.009430,0.156769,-0.093656,-0.024453,0.169549,-0.283403,0.080371,0.468350,,,
220,3.666667,-0.062100,0.085380,0.197334,-0.501591,0.309099,0.433709,-0.028807,-0.009773,0.156755,-0.093465,-0.024523,0.169064,-0.283249,0.080411,0.468325,,,
221,3.683333,-0.061544,0.085127,0.197767,-0.501511,0.309115,0.433678,-0.028522,-0.009940,0.156812,-0.093352,-0.024563,0.168668,-0.283170,0.080389,0.468306,,,
222,3.700000,-0.061193,0.085027,0.198035,-0.501446,0.309102,0.433692,-0.028261,-0.009993,0.156898,-0.093228,-0.024550,0.168585,-0.283116,0.080323,0.468279,,,
223,3.716667,-0.061002,0.085031,0.198126,-0.501402,0.309082,0.433772,-0.028095,-0.009976,0.156918,-0.093123,-0.024554,0.168699,-0.283091,0.080277,0.468256,,,
224,3.733333,-0.060942,0.085074,0.198071,-0.501409,0.309068,0.433837,-0.028038,-0.009939,0.156887,-0.093035,-0.024570,0.168871,-0.283068,0.080293,0.468222,,,
225,3.750000,-0.060946,0.085084,0.197950,-0.501451,0.309059,0.433859,-0.027985,-0.009940,0.156828,-0.093034,-0.024591,0.168976,-0.283025,0.080379,0.468192,,,
226,3.766667,-0.060943,0.085038,0.197895,-0.501506,0.309057,0.433855,-0.027947,-0.009968,0.156817,-0.093042,-0.024626,0.168967,-0.282964,0.080479,0.468167,,,
227,3.783333,-0.060932,0.084923,0.197909,-0.501575,0.309087,0.433907,-0.027793,-0.010063,0.156964,-0.093037,-0.024681,0.168881,-0.282936,0.080613,0.468136,,,
228,3.800000,-0.060846,0.084780,0.198037,-0.501679,0.309126,0.433977,-0.027529,-0.010156,0.157169,-0.093030,-0.024725,0.168744,-0.282961,0.080751,0.468054,,,
229,3.816667,-0.060703,0.084625,0.198238,-0.501851,0.309183,0.434076,-0.027189,-0.010194,0.157320,-0.092982,-0.024695,0.168451,-0.283098,0.080868,0.467940,,,
230,3.833333,-0.060552,0.084445,0.198464,-0.502064,0.309224,0.434154,-0.026786,-0.010218,0.157436,-0.092965,-0.024659,0.168256,-0.283281,0.080984,0.467830,,,
231,3.850000,-0.060490,0.084380,0.198716,-0.502308,0.309253,0.434225,-0.026507,-0.010136,0.157503,-0.093092,-0.024577,0.168415,-0.283475,0.081039,0.467826,,,
232,3.866667,-0.060686,0.084588,0.199013,-0.502562,0.309295,0.434289,-0.026276,-0.009638,0.157548,-0.093332,-0.024340,0.168910,-0.283705,0.081058,0.468049,,,
233,3.883333,-0.061267,0.085249,0.199475,-0.502818,0.309332,0.434360,-0.025550,-0.008260,0.157575,-0.093658,-0.023900,0.169714,-0.284028,0.081021,0.468646,,,
234,3.900000,-0.062167,0.086487,0.200222,-0.503121,0.309406,0.434441,-0.024716,-0.006119,0.157929,-0.094394,-0.022867,0.170463,-0.284450,0.080891,0.469636,,,
235,3.916667,-0.063273,0.088364,0.201411,-0.503469,0.309486,0.434537,-0.024414,-0.003340,0.158564,-0.095417,-0.021035,0.171161,-0.285014,0.080694,0.471130,,,
236,3.933333,-0.064926,0.090991,0.202614,-0.503853,0.309577,0.434685,-0.024849,-0.000196,0.159721,-0.096587,-0.018319,0.171856,-0.285733,0.080356,0.473124,,,
237,3.950000,-0.066294,0.094049,0.205071,-0.504258,0.309679,0.434859,-0.025856,0.003408,0.161411,-0.097931,-0.014780,0.172697,-0.286657,0.079910,0.475638,,,
238,3.966667,-0.067798,0.097581,0.208327,-0.504710,0.309831,0.435094,-0.027035,0.007536,0.163757,-0.099345,-0.010623,0.173794,-0.287880,0.079296,0.478723,,,
239,3.983333,-0.069312,0.101560,0.212198,-0.505234,0.310060,0.435417,-0.028494,0.012119,0.166637,-0.100912,-0.006212,0.176104,-0.289359,0.078560,0.482345,,,
240,4.000000,-0.071430,0.105785,0.216793,-0.505771,0.310259,0.435751,-0.030297,0.017066,0.170001,-0.102506,-0.001723,0.179557,-0.291102,0.077679,0.486575,,,
241,4.016667,-0.073943,0.110256,0.221745,-0.506291,0.310433,0.436102,-0.032663,0.022171,0.173925,-0.104297,0.002925,0.183755,-0.293086,0.076637,0.491448,,,
242,4.033333,-0.076866,0.114706,0.227407,-0.506796,0.310543,0.436578,-0.035366,0.027352,0.178465,-0.106452,0.008543,0.186335,-0.295322,0.075588,0.496892,,,
243,4.050000,-0.080132,0.119013,0.233403,-0.507325,0.310667,0.437365,-0.038332,0.032343,0.183385,-0.109294,0.013309,0.191133,-0.297836,0.074627,0.502653,,,
244,4.066667,-0.083542,0.123068,0.239748,-0.507998,0.310888,0.438176,-0.041593,0.036933,0.188947,-0.112538,0.017905,0.196355,-0.300596,0.073761,0.508661,,,
245,4.083333,-0.087107,0.126887,0.246579,-0.508682,0.311206,0.438823,-0.045027,0.041181,0.195080,-0.116257,0.022349,0.202024,-0.303664,0.072764,0.514953,,,
246,4.100000,-0.091008,0.130529,0.253782,-0.509321,0.311476,0.439479,-0.048741,0.045258,0.201736,-0.120334,0.026590,0.208231,-0.307004,0.071535,0.521576,,,
247,4.116667,-0.095135,0.133939,0.261310,-0.509814,0.311594,0.440208,-0.052674,0.049098,0.208599,-0.124485,0.030543,0.214725,-0.310530,0.070339,0.528584,,,
248,4.133333,-0.099281,0.136921,0.269062,-0.510341,0.311650,0.441161,-0.056797,0.052495,0.215692,-0.128635,0.034057,0.221490,-0.314247,0.069373,0.535722,,,
249,4.150000,-0.103339,0.139347,0.276928,-0.510973,0.311847,0.442284,-0.060905,0.055395,0.222756,-0.132674,0.036891,0.228598,-0.318172,0.068629,0.542879,,,
250,4.166667,-0.107436,0.141157,0.284885,-0.511669,0.312173,0.443299,-0.065029,0.057570,0.230124,-0.136768,0.039065,0.236080,-0.322366,0.067939,0.550062,,,
251,4.183333,-0.111492,0.142359,0.292889,-0.512314,0.312487,0.444205,-0.069306,0.058893,0.237852,-0.141101,0.040553,0.243844,-0.326816,0.067180,0.557312,,,
252,4.200000,-0.115485,0.142972,0.301062,-0.512756,0.312700,0.445146,-0.073685,0.059442,0.245883,-0.145673,0.041396,0.251902,-0.331474,0.066346,0.564635,,,
253,4.216667,-0.119323,0.142985,0.309366,-0.513106,0.312802,0.446266,-0.078005,0.059303,0.254055,-0.150207,0.041739,0.260026,-0.336301,0.065456,0.571950,,,
254,4.233333,-0.123058,0.142414,0.317625,-0.513407,0.312917,0.447472,-0.082314,0.058609,0.262152,-0.154810,0.041756,0.267865,-0.341262,0.064588,0.579103,,,
255,4.250000,-0.126746,0.141402,0.325817,-0.513723,0.313111,0.448664,-0.086532,0.057470,0.270229,-0.159469,0.041549,0.275318,-0.346350,0.063747,0.586135,,,
256,4.266667,-0.130660,0.140020,0.333812,-0.513986,0.313142,0.449583,-0.090721,0.055916,0.278328,-0.164175,0.040852,0.282675,-0.351530,0.063048,0.593118,,,
257,4.283333,-0.134649,0.138398,0.341307,-0.514177,0.313005,0.450479,-0.095057,0.053859,0.286306,-0.168730,0.039193,0.290490,-0.356664,0.062480,0.600006,,,
258,4.300000,-0.138799,0.136391,0.348394,-0.514399,0.312778,0.451427,-0.099380,0.051276,0.294139,-0.173021,0.036725,0.298569,-0.361785,0.062158,0.606660,,,
259,4.316667,-0.142771,0.134045,0.355117,-0.514727,0.312574,0.452370,-0.103485,0.048217,0.301904,-0.177198,0.033708,0.306635,-0.366945,0.062010,0.612990,,,
260,4.333333,-0.146748,0.131424,0.361326,-0.515201,0.312462,0.453335,-0.107413,0.044829,0.309474,-0.181245,0.030244,0.314658,-0.372123,0.061915,0.618867,,,
261,4.350000,-0.150614,0.128679,0.367136,-0.515667,0.312281,0.454161,-0.111389,0.041202,0.316702,-0.185292,0.026691,0.322365,-0.377207,0.061861,0.624408,,,
262,4.366667,-0.154266,0.125860,0.372617,-0.516111,0.312077,0.454876,-0.115388,0.037564,0.323487,-0.189285,0.023382,0.329243,-0.382132,0.061858,0.629572,,,
263,4.383333,-0.157712,0.123034,0.377877,-0.516557,0.311823,0.455615,-0.119234,0.034079,0.329626,-0.193627,0.020957,0.333004,-0.386821,0.061918,0.634390,,,
264,4.400000,-0.160834,0.120261,0.382820,-0.516980,0.311597,0.456280,-0.122998,0.030763,0.335088,-0.197378,0.018148,0.338463,-0.391284,0.061973,0.638770,,,
265,4.416667,-0.163793,0.117510,0.387325,-0.517494,0.311391,0.457006,-0.126564,0.027563,0.339937,-0.200842,0.015385,0.343465,-0.395506,0.062030,0.642722,,,
266,4.433333,-0.166595,0.114857,0.391292,-0.518029,0.311125,0.457710,-0.129819,0.024476,0.344416,-0.203748,0.012149,0.350061,-0.399390,0.062103,0.646278,,,
267,4.450000,-0.169275,0.112392,0.394692,-0.518488,0.310824,0.458288,-0.132751,0.021616,0.348393,-0.206626,0.009283,0.354473,-0.402947,0.062143,0.649457,,,
268,4.466667,-0.171873,0.110196,0.397556,-0.518939,0.310474,0.458926,-0.135254,0.019150,0.351878,-0.208980,0.006434,0.358607,-0.406097,0.062190,0.652260,,,
269,4.483333,-0.174293,0.108294,0.400034,-0.519362,0.310194,0.459478,-0.137316,0.017101,0.354966,-0.210735,0.003952,0.362042,-0.408931,0.062242,0.654698,,,
270,4.500000,-0.176461,0.106658,0.402187,-0.519794,0.309934,0.460009,-0.139152,0.015347,0.357650,-0.212469,0.001277,0.366544,-0.411446,0.062231,0.656810,,,
271,4.516667,-0.178329,0.105235,0.404136,-0.520161,0.309643,0.460489,-0.140769,0.013872,0.359855,-0.213821,-0.000503,0.368662,-0.413662,0.062102,0.658567,,,
272,4.533333,-0.179922,0.103945,0.405755,-0.520523,0.309396,0.460965,-0.142131,0.012631,0.361556,-0.215071,-0.002098,0.370529,-0.415563,0.061886,0.660011,,,
273,4.550000,-0.181162,0.102774,0.407190,-0.520845,0.309135,0.461453,-0.143320,0.011540,0.362881,-0.216108,-0.003452,0.372112,-0.417229,0.061607,0.661165,,,
274,4.566667,-0.182110,0.101665,0.408470,-0.521174,0.308896,0.461871,-0.144356,0.010482,0.363955,-0.217046,-0.004602,0.373350,-0.418656,0.061224,0.662072,,,
275,4.583333,-0.182837,0.100611,0.409573,-0.521469,0.308649,0.462289,-0.145253,0.009459,0.364828,-0.217754,-0.005675,0.374392,-0.419856,0.060789,0.662766,,,
276,4.600000,-0.183481,0.099607,0.410434,-0.521705,0.308390,0.462725,-0.145959,0.008424,0.365672,-0.218406,-0.006701,0.375243,-0.420890,0.060323,0.663326,,,
277,4.616667,-0.184083,0.098634,0.411061,-0.521866,0.308090,0.463081,-0.146592,0.007320,0.366485,-0.219063,-0.007619,0.375799,-0.421741,0.059778,0.663746,,,
278,4.633333,-0.184630,0.097743,0.411548,-0.521940,0.307811,0.463421,-0.147379,0.006237,0.367187,-0.220896,-0.008491,0.378259,-0.422499,0.059149,0.664056,,,
279,4.650000,-0.185091,0.096966,0.412028,-0.521978,0.307532,0.463776,-0.148058,0.005442,0.367492,-0.221521,-0.009179,0.378703,-0.423218,0.058460,0.664302,,,
280,4.666667,-0.185416,0.096262,0.412537,-0.522007,0.307258,0.464074,-0.148654,0.004854,0.367563,-0.222042,-0.009750,0.379067,-0.423861,0.057786,0.664499,,,
281,4.683333,-0.185674,0.095584,0.412993,-0.522012,0.306978,0.464337,-0.149182,0.004282,0.367541,-0.222434,-0.010338,0.379314,-0.424411,0.057149,0.664645,,,
282,4.700000,-0.185918,0.094875,0.413336,-0.522047,0.306755,0.464637,-0.149698,0.003624,0.367537,-0.222735,-0.010972,0.379563,-0.424879,0.056562,0.664744,,,
283,4.716667,-0.186130,0.094126,0.413551,-0.522043,0.306558,0.464909,-0.150065,0.002866,0.367657,-0.222955,-0.011744,0.379700,-0.425289,0.056023,0.664824,,,
284,4.733333,-0.186358,0.093319,0.413692,-0.522009,0.306333,0.465145,-0.150516,0.001883,0.367929,-0.223141,-0.012574,0.379819,-0.425617,0.055493,0.664885,,,
285,4.750000,-0.186532,0.092463,0.413770,-0.521945,0.306134,0.465308,-0.151111,0.000736,0.368253,-0.223364,-0.013466,0.379959,-0.425936,0.054948,0.664886,,,
286,4.766667,-0.186688,0.091567,0.413876,-0.521882,0.305969,0.465457,-0.151821,-0.000474,0.368489,-0.223498,-0.014345,0.380060,-0.426263,0.054473,0.664909,,,
287,4.783333,-0.186820,0.090662,0.414028,-0.521826,0.305827,0.465623,-0.152445,-0.001633,0.368728,-0.221769,-0.014172,0.375186,-0.426582,0.054060,0.664976,,,
288,4.800000,-0.186979,0.089756,0.414192,-0.521778,0.305692,0.465832,-0.152997,-0.002738,0.368966,-0.221835,-0.015091,0.375306,-0.426893,0.053685,0.665063,,,
289,4.816667,-0.187211,0.088866,0.414270,-0.521720,0.305576,0.466001,-0.153490,-0.003819,0.369178,-0.221854,-0.016171,0.375696,-0.427188,0.053345,0.665145,,,
290,4.833333,-0.187511,0.087944,0.414278,-0.521671,0.305482,0.466164,-0.154033,-0.004896,0.369372,-0.221943,-0.017289,0.376203,-0.427486,0.053051,0.665248,,,
291,4.850000,-0.187858,0.087024,0.414258,-0.521639,0.305387,0.466328,-0.154665,-0.006053,0.369559,-0.222259,-0.018267,0.376478,-0.427773,0.052747,0.665373,,,
292,4.866667,-0.188138,0.086204,0.414352,-0.521633,0.305300,0.466521,-0.155024,-0.006842,0.369620,-0.222653,-0.019044,0.376512,-0.428054,0.052451,0.665496,,,
293,4.883333,-0.188476,0.085579,0.414461,-0.521615,0.305205,0.466749,-0.155295,-0.007371,0.369586,-0.222946,-0.019781,0.376644,-0.428338,0.052134,0.665636,,,
294,4.900000,-0.188787,0.085247,0.414681,-0.521631,0.305124,0.467029,-0.155473,-0.007550,0.369565,-0.222676,-0.020085,0.376358,-0.428615,0.051803,0.665787,,,
295,4.916667,-0.189126,0.085018,0.414903,-0.521616,0.305061,0.467277,-0.155560,-0.007605,0.369632,-0.222570,-0.020330,0.376077,-0.428906,0.051480,0.665893,,,
296,4.933333,-0.189456,0.084903,0.415045,-0.521569,0.305001,0.467529,-0.155654,-0.007588,0.369707,-0.222543,-0.020524,0.376037,-0.429191,0.051144,0.666003,,,
297,4.950000,-0.189771,0.084876,0.415156,-0.521545,0.304940,0.467804,-0.155781,-0.007526,0.369779,-0.222556,-0.020602,0.376042,-0.429447,0.050805,0.666085,,,
298,4.966667,-0.190058,0.084861,0.415199,-0.521557,0.304895,0.468097,-0.155971,-0.007454,0.369701,-0.222591,-0.020676,0.376050,-0.429688,0.050481,0.666131,,,
299,4.983333,-0.190253,0.084816,0.415277,-0.521576,0.304863,0.468332,-0.156141,-0.007409,0.369595,-0.222588,-0.020768,0.376049,-0.429927,0.050145,0.666133,,,
300,5.000000,-0.190377,0.084758,0.415437,-0.521613,0.304844,0.468552,-0.156275,-0.007355,0.369490,-0.222529,-0.020838,0.376007,-0.430138,0.049815,0.666095,,,
301,5.016667,-0.190491,0.084695,0.415605,-0.521643,0.304794,0.468754,-0.156371,-0.007329,0.369444,-0.222448,-0.020921,0.375979,-0.430349,0.049430,0.666046,,,
302,5.033333,-0.190632,0.084652,0.415717,-0.521621,0.304717,0.468929,-0.156456,-0.007290,0.369412,-0.222362,-0.020983,0.375939,-0.430556,0.049041,0.665961,,,
303,5.050000,-0.190769,0.084602,0.415835,-0.521604,0.304646,0.469127,-0.156490,-0.007272,0.369442,-0.222304,-0.021032,0.375819,-0.430799,0.048665,0.665902,,,
304,5.066667,-0.190901,0.084514,0.415912,-0.521602,0.304573,0.469301,-0.156484,-0.007284,0.369462,-0.222247,-0.021109,0.375691,-0.431051,0.048273,0.665779,,,
305,5.083333,-0.191009,0.084470,0.415964,-0.521641,0.304532,0.469466,-0.156482,-0.007267,0.369442,-0.222193,-0.021193,0.375586,-0.431315,0.047863,0.665590,,,
306,5.100000,-0.191102,0.084534,0.415933,-0.521694,0.304538,0.469603,-0.156482,-0.007186,0.369431,-0.222138,-0.021237,0.375482,-0.431582,0.047389,0.665303,,,
307,5.116667,-0.191223,0.084805,0.415793,-0.521691,0.304533,0.469706,-0.156508,-0.006964,0.369437,-0.222054,-0.021246,0.375385,-0.431831,0.046858,0.664978,,,
308,5.133333,-0.191429,0.085285,0.415484,-0.521608,0.304506,0.469765,-0.156540,-0.006587,0.369373,-0.221885,-0.021232,0.375300,-0.432013,0.046286,0.664572,,,
309,5.150000,-0.191653,0.085892,0.414951,-0.521436,0.304454,0.469802,-0.156333,-0.005918,0.369006,-0.221439,-0.021148,0.375060,-0.432075,0.045717,0.664047,,,
310,5.166667,-0.191840,0.086725,0.414114,-0.521320,0.304462,0.469865,-0.155766,-0.004883,0.368358,-0.220569,-0.020726,0.374341,-0.431901,0.045098,0.663310,,,
311,5.183333,-0.191896,0.087965,0.412954,-0.521255,0.304508,0.469933,-0.155091,-0.003224,0.366908,-0.219599,-0.019794,0.372857,-0.431439,0.044478,0.662377,,,
312,5.200000,-0.191740,0.089680,0.411472,-0.521137,0.304572,0.469906,-0.154353,-0.000658,0.364276,-0.218675,-0.018051,0.370222,-0.430544,0.043896,0.661191,,,
313,5.216667,-0.191323,0.091921,0.409580,-0.520956,0.304691,0.469797,-0.153476,0.002751,0.360559,-0.217721,-0.015374,0.366330,-0.429117,0.043402,0.659665,,,
314,5.233333,-0.190693,0.094615,0.407085,-0.520728,0.304851,0.469652,-0.152451,0.006783,0.355998,-0.216665,-0.011960,0.361401,-0.426990,0.042986,0.657715,,,
315,5.250000,-0.189942,0.097702,0.403642,-0.520488,0.305084,0.469467,-0.151394,0.011250,0.350474,-0.215449,-0.008256,0.355934,-0.424171,0.042703,0.655310,,,
316,5.266667,-0.189108,0.101111,0.399112,-0.520235,0.305389,0.469240,-0.150247,0.015952,0.344045,-0.214081,-0.004530,0.350076,-0.420633,0.042475,0.652321,,,
317,5.283333,-0.188106,0.104657,0.393586,-0.519970,0.305768,0.468919,-0.148999,0.020570,0.337065,-0.212497,-0.000723,0.343633,-0.416433,0.042279,0.648771,,,
318,5.300000,-0.186829,0.108223,0.387322,-0.519659,0.306082,0.468530,-0.147525,0.025063,0.329525,-0.210720,0.003065,0.336709,-0.411609,0.042138,0.644631,,,
319,5.316667,-0.185174,0.111642,0.380384,-0.519295,0.306419,0.468104,-0.145838,0.029155,0.321632,-0.208774,0.006764,0.329238,-0.406278,0.042031,0.639883,,,
320,5.333333,-0.183032,0.114690,0.372894,-0.518899,0.306748,0.467546,-0.143828,0.032626,0.313492,-0.206659,0.010183,0.321475,-0.400591,0.041949,0.634550,,,
321,5.350000,-0.180307,0.117241,0.365082,-0.518540,0.307088,0.466989,-0.141647,0.035288,0.305200,-0.204435,0.013047,0.313558,-0.394713,0.041906,0.628700,,,
322,5.366667,-0.177014,0.119237,0.357035,-0.518131,0.307465,0.466258,-0.139158,0.037189,0.296739,-0.202058,0.015316,0.305502,-0.388764,0.041924,0.622405,,,
323,5.383333,-0.173292,0.120621,0.348961,-0.517809,0.307833,0.465568,-0.136305,0.038387,0.288383,-0.199322,0.017068,0.297411,-0.382906,0.041997,0.615723,,,
324,5.400000,-0.169426,0.121579,0.340731,-0.517404,0.308190,0.464764,-0.133235,0.038976,0.280120,-0.196324,0.018167,0.289490,-0.377170,0.042126,0.608846,,,
325,5.416667,-0.165527,0.122175,0.332420,-0.517034,0.308504,0.463957,-0.130108,0.039304,0.271759,-0.193149,0.018676,0.281639,-0.371696,0.042345,0.601859,,,
326,5.433333,-0.161641,0.122337,0.324299,-0.516648,0.308771,0.463032,-0.126702,0.039424,0.263373,-0.189679,0.018831,0.273731,-0.366482,0.042670,0.594848,,,
327,5.450000,-0.157755,0.122086,0.316412,-0.516281,0.308996,0.462022,-0.123025,0.039225,0.255244,-0.185950,0.018781,0.265712,-0.361598,0.043072,0.587863,,,
328,5.466667,-0.153980,0.121523,0.308741,-0.515899,0.309174,0.461048,-0.119420,0.038637,0.247474,-0.182271,0.018343,0.258005,-0.357066,0.043482,0.580927,,,
329,5.483333,-0.150418,0.120780,0.301205,-0.515548,0.309354,0.460068,-0.116053,0.037727,0.240059,-0.178859,0.017388,0.250888,-0.352963,0.043915,0.574171,,,
330,5.500000,-0.147120,0.119854,0.293880,-0.515157,0.309441,0.459056,-0.112897,0.036539,0.233019,-0.175738,0.016264,0.244069,-0.349193,0.044333,0.567593,,,
331,5.516667,-0.143948,0.118717,0.286970,-0.514777,0.309543,0.458055,-0.109884,0.035131,0.226387,-0.172735,0.014998,0.237460,-0.345769,0.044736,0.561250,,,
332,5.533333,-0.140918,0.117346,0.280449,-0.514431,0.309605,0.456964,-0.107046,0.033570,0.220050,-0.169958,0.013614,0.231184,-0.342692,0.045184,0.555255,,,
333,5.550000,-0.138201,0.115850,0.274299,-0.514097,0.309613,0.455892,-0.104578,0.031935,0.213964,-0.167471,0.012046,0.225354,-0.339852,0.045624,0.549678,,,
334,5.566667,-0.135853,0.114271,0.268521,-0.513652,0.309578,0.454925,-0.102436,0.030210,0.208257,-0.165312,0.010346,0.219918,-0.337305,0.046102,0.544551,,,
335,5.583333,-0.133844,0.112655,0.263013,-0.513185,0.309552,0.454081,-0.100657,0.028350,0.202994,-0.163514,0.008620,0.214832,-0.334945,0.046585,0.539818,,,
336,5.600000,-0.132178,0.111016,0.257774,-0.512706,0.309536,0.453197,-0.099263,0.026385,0.198078,-0.162070,0.006859,0.210209,-0.332791,0.047055,0.535478,,,
337,5.616667,-0.130809,0.109348,0.252857,-0.512170,0.309499,0.452236,-0.098259,0.024356,0.193495,-0.161008,0.004922,0.205974,-0.330782,0.047510,0.531616,,,
338,5.633333,-0.129699,0.107684,0.248335,-0.511594,0.309486,0.451330,-0.097489,0.022345,0.189261,-0.160138,0.002998,0.202137,-0.328941,0.047985,0.528078,,,
339,5.650000,-0.128749,0.106002,0.244134,-0.511027,0.309527,0.450498,-0.096771,0.020372,0.185380,-0.159409,0.001097,0.198509,-0.327269,0.048463,0.524810,,,
340,5.666667,-0.127929,0.104344,0.240301,-0.510473,0.309604,0.449675,-0.096109,0.018395,0.181916,-0.158767,-0.000693,0.195271,-0.325789,0.048944,0.521850,,,
341,5.683333,-0.127260,0.102753,0.236681,-0.509894,0.309686,0.448832,-0.095612,0.016368,0.178883,-0.158281,-0.002520,0.192422,-0.324419,0.049310,0.519114,,,
342,5.700000,-0.126738,0.101203,0.233349,-0.509293,0.309763,0.448002,-0.095195,0.014308,0.176237,-0.157946,-0.004406,0.190031,-0.323225,0.049646,0.516624,,,
343,5.716667,-0.126262,0.099678,0.230252,-0.508694,0.309819,0.447253,-0.094908,0.012284,0.173871,-0.157686,-0.006250,0.187919,-0.322146,0.049883,0.514332,,,
344,5.733333,-0.125771,0.098105,0.227571,-0.508145,0.309907,0.446548,-0.094612,0.010275,0.171752,-0.157449,-0.008029,0.185899,-0.321213,0.050126,0.512277,,,
345,5.750000,-0.125214,0.096492,0.225268,-0.507649,0.310023,0.445946,-0.094269,0.008351,0.169807,-0.157199,-0.009659,0.183986,-0.320395,0.050215,0.510354,,,
346,5.766667,-0.124638,0.094881,0.223280,-0.507117,0.310061,0.445271,-0.093897,0.006455,0.168166,-0.156896,-0.011257,0.182313,-0.319720,0.050266,0.508700,,,
347,5.783333,-0.124150,0.093391,0.221515,-0.506569,0.310057,0.444693,-0.093573,0.004601,0.166876,-0.156595,-0.012927,0.181158,-0.319151,0.050113,0.507164,,,
348,5.800000,-0.123808,0.092031,0.219932,-0.506011,0.310038,0.444136,-0.093225,0.002903,0.165860,-0.156228,-0.014581,0.180383,-0.318774,0.049850,0.505833,,,
349,5.816667,-0.123485,0.090786,0.218660,-0.505480,0.309991,0.443692,-0.092797,0.001479,0.164995,-0.155780,-0.016055,0.179704,-0.318475,0.049466,0.504654,,,
350,5.833333,-0.123182,0.089688,0.217688,-0.504950,0.309924,0.443236,-0.092306,0.000294,0.164269,-0.155312,-0.017279,0.178986,-0.318291,0.049076,0.503688,,,
351,5.850000,-0.122888,0.088739,0.216952,-0.504449,0.309837,0.442823,-0.091804,-0.000673,0.163705,-0.154932,-0.018222,0.178242,-0.318176,0.048621,0.502906,,,
352,5.866667,-0.122675,0.087936,0.216478,-0.504003,0.309725,0.442480,-0.091395,-0.001432,0.163302,-0.154602,-0.019030,0.177655,-0.318108,0.048120,0.502254,,,
353,5.883333,-0.122535,0.087281,0.216085,-0.503535,0.309577,0.442139,-0.091109,-0.002095,0.163019,-0.154381,-0.019730,0.177298,-0.318074,0.047647,0.501786,,,
354,5.900000,-0.122423,0.086668,0.215771,-0.503146,0.309439,0.441838,-0.090883,-0.002744,0.162853,-0.154228,-0.020368,0.177054,-0.318034,0.047164,0.501341,,,
355,5.916667,-0.122304,0.086130,0.215539,-0.502816,0.309324,0.441588,-0.090701,-0.003366,0.162791,-0.154150,-0.020965,0.176936,-0.318084,0.046773,0.501057,,,
356,5.933333,-0.122171,0.085599,0.215419,-0.502564,0.309240,0.441371,-0.090566,-0.003934,0.162693,-0.154060,-0.021498,0.176925,-0.318136,0.046415,0.500795,,,
357,5.950000,-0.121990,0.085148,0.215359,-0.502302,0.309172,0.441168,-0.090444,-0.004446,0.162712,-0.153982,-0.021968,0.176934,-0.318219,0.046033,0.500553,,,
358,5.966667,-0.121812,0.084770,0.215379,-0.502097,0.309122,0.441022,-0.090280,-0.004897,0.162872,-0.153901,-0.022309,0.176909,-0.318331,0.045680,0.500348,,,
359,5.983333,-0.121682,0.084415,0.215452,-0.501933,0.309080,0.440876,-0.090050,-0.005338,0.163156,-0.153775,-0.022567,0.176887,-0.318468,0.045391,0.500227,,,
360,6.000000,-0.121606,0.084123,0.215502,-0.501782,0.309035,0.440738,-0.089872,-0.005769,0.163494,-0.153685,-0.022863,0.176981,-0.318605,0.045130,0.500150,,,
361,6.016667,-0.121539,0.083826,0.215571,-0.501658,0.308973,0.440620,-0.089692,-0.006122,0.163833,-0.153589,-0.023181,0.177229,-0.318749,0.044884,0.500118,,,
362,6.033333,-0.121437,0.083569,0.215787,-0.501547,0.308920,0.440525,-0.089600,-0.006439,0.164076,-0.153595,-0.023356,0.177399,-0.318921,0.044637,0.500094,,,
