Format Version,1.2,Take Name,test_pnp_4bricks,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-29 10.34.57.818 AM,Total Frames,676,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
142,2.366667,-0.304119,0.084432,0.140110,-0.526081,0.310160,0.458696,-0.274223,-0.001497,0.082499,-0.338345,-0.025013,0.102735,-0.376234,0.015096,0.470060,,,
143,2.383333,-0.303303,0.086134,0.143804,-0.526480,0.310135,0.458926,-0.273399,0.000424,0.085893,-0.337648,-0.023154,0.105707,-0.377145,0.014744,0.472962,,,
144,2.400000,-0.302548,0.088133,0.148291,-0.526883,0.310127,0.459217,-0.272372,0.002619,0.090291,-0.336848,-0.020875,0.109290,-0.378166,0.014408,0.476525,,,
145,2.416667,-0.301752,0.090351,0.153587,-0.527329,0.310209,0.459607,-0.271296,0.004938,0.095567,-0.336058,-0.018474,0.113799,-0.379417,0.014078,0.480814,,,
146,2.433333,-0.300905,0.092697,0.159858,-0.527771,0.310372,0.459995,-0.270476,0.007390,0.101613,-0.335328,-0.015870,0.119420,-0.380928,0.013745,0.485916,,,
147,2.450000,-0.299967,0.095086,0.167120,-0.528215,0.310574,0.460338,-0.269662,0.010003,0.108501,-0.334538,-0.013143,0.126057,-0.382711,0.013414,0.491831,,,
148,2.466667,-0.299007,0.097416,0.175405,-0.528658,0.310788,0.460716,-0.268899,0.012612,0.116204,-0.333861,-0.010346,0.133621,-0.384858,0.013097,0.498583,,,
149,2.483333,-0.297962,0.099508,0.184569,-0.529115,0.310977,0.461207,-0.268200,0.014895,0.124889,-0.333384,-0.007711,0.142118,-0.387389,0.012839,0.506118,,,
150,2.500000,-0.296830,0.101294,0.194495,-0.529652,0.311214,0.461836,-0.267592,0.016658,0.134486,-0.333132,-0.005364,0.151412,-0.390347,0.012766,0.514390,,,
151,2.516667,-0.295614,0.102640,0.205039,-0.530291,0.311500,0.462598,-0.267017,0.017829,0.144942,-0.332944,-0.003385,0.161373,-0.393686,0.012935,0.523229,,,
152,2.533333,-0.294443,0.103544,0.216075,-0.530981,0.311834,0.463278,-0.266364,0.018425,0.156117,-0.332706,-0.001973,0.171943,-0.397395,0.013377,0.532627,,,
153,2.550000,-0.293386,0.104022,0.227565,-0.531700,0.312159,0.463867,-0.265695,0.018653,0.167709,-0.332332,-0.001079,0.183002,-0.401486,0.014152,0.542497,,,
154,2.566667,-0.292513,0.104118,0.239427,-0.532495,0.312475,0.464493,-0.264833,0.018673,0.179670,-0.331691,-0.000792,0.194532,-0.406036,0.015215,0.552704,,,
155,2.583333,-0.291689,0.103816,0.251425,-0.533304,0.312785,0.465210,-0.263653,0.018292,0.192002,-0.330746,-0.001053,0.206439,-0.410888,0.016640,0.563003,,,
156,2.600000,-0.290901,0.103179,0.263492,-0.534216,0.313177,0.465987,-0.262329,0.017545,0.204560,-0.329470,-0.001900,0.218662,-0.416069,0.018391,0.573279,,,
157,2.616667,-0.290143,0.102273,0.275548,-0.535185,0.313645,0.466632,-0.260734,0.016482,0.217451,-0.328028,-0.003061,0.230871,-0.421587,0.020396,0.583418,,,
158,2.633333,-0.289566,0.101188,0.287367,-0.536092,0.314030,0.467148,-0.259314,0.014803,0.230662,-0.326799,-0.004453,0.243058,-0.427713,0.022614,0.593112,,,
159,2.650000,-0.289103,0.099938,0.298873,-0.537009,0.314385,0.467741,-0.258257,0.012874,0.243557,-0.325929,-0.006097,0.255192,-0.433560,0.025165,0.602729,,,
160,2.666667,-0.288694,0.098623,0.309995,-0.538034,0.314776,0.468377,-0.257259,0.010860,0.256163,-0.325122,-0.007820,0.266982,-0.439466,0.027903,0.611807,,,
161,2.683333,-0.288348,0.097288,0.320663,-0.539184,0.315244,0.469098,-0.256209,0.008873,0.268334,-0.324272,-0.009515,0.278301,-0.445274,0.030787,0.620305,,,
162,2.700000,-0.288209,0.096044,0.330704,-0.540321,0.315683,0.469678,-0.255476,0.007042,0.279812,-0.323645,-0.011224,0.289200,-0.450916,0.033713,0.628210,,,
163,2.716667,-0.288343,0.094964,0.340132,-0.541307,0.316067,0.470152,-0.255082,0.005486,0.290454,-0.323285,-0.012819,0.299608,-0.456354,0.036609,0.635529,,,
164,2.733333,-0.288641,0.094062,0.348916,-0.542154,0.316359,0.470617,-0.254908,0.004155,0.300377,-0.323106,-0.014137,0.309165,-0.461490,0.039375,0.642281,,,
165,2.750000,-0.289016,0.093238,0.357108,-0.543003,0.316538,0.471163,-0.254838,0.002951,0.309672,-0.323124,-0.015147,0.317732,-0.466326,0.042021,0.648401,,,
166,2.766667,-0.289428,0.092431,0.364592,-0.543784,0.316645,0.471715,-0.255068,0.001718,0.318142,-0.323466,-0.016047,0.325646,-0.470831,0.044431,0.653925,,,
167,2.783333,-0.289811,0.091660,0.371364,-0.544503,0.316694,0.472212,-0.255675,0.000527,0.325566,-0.324232,-0.016938,0.332975,-0.474962,0.046698,0.658884,,,
168,2.800000,-0.290166,0.090880,0.377411,-0.545207,0.316720,0.472706,-0.256461,-0.000639,0.332097,-0.325133,-0.017671,0.339402,-0.478672,0.048773,0.663277,,,
169,2.816667,-0.290470,0.090141,0.382846,-0.545908,0.316732,0.473199,-0.257073,-0.001668,0.337883,-0.325924,-0.018184,0.344570,-0.481930,0.050643,0.667118,,,
170,2.833333,-0.290771,0.089404,0.387569,-0.546582,0.316739,0.473672,-0.257448,-0.002586,0.342957,-0.326468,-0.018713,0.348902,-0.484765,0.052293,0.670437,,,
171,2.850000,-0.291120,0.088653,0.391509,-0.547200,0.316705,0.474126,-0.257685,-0.003458,0.347247,-0.326779,-0.019461,0.352802,-0.487112,0.053675,0.673220,,,
172,2.866667,-0.291480,0.087899,0.394675,-0.547708,0.316598,0.474533,-0.257852,-0.004317,0.350821,-0.326884,-0.020433,0.356282,-0.489014,0.054736,0.675520,,,
173,2.883333,-0.291746,0.087093,0.397197,-0.548161,0.316440,0.474978,-0.257970,-0.005209,0.353746,-0.326929,-0.021451,0.359197,-0.490518,0.055530,0.677382,,,
174,2.900000,-0.291802,0.086241,0.399256,-0.548586,0.316223,0.475413,-0.258037,-0.006086,0.355912,-0.326987,-0.022308,0.361338,-0.491662,0.056039,0.678857,,,
175,2.916667,-0.291618,0.085354,0.400981,-0.548939,0.315956,0.475782,-0.258192,-0.007015,0.357489,-0.327225,-0.022926,0.362732,-0.492504,0.056238,0.679966,,,
176,2.933333,-0.291359,0.084507,0.402305,-0.549177,0.315626,0.476141,-0.258425,-0.007946,0.358605,-0.327583,-0.023362,0.363510,-0.493033,0.056239,0.680792,,,
177,2.950000,-0.291182,0.083778,0.403159,-0.549339,0.315250,0.476524,-0.258649,-0.008727,0.359184,-0.327913,-0.023688,0.363728,-0.493328,0.056052,0.681394,,,
178,2.966667,-0.291213,0.083157,0.403580,-0.549430,0.314895,0.476889,-0.258757,-0.009218,0.359283,-0.328088,-0.024035,0.363591,-0.493445,0.055737,0.681743,,,
179,2.983333,-0.291399,0.082632,0.403628,-0.549494,0.314532,0.477271,-0.258745,-0.009563,0.359108,-0.328102,-0.024490,0.363380,-0.493387,0.055264,0.681925,,,
180,3.000000,-0.291619,0.082168,0.403315,-0.549489,0.314156,0.477664,-0.258795,-0.009969,0.358808,-0.328169,-0.025155,0.363360,-0.493145,0.054679,0.681935,,,
181,3.016667,-0.291756,0.081778,0.402902,-0.549417,0.313771,0.478009,-0.258786,-0.010218,0.358314,-0.328297,-0.025696,0.363197,-0.492795,0.054013,0.681768,,,
182,3.033333,-0.291778,0.081538,0.402421,-0.549343,0.313398,0.478312,-0.258655,-0.010302,0.357725,-0.328298,-0.025862,0.362658,-0.492401,0.053301,0.681513,,,
183,3.050000,-0.291708,0.081459,0.401999,-0.549266,0.313052,0.478649,-0.258534,-0.010260,0.357031,-0.328174,-0.025803,0.361861,-0.492010,0.052563,0.681230,,,
184,3.066667,-0.291603,0.081467,0.401495,-0.549160,0.312764,0.478985,-0.258399,-0.010177,0.356420,-0.328007,-0.025723,0.361186,-0.491595,0.051832,0.680880,,,
185,3.083333,-0.291598,0.081496,0.400933,-0.549041,0.312462,0.479236,-0.258287,-0.010127,0.355843,-0.327868,-0.025799,0.360778,-0.491174,0.051157,0.680515,,,
186,3.100000,-0.291666,0.081497,0.400229,-0.548878,0.312177,0.479449,-0.258247,-0.010158,0.355356,-0.327850,-0.026045,0.360687,-0.490708,0.050584,0.680258,,,
187,3.116667,-0.291781,0.081431,0.399552,-0.548702,0.311922,0.479654,-0.258267,-0.010268,0.354817,-0.327964,-0.026380,0.360764,-0.490237,0.050101,0.680018,,,
188,3.133333,-0.291853,0.081264,0.398966,-0.548517,0.311726,0.479849,-0.258216,-0.010462,0.354425,-0.328086,-0.026685,0.360725,-0.489746,0.049720,0.679816,,,
189,3.150000,-0.291857,0.081046,0.398539,-0.548378,0.311582,0.480004,-0.258147,-0.010675,0.354091,-0.328153,-0.026911,0.360549,-0.489292,0.049491,0.679731,,,
190,3.166667,-0.291870,0.080772,0.398234,-0.548255,0.311486,0.480102,-0.258062,-0.010877,0.353837,-0.328203,-0.027140,0.360249,-0.488883,0.049412,0.679732,,,
191,3.183333,-0.291906,0.080454,0.397990,-0.548127,0.311417,0.480157,-0.257924,-0.011123,0.353688,-0.328194,-0.027447,0.360055,-0.488473,0.049424,0.679797,,,
192,3.200000,-0.292012,0.080122,0.397765,-0.547999,0.311375,0.480186,-0.257816,-0.011369,0.353586,-0.328196,-0.027784,0.359917,-0.488097,0.049524,0.679911,,,
193,3.216667,-0.292127,0.079807,0.397614,-0.547847,0.311341,0.480194,-0.257731,-0.011534,0.353431,-0.328288,-0.028126,0.359927,-0.487761,0.049670,0.680076,,,
194,3.233333,-0.292301,0.079542,0.397463,-0.547690,0.311313,0.480176,-0.257630,-0.011624,0.353223,-0.328561,-0.028444,0.360167,-0.487438,0.049855,0.680233,,,
195,3.250000,-0.292530,0.079315,0.397198,-0.547521,0.311266,0.480140,-0.257421,-0.011676,0.352956,-0.329297,-0.028632,0.360569,-0.487128,0.050045,0.680357,,,
196,3.266667,-0.292887,0.079254,0.396789,-0.547309,0.311194,0.480094,-0.257089,-0.011587,0.352648,-0.330503,-0.028583,0.361160,-0.486838,0.050187,0.680467,,,
197,3.283333,-0.293479,0.079576,0.396100,-0.547024,0.311136,0.480015,-0.256438,-0.010981,0.352220,-0.332680,-0.028468,0.361872,-0.486650,0.050201,0.680491,,,
198,3.300000,-0.294236,0.080374,0.395418,-0.546687,0.311109,0.479982,-0.255309,-0.009171,0.351182,-0.335219,-0.027445,0.361556,-0.486519,0.050140,0.680439,,,
199,3.316667,-0.294826,0.081956,0.394947,-0.546304,0.311142,0.479934,-0.254356,-0.006245,0.349678,-0.337124,-0.025196,0.359788,-0.486328,0.050017,0.680256,,,
200,3.333333,-0.295274,0.084221,0.394426,-0.545950,0.311271,0.479927,-0.253753,-0.002814,0.348108,-0.338151,-0.021957,0.356818,-0.486005,0.049768,0.679806,,,
201,3.350000,-0.295541,0.086863,0.393429,-0.545648,0.311456,0.479902,-0.253518,0.000614,0.346207,-0.338673,-0.018028,0.352878,-0.485299,0.049331,0.678918,,,
202,3.366667,-0.295548,0.089633,0.391730,-0.545503,0.311714,0.479902,-0.253433,0.003688,0.343997,-0.338999,-0.013357,0.347077,-0.484079,0.048731,0.677475,,,
203,3.383333,-0.295243,0.092453,0.389138,-0.545491,0.312071,0.479855,-0.253353,0.006582,0.340980,-0.339024,-0.009335,0.342720,-0.482226,0.047998,0.675396,,,
204,3.400000,-0.294670,0.095353,0.385740,-0.545529,0.312497,0.479718,-0.253203,0.009653,0.336691,-0.338621,-0.005766,0.338129,-0.479709,0.047057,0.672639,,,
205,3.416667,-0.293890,0.098233,0.381439,-0.545632,0.312947,0.479501,-0.252648,0.013008,0.331216,-0.337574,-0.002545,0.333045,-0.476530,0.046006,0.669216,,,
206,3.433333,-0.292891,0.101027,0.376345,-0.545762,0.313415,0.479232,-0.251581,0.016524,0.324828,-0.335987,0.000681,0.326853,-0.472706,0.044825,0.665132,,,
207,3.450000,-0.291706,0.103698,0.370460,-0.545801,0.313862,0.478899,-0.250068,0.020098,0.317577,-0.334077,0.003903,0.319764,-0.468313,0.043532,0.660364,,,
208,3.466667,-0.290402,0.106345,0.363813,-0.545735,0.314268,0.478521,-0.248437,0.023557,0.309795,-0.332052,0.007151,0.311907,-0.463413,0.042015,0.654877,,,
209,3.483333,-0.289024,0.108967,0.356396,-0.545427,0.314620,0.478008,-0.247002,0.026778,0.301332,-0.330336,0.010278,0.303617,-0.458145,0.040381,0.648686,,,
210,3.500000,-0.287550,0.111516,0.348344,-0.545024,0.314940,0.477447,-0.245717,0.029964,0.292043,-0.328910,0.013198,0.294852,-0.452684,0.038604,0.641872,,,
211,3.516667,-0.285862,0.113849,0.339856,-0.544492,0.315229,0.476733,-0.244371,0.033092,0.282017,-0.327221,0.015892,0.285288,-0.447038,0.036768,0.634450,,,
212,3.533333,-0.283849,0.115836,0.331028,-0.543970,0.315484,0.476006,-0.242742,0.036056,0.271468,-0.325213,0.018616,0.275244,-0.441273,0.035042,0.626585,,,
213,3.550000,-0.281718,0.117450,0.321851,-0.543421,0.315680,0.475174,-0.240719,0.038820,0.260719,-0.322866,0.021248,0.264674,-0.435501,0.033390,0.618329,,,
214,3.566667,-0.279619,0.118759,0.312313,-0.542755,0.315836,0.474233,-0.238431,0.041261,0.249925,-0.320431,0.023416,0.253985,-0.429825,0.031854,0.609782,,,
215,3.583333,-0.277565,0.119822,0.302489,-0.542022,0.315912,0.473272,-0.236315,0.043273,0.239018,-0.317699,0.024039,0.245339,-0.424241,0.030427,0.600921,,,
216,3.600000,-0.275413,0.120548,0.292483,-0.541262,0.316010,0.472285,-0.234425,0.044570,0.228093,-0.315192,0.024503,0.235430,-0.418889,0.029142,0.591825,,,
217,3.616667,-0.273021,0.120834,0.282478,-0.540516,0.316138,0.471225,-0.232623,0.045264,0.217217,-0.312592,0.024788,0.225282,-0.413881,0.027972,0.582634,,,
218,3.633333,-0.270408,0.120653,0.272676,-0.539756,0.316281,0.470013,-0.230673,0.045420,0.206526,-0.309955,0.024845,0.215125,-0.409244,0.026936,0.573442,,,
219,3.650000,-0.267741,0.120036,0.263005,-0.538982,0.316297,0.468741,-0.228574,0.045144,0.196155,-0.307296,0.024463,0.205209,-0.404974,0.026078,0.564371,,,
220,3.666667,-0.265313,0.119133,0.253395,-0.538226,0.316241,0.467535,-0.226518,0.044427,0.186153,-0.304876,0.023494,0.195729,-0.401013,0.025328,0.555464,,,
221,3.683333,-0.262990,0.117908,0.243956,-0.537482,0.316140,0.466341,-0.224560,0.043254,0.176444,-0.302745,0.022065,0.186664,-0.397356,0.024767,0.546847,,,
222,3.700000,-0.260684,0.116323,0.234848,-0.536790,0.316002,0.465132,-0.222662,0.041690,0.167081,-0.300706,0.020405,0.177782,-0.394081,0.024279,0.538505,,,
223,3.716667,-0.258603,0.114528,0.226143,-0.536091,0.315835,0.463920,-0.220899,0.039777,0.158348,-0.298769,0.018431,0.169487,-0.390278,0.024710,0.531446,,,
224,3.733333,-0.256997,0.112805,0.217884,-0.535290,0.315594,0.462684,-0.219558,0.037779,0.150187,-0.297208,0.016251,0.161856,-0.387919,0.023717,0.523579,,,
225,3.750000,-0.255828,0.111183,0.210113,-0.534401,0.315265,0.461452,-0.218768,0.035896,0.142483,-0.296026,0.014341,0.154583,-0.385743,0.023021,0.516469,,,
226,3.766667,-0.254813,0.109603,0.203026,-0.533540,0.314902,0.460302,-0.218274,0.034256,0.135135,-0.295137,0.012802,0.147436,-0.383729,0.022687,0.510193,,,
227,3.783333,-0.253918,0.107938,0.196576,-0.532798,0.314599,0.459265,-0.217801,0.032678,0.128355,-0.294353,0.011373,0.140640,-0.382094,0.022258,0.504288,,,
228,3.800000,-0.253242,0.106194,0.190588,-0.532065,0.314298,0.458212,-0.217127,0.031044,0.122265,-0.293596,0.009622,0.134518,-0.380742,0.021855,0.498809,,,
229,3.816667,-0.252872,0.104378,0.184942,-0.531365,0.314043,0.457237,-0.216409,0.029181,0.116873,-0.292801,0.007245,0.129456,-0.379647,0.021517,0.493809,,,
230,3.833333,-0.252752,0.102529,0.179657,-0.530693,0.313832,0.456354,-0.215893,0.026977,0.112202,-0.292045,0.004453,0.125240,-0.378814,0.021174,0.489280,,,
231,3.850000,-0.252639,0.100632,0.174900,-0.530087,0.313658,0.455530,-0.215635,0.024630,0.107990,-0.291338,0.001794,0.121382,-0.378186,0.020815,0.485163,,,
232,3.866667,-0.252494,0.098671,0.170749,-0.529526,0.313499,0.454778,-0.215480,0.022388,0.104162,-0.290737,-0.000743,0.117931,-0.377778,0.020463,0.481544,,,
233,3.883333,-0.252373,0.096694,0.167177,-0.529014,0.313370,0.454092,-0.215417,0.020186,0.100797,-0.290442,-0.003155,0.114881,-0.377542,0.020064,0.478353,,,
234,3.900000,-0.252400,0.094756,0.163984,-0.528509,0.313237,0.453455,-0.215490,0.017869,0.098002,-0.290299,-0.005454,0.112307,-0.377361,0.019710,0.475607,,,
235,3.916667,-0.252649,0.092878,0.161095,-0.528032,0.313093,0.452893,-0.215655,0.015503,0.095738,-0.290484,-0.007629,0.109985,-0.377287,0.019377,0.473286,,,
236,3.933333,-0.253049,0.091147,0.158559,-0.527641,0.313007,0.452446,-0.216028,0.013300,0.093768,-0.290685,-0.009863,0.108248,-0.377251,0.019079,0.471307,,,
237,3.950000,-0.253458,0.089526,0.156392,-0.527274,0.312955,0.451997,-0.216689,0.011256,0.091925,-0.290833,-0.012025,0.106803,-0.377312,0.018815,0.469640,,,
238,3.966667,-0.253791,0.087954,0.154533,-0.526979,0.312941,0.451568,-0.217526,0.009210,0.090321,-0.290968,-0.013881,0.105438,-0.377435,0.018576,0.468223,,,
239,3.983333,-0.253977,0.086392,0.152962,-0.526707,0.312954,0.451199,-0.218257,0.007109,0.089028,-0.291290,-0.015434,0.103965,-0.377572,0.018407,0.466941,,,
240,4.000000,-0.254141,0.084882,0.151504,-0.526533,0.313039,0.450884,-0.218645,0.005135,0.087998,-0.291463,-0.016903,0.102614,-0.377753,0.018300,0.465771,,,
241,4.016667,-0.254285,0.083526,0.150208,-0.526420,0.313143,0.450557,-0.218891,0.003531,0.086944,-0.291319,-0.018281,0.101316,-0.377883,0.018255,0.464715,,,
242,4.033333,-0.254428,0.082326,0.149140,-0.526356,0.313211,0.450290,-0.219233,0.002115,0.085935,-0.290992,-0.019579,0.100113,-0.378047,0.018222,0.463790,,,
243,4.050000,-0.254577,0.081282,0.148304,-0.526334,0.313259,0.450086,-0.219395,0.001081,0.085072,-0.290366,-0.020932,0.099248,-0.378206,0.018161,0.462952,,,
244,4.066667,-0.254737,0.080417,0.147679,-0.526305,0.313242,0.449911,-0.219142,0.000381,0.084478,-0.289336,-0.022100,0.098483,-0.378353,0.018065,0.462284,,,
245,4.083333,-0.254882,0.079677,0.147213,-0.526240,0.313139,0.449779,-0.218882,-0.000274,0.084118,-0.288181,-0.023378,0.098218,-0.378553,0.017850,0.461709,,,
246,4.100000,-0.254912,0.079021,0.147005,-0.526153,0.312994,0.449703,-0.218500,-0.000823,0.084001,-0.286529,-0.024727,0.098456,-0.378822,0.017557,0.461332,,,
247,4.116667,-0.254763,0.078450,0.147014,-0.526117,0.312859,0.449731,-0.218070,-0.001310,0.084045,-0.284500,-0.025825,0.098772,-0.379186,0.017217,0.461019,,,
248,4.133333,-0.254352,0.077875,0.147318,-0.526146,0.312745,0.449840,-0.217539,-0.001767,0.084247,-0.283440,-0.026407,0.098453,-0.379605,0.016907,0.460818,,,
249,4.150000,-0.253766,0.077354,0.147781,-0.526249,0.312636,0.449982,-0.217054,-0.002173,0.084497,-0.282994,-0.026454,0.097853,-0.380098,0.016565,0.460780,,,
250,4.166667,-0.253163,0.077028,0.148349,-0.526380,0.312509,0.450181,-0.216793,-0.002448,0.084788,-0.282659,-0.026450,0.097727,-0.380551,0.016280,0.460813,,,
251,4.183333,-0.252649,0.076912,0.148894,-0.526584,0.312413,0.450472,-0.216696,-0.002540,0.085080,-0.282459,-0.026287,0.097786,-0.380999,0.016040,0.460958,,,
252,4.200000,-0.252274,0.076956,0.149444,-0.526894,0.312346,0.450823,-0.216804,-0.002538,0.085396,-0.281988,-0.026176,0.098063,-0.381360,0.015895,0.461195,,,
253,4.216667,-0.251961,0.077196,0.150077,-0.527228,0.312286,0.451151,-0.217102,-0.002570,0.085977,-0.281418,-0.026164,0.098679,-0.381685,0.015831,0.461564,,,
254,4.233333,-0.251756,0.077681,0.150965,-0.527518,0.312252,0.451423,-0.217326,-0.002347,0.086822,-0.280895,-0.026036,0.099667,-0.382029,0.015781,0.462125,,,
255,4.250000,-0.251613,0.078436,0.152173,-0.527835,0.312278,0.451736,-0.217267,-0.001638,0.088060,-0.280500,-0.025554,0.100656,-0.382427,0.015705,0.462977,,,
256,4.266667,-0.251469,0.079516,0.154079,-0.528112,0.312314,0.452038,-0.216837,-0.000324,0.089753,-0.280010,-0.024534,0.101920,-0.382962,0.015538,0.464233,,,
257,4.283333,-0.251262,0.080969,0.156581,-0.528402,0.312361,0.452374,-0.216364,0.001593,0.091832,-0.279324,-0.022914,0.103774,-0.383612,0.015310,0.465979,,,
258,4.300000,-0.250993,0.082788,0.159785,-0.528674,0.312410,0.452678,-0.216111,0.003767,0.094581,-0.278964,-0.020816,0.106341,-0.384424,0.015031,0.468291,,,
259,4.316667,-0.250736,0.084968,0.163679,-0.528936,0.312420,0.452999,-0.216156,0.006056,0.098176,-0.278894,-0.018500,0.110210,-0.385372,0.014638,0.471291,,,
260,4.333333,-0.250481,0.087468,0.168421,-0.529199,0.312458,0.453402,-0.216540,0.008464,0.102596,-0.279212,-0.015915,0.115119,-0.386510,0.014155,0.475007,,,
261,4.350000,-0.250176,0.090145,0.174118,-0.529494,0.312563,0.453785,-0.217123,0.011062,0.107805,-0.279877,-0.012893,0.120748,-0.387828,0.013744,0.479454,,,
262,4.366667,-0.249829,0.092863,0.180824,-0.529906,0.312760,0.454230,-0.217746,0.013917,0.113813,-0.280719,-0.009475,0.126910,-0.389418,0.013484,0.484724,,,
263,4.383333,-0.249502,0.095579,0.188388,-0.530423,0.313001,0.454736,-0.218253,0.016898,0.120599,-0.281495,-0.005962,0.133739,-0.390976,0.013752,0.490998,,,
264,4.400000,-0.249219,0.098219,0.196541,-0.531046,0.313331,0.455258,-0.218562,0.019607,0.128400,-0.282071,-0.002576,0.141219,-0.393720,0.013426,0.496816,,,
265,4.416667,-0.248923,0.100636,0.205010,-0.531827,0.313764,0.455874,-0.218615,0.021729,0.137068,-0.282379,0.000350,0.149462,-0.396080,0.013785,0.503663,,,
266,4.433333,-0.248515,0.102789,0.213704,-0.532760,0.314247,0.456488,-0.218593,0.023282,0.146316,-0.282596,0.002625,0.158552,-0.398635,0.014358,0.510773,,,
267,4.450000,-0.248043,0.104670,0.222687,-0.533751,0.314783,0.457118,-0.218598,0.024431,0.155938,-0.282737,0.004279,0.168444,-0.401313,0.015184,0.518191,,,
268,4.466667,-0.247529,0.106321,0.231976,-0.534725,0.315261,0.457554,-0.218506,0.025344,0.165915,-0.282789,0.005668,0.178700,-0.404144,0.016147,0.525797,,,
269,4.483333,-0.246795,0.107729,0.241547,-0.535704,0.315697,0.458116,-0.218171,0.026060,0.176106,-0.282734,0.007046,0.188786,-0.407231,0.017273,0.533486,,,
270,4.500000,-0.245782,0.108836,0.251308,-0.536806,0.316196,0.458799,-0.217451,0.026682,0.186371,-0.282412,0.008433,0.198565,-0.410477,0.018517,0.541032,,,
271,4.516667,-0.244543,0.109708,0.261155,-0.537897,0.316744,0.459392,-0.216394,0.027053,0.196826,-0.281842,0.009764,0.208154,-0.413890,0.019761,0.548399,,,
272,4.533333,-0.243257,0.110398,0.271039,-0.538872,0.317214,0.459856,-0.215328,0.027158,0.207351,-0.281139,0.010748,0.217961,-0.417431,0.020978,0.555650,,,
273,4.550000,-0.242052,0.110849,0.280866,-0.539652,0.317525,0.460236,-0.214299,0.026939,0.217999,-0.280421,0.011314,0.228023,-0.421091,0.022123,0.562803,,,
274,4.566667,-0.241006,0.111090,0.290640,-0.540316,0.317726,0.460717,-0.213290,0.026471,0.228672,-0.279688,0.011527,0.238147,-0.424869,0.023274,0.569855,,,
275,4.583333,-0.240064,0.111106,0.300380,-0.540925,0.317820,0.461264,-0.212248,0.025907,0.239323,-0.278977,0.011387,0.248336,-0.428774,0.024386,0.576759,,,
276,4.600000,-0.239201,0.110887,0.310126,-0.541530,0.317907,0.461830,-0.211034,0.025246,0.249897,-0.278140,0.011109,0.258344,-0.432804,0.025467,0.583457,,,
277,4.616667,-0.238615,0.110283,0.319935,-0.542084,0.317975,0.462428,-0.209641,0.024596,0.260355,-0.277162,0.010687,0.268014,-0.437008,0.026525,0.589970,,,
278,4.633333,-0.238078,0.109734,0.329501,-0.542571,0.317985,0.462930,-0.208133,0.023991,0.270727,-0.276057,0.010120,0.277256,-0.441278,0.027567,0.596273,,,
279,4.650000,-0.237766,0.109159,0.338777,-0.543003,0.317935,0.463460,-0.206724,0.023323,0.280837,-0.274830,0.009419,0.286153,-0.445615,0.028636,0.602359,,,
280,4.666667,-0.237603,0.108565,0.347469,-0.543425,0.317883,0.464024,-0.205567,0.022394,0.290585,-0.273674,0.008538,0.294772,-0.449825,0.029747,0.608053,,,
281,4.683333,-0.237436,0.108116,0.355441,-0.543943,0.317870,0.464607,-0.204740,0.021231,0.299904,-0.272965,0.007792,0.301577,-0.453894,0.030898,0.613328,,,
282,4.700000,-0.237472,0.107411,0.362936,-0.544457,0.317851,0.465140,-0.204214,0.019891,0.308697,-0.272391,0.006448,0.310174,-0.457749,0.032000,0.618209,,,
283,4.716667,-0.237509,0.106666,0.370047,-0.544840,0.317795,0.465572,-0.203887,0.018568,0.316929,-0.272104,0.005256,0.318169,-0.461369,0.033057,0.622685,,,
284,4.733333,-0.237552,0.105974,0.376689,-0.545172,0.317714,0.466061,-0.203854,0.017407,0.324407,-0.272134,0.004305,0.325445,-0.464792,0.034102,0.626852,,,
285,4.750000,-0.237720,0.105080,0.382912,-0.545492,0.317636,0.466547,-0.203968,0.016340,0.331054,-0.272407,0.003576,0.331960,-0.467911,0.035122,0.630621,,,
286,4.766667,-0.237690,0.104373,0.388380,-0.545921,0.317643,0.467086,-0.204088,0.015347,0.336985,-0.272632,0.002961,0.337401,-0.470662,0.036127,0.634008,,,
287,4.783333,-0.237516,0.103867,0.392953,-0.546365,0.317690,0.467536,-0.204123,0.014343,0.342156,-0.272826,0.002460,0.341670,-0.472972,0.037180,0.637017,,,
288,4.800000,-0.237535,0.103032,0.396918,-0.546708,0.317725,0.467845,-0.204148,0.013358,0.346456,-0.272870,0.001776,0.345370,-0.474838,0.038203,0.639711,,,
289,4.816667,-0.237692,0.101842,0.400172,-0.547001,0.317732,0.468143,-0.204294,0.012182,0.349849,-0.272997,0.000671,0.348826,-0.476232,0.039227,0.642115,,,
290,4.833333,-0.237630,0.100715,0.402654,-0.547190,0.317722,0.468416,-0.204555,0.010743,0.352631,-0.273262,-0.000661,0.351956,-0.477197,0.040131,0.644146,,,
291,4.850000,-0.237510,0.099442,0.404631,-0.547308,0.317698,0.468652,-0.204857,0.009160,0.354921,-0.273572,-0.002063,0.354480,-0.477846,0.040998,0.645944,,,
292,4.866667,-0.237151,0.098261,0.406143,-0.547348,0.317629,0.468847,-0.204955,0.007555,0.356776,-0.273710,-0.003436,0.356362,-0.478201,0.041701,0.647451,,,
