Format Version,1.2,Take Name,test_pick_and_place,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-03-27 02.59.12.454 PM,Total Frames,441,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
149,2.483333,0.107379,-0.037730,0.122431,0.380462,-0.147790,-0.165464,0.328563,-0.060909,-0.127297,-0.127099,0.167904,0.092311,0.307750,-0.169144,-0.161509
150,2.500000,0.110084,-0.038471,0.115636,0.380614,-0.151718,-0.173897,0.329341,-0.064416,-0.135743,-0.124636,0.167577,0.091086,0.307707,-0.172907,-0.169185
151,2.516667,0.112428,-0.039359,0.109071,0.380439,-0.155758,-0.181896,0.329758,-0.068171,-0.143753,-0.122205,0.167222,0.089882,0.307524,-0.176805,-0.176601
152,2.533333,0.114504,-0.040360,0.102865,0.380077,-0.159827,-0.189598,0.329891,-0.072080,-0.151258,-0.119875,0.166863,0.088663,0.307162,-0.180816,-0.183736
153,2.550000,0.116302,-0.041438,0.096973,0.379582,-0.164000,-0.196699,0.329919,-0.076105,-0.158168,-0.117628,0.166491,0.087440,0.306655,-0.184634,-0.190725
154,2.566667,0.117786,-0.042629,0.091342,0.378955,-0.168403,-0.203345,0.329957,-0.080292,-0.164473,-0.115495,0.166104,0.086253,0.305964,-0.188574,-0.197285
155,2.583333,0.119085,-0.043897,0.086062,0.378202,-0.172970,-0.209419,0.329954,-0.084570,-0.170324,-0.113428,0.165723,0.085095,0.305212,-0.192456,-0.203418
156,2.600000,0.120212,-0.045246,0.081093,0.377395,-0.177627,-0.214881,0.329829,-0.088876,-0.175825,-0.111443,0.165307,0.083951,0.304378,-0.196511,-0.208934
157,2.616667,0.121187,-0.046584,0.076453,0.376587,-0.182165,-0.219806,0.329510,-0.093049,-0.181037,-0.109589,0.164889,0.082848,0.303542,-0.200465,-0.213960
158,2.633333,0.121994,-0.047903,0.072170,0.375765,-0.186339,-0.224272,0.329015,-0.096963,-0.185824,-0.107852,0.164462,0.081797,0.302766,-0.204341,-0.218460
159,2.650000,0.122559,-0.049215,0.068208,0.374918,-0.190059,-0.228529,0.328422,-0.100580,-0.190084,-0.106239,0.164021,0.080820,0.301922,-0.207926,-0.222594
160,2.666667,0.122959,-0.050476,0.064589,0.374077,-0.193447,-0.232378,0.327763,-0.103928,-0.193831,-0.104815,0.163602,0.079914,0.301042,-0.211114,-0.226573
161,2.683333,0.123146,-0.051741,0.061304,0.373200,-0.196631,-0.235858,0.327108,-0.107095,-0.197171,-0.103566,0.163189,0.079088,0.300214,-0.214082,-0.230084
162,2.700000,0.123218,-0.053003,0.058386,0.372291,-0.199602,-0.238964,0.326376,-0.110068,-0.200213,-0.102477,0.162795,0.078367,0.299362,-0.216955,-0.233029
163,2.716667,0.123124,-0.054320,0.055789,0.371334,-0.202336,-0.241779,0.325490,-0.112733,-0.203063,-0.101469,0.162397,0.077717,0.298470,-0.219748,-0.235395
164,2.733333,0.122995,-0.055587,0.053643,0.370283,-0.204680,-0.244247,0.324421,-0.115042,-0.205670,-0.100709,0.161978,0.077028,0.297505,-0.222277,-0.237382
165,2.750000,0.122845,-0.056715,0.051874,0.369144,-0.206656,-0.246511,0.323208,-0.117087,-0.207979,-0.099921,0.161616,0.076529,0.296479,-0.224494,-0.239174
166,2.766667,0.122643,-0.057673,0.050374,0.367972,-0.208319,-0.248507,0.321839,-0.118791,-0.210059,-0.099267,0.161315,0.076097,0.295434,-0.226321,-0.240842
167,2.783333,0.122361,-0.058462,0.049062,0.366780,-0.209883,-0.250181,0.320466,-0.120373,-0.211871,-0.098790,0.161083,0.075745,0.294273,-0.228134,-0.242166
168,2.800000,0.121976,-0.059030,0.047859,0.365589,-0.211504,-0.251520,0.319199,-0.121926,-0.213491,-0.098417,0.160889,0.075410,0.293086,-0.229719,-0.243380
169,2.816667,0.121612,-0.059514,0.046772,0.364479,-0.213360,-0.252388,0.318063,-0.123531,-0.214945,-0.098241,0.160737,0.075145,0.292011,-0.231492,-0.244093
170,2.833333,0.121194,-0.059939,0.045770,0.363457,-0.215390,-0.252865,0.317057,-0.125209,-0.216263,-0.098123,0.160576,0.074923,0.290997,-0.233537,-0.244253
171,2.850000,0.120713,-0.060286,0.044833,0.362683,-0.217405,-0.253048,0.316122,-0.126944,-0.217291,-0.098017,0.160436,0.074710,0.290234,-0.235685,-0.244046
172,2.866667,0.120193,-0.060710,0.044001,0.362213,-0.219120,-0.253074,0.315267,-0.128610,-0.218031,-0.097960,0.160331,0.074547,0.289859,-0.237694,-0.243722
173,2.883333,0.119642,-0.061239,0.043298,0.361981,-0.220584,-0.252901,0.314466,-0.130136,-0.218470,-0.097942,0.160216,0.074429,0.289752,-0.239632,-0.243302
174,2.900000,0.119003,-0.061838,0.042792,0.361958,-0.221756,-0.252623,0.313703,-0.131512,-0.218589,-0.097935,0.160084,0.074322,0.289852,-0.241254,-0.242921
175,2.916667,0.118488,-0.062611,0.042481,0.362021,-0.222770,-0.252278,0.313122,-0.132757,-0.218555,-0.097911,0.159908,0.074249,0.290067,-0.242684,-0.242508
176,2.933333,0.117968,-0.063365,0.042363,0.362118,-0.223757,-0.251795,0.312659,-0.133921,-0.218379,-0.097857,0.159700,0.074246,0.290292,-0.244011,-0.242030
177,2.950000,0.117570,-0.064153,0.042312,0.362228,-0.224840,-0.251095,0.312395,-0.135054,-0.218052,-0.097797,0.159471,0.074247,0.290425,-0.245291,-0.241555
178,2.966667,0.117218,-0.064737,0.042297,0.362319,-0.226113,-0.250176,0.312365,-0.136232,-0.217593,-0.097776,0.159244,0.074264,0.290387,-0.246496,-0.241006
179,2.983333,0.116876,-0.065221,0.042353,0.362381,-0.227477,-0.249327,0.312578,-0.137432,-0.216894,-0.097813,0.159049,0.074307,0.290238,-0.247626,-0.240566
180,3.000000,0.116608,-0.065658,0.042452,0.362309,-0.228851,-0.248610,0.313016,-0.138649,-0.215970,-0.097902,0.158873,0.074343,0.289943,-0.248528,-0.240282
181,3.016667,0.116378,-0.066088,0.042602,0.362260,-0.230145,-0.247969,0.313547,-0.139769,-0.214884,-0.097983,0.158727,0.074403,0.289669,-0.249164,-0.240234
182,3.033333,0.116157,-0.066544,0.042841,0.362357,-0.231238,-0.247281,0.314041,-0.140784,-0.213755,-0.098024,0.158596,0.074462,0.289642,-0.249844,-0.239969
183,3.050000,0.115950,-0.067002,0.043074,0.362732,-0.232123,-0.246460,0.314420,-0.141730,-0.212762,-0.097992,0.158489,0.074519,0.290028,-0.250508,-0.239447
184,3.066667,0.115762,-0.067492,0.043287,0.363291,-0.232890,-0.245578,0.314695,-0.142660,-0.211908,-0.097912,0.158404,0.074573,0.290676,-0.251347,-0.238562
185,3.083333,0.115617,-0.067899,0.043511,0.363752,-0.233632,-0.244763,0.314923,-0.143585,-0.211074,-0.097819,0.158335,0.074634,0.291286,-0.252336,-0.237524
186,3.100000,0.115515,-0.068245,0.043763,0.364162,-0.234471,-0.244064,0.315245,-0.144537,-0.210111,-0.097739,0.158292,0.074695,0.291824,-0.253109,-0.236733
187,3.116667,0.115444,-0.068557,0.044033,0.364408,-0.235408,-0.243577,0.315729,-0.145600,-0.208917,-0.097670,0.158277,0.074764,0.292188,-0.253507,-0.236288
188,3.133333,0.115337,-0.068908,0.044414,0.364465,-0.236134,-0.243560,0.316355,-0.146603,-0.207562,-0.097583,0.158266,0.074834,0.292269,-0.253535,-0.236300
189,3.150000,0.115282,-0.069285,0.044837,0.364610,-0.236489,-0.243510,0.316906,-0.147346,-0.206182,-0.097453,0.158278,0.074910,0.292378,-0.253374,-0.236484
190,3.166667,0.115220,-0.069714,0.045289,0.365007,-0.236636,-0.243068,0.317219,-0.147851,-0.205024,-0.097263,0.158267,0.074985,0.292743,-0.253139,-0.236546
191,3.183333,0.115139,-0.070120,0.045656,0.365353,-0.236700,-0.242617,0.317398,-0.148224,-0.204091,-0.097057,0.158213,0.075025,0.293152,-0.252964,-0.236467
192,3.200000,0.115134,-0.070478,0.045993,0.365562,-0.236697,-0.242413,0.317505,-0.148528,-0.203365,-0.096864,0.158135,0.075067,0.293465,-0.252930,-0.236405
193,3.216667,0.115151,-0.070695,0.046188,0.365584,-0.236567,-0.242627,0.317561,-0.148821,-0.202709,-0.096690,0.158058,0.075113,0.293554,-0.252919,-0.236495
194,3.233333,0.115224,-0.070935,0.046405,0.365461,-0.236140,-0.243381,0.317567,-0.149045,-0.202104,-0.096493,0.157984,0.075146,0.293568,-0.252809,-0.236807
195,3.250000,0.115349,-0.071188,0.046550,0.365321,-0.235559,-0.244296,0.317432,-0.149176,-0.201610,-0.096277,0.157913,0.075161,0.293663,-0.252509,-0.237377
196,3.266667,0.115506,-0.071433,0.046597,0.365243,-0.234910,-0.245143,0.317151,-0.149222,-0.201476,-0.096031,0.157825,0.075174,0.293800,-0.252250,-0.238036
197,3.283333,0.115645,-0.071655,0.046522,0.365217,-0.234483,-0.245731,0.316796,-0.149215,-0.201650,-0.095739,0.157725,0.075168,0.293908,-0.252269,-0.238493
198,3.300000,0.115749,-0.071852,0.046346,0.365206,-0.234401,-0.246155,0.316498,-0.149286,-0.202025,-0.095450,0.157611,0.075126,0.293876,-0.252610,-0.238713
199,3.316667,0.115877,-0.072076,0.046089,0.365076,-0.234864,-0.246439,0.316473,-0.149598,-0.202507,-0.095214,0.157487,0.075078,0.293605,-0.253128,-0.239032
200,3.333333,0.116005,-0.072260,0.045804,0.364834,-0.236056,-0.246549,0.316701,-0.150256,-0.203134,-0.094987,0.157371,0.075039,0.293054,-0.253827,-0.239279
201,3.350000,0.116133,-0.072431,0.045474,0.364703,-0.237422,-0.246639,0.316996,-0.151129,-0.203766,-0.094765,0.157279,0.074989,0.292544,-0.254595,-0.239535
202,3.366667,0.116220,-0.072556,0.045070,0.364632,-0.238447,-0.246782,0.317197,-0.151812,-0.204246,-0.094593,0.157224,0.074916,0.292312,-0.255057,-0.240047
203,3.383333,0.116253,-0.072727,0.044672,0.364694,-0.238773,-0.247146,0.317274,-0.152112,-0.204644,-0.094422,0.157168,0.074815,0.292246,-0.255283,-0.240552
204,3.400000,0.116233,-0.072924,0.044276,0.364749,-0.238891,-0.247444,0.317172,-0.152234,-0.205142,-0.094275,0.157111,0.074734,0.292249,-0.255462,-0.241045
205,3.416667,0.116170,-0.073036,0.043919,0.364773,-0.239007,-0.247688,0.317053,-0.152325,-0.205575,-0.094162,0.157072,0.074664,0.292208,-0.255600,-0.241448
206,3.433333,0.116135,-0.073086,0.043614,0.364805,-0.239245,-0.247869,0.316983,-0.152487,-0.205946,-0.094086,0.157046,0.074610,0.292111,-0.255714,-0.241831
207,3.450000,0.116109,-0.073075,0.043327,0.364832,-0.239584,-0.247978,0.316940,-0.152704,-0.206309,-0.094069,0.157044,0.074549,0.291955,-0.255964,-0.242051
208,3.466667,0.116067,-0.073074,0.043076,0.364913,-0.239902,-0.248086,0.316853,-0.152956,-0.206703,-0.094051,0.157063,0.074468,0.291799,-0.256626,-0.241683
209,3.483333,0.116022,-0.073121,0.042875,0.365132,-0.240177,-0.248040,0.316598,-0.153230,-0.207251,-0.094044,0.157077,0.074381,0.291590,-0.257276,-0.241192
210,3.500000,0.115932,-0.073177,0.042754,0.365342,-0.240235,-0.248065,0.316089,-0.153374,-0.207909,-0.094092,0.157071,0.074310,0.290866,-0.257701,-0.241051
211,3.516667,0.115724,-0.073313,0.042866,0.365601,-0.239646,-0.248161,0.315411,-0.153063,-0.208471,-0.094262,0.157033,0.074248,0.289690,-0.257653,-0.241349
212,3.533333,0.115393,-0.073483,0.043207,0.366180,-0.238125,-0.248053,0.314496,-0.152261,-0.208844,-0.094520,0.156998,0.074231,0.288583,-0.256858,-0.242083
213,3.550000,0.114923,-0.073749,0.043918,0.366983,-0.235779,-0.247711,0.313605,-0.150788,-0.208842,-0.094821,0.156978,0.074304,0.287613,-0.255241,-0.242913
214,3.566667,0.114277,-0.074083,0.045063,0.367725,-0.232730,-0.247470,0.312960,-0.148667,-0.208398,-0.095227,0.157021,0.074465,0.286978,-0.252903,-0.243376
215,3.583333,0.113544,-0.074522,0.046761,0.368462,-0.228871,-0.246844,0.312457,-0.145841,-0.207612,-0.095753,0.157106,0.074645,0.286412,-0.249719,-0.243684
216,3.600000,0.112598,-0.074891,0.048894,0.369122,-0.224356,-0.245939,0.311852,-0.142334,-0.206582,-0.096478,0.157259,0.074816,0.285546,-0.245702,-0.243628
217,3.616667,0.111500,-0.075089,0.051581,0.369601,-0.218997,-0.244667,0.311044,-0.137997,-0.205225,-0.097428,0.157497,0.075077,0.284415,-0.240965,-0.243301
218,3.633333,0.110208,-0.075044,0.054761,0.369630,-0.212583,-0.243470,0.309970,-0.132667,-0.203334,-0.098607,0.157801,0.075460,0.283366,-0.235271,-0.242807
219,3.650000,0.108813,-0.074884,0.058359,0.369278,-0.205001,-0.242252,0.308779,-0.126385,-0.200885,-0.099975,0.158156,0.075941,0.282718,-0.228399,-0.242070
220,3.666667,0.107280,-0.074745,0.062473,0.368643,-0.196468,-0.240724,0.307488,-0.119163,-0.197825,-0.101379,0.158576,0.076411,0.282124,-0.220435,-0.241063
221,3.683333,0.105679,-0.074678,0.067260,0.367678,-0.187209,-0.238716,0.306069,-0.111266,-0.194243,-0.102801,0.159006,0.076879,0.281116,-0.211810,-0.239214
222,3.700000,0.103865,-0.074703,0.072684,0.366303,-0.177415,-0.236208,0.304424,-0.102759,-0.189957,-0.104241,0.159418,0.077395,0.279694,-0.202647,-0.236515
223,3.716667,0.101904,-0.074733,0.078698,0.364549,-0.167236,-0.232953,0.302570,-0.093735,-0.184923,-0.105738,0.159867,0.078032,0.277969,-0.193069,-0.232867
224,3.733333,0.099734,-0.074728,0.085312,0.362497,-0.156710,-0.228819,0.300415,-0.084317,-0.179105,-0.107222,0.160322,0.078781,0.275970,-0.183237,-0.228254
225,3.750000,0.097365,-0.074683,0.092455,0.360074,-0.145813,-0.223856,0.297946,-0.074462,-0.172496,-0.108741,0.160738,0.079576,0.273925,-0.173084,-0.222635
226,3.766667,0.094805,-0.074396,0.099973,0.357538,-0.134608,-0.217800,0.295180,-0.064442,-0.165029,-0.110316,0.161208,0.080564,0.272110,-0.162608,-0.216470
227,3.783333,0.091999,-0.073886,0.107899,0.354895,-0.123276,-0.210884,0.292023,-0.054464,-0.156795,-0.112008,0.161747,0.081476,0.270337,-0.152150,-0.209614
228,3.800000,0.088905,-0.073207,0.116224,0.352080,-0.112096,-0.203195,0.288609,-0.044770,-0.147812,-0.113759,0.162354,0.082355,0.268292,-0.142291,-0.201533
229,3.816667,0.085533,-0.072560,0.124953,0.349084,-0.101401,-0.194836,0.285036,-0.035619,-0.138270,-0.115321,0.163033,0.083418,0.265923,-0.133031,-0.192634
230,3.833333,0.081839,-0.071800,0.134018,0.346225,-0.091182,-0.186204,0.281507,-0.027132,-0.128239,-0.116932,0.163655,0.084523,0.263293,-0.124624,-0.182775
231,3.850000,0.077972,-0.070892,0.143253,0.343092,-0.082623,-0.176693,0.278062,-0.019475,-0.117849,-0.118587,0.164294,0.085647,0.260487,-0.117080,-0.172296
232,3.866667,0.073937,-0.069820,0.152730,0.339813,-0.075479,-0.166453,0.274719,-0.012708,-0.107153,-0.120321,0.165006,0.086777,0.257400,-0.110372,-0.161419
233,3.883333,0.070212,-0.067868,0.163493,0.336566,-0.069678,-0.155535,0.271492,-0.006838,-0.096194,-0.122150,0.165764,0.087828,0.254056,-0.104617,-0.150020
234,3.900000,0.064815,-0.067715,0.171329,0.333389,-0.065164,-0.144111,0.268427,-0.001963,-0.084973,-0.124011,0.166457,0.088839,0.250694,-0.099965,-0.138285
235,3.916667,0.059905,-0.066267,0.180826,0.330424,-0.061844,-0.132364,0.265556,0.001879,-0.073670,-0.125927,0.167231,0.090016,0.247350,-0.096385,-0.126239
236,3.933333,0.054632,-0.064755,0.190047,0.327688,-0.059724,-0.120434,0.262822,0.004666,-0.062402,-0.127914,0.168097,0.091289,0.244047,-0.094029,-0.113976
237,3.950000,0.049169,-0.063182,0.199071,0.325090,-0.058829,-0.108265,0.260207,0.006443,-0.051242,-0.129949,0.168920,0.092429,0.240926,-0.092812,-0.101513
238,3.966667,0.043477,-0.061649,0.207866,0.322681,-0.059048,-0.095965,0.257624,0.007244,-0.040231,-0.131899,0.169665,0.093351,0.237946,-0.092750,-0.088897
239,3.983333,0.037616,-0.060146,0.216414,0.320345,-0.060401,-0.083551,0.255183,0.007094,-0.029361,-0.133774,0.170276,0.094192,0.235107,-0.093675,-0.076329
240,4.000000,0.031614,-0.058756,0.224565,0.318047,-0.062810,-0.071110,0.252859,0.006081,-0.018759,-0.135636,0.170834,0.095169,0.232378,-0.095522,-0.063811
241,4.016667,0.025476,-0.057551,0.232233,0.315610,-0.066313,-0.058683,0.250642,0.004257,-0.008459,-0.137513,0.171414,0.096232,0.229726,-0.098126,-0.051496
242,4.033333,0.019229,-0.056546,0.239485,0.313219,-0.070727,-0.046426,0.248394,0.001672,0.001520,-0.139329,0.171919,0.097169,0.227162,-0.101560,-0.039276
243,4.050000,0.012890,-0.055764,0.246338,0.310502,-0.076191,-0.033501,0.245966,-0.001677,0.011040,-0.140925,0.172220,0.097886,0.224424,-0.105870,-0.027117
244,4.066667,0.006538,-0.055224,0.252869,0.307810,-0.082010,-0.021550,0.243476,-0.005710,0.020212,-0.142320,0.172365,0.098548,0.221360,-0.110787,-0.015195
245,4.083333,0.000191,-0.054995,0.258935,0.304924,-0.088609,-0.009887,0.241076,-0.010512,0.029190,-0.143591,0.172365,0.099325,0.217924,-0.116170,-0.003710
246,4.100000,-0.006090,-0.054994,0.264477,0.301877,-0.096046,0.001294,0.238943,-0.016039,0.037919,-0.145003,0.172369,0.100249,0.214159,-0.121992,0.007112
247,4.116667,-0.012245,-0.055213,0.269414,0.298686,-0.104232,0.011987,0.237065,-0.022207,0.046384,-0.146437,0.172360,0.101242,0.210262,-0.128134,0.017182
248,4.133333,-0.018248,-0.055703,0.273704,0.295360,-0.112921,0.021985,0.235317,-0.028928,0.054487,-0.147894,0.172302,0.102104,0.206370,-0.134582,0.026490
249,4.150000,-0.024017,-0.056528,0.277454,0.291964,-0.121861,0.031404,0.233627,-0.036022,0.062241,-0.149294,0.172139,0.102819,0.202536,-0.141325,0.035168
250,4.166667,-0.029487,-0.057681,0.280798,0.288643,-0.130891,0.040230,0.232075,-0.043371,0.069509,-0.150545,0.171825,0.103520,0.198882,-0.148080,0.043087
251,4.183333,-0.034684,-0.059115,0.283655,0.285471,-0.139851,0.048698,0.230429,-0.050839,0.076407,-0.151563,0.171384,0.104270,0.195283,-0.154913,0.050420
252,4.200000,-0.039595,-0.060812,0.285962,0.282522,-0.148519,0.056672,0.228792,-0.058247,0.082810,-0.152627,0.170912,0.105029,0.191724,-0.161745,0.057073
253,4.216667,-0.044251,-0.062768,0.287769,0.279926,-0.156621,0.064144,0.227004,-0.065380,0.088578,-0.153467,0.170344,0.105809,0.188480,-0.168403,0.062937
254,4.233333,-0.048711,-0.065039,0.289150,0.277649,-0.163947,0.070829,0.225112,-0.072114,0.093747,-0.154358,0.169689,0.106499,0.185619,-0.174793,0.068119
255,4.250000,-0.052921,-0.067605,0.290186,0.275622,-0.170512,0.076632,0.223188,-0.078350,0.098338,-0.155049,0.168906,0.107213,0.183148,-0.180843,0.072560
256,4.266667,-0.056839,-0.070304,0.290890,0.273906,-0.176352,0.081347,0.221340,-0.084115,0.102474,-0.155762,0.168103,0.107938,0.181181,-0.186435,0.076063
257,4.283333,-0.060379,-0.073027,0.291260,0.272479,-0.181578,0.085232,0.219681,-0.089454,0.106098,-0.156532,0.167296,0.108699,0.179851,-0.191576,0.078880
258,4.300000,-0.063506,-0.075660,0.291314,0.271403,-0.186138,0.088460,0.218141,-0.094322,0.109181,-0.157399,0.166514,0.109464,0.178925,-0.196367,0.081303
259,4.316667,-0.066235,-0.078196,0.291224,0.270604,-0.190177,0.091132,0.216732,-0.098702,0.111652,-0.158174,0.165707,0.110229,0.178226,-0.200763,0.083282
260,4.333333,-0.068475,-0.080633,0.291052,0.269958,-0.193627,0.093190,0.215440,-0.102545,0.113467,-0.158866,0.164860,0.110977,0.177609,-0.204741,0.084867
261,4.350000,-0.070317,-0.082936,0.290784,0.269322,-0.196645,0.094519,0.214333,-0.105849,0.114794,-0.159491,0.164056,0.111705,0.177129,-0.208233,0.085877
262,4.366667,-0.071739,-0.085005,0.290517,0.268749,-0.199157,0.095075,0.213454,-0.108677,0.115704,-0.160162,0.163272,0.112315,0.176848,-0.211147,0.086223
263,4.383333,-0.072766,-0.086870,0.290164,0.268291,-0.201231,0.095002,0.212804,-0.111038,0.116398,-0.160731,0.162582,0.112974,0.176905,-0.213476,0.085855
264,4.400000,-0.073407,-0.088481,0.289821,0.268041,-0.202873,0.094558,0.212400,-0.113012,0.116811,-0.161257,0.161980,0.113603,0.177387,-0.215351,0.085105
265,4.416667,-0.073669,-0.089868,0.289461,0.267985,-0.204201,0.093946,0.212155,-0.114641,0.116870,-0.161725,0.161442,0.114226,0.178175,-0.217037,0.084458
266,4.433333,-0.073634,-0.091023,0.289104,0.268083,-0.205274,0.093278,0.211992,-0.116007,0.116510,-0.162069,0.160956,0.114812,0.179125,-0.218671,0.083977
267,4.450000,-0.073394,-0.092040,0.288721,0.268158,-0.206213,0.092601,0.211866,-0.117085,0.115760,-0.162311,0.160519,0.115337,0.179905,-0.220230,0.083771
268,4.466667,-0.073015,-0.093007,0.288270,0.268159,-0.207131,0.091898,0.211858,-0.117912,0.114903,-0.162391,0.160107,0.115825,0.180807,-0.221542,0.083500
269,4.483333,-0.072541,-0.093864,0.287904,0.268096,-0.207932,0.091134,0.212036,-0.118535,0.114116,-0.162408,0.159797,0.116244,0.181837,-0.222543,0.082971
270,4.500000,-0.071974,-0.094564,0.287468,0.268148,-0.208565,0.090388,0.212335,-0.119028,0.113427,-0.162357,0.159539,0.116642,0.182828,-0.223352,0.082392
271,4.516667,-0.071359,-0.095163,0.287103,0.268434,-0.209087,0.089799,0.212693,-0.119501,0.112711,-0.162248,0.159327,0.117004,0.183763,-0.224080,0.081806
272,4.533333,-0.070696,-0.095676,0.286726,0.268944,-0.209630,0.089414,0.213108,-0.120042,0.111988,-0.162068,0.159137,0.117365,0.184382,-0.224914,0.081588
273,4.550000,-0.070010,-0.096141,0.286379,0.269382,-0.210455,0.089260,0.213619,-0.120717,0.111281,-0.161880,0.158970,0.117714,0.184916,-0.225885,0.081594
274,4.566667,-0.069299,-0.096516,0.286067,0.269620,-0.211656,0.089412,0.214160,-0.121525,0.110532,-0.161672,0.158788,0.118047,0.185323,-0.226983,0.081847
275,4.583333,-0.068596,-0.096894,0.285775,0.269573,-0.213221,0.089819,0.214731,-0.122440,0.109796,-0.161503,0.158608,0.118345,0.185643,-0.228217,0.082419
276,4.600000,-0.067918,-0.097270,0.285567,0.269196,-0.215001,0.090288,0.215262,-0.123354,0.109166,-0.161240,0.158379,0.118665,0.186024,-0.229535,0.083231
277,4.616667,-0.067316,-0.097615,0.285445,0.268750,-0.216721,0.090743,0.215815,-0.124249,0.108796,-0.160956,0.158174,0.118946,0.186532,-0.230666,0.083846
278,4.633333,-0.066853,-0.098029,0.285308,0.268301,-0.218315,0.091220,0.216254,-0.125112,0.108661,-0.160629,0.157990,0.119222,0.187015,-0.231622,0.084181
279,4.650000,-0.066490,-0.098420,0.285326,0.267894,-0.219620,0.091432,0.216644,-0.125932,0.108775,-0.160278,0.157806,0.119473,0.187615,-0.232473,0.084351
280,4.666667,-0.066247,-0.098804,0.285373,0.267591,-0.220706,0.091561,0.216957,-0.126695,0.109057,-0.159943,0.157640,0.119678,0.188329,-0.233282,0.084621
281,4.683333,-0.066044,-0.099151,0.285475,0.267306,-0.221743,0.091722,0.217171,-0.127467,0.109361,-0.159639,0.157499,0.119893,0.188822,-0.234074,0.084821
282,4.700000,-0.065919,-0.099451,0.285591,0.267197,-0.222645,0.091834,0.217258,-0.128256,0.109595,-0.159368,0.157403,0.120089,0.189196,-0.234860,0.084881
283,4.716667,-0.065813,-0.099675,0.285717,0.267231,-0.223255,0.091841,0.217271,-0.129002,0.109877,-0.159110,0.157356,0.120266,0.189526,-0.235612,0.084897
284,4.733333,-0.065760,-0.099844,0.285815,0.267344,-0.223741,0.091855,0.217237,-0.129550,0.110229,-0.158896,0.157347,0.120405,0.189913,-0.236258,0.085082
285,4.750000,-0.065696,-0.099972,0.285946,0.267522,-0.223985,0.091860,0.217170,-0.130034,0.110539,-0.158707,0.157355,0.120501,0.190335,-0.236736,0.084987
286,4.766667,-0.065634,-0.100083,0.286075,0.267605,-0.224206,0.091901,0.217123,-0.130397,0.110771,-0.158526,0.157371,0.120596,0.190728,-0.237015,0.084648
287,4.783333,-0.065564,-0.100165,0.286158,0.267525,-0.224455,0.092002,0.217108,-0.130627,0.110962,-0.158361,0.157410,0.120702,0.191061,-0.237233,0.084358
288,4.800000,-0.065463,-0.100183,0.286188,0.267175,-0.224806,0.092129,0.217208,-0.130709,0.111147,-0.158243,0.157494,0.120808,0.191331,-0.237417,0.084250
289,4.816667,-0.065325,-0.100163,0.286164,0.266928,-0.224965,0.092166,0.217381,-0.130687,0.111278,-0.158156,0.157619,0.120892,0.191409,-0.237467,0.084058
290,4.833333,-0.065134,-0.100118,0.286132,0.266734,-0.224946,0.092126,0.217590,-0.130449,0.111222,-0.158047,0.157744,0.120947,0.191397,-0.237343,0.083810
291,4.850000,-0.064841,-0.100014,0.286068,0.266555,-0.224554,0.091922,0.217797,-0.129781,0.110818,-0.157939,0.157898,0.121019,0.191397,-0.236961,0.083616
292,4.866667,-0.064460,-0.099838,0.285903,0.266337,-0.223591,0.091350,0.217877,-0.128606,0.109818,-0.157820,0.158104,0.121105,0.191416,-0.236202,0.082988
293,4.883333,-0.063910,-0.099579,0.285564,0.266329,-0.221948,0.090275,0.217836,-0.126853,0.108338,-0.157684,0.158351,0.121145,0.191753,-0.234884,0.081688
294,4.900000,-0.063150,-0.099214,0.285177,0.266728,-0.219321,0.088449,0.217751,-0.124468,0.106460,-0.157483,0.158644,0.121121,0.192542,-0.232767,0.079831
295,4.916667,-0.062112,-0.098763,0.284630,0.267234,-0.215972,0.085952,0.217836,-0.121400,0.104173,-0.157251,0.158967,0.121100,0.193416,-0.229784,0.076907
296,4.933333,-0.060694,-0.098308,0.283801,0.267647,-0.212072,0.082548,0.218168,-0.117680,0.101376,-0.157049,0.159274,0.121052,0.194057,-0.226019,0.073036
297,4.950000,-0.058918,-0.097767,0.282798,0.268041,-0.207634,0.077965,0.218613,-0.113437,0.097854,-0.156830,0.159615,0.120947,0.194647,-0.221564,0.068310
298,4.966667,-0.056652,-0.097122,0.281449,0.268592,-0.202581,0.072285,0.219190,-0.108651,0.093583,-0.156600,0.160028,0.120807,0.195100,-0.216592,0.062782
299,4.983333,-0.053903,-0.096338,0.279707,0.269185,-0.197038,0.065802,0.219780,-0.103413,0.088383,-0.156327,0.160509,0.120639,0.195656,-0.211124,0.056124
300,5.000000,-0.050600,-0.095384,0.277645,0.269937,-0.190955,0.058409,0.220354,-0.097743,0.082253,-0.156036,0.161021,0.120394,0.196300,-0.205213,0.048721
301,5.016667,-0.046767,-0.094344,0.275189,0.270856,-0.184288,0.049780,0.220809,-0.091704,0.075187,-0.155736,0.161545,0.120063,0.197116,-0.199016,0.040521
302,5.033333,-0.042471,-0.093293,0.272272,0.271913,-0.177057,0.040121,0.221150,-0.085383,0.067309,-0.155269,0.162095,0.119695,0.198126,-0.192513,0.031433
