Format Version,1.2,Take Name,operations,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-02 10.59.26.963 AM,Total Frames,465,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
145,2.416667,-0.362793,0.339664,0.195796,-0.213607,0.145337,0.375839,0.003526,0.319215,0.272392,0.099608,0.267869,0.236410,0.106670,0.340124,0.248854,,,
146,2.433333,-0.362163,0.340589,0.195339,-0.210057,0.150479,0.377838,0.006735,0.324337,0.277497,0.104534,0.275177,0.242804,0.109641,0.347584,0.255116,,,
147,2.450000,-0.361515,0.341458,0.194850,-0.206605,0.155524,0.379755,0.010313,0.329087,0.282420,0.109456,0.281704,0.249035,0.112892,0.354286,0.260878,,,
148,2.466667,-0.360877,0.342264,0.194354,-0.203289,0.160682,0.381840,0.014059,0.333391,0.286854,0.114396,0.287699,0.254807,0.116183,0.360480,0.265946,,,
149,2.483333,-0.360244,0.342994,0.193889,-0.200013,0.165872,0.383543,0.018074,0.337239,0.291072,0.119416,0.293048,0.260155,0.119725,0.365862,0.270582,,,
150,2.500000,-0.359727,0.343680,0.193454,-0.196449,0.170731,0.384917,0.022404,0.340604,0.295090,0.124583,0.297588,0.265108,0.123756,0.370466,0.275017,,,
151,2.516667,-0.359159,0.344315,0.192958,-0.192844,0.175281,0.386071,0.027010,0.343536,0.298755,0.129862,0.301440,0.270004,0.128116,0.374265,0.279152,,,
152,2.533333,-0.358584,0.344922,0.192483,-0.189303,0.179619,0.387096,0.031831,0.346205,0.302292,0.135179,0.304570,0.274721,0.132893,0.377283,0.283088,,,
153,2.550000,-0.357885,0.345463,0.192004,-0.185440,0.183338,0.388822,0.036670,0.348465,0.305741,0.140391,0.306957,0.279039,0.137763,0.379595,0.286774,,,
154,2.566667,-0.357165,0.345959,0.191539,-0.182140,0.187292,0.389637,0.041344,0.350158,0.309127,0.145371,0.308939,0.282802,0.142357,0.381467,0.290142,,,
155,2.583333,-0.356471,0.346430,0.191097,-0.178897,0.190950,0.390169,0.045817,0.351307,0.312452,0.150160,0.310631,0.286367,0.146670,0.383150,0.293398,,,
156,2.600000,-0.355744,0.346789,0.190660,-0.175802,0.194234,0.390641,0.050093,0.352130,0.315461,0.154803,0.312036,0.289896,0.150756,0.384468,0.296545,,,
157,2.616667,-0.354930,0.347061,0.190294,-0.172913,0.197201,0.390967,0.054226,0.352827,0.318054,0.159265,0.312974,0.293320,0.154858,0.385507,0.299711,,,
158,2.633333,-0.354011,0.347216,0.190033,-0.170205,0.199822,0.391202,0.058197,0.353412,0.320396,0.163506,0.313586,0.296493,0.158815,0.386285,0.302567,,,
159,2.650000,-0.353082,0.347324,0.189819,-0.167861,0.202322,0.390609,0.061772,0.353741,0.322659,0.167290,0.314144,0.299057,0.162391,0.386692,0.306659,,,
160,2.666667,-0.352155,0.347383,0.189667,-0.165407,0.204344,0.390727,0.064962,0.353835,0.324944,0.170595,0.314773,0.301076,0.165381,0.387256,0.308657,,,
161,2.683333,-0.351267,0.347403,0.189549,-0.163043,0.206004,0.390768,0.067909,0.353808,0.327004,0.173693,0.315347,0.302885,0.168130,0.387692,0.310445,,,
162,2.700000,-0.350434,0.347416,0.189470,-0.160816,0.207475,0.390694,0.070729,0.353699,0.328710,0.176648,0.315639,0.304575,0.170814,0.387920,0.312204,,,
163,2.716667,-0.349651,0.347416,0.189424,-0.158720,0.208705,0.390501,0.073468,0.353587,0.330089,0.179462,0.315633,0.306108,0.173543,0.387865,0.313647,,,
164,2.733333,-0.348877,0.347387,0.189369,-0.156735,0.209708,0.390335,0.076031,0.353427,0.331280,0.182103,0.315474,0.307362,0.176093,0.387634,0.314722,,,
165,2.750000,-0.348123,0.347345,0.189331,-0.154842,0.210639,0.390199,0.078332,0.353094,0.332321,0.184452,0.315343,0.308259,0.178279,0.387494,0.315548,,,
166,2.766667,-0.347393,0.347318,0.189319,-0.153014,0.211523,0.389958,0.080373,0.352665,0.333156,0.186625,0.315312,0.309035,0.180168,0.387463,0.316223,,,
167,2.783333,-0.346718,0.347299,0.189325,-0.151328,0.212301,0.389757,0.082183,0.352229,0.333778,0.188587,0.315305,0.309556,0.181783,0.387385,0.316556,,,
168,2.800000,-0.345995,0.347302,0.189313,-0.149769,0.212901,0.389570,0.083823,0.351927,0.334331,0.190316,0.315204,0.309698,0.183292,0.387283,0.316952,,,
169,2.816667,-0.345246,0.347317,0.189318,-0.148368,0.213365,0.389365,0.085402,0.351779,0.334727,0.191933,0.314982,0.309684,0.184872,0.387191,0.317576,,,
170,2.833333,-0.344536,0.347307,0.189351,-0.147116,0.213708,0.389163,0.087156,0.351902,0.334929,0.193517,0.314595,0.309829,0.186765,0.387041,0.318218,,,
171,2.850000,-0.343843,0.347292,0.189406,-0.145952,0.214012,0.388984,0.088893,0.352056,0.334889,0.195181,0.314067,0.310192,0.188770,0.386603,0.318568,,,
172,2.866667,-0.343168,0.347324,0.189430,-0.144858,0.214228,0.388727,0.090486,0.352010,0.334770,0.196767,0.313482,0.310721,0.190571,0.386079,0.318765,,,
173,2.883333,-0.342579,0.347339,0.189487,-0.143838,0.214496,0.388484,0.091901,0.351699,0.334750,0.198243,0.312918,0.311203,0.191887,0.385716,0.317120,,,
174,2.900000,-0.342052,0.347343,0.189469,-0.142819,0.214675,0.388270,0.093251,0.351270,0.334978,0.199605,0.312446,0.311692,0.193215,0.385314,0.317367,,,
175,2.916667,-0.341499,0.347315,0.189468,-0.141895,0.214797,0.388123,0.094580,0.350802,0.335251,0.200915,0.311816,0.312155,0.194583,0.384652,0.317746,,,
176,2.933333,-0.340919,0.347281,0.189439,-0.141044,0.214847,0.387982,0.095879,0.350315,0.335519,0.202143,0.310990,0.312506,0.196083,0.383832,0.318291,,,
177,2.950000,-0.340380,0.347200,0.189368,-0.140278,0.214919,0.387895,0.097099,0.349714,0.335904,0.203317,0.310097,0.312907,0.197395,0.382901,0.318772,,,
178,2.966667,-0.339890,0.347114,0.189374,-0.139551,0.215026,0.387860,0.098293,0.349014,0.336301,0.204445,0.309138,0.313373,0.198638,0.381951,0.319150,,,
179,2.983333,-0.339352,0.347008,0.189360,-0.138878,0.215130,0.387845,0.099483,0.348318,0.336605,0.205520,0.308034,0.313809,0.199957,0.380891,0.319499,,,
180,3.000000,-0.338870,0.346879,0.189391,-0.138284,0.215179,0.387943,0.100587,0.347566,0.336899,0.206531,0.306859,0.314315,0.201200,0.379775,0.319797,,,
181,3.016667,-0.338329,0.346746,0.189405,-0.137717,0.215112,0.388058,0.101543,0.346756,0.337242,0.207439,0.305775,0.314941,0.202214,0.378693,0.320069,,,
182,3.033333,-0.337804,0.346604,0.189484,-0.137226,0.214962,0.388208,0.102382,0.345953,0.337696,0.208216,0.304808,0.315470,0.202897,0.377210,0.319746,,,
183,3.050000,-0.337297,0.346416,0.189538,-0.136759,0.214715,0.388330,0.103135,0.345212,0.338214,0.208871,0.303893,0.316033,0.203713,0.376275,0.320218,,,
184,3.066667,-0.336839,0.346239,0.189693,-0.136379,0.214415,0.388501,0.103913,0.344543,0.338740,0.209560,0.302912,0.316528,0.204618,0.375289,0.320904,,,
185,3.083333,-0.336379,0.346086,0.189860,-0.136044,0.214007,0.388636,0.104641,0.343882,0.339253,0.210183,0.301798,0.317072,0.205441,0.374326,0.321610,,,
186,3.100000,-0.335993,0.345925,0.190021,-0.135718,0.213575,0.388786,0.105210,0.343151,0.339759,0.210756,0.300908,0.317668,0.205983,0.373648,0.322317,,,
187,3.116667,-0.335611,0.345754,0.190208,-0.135418,0.213146,0.388876,0.105692,0.342482,0.340238,0.211199,0.300162,0.318034,0.206375,0.373156,0.322978,,,
188,3.133333,-0.335296,0.345550,0.190379,-0.135171,0.212651,0.388967,0.106119,0.341915,0.340658,0.211568,0.299450,0.318434,0.206712,0.372648,0.323426,,,
189,3.150000,-0.334941,0.345382,0.190611,-0.134981,0.212177,0.389087,0.106602,0.341451,0.341050,0.211915,0.298772,0.318769,0.207121,0.372192,0.323815,,,
190,3.166667,-0.334702,0.345205,0.190841,-0.134736,0.211797,0.389189,0.107017,0.341093,0.341468,0.212175,0.298494,0.318891,0.207365,0.372045,0.324067,,,
191,3.183333,-0.334485,0.345039,0.191060,-0.134504,0.211462,0.389259,0.107178,0.340795,0.341909,0.212321,0.298445,0.318730,0.207425,0.372071,0.324387,,,
192,3.200000,-0.334276,0.344895,0.191263,-0.134230,0.211202,0.389332,0.107333,0.340628,0.342139,0.212510,0.298426,0.318655,0.207537,0.372156,0.324660,,,
193,3.216667,-0.334116,0.344769,0.191450,-0.133965,0.210993,0.389379,0.107596,0.340535,0.342218,0.212746,0.298380,0.318769,0.207766,0.372322,0.324947,,,
194,3.233333,-0.333978,0.344735,0.191644,-0.133760,0.210874,0.389411,0.107885,0.340443,0.342275,0.213013,0.298335,0.318901,0.208031,0.372585,0.325348,,,
195,3.250000,-0.333833,0.344695,0.191832,-0.133567,0.210774,0.389479,0.108244,0.340385,0.342371,0.213261,0.298238,0.318826,0.208370,0.372837,0.325803,,,
196,3.266667,-0.333722,0.344621,0.191986,-0.133383,0.210685,0.389513,0.108625,0.340286,0.342563,0.213509,0.298130,0.318744,0.208687,0.373099,0.326207,,,
197,3.283333,-0.333619,0.344546,0.192109,-0.133234,0.210569,0.389554,0.108878,0.340080,0.342711,0.213725,0.297993,0.318837,0.208834,0.373338,0.326412,,,
198,3.300000,-0.333490,0.344488,0.192196,-0.133114,0.210340,0.389581,0.109001,0.339857,0.342837,0.213859,0.297862,0.318978,0.208826,0.373584,0.326603,,,
199,3.316667,-0.333323,0.344421,0.192312,-0.133054,0.210025,0.389644,0.109088,0.339677,0.343037,0.213926,0.297756,0.319092,0.208833,0.373775,0.326853,,,
200,3.333333,-0.333177,0.344391,0.192500,-0.133048,0.209737,0.389699,0.109224,0.339525,0.343281,0.213994,0.297637,0.319270,0.208935,0.373919,0.327329,,,
201,3.350000,-0.333121,0.344370,0.192666,-0.133044,0.209528,0.389775,0.109483,0.339392,0.343591,0.214108,0.297422,0.319459,0.209128,0.374098,0.327889,,,
202,3.366667,-0.333136,0.344334,0.192821,-0.133092,0.209346,0.389832,0.109849,0.339296,0.343794,0.214259,0.297012,0.319646,0.209454,0.374367,0.328645,,,
203,3.383333,-0.333199,0.344301,0.192946,-0.133175,0.209207,0.389849,0.110088,0.339226,0.344057,0.214320,0.296680,0.319738,0.209640,0.374766,0.329230,,,
204,3.400000,-0.333243,0.344243,0.193055,-0.133237,0.209020,0.389921,0.110060,0.339171,0.344342,0.214310,0.296506,0.319909,0.209565,0.375345,0.329731,,,
205,3.416667,-0.333290,0.344181,0.193164,-0.133328,0.208873,0.390037,0.109916,0.339179,0.344503,0.214205,0.296356,0.320084,0.209250,0.376215,0.330143,,,
206,3.433333,-0.333406,0.344126,0.193301,-0.133541,0.208740,0.390183,0.109674,0.339249,0.344579,0.213999,0.296220,0.320388,0.208593,0.377337,0.330440,,,
207,3.450000,-0.333621,0.344092,0.193457,-0.133962,0.208610,0.390455,0.109304,0.339512,0.344762,0.213357,0.295926,0.319771,0.207692,0.378788,0.330735,,,
208,3.466667,-0.333872,0.344033,0.193632,-0.134611,0.208401,0.390860,0.108817,0.340062,0.344895,0.212400,0.295565,0.318634,0.206964,0.379833,0.330910,,,
209,3.483333,-0.334139,0.343984,0.193810,-0.135441,0.208176,0.391404,0.108139,0.340801,0.344793,0.211148,0.295354,0.317404,0.206285,0.380462,0.330866,,,
210,3.500000,-0.334501,0.343859,0.194027,-0.136375,0.207963,0.391915,0.107153,0.341536,0.344413,0.209889,0.295442,0.316653,0.205509,0.380724,0.330369,,,
211,3.516667,-0.334882,0.343703,0.194292,-0.137302,0.207923,0.392473,0.106005,0.342105,0.343743,0.208735,0.295805,0.316296,0.204440,0.381135,0.329639,,,
212,3.533333,-0.335406,0.343572,0.194553,-0.138159,0.208087,0.392921,0.104912,0.342632,0.343036,0.207781,0.296348,0.316301,0.203262,0.381892,0.329045,,,
213,3.550000,-0.335941,0.343509,0.194688,-0.139045,0.208413,0.393369,0.104156,0.343234,0.342318,0.206957,0.296603,0.316374,0.202221,0.383090,0.328811,,,
214,3.566667,-0.336550,0.343506,0.194782,-0.140036,0.208756,0.393790,0.103585,0.343899,0.341480,0.206071,0.296037,0.315973,0.201262,0.384531,0.328648,,,
215,3.583333,-0.337124,0.343528,0.194815,-0.141046,0.208993,0.394262,0.102646,0.344482,0.340744,0.204755,0.295631,0.314750,0.199903,0.385723,0.327775,,,
216,3.600000,-0.337636,0.343579,0.194852,-0.142020,0.209219,0.394755,0.101253,0.344944,0.339994,0.203334,0.296127,0.313917,0.198440,0.386933,0.326898,,,
217,3.616667,-0.338121,0.343628,0.194936,-0.143026,0.209297,0.395163,0.099581,0.345453,0.339107,0.201775,0.296854,0.313104,0.196574,0.387798,0.325668,,,
218,3.633333,-0.338479,0.343691,0.195070,-0.144226,0.208966,0.395528,0.097652,0.345946,0.337768,0.200067,0.297570,0.312237,0.194164,0.389303,0.324543,,,
219,3.650000,-0.338864,0.343753,0.195219,-0.145630,0.208172,0.395918,0.095225,0.346558,0.336151,0.197812,0.298322,0.310757,0.191024,0.391256,0.323147,,,
220,3.666667,-0.339154,0.343795,0.195431,-0.147369,0.206808,0.396424,0.092010,0.347258,0.334216,0.194522,0.299313,0.307594,0.186959,0.393431,0.321126,,,
221,3.683333,-0.339383,0.343830,0.195756,-0.149367,0.204911,0.396983,0.087821,0.347855,0.331583,0.190098,0.300645,0.302645,0.181531,0.395887,0.317910,,,
222,3.700000,-0.339598,0.343855,0.196313,-0.151668,0.202548,0.397586,0.082554,0.348096,0.327782,0.184662,0.302204,0.296073,0.175158,0.397829,0.313351,,,
223,3.716667,-0.339739,0.343958,0.197020,-0.154296,0.199799,0.398033,0.076449,0.347938,0.322583,0.178198,0.303505,0.288087,0.167977,0.399257,0.307101,,,
224,3.733333,-0.339972,0.344035,0.197877,-0.157213,0.196605,0.398155,0.069604,0.347133,0.315857,0.171043,0.304224,0.279172,0.160128,0.399926,0.299332,,,
225,3.750000,-0.340237,0.343757,0.198678,-0.160336,0.193196,0.398075,0.062684,0.345823,0.308102,0.163485,0.304147,0.269258,0.152058,0.399616,0.290135,,,
226,3.766667,-0.340586,0.343081,0.199263,-0.163408,0.189918,0.397774,0.055816,0.343986,0.299085,0.155501,0.302898,0.257731,0.144543,0.398167,0.279641,,,
227,3.783333,-0.340959,0.342422,0.199928,-0.166290,0.186632,0.397229,0.049260,0.341763,0.288999,0.147114,0.299854,0.244713,0.137968,0.395263,0.267629,,,
228,3.800000,-0.341371,0.341966,0.200672,-0.169043,0.183147,0.396179,0.043339,0.339033,0.278007,0.138378,0.294769,0.230484,0.132849,0.390418,0.254614,,,
229,3.816667,-0.341840,0.341632,0.201347,-0.171836,0.179341,0.394577,0.037885,0.335693,0.266475,0.129102,0.287772,0.215509,0.128895,0.383507,0.240005,,,
230,3.833333,-0.342386,0.341060,0.201908,-0.174516,0.175228,0.392545,0.032683,0.331487,0.254730,0.119327,0.279626,0.199838,0.125407,0.374337,0.224969,,,
231,3.850000,-0.342939,0.340247,0.202301,-0.176762,0.171169,0.390287,0.027529,0.326208,0.242570,0.109779,0.270939,0.184378,0.121293,0.364469,0.209322,,,
232,3.866667,-0.343449,0.339476,0.202725,-0.178523,0.167113,0.387722,0.022354,0.319815,0.229710,0.100514,0.261520,0.169144,0.116597,0.354146,0.193334,,,
233,3.883333,-0.343868,0.338956,0.203179,-0.180005,0.162911,0.384616,0.017290,0.312574,0.216130,0.091115,0.250806,0.153967,0.111825,0.342734,0.176967,,,
234,3.900000,-0.344311,0.338503,0.203505,-0.181507,0.158278,0.380896,0.012619,0.304653,0.202090,0.081594,0.238607,0.138896,0.107470,0.329232,0.160036,,,
235,3.916667,-0.344764,0.337754,0.203686,-0.182853,0.153531,0.376725,0.008712,0.296203,0.187892,0.072233,0.225246,0.124585,0.104016,0.313752,0.142924,,,
236,3.933333,-0.345095,0.336809,0.203650,-0.183838,0.148888,0.372168,0.005693,0.287251,0.173762,0.062830,0.211053,0.110798,0.101290,0.296138,0.125720,,,
237,3.950000,-0.345249,0.335939,0.203422,-0.184446,0.144382,0.367295,0.003514,0.277796,0.160280,0.053415,0.196582,0.097387,0.098669,0.276989,0.109245,,,
238,3.966667,-0.345383,0.335296,0.203149,-0.184748,0.139770,0.362219,0.001911,0.267721,0.147436,0.044104,0.182339,0.084254,0.095610,0.257040,0.094015,,,
239,3.983333,-0.345599,0.334709,0.202775,-0.184959,0.134983,0.356959,0.000729,0.257170,0.135276,0.035375,0.168375,0.072693,0.091880,0.236857,0.080067,,,
240,4.000000,-0.345773,0.334036,0.202326,-0.185090,0.130319,0.351590,-0.000158,0.246251,0.123478,0.027725,0.154168,0.062441,0.088259,0.217319,0.067004,,,
241,4.016667,-0.345931,0.333408,0.201862,-0.185168,0.125972,0.346120,-0.000877,0.234901,0.111737,0.020844,0.139672,0.053423,0.085051,0.198244,0.055056,,,
242,4.033333,-0.346152,0.332841,0.201381,-0.185282,0.121926,0.340525,-0.001330,0.223254,0.100339,0.014459,0.124803,0.045671,0.081027,0.179274,0.043538,,,
243,4.050000,-0.346388,0.332301,0.200732,-0.185355,0.118013,0.334964,-0.001267,0.211650,0.089759,0.008614,0.110245,0.039002,0.078078,0.160841,0.034389,,,
244,4.066667,-0.346574,0.331788,0.199982,-0.184880,0.114832,0.330155,-0.000909,0.200371,0.080231,0.003380,0.096797,0.032979,0.075275,0.143371,0.026587,,,
245,4.083333,-0.346610,0.331320,0.199161,-0.184914,0.110678,0.325502,-0.000360,0.189819,0.072086,-0.000836,0.084781,0.027809,0.072729,0.127485,0.020107,,,
246,4.100000,-0.346520,0.330912,0.198288,-0.185054,0.107143,0.320641,0.000055,0.180065,0.065147,-0.003686,0.074130,0.023065,0.070763,0.113800,0.014663,,,
247,4.116667,-0.346350,0.330530,0.197413,-0.185236,0.103967,0.316347,0.000233,0.171018,0.058813,-0.005668,0.064479,0.019064,0.069827,0.102364,0.010232,,,
248,4.133333,-0.346101,0.330154,0.196544,-0.185560,0.100948,0.312303,0.000298,0.162695,0.053087,-0.007223,0.054941,0.016807,0.069647,0.092443,0.006782,,,
249,4.150000,-0.345772,0.329805,0.195673,-0.186039,0.098198,0.308159,0.000521,0.155164,0.047909,-0.008955,0.046833,0.014048,0.069731,0.083340,0.004248,,,
250,4.166667,-0.345392,0.329523,0.194845,-0.186505,0.095744,0.304664,0.001053,0.148580,0.043787,-0.009922,0.039459,0.012582,0.069748,0.075190,0.002183,,,
251,4.183333,-0.345076,0.329367,0.194015,-0.187043,0.093471,0.301503,0.001893,0.142880,0.040628,-0.010090,0.033373,0.011151,0.070028,0.068332,0.000385,,,
252,4.200000,-0.344844,0.329321,0.193223,-0.187557,0.091455,0.298644,0.002772,0.137943,0.038145,-0.009804,0.028354,0.009611,0.070764,0.062777,-0.000972,,,
253,4.216667,-0.344618,0.329288,0.192434,-0.188092,0.089711,0.296167,0.003537,0.133603,0.036110,-0.009356,0.023914,0.008402,0.071790,0.058175,-0.001869,,,
254,4.233333,-0.344345,0.329249,0.191645,-0.188712,0.088137,0.293902,0.004233,0.129834,0.034224,-0.008933,0.019851,0.007907,0.072859,0.054112,-0.002273,,,
255,4.250000,-0.344040,0.329219,0.190903,-0.189346,0.086731,0.291554,0.004804,0.126651,0.032485,-0.008473,0.016217,0.007944,0.073695,0.050417,-0.002259,,,
256,4.266667,-0.343766,0.329269,0.190213,-0.190027,0.085439,0.289517,0.005383,0.124074,0.031171,-0.007789,0.013238,0.008046,0.074282,0.047215,-0.002108,,,
257,4.283333,-0.343601,0.329380,0.189574,-0.190728,0.084301,0.287943,0.006000,0.121979,0.030271,-0.006815,0.011002,0.007756,0.074886,0.044753,-0.002180,,,
258,4.300000,-0.343505,0.329483,0.188924,-0.191430,0.083334,0.286443,0.006621,0.120269,0.029734,-0.005984,0.009365,0.007031,0.075704,0.043057,-0.002400,,,
259,4.316667,-0.343426,0.329560,0.188310,-0.192062,0.082465,0.285143,0.007139,0.118857,0.029223,-0.005453,0.008053,0.006233,0.076525,0.041753,-0.002456,,,
260,4.333333,-0.343285,0.329607,0.187795,-0.192636,0.081707,0.283927,0.007590,0.117708,0.028766,-0.005182,0.006867,0.005999,0.078748,0.040819,-0.001071,,,
261,4.350000,-0.343187,0.329686,0.187339,-0.193305,0.081041,0.282278,0.007997,0.116725,0.028244,-0.004911,0.005773,0.006070,0.078728,0.038778,-0.000979,,,
262,4.366667,-0.343126,0.329823,0.186944,-0.193707,0.080456,0.281613,0.008403,0.115846,0.027749,-0.004653,0.004824,0.006011,0.077683,0.037891,-0.002044,,,
263,4.383333,-0.343080,0.329995,0.186499,-0.194225,0.079932,0.280638,0.008782,0.115099,0.027338,-0.004257,0.004073,0.005658,0.077957,0.036928,-0.002091,,,
264,4.400000,-0.343017,0.330141,0.186065,-0.194630,0.079477,0.279317,0.009068,0.114489,0.026972,-0.003889,0.003517,0.005142,0.078445,0.037116,-0.002669,,,
265,4.416667,-0.342936,0.330246,0.185690,-0.194890,0.078998,0.278865,0.009282,0.114045,0.026676,-0.003457,0.003098,0.004627,0.078606,0.036607,-0.003014,,,
266,4.433333,-0.342836,0.330311,0.185321,-0.195261,0.078624,0.277646,0.009452,0.113623,0.026296,-0.003025,0.002649,0.004327,0.078641,0.036049,-0.003383,,,
267,4.450000,-0.342695,0.330356,0.184994,-0.195502,0.078214,0.276856,0.009620,0.113164,0.025855,-0.002753,0.002140,0.004175,0.078537,0.035322,-0.003644,,,
268,4.466667,-0.342563,0.330396,0.184707,-0.195617,0.077918,0.276734,0.009776,0.112626,0.025418,-0.002649,0.001525,0.004027,0.078423,0.034357,-0.003599,,,
269,4.483333,-0.342445,0.330439,0.184397,-0.195854,0.077524,0.275924,0.009918,0.112020,0.024911,-0.002696,0.000868,0.003876,0.078316,0.033314,-0.003501,,,
270,4.500000,-0.342336,0.330475,0.184132,-0.196142,0.077207,0.274844,0.010026,0.111416,0.024487,-0.002710,0.000239,0.003573,0.078102,0.032310,-0.003543,,,
271,4.516667,-0.342175,0.330487,0.183877,-0.196328,0.076791,0.274706,0.010045,0.110898,0.024197,-0.002636,-0.000246,0.003099,0.077855,0.031495,-0.003621,,,
272,4.533333,-0.342015,0.330459,0.183664,-0.196592,0.076462,0.273879,0.009944,0.110436,0.023915,-0.002425,-0.000701,0.002759,0.077797,0.030991,-0.003729,,,
273,4.550000,-0.341875,0.330429,0.183475,-0.196730,0.076115,0.274044,0.009721,0.109996,0.023666,-0.002157,-0.001178,0.002547,0.077716,0.030624,-0.003914,,,
274,4.566667,-0.341769,0.330415,0.183320,-0.197052,0.075778,0.273183,0.009475,0.109561,0.023453,-0.001828,-0.001666,0.002329,0.077336,0.030167,-0.004373,,,
275,4.583333,-0.341686,0.330384,0.183176,-0.197259,0.075443,0.272977,0.009268,0.109145,0.023322,-0.001532,-0.002036,0.002077,0.076380,0.029222,-0.004859,,,
276,4.600000,-0.341610,0.330312,0.183078,-0.197334,0.075182,0.273443,0.009226,0.108750,0.023341,-0.001164,-0.002292,0.001732,0.074770,0.027684,-0.005239,,,
277,4.616667,-0.341547,0.330241,0.183009,-0.197435,0.074820,0.273218,0.009243,0.108361,0.023475,-0.000933,-0.002490,0.001341,0.073877,0.026698,-0.005374,,,
278,4.633333,-0.341484,0.330195,0.182947,-0.197756,0.074512,0.272551,0.009108,0.108003,0.023546,-0.000515,-0.002846,0.001280,0.073854,0.026495,-0.005337,,,
279,4.650000,-0.341453,0.330160,0.182905,-0.197953,0.074256,0.272418,0.008881,0.107722,0.023596,0.000497,-0.003141,0.001700,0.073771,0.026331,-0.005237,,,
280,4.666667,-0.341457,0.330126,0.182886,-0.198256,0.073932,0.272247,0.008647,0.107554,0.023697,0.001121,-0.003353,0.001727,0.073713,0.026365,-0.005349,,,
281,4.683333,-0.341502,0.330071,0.182878,-0.198515,0.073607,0.272212,0.008457,0.107411,0.023816,0.001438,-0.003452,0.001532,0.073625,0.026497,-0.005752,,,
282,4.700000,-0.341570,0.329974,0.182903,-0.198711,0.073351,0.272655,0.008394,0.107346,0.024003,0.001527,-0.003514,0.001357,0.073232,0.026401,-0.006100,,,
283,4.716667,-0.341668,0.329826,0.182943,-0.198883,0.073171,0.272717,0.008316,0.107432,0.024249,0.001604,-0.003433,0.001392,0.072828,0.026404,-0.006289,,,
284,4.733333,-0.341804,0.329695,0.182983,-0.199067,0.073008,0.272913,0.008089,0.107786,0.024510,0.001648,-0.003213,0.001655,0.072205,0.026610,-0.006485,,,
285,4.750000,-0.341975,0.329532,0.183037,-0.199422,0.072817,0.272593,0.007816,0.108550,0.024983,0.001434,-0.002643,0.001949,0.072076,0.027138,-0.007301,,,
286,4.766667,-0.342175,0.329381,0.183110,-0.199648,0.072748,0.273679,0.007428,0.109802,0.025764,0.001236,-0.001344,0.002027,0.070772,0.028463,-0.006432,,,
287,4.783333,-0.342359,0.329250,0.183225,-0.200126,0.073201,0.273263,0.006965,0.111824,0.027019,0.001177,0.000861,0.002159,0.070410,0.030853,-0.005913,,,
288,4.800000,-0.342592,0.329152,0.183416,-0.200844,0.072947,0.274883,0.006415,0.114670,0.028723,0.001170,0.003924,0.002571,0.070267,0.034350,-0.005176,,,
289,4.816667,-0.342901,0.329106,0.183627,-0.201286,0.073447,0.276914,0.005776,0.118275,0.030874,0.001370,0.007790,0.003304,0.070233,0.038792,-0.003963,,,
290,4.833333,-0.343336,0.329141,0.183861,-0.201757,0.074734,0.277513,0.005161,0.122600,0.033473,0.001840,0.012310,0.004655,0.070374,0.044035,-0.002162,,,
291,4.850000,-0.343804,0.329279,0.184141,-0.202287,0.075931,0.279683,0.004709,0.127661,0.036544,0.002479,0.017536,0.006876,0.070615,0.049819,0.000143,,,
292,4.866667,-0.344348,0.329502,0.184417,-0.202849,0.077375,0.282211,0.004340,0.133496,0.040336,0.003548,0.023524,0.009823,0.071088,0.056674,0.003168,,,
293,4.883333,-0.344880,0.329825,0.184734,-0.203421,0.079147,0.285170,0.004089,0.140158,0.044894,0.005029,0.030393,0.013438,0.071993,0.064642,0.007030,,,
294,4.900000,-0.345464,0.330212,0.185137,-0.203963,0.081264,0.288606,0.003836,0.147602,0.050242,0.007041,0.038166,0.017560,0.073411,0.073878,0.011775,,,
295,4.916667,-0.346149,0.330693,0.185542,-0.204656,0.083628,0.292330,0.003638,0.155834,0.056461,0.009711,0.046856,0.022160,0.075285,0.084354,0.017289,,,
296,4.933333,-0.346892,0.331252,0.185964,-0.205273,0.086396,0.296340,0.003464,0.164710,0.063449,0.012843,0.056417,0.027315,0.077661,0.096086,0.023721,,,
297,4.950000,-0.347626,0.331825,0.186341,-0.206144,0.088996,0.303304,0.003290,0.174123,0.070982,0.016394,0.066632,0.033136,0.080405,0.108757,0.031016,,,
298,4.966667,-0.348378,0.332434,0.186702,-0.206786,0.092324,0.308063,0.003200,0.183931,0.078935,0.020348,0.077386,0.039933,0.083211,0.122069,0.038991,,,
299,4.983333,-0.349150,0.333109,0.187170,-0.208805,0.094258,0.307315,0.003100,0.194077,0.087427,0.024835,0.088553,0.047513,0.085987,0.135966,0.047410,,,
300,5.000000,-0.350001,0.333881,0.187630,-0.208162,0.098521,0.312420,0.003016,0.204454,0.096362,0.029746,0.100290,0.055849,0.088927,0.150652,0.056395,,,
301,5.016667,-0.350852,0.334726,0.188071,-0.208458,0.102451,0.316920,0.002856,0.214969,0.105649,0.034948,0.112607,0.064186,0.092317,0.165201,0.066773,,,
