Format Version,1.2,Take Name,Inspect_with_camera,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-10 03.27.12.035 PM,Total Frames,2417,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
567,4.725000,-0.232467,0.215042,0.113145,-0.148044,0.177471,0.059093,-0.197472,0.104868,0.096867,-0.495281,0.324576,0.303168,,,,-0.308617,0.125038,0.424361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
568,4.733333,-0.231485,0.216576,0.113797,-0.147179,0.178845,0.059652,-0.196803,0.106333,0.097167,-0.495171,0.324635,0.303186,,,,-0.308305,0.125370,0.424525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
569,4.741667,-0.230470,0.218113,0.114495,-0.146296,0.180207,0.060240,-0.196124,0.107798,0.097477,-0.495055,0.324687,0.303204,,,,-0.308009,0.125698,0.424682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
570,4.750000,-0.229429,0.219608,0.115071,-0.145379,0.181522,0.060775,-0.195422,0.109261,0.097807,-0.494932,0.324743,0.303225,,,,-0.307685,0.126039,0.424846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
571,4.758333,-0.228443,0.221115,0.115727,-0.144479,0.182863,0.061394,-0.194687,0.110724,0.098165,-0.494801,0.324791,0.303249,,,,-0.307343,0.126372,0.425010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
572,4.766667,-0.227497,0.222575,0.116230,-0.143520,0.184221,0.061942,-0.193912,0.112183,0.098551,-0.494652,0.324849,0.303273,,,,-0.307004,0.126708,0.425147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573,4.775000,-0.226611,0.223977,0.116793,-0.142603,0.185568,0.062513,-0.193099,0.113640,0.098964,-0.494515,0.324897,0.303294,,,,-0.306657,0.127065,0.425286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
574,4.783333,-0.225706,0.225373,0.117252,-0.141657,0.186992,0.063104,-0.192255,0.115094,0.099396,-0.494351,0.324961,0.303310,,,,-0.306275,0.127446,0.425422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
575,4.791667,-0.224836,0.226769,0.117767,-0.140688,0.188390,0.063687,-0.191393,0.116548,0.099835,-0.494191,0.325017,0.303316,,,,-0.305934,0.127795,0.425558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
576,4.800000,-0.223894,0.228185,0.118257,-0.139699,0.189781,0.064353,-0.190526,0.118000,0.100266,-0.494017,0.325076,0.303324,,,,-0.305566,0.128162,0.425688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
577,4.808333,-0.222900,0.229629,0.118854,-0.138656,0.191190,0.064955,-0.189667,0.119452,0.100680,-0.493844,0.325127,0.303328,,,,-0.305190,0.128525,0.425820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
578,4.816667,-0.221791,0.231077,0.119429,-0.137596,0.192557,0.065545,-0.188827,0.120904,0.101067,-0.493672,0.325183,0.303332,,,,-0.304819,0.128873,0.425926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
579,4.825000,-0.220599,0.232589,0.120148,-0.136554,0.193849,0.066127,-0.188010,0.122358,0.101424,-0.493502,0.325242,0.303321,,,,-0.304420,0.129218,0.426046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580,4.833333,-0.219275,0.234150,0.120903,-0.135449,0.195154,0.066684,-0.187208,0.123813,0.101747,-0.493335,0.325302,0.303303,,,,-0.304046,0.129525,0.426159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
581,4.841667,-0.217860,0.235719,0.121693,-0.134316,0.196407,0.067250,-0.186410,0.125273,0.102043,-0.493152,0.325376,0.303279,,,,-0.303680,0.129825,0.426273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
582,4.850000,-0.216401,0.237311,0.122514,-0.133131,0.197706,0.067880,-0.185599,0.126734,0.102328,-0.492993,0.325452,0.303255,,,,-0.303289,0.130138,0.426375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
583,4.858333,-0.214941,0.238854,0.123353,-0.131914,0.198967,0.068516,-0.184755,0.128196,0.102620,-0.492824,0.325518,0.303227,,,,-0.302915,0.130440,0.426478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
584,4.866667,-0.213521,0.240373,0.124133,-0.130655,0.200264,0.069183,-0.183865,0.129657,0.102930,-0.492654,0.325580,0.303200,,,,-0.302516,0.130754,0.426564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
585,4.875000,-0.212132,0.241859,0.124883,-0.129405,0.201550,0.069824,-0.182920,0.131117,0.103265,-0.492467,0.325646,0.303165,,,,-0.302135,0.131049,0.426639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
586,4.883333,-0.210738,0.243321,0.125605,-0.128089,0.202846,0.070537,-0.181919,0.132575,0.103621,-0.492274,0.325715,0.303122,,,,-0.301790,0.131323,0.426695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
587,4.891667,-0.209339,0.244775,0.126302,-0.126680,0.204156,0.071312,-0.180865,0.134032,0.103999,-0.492102,0.325783,0.303075,,,,-0.301422,0.131595,0.426722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
588,4.900000,-0.207944,0.246181,0.127026,-0.125235,0.205528,0.072089,-0.179769,0.135488,0.104392,-0.491937,0.325835,0.303025,,,,-0.301030,0.131882,0.426756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
589,4.908333,-0.206494,0.247645,0.127766,-0.123740,0.206925,0.072963,-0.178641,0.136942,0.104790,-0.491771,0.325867,0.302975,,,,-0.300670,0.132168,0.426782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
590,4.916667,-0.205003,0.249063,0.128548,-0.122206,0.208289,0.073849,-0.177496,0.138395,0.105181,-0.491568,0.325927,0.302914,,,,-0.300339,0.132381,0.426805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
591,4.925000,-0.203411,0.250508,0.129411,-0.120678,0.209667,0.074674,-0.176344,0.139845,0.105557,-0.491356,0.325995,0.302844,,,,-0.299932,0.132625,0.426809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
592,4.933333,-0.201679,0.252021,0.130387,-0.119102,0.210980,0.075475,-0.175195,0.141290,0.105913,-0.491187,0.326045,0.302775,,,,-0.299610,0.132781,0.426788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,4.941667,-0.199879,0.253527,0.131449,-0.117509,0.212195,0.076325,-0.174048,0.142726,0.106245,-0.491027,0.326086,0.302704,,,,-0.299408,0.132934,0.426789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
594,4.950000,-0.197965,0.255000,0.132480,-0.115894,0.213356,0.077110,-0.172896,0.144154,0.106557,-0.490861,0.326136,0.302641,,,,-0.299018,0.133112,0.426760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
595,4.958333,-0.196005,0.256456,0.133550,-0.114215,0.214466,0.077947,-0.171726,0.145570,0.106855,-0.490673,0.326196,0.302577,,,,-0.298636,0.133253,0.426727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
596,4.966667,-0.193995,0.257879,0.134608,-0.112503,0.215553,0.078740,-0.170519,0.146972,0.107154,-0.490483,0.326254,0.302504,,,,-0.298286,0.133358,0.426683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
597,4.975000,-0.192000,0.259238,0.135625,-0.110752,0.216621,0.079618,-0.169254,0.148357,0.107466,-0.490320,0.326296,0.302420,,,,-0.297897,0.133499,0.426626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
598,4.983333,-0.190215,0.260837,0.136756,-0.108975,0.217727,0.080499,-0.167918,0.149723,0.107800,-0.490155,0.326356,0.302329,,,,-0.297513,0.133624,0.426552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
599,4.991667,-0.188451,0.261956,0.137468,-0.107165,0.218860,0.081434,-0.166502,0.151067,0.108167,-0.489987,0.326412,0.302225,,,,-0.297141,0.133766,0.426463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600,5.000000,-0.186743,0.263076,0.138206,-0.105288,0.220035,0.082427,-0.165010,0.152388,0.108568,-0.489824,0.326458,0.302118,,,,-0.296777,0.133888,0.426367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601,5.008333,-0.184990,0.264173,0.138975,-0.103375,0.221276,0.083438,-0.163452,0.153687,0.108996,-0.489677,0.326486,0.302007,,,,-0.296370,0.134043,0.426251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
602,5.016667,-0.182867,0.265332,0.140144,-0.101432,0.222517,0.084452,-0.161848,0.154965,0.109439,-0.489513,0.326508,0.301900,,,,-0.296029,0.134161,0.426140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
603,5.025000,-0.181032,0.266437,0.141041,-0.099444,0.223738,0.085426,-0.160223,0.156228,0.109879,-0.489320,0.326538,0.301806,,,,-0.295623,0.134288,0.425997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
604,5.033333,-0.179076,0.267553,0.141951,-0.097413,0.224901,0.086415,-0.158601,0.157479,0.110296,-0.489156,0.326569,0.301712,,,,-0.295252,0.134362,0.425839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
605,5.041667,-0.177020,0.268524,0.142701,-0.095365,0.225983,0.087312,-0.156999,0.158720,0.110677,-0.489000,0.326601,0.301616,,,,-0.294867,0.134434,0.425672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
606,5.050000,-0.174686,0.269640,0.143832,-0.093292,0.226892,0.088231,-0.155430,0.159956,0.111016,-0.488865,0.326618,0.301516,,,,-0.294442,0.134497,0.425496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
607,5.058333,-0.172217,0.270762,0.145013,-0.091185,0.227664,0.089130,-0.153890,0.161185,0.111316,-0.488716,0.326639,0.301406,,,,-0.294069,0.134497,0.425287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608,5.066667,-0.169620,0.271832,0.146253,-0.089059,0.228330,0.090022,-0.152367,0.162407,0.111590,-0.488527,0.326674,0.301274,,,,-0.293603,0.134477,0.425059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609,5.075000,-0.166974,0.272921,0.147602,-0.086887,0.228922,0.090977,-0.150835,0.163617,0.111853,-0.488353,0.326694,0.301133,,,,-0.293192,0.134400,0.424831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610,5.083333,-0.164379,0.273943,0.148807,-0.084685,0.229504,0.091983,-0.149266,0.164812,0.112122,-0.488184,0.326697,0.301000,,,,-0.292729,0.134378,0.424579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
611,5.091667,-0.161840,0.274948,0.150090,-0.082446,0.230110,0.093037,-0.147639,0.165984,0.112411,-0.487999,0.326711,0.300880,,,,-0.292292,0.134385,0.424368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
612,5.100000,-0.159417,0.275858,0.151218,-0.080141,0.230810,0.094165,-0.145940,0.167129,0.112735,-0.487784,0.326746,0.300752,,,,-0.291809,0.134394,0.424122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
613,5.108333,-0.157074,0.276756,0.152295,-0.077819,0.231575,0.095302,-0.144167,0.168245,0.113096,-0.487583,0.326772,0.300621,,,,-0.291357,0.134440,0.423896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
614,5.116667,-0.154806,0.277579,0.153341,-0.075467,0.232410,0.096421,-0.142331,0.169332,0.113492,-0.487428,0.326788,0.300485,,,,-0.290883,0.134507,0.423669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
615,5.125000,-0.152509,0.278392,0.154374,-0.073062,0.233264,0.097532,-0.140449,0.170393,0.113914,-0.487258,0.326823,0.300357,,,,-0.290409,0.134589,0.423412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
616,5.133333,-0.150157,0.279178,0.155429,-0.070701,0.234070,0.098594,-0.138543,0.171432,0.114352,-0.487039,0.326879,0.300224,,,,-0.289934,0.134657,0.423152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
617,5.141667,-0.147735,0.279952,0.156540,-0.068321,0.234816,0.099612,-0.136634,0.172452,0.114796,-0.486832,0.326921,0.300088,,,,-0.289434,0.134732,0.422882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
618,5.150000,-0.145209,0.280677,0.157682,-0.065959,0.235460,0.100611,-0.134740,0.173457,0.115239,-0.486642,0.326969,0.299943,,,,-0.288934,0.134806,0.422620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
619,5.158333,-0.142576,0.281402,0.158944,-0.063584,0.236010,0.101608,-0.132869,0.174445,0.115677,-0.486435,0.327015,0.299765,,,,-0.288364,0.134906,0.422367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
620,5.166667,-0.139931,0.282084,0.160177,-0.061225,0.236438,0.102634,-0.131024,0.175415,0.116113,-0.486224,0.327040,0.299565,,,,-0.287856,0.134952,0.422099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
621,5.175000,-0.137255,0.282756,0.161466,-0.058917,0.236772,0.103655,-0.129199,0.176362,0.116549,-0.485962,0.327069,0.299372,,,,-0.287288,0.135027,0.421853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
622,5.183333,-0.134575,0.283379,0.162668,-0.056610,0.237016,0.104661,-0.127384,0.177285,0.116989,-0.485691,0.327108,0.299197,,,,-0.286727,0.135089,0.421577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
623,5.191667,-0.131897,0.283959,0.163898,-0.054289,0.237202,0.105730,-0.125567,0.178182,0.117440,-0.485428,0.327142,0.299037,,,,-0.286202,0.135163,0.421332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
624,5.200000,-0.129261,0.284521,0.165050,-0.051976,0.237336,0.106721,-0.123735,0.179050,0.117906,-0.485113,0.327167,0.298881,,,,-0.285591,0.135298,0.421083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,5.208333,-0.126629,0.285022,0.166187,-0.049600,0.237466,0.107800,-0.121879,0.179890,0.118389,-0.484833,0.327196,0.298696,,,,-0.285026,0.135434,0.420854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
626,5.216667,-0.123990,0.285526,0.167304,-0.047226,0.237628,0.108917,-0.119993,0.180701,0.118891,-0.484601,0.327227,0.298494,,,,-0.284440,0.135601,0.420633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
627,5.225000,-0.121408,0.285966,0.168450,-0.044805,0.237805,0.110051,-0.118079,0.181483,0.119409,-0.484335,0.327290,0.298292,,,,-0.283795,0.135829,0.420436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
628,5.233333,-0.118827,0.286405,0.169569,-0.042363,0.238022,0.111142,-0.116143,0.182237,0.119943,-0.484088,0.327352,0.298079,,,,-0.283184,0.136065,0.420250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
629,5.241667,-0.116282,0.286816,0.170629,-0.039966,0.238246,0.112197,-0.114192,0.182965,0.120491,-0.483838,0.327388,0.297878,,,,-0.282520,0.136346,0.420044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
630,5.250000,-0.113743,0.287160,0.171660,-0.037529,0.238450,0.113327,-0.112237,0.183670,0.121048,-0.482082,0.327625,0.298405,,,,-0.281853,0.136630,0.419861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
631,5.258333,-0.111194,0.287510,0.172738,-0.035128,0.238609,0.114366,-0.110285,0.184352,0.121614,-0.481818,0.327661,0.298193,,,,-0.281217,0.136932,0.419698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
632,5.266667,-0.108604,0.287865,0.173895,-0.032745,0.238701,0.115452,-0.108340,0.185016,0.122189,-0.481523,0.327710,0.297966,,,,-0.280526,0.137252,0.419547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
633,5.275000,-0.105915,0.288191,0.175084,-0.030388,0.238703,0.116477,-0.106404,0.185664,0.122770,-0.481239,0.327758,0.297722,,,,-0.279861,0.137563,0.419400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
634,5.283333,-0.103214,0.288468,0.176277,-0.028025,0.238635,0.117516,-0.104475,0.186296,0.123357,-0.480973,0.327829,0.297479,,,,-0.279194,0.137890,0.419250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
635,5.291667,-0.100485,0.288431,0.177788,-0.025663,0.238496,0.118541,-0.102548,0.186913,0.123953,-0.480692,0.327899,0.297247,,,,-0.278479,0.138241,0.419099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
636,5.300000,-0.097659,0.288619,0.179042,-0.023257,0.238283,0.119604,-0.100614,0.187513,0.124561,-0.480402,0.327975,0.296997,,,,-0.277836,0.138559,0.418951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
637,5.308333,-0.094785,0.288759,0.180314,-0.020830,0.237979,0.120703,-0.098667,0.188091,0.125183,-0.480127,0.328047,0.296740,,,,-0.277133,0.138882,0.418799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
638,5.316667,-0.091905,0.288860,0.181631,-0.018350,0.237621,0.121910,-0.096699,0.188642,0.125828,-0.479837,0.328121,0.296455,,,,-0.276425,0.139243,0.418633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
639,5.325000,-0.089051,0.288932,0.182878,-0.015813,0.237210,0.123232,-0.094708,0.189160,0.126502,-0.479545,0.328216,0.296193,,,,-0.275781,0.139622,0.418480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
640,5.333333,-0.086236,0.288994,0.184106,-0.013225,0.236711,0.124758,-0.092692,0.189643,0.127205,-0.479259,0.328319,0.295928,,,,-0.275079,0.140013,0.418333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641,5.341667,-0.083473,0.289023,0.185364,-0.010717,0.236408,0.125827,-0.090657,0.190090,0.127935,-0.478955,0.328424,0.295642,,,,-0.274394,0.140421,0.418202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
642,5.350000,-0.080731,0.289050,0.186562,-0.008212,0.235989,0.127149,-0.088611,0.190508,0.128683,-0.478647,0.328532,0.295364,,,,-0.273742,0.140843,0.418079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
643,5.358333,-0.078004,0.289040,0.187816,-0.005696,0.235583,0.128468,-0.086563,0.190902,0.129438,-0.478355,0.328646,0.295109,,,,-0.273053,0.141282,0.417960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
644,5.366667,-0.075242,0.289005,0.189102,-0.003205,0.235201,0.129718,-0.084521,0.191280,0.130194,-0.478073,0.328748,0.294811,,,,-0.272420,0.141686,0.417861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
645,5.375000,-0.072432,0.288921,0.190422,-0.000751,0.234750,0.130952,-0.082491,0.191648,0.130943,-0.477795,0.328857,0.294551,,,,-0.271728,0.142132,0.417733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
646,5.383333,-0.069583,0.288784,0.191798,0.001691,0.234255,0.132158,-0.080478,0.192010,0.131680,-0.477480,0.328967,0.294244,,,,-0.271060,0.142576,0.417602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
647,5.391667,-0.066690,0.288614,0.193222,0.004122,0.233692,0.133382,-0.078482,0.192366,0.132406,-0.477205,0.329081,0.293954,,,,-0.270429,0.142972,0.417476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
648,5.400000,-0.063780,0.288382,0.194685,0.006569,0.233048,0.134616,-0.076498,0.192710,0.133126,-0.476927,0.329215,0.293662,,,,-0.269748,0.143386,0.417335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
649,5.408333,-0.060857,0.288107,0.196115,0.008964,0.232327,0.135871,-0.074521,0.193034,0.133851,-0.476632,0.329329,0.293352,,,,-0.269108,0.143808,0.417205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
650,5.416667,-0.057994,0.287806,0.197527,0.011336,0.231575,0.137143,-0.072543,0.193332,0.134590,-0.476339,0.329441,0.293054,,,,-0.268432,0.144216,0.417077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
651,5.425000,-0.055157,0.287469,0.198906,0.013702,0.230760,0.138439,-0.070561,0.193592,0.135353,-0.476038,0.329548,0.292734,,,,-0.267792,0.144617,0.416951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
652,5.433333,-0.052397,0.287102,0.200262,0.016026,0.229906,0.139724,-0.068575,0.193806,0.136146,-0.475754,0.329661,0.292442,,,,-0.267159,0.145042,0.416829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
653,5.441667,-0.049648,0.286700,0.201586,0.018352,0.229013,0.141038,-0.066585,0.193969,0.136975,-0.475444,0.329786,0.292157,,,,-0.266503,0.145468,0.416701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
654,5.450000,-0.046906,0.286275,0.202908,0.020644,0.228055,0.142352,-0.064596,0.194084,0.137838,-0.475152,0.329894,0.291855,,,,-0.265925,0.145855,0.416577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
655,5.458333,-0.044159,0.285771,0.204259,0.022913,0.227092,0.143614,-0.062613,0.194154,0.138722,-0.476195,0.330102,0.290818,,,,-0.265292,0.146289,0.416422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656,5.466667,-0.041403,0.285238,0.205624,0.025146,0.226074,0.144870,-0.060640,0.194184,0.139615,-0.475908,0.330229,0.290524,,,,-0.264744,0.146675,0.416262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
657,5.475000,-0.038630,0.284619,0.207033,0.027344,0.224967,0.146142,-0.058677,0.194179,0.140513,-0.475655,0.330338,0.290196,,,,-0.264148,0.147049,0.416097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
658,5.483333,-0.035867,0.283955,0.208491,0.029557,0.223848,0.147450,-0.056726,0.194142,0.141415,-0.475400,0.330466,0.289885,,,,-0.263604,0.147399,0.415911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
659,5.491667,-0.033128,0.283263,0.209982,0.031734,0.222720,0.148736,-0.054782,0.194072,0.142326,-0.475145,0.330566,0.289565,,,,-0.263043,0.147741,0.415728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
660,5.500000,-0.030463,0.282528,0.211494,0.033890,0.221549,0.150097,-0.052841,0.193965,0.143248,-0.474857,0.330690,0.289261,,,,-0.262515,0.148021,0.415551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
661,5.508333,-0.027851,0.281769,0.212985,0.036086,0.220458,0.151364,-0.050902,0.193818,0.144179,-0.474649,0.330767,0.288942,,,,-0.262020,0.148275,0.415393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
662,5.516667,-0.025299,0.281012,0.214435,0.038195,0.219278,0.152802,-0.048964,0.193626,0.145120,-0.474351,0.330881,0.288660,,,,-0.261503,0.148554,0.415227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
663,5.525000,-0.022814,0.280214,0.215865,0.040371,0.218136,0.154233,-0.047030,0.193387,0.146072,-0.474120,0.330963,0.288375,,,,-0.261022,0.148822,0.415065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
664,5.533333,-0.020362,0.279382,0.217298,0.042465,0.216974,0.155605,-0.045104,0.193099,0.147038,-0.473853,0.331057,0.288086,,,,-0.260543,0.149079,0.414891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
665,5.541667,-0.017939,0.278499,0.218715,0.044553,0.215700,0.157127,-0.043196,0.192762,0.148017,-0.473603,0.331115,0.287775,,,,-0.260097,0.149315,0.414724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
666,5.550000,-0.015545,0.277555,0.220129,0.046585,0.214351,0.158564,-0.041313,0.192377,0.149012,-0.473364,0.331204,0.287477,,,,-0.259670,0.149548,0.414551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
667,5.558333,-0.013151,0.276568,0.221537,0.048572,0.212895,0.160067,-0.039462,0.191944,0.150023,-0.473141,0.331263,0.287182,,,,-0.259234,0.149785,0.414365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
668,5.566667,-0.010785,0.275512,0.222933,0.050429,0.211402,0.161429,-0.037650,0.191464,0.151044,-0.472887,0.331321,0.286880,,,,-0.258833,0.149986,0.414192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
669,5.575000,-0.008463,0.274407,0.224322,0.052231,0.209843,0.162776,-0.035879,0.190943,0.152066,-0.472670,0.331369,0.286614,,,,-0.258393,0.150196,0.414027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
670,5.583333,-0.006197,0.273257,0.225715,0.054008,0.208247,0.164145,-0.034149,0.190386,0.153081,-0.472402,0.331443,0.286337,,,,-0.258049,0.150333,0.413869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
671,5.591667,-0.003978,0.272082,0.227098,0.055722,0.206655,0.165455,-0.032459,0.189800,0.154080,-0.472178,0.331494,0.286059,,,,-0.257660,0.150479,0.413720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
672,5.600000,-0.001788,0.270876,0.228469,0.057387,0.205058,0.166739,-0.030809,0.189192,0.155050,-0.471973,0.331541,0.285782,,,,-0.257319,0.150604,0.413596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
673,5.608333,0.000330,0.269615,0.229866,0.059056,0.203457,0.168027,-0.029193,0.188566,0.155986,-0.471714,0.331603,0.285532,,,,-0.256994,0.150721,0.413471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
674,5.616667,0.002452,0.268331,0.231245,0.060673,0.201848,0.169249,-0.027606,0.187928,0.156885,-0.471487,0.331655,0.285304,,,,-0.256642,0.150845,0.413345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
675,5.625000,0.004523,0.266981,0.232631,0.062258,0.200233,0.170461,-0.026042,0.187278,0.157743,-0.471298,0.331716,0.285041,,,,-0.256331,0.150963,0.413220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
676,5.633333,0.006579,0.265603,0.234006,0.063843,0.198553,0.171672,-0.024494,0.186608,0.158573,-0.471124,0.331761,0.284789,,,,-0.256030,0.151077,0.413087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
677,5.641667,0.008587,0.264161,0.235380,0.065418,0.196856,0.172907,-0.022956,0.185903,0.159402,-0.470940,0.331809,0.284532,,,,-0.255706,0.151192,0.412927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
