Format Version,1.2,Take Name,test_pick_and_place_on_box,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-11 12.53.09.241 AM,Total Frames,1266,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
240,2.000000,-0.182468,0.143024,0.166855,-0.210819,0.033353,0.126398,-0.345440,0.136239,1.438496,-0.470180,0.320753,0.384555,-0.122388,0.055695,0.133322,-0.336372,0.052579,0.438701,,,,,,,,,,,,,,,,,,
241,2.008333,-0.182404,0.141772,0.165496,-0.210706,0.031889,0.125651,-0.345442,0.136247,1.438491,-0.469970,0.320865,0.384211,-0.122371,0.054227,0.132393,-0.336087,0.052543,0.437929,,,,,,,,,,,,,,,,,,
242,2.016667,-0.182324,0.140553,0.164166,-0.210584,0.030426,0.125025,-0.345434,0.136248,1.438444,-0.469813,0.320950,0.383867,-0.122354,0.052775,0.131538,-0.335810,0.052542,0.437210,,,,,,,,,,,,,,,,,,
243,2.025000,-0.182206,0.139351,0.162946,-0.210484,0.028953,0.124546,-0.345445,0.136249,1.438443,-0.469572,0.321062,0.383516,-0.122304,0.051372,0.130795,-0.335565,0.052557,0.436498,,,,,,,,,,,,,,,,,,
244,2.033333,-0.182125,0.138176,0.161784,-0.210420,0.027553,0.124020,-0.345441,0.136253,1.438455,-0.469409,0.321166,0.383210,-0.122301,0.049997,0.130043,-0.335327,0.052503,0.435847,,,,,,,,,,,,,,,,,,
245,2.041667,-0.181973,0.137053,0.160716,-0.210359,0.026251,0.123543,-0.345445,0.136248,1.438497,-0.469207,0.321242,0.382888,-0.122299,0.048632,0.129312,-0.335098,0.052464,0.435237,,,,,,,,,,,,,,,,,,
246,2.050000,-0.181823,0.135974,0.159750,-0.210268,0.024958,0.123142,-0.345439,0.136256,1.438432,-0.469023,0.321279,0.382559,-0.122315,0.047374,0.128588,-0.334875,0.052414,0.434679,,,,,,,,,,,,,,,,,,
247,2.058333,-0.181651,0.134937,0.158882,-0.210149,0.023855,0.122570,-0.345437,0.136249,1.438442,-0.468846,0.321323,0.382277,-0.122344,0.046122,0.127862,-0.334680,0.052344,0.434143,,,,,,,,,,,,,,,,,,
248,2.066667,-0.181437,0.133962,0.158121,-0.210015,0.022837,0.121937,-0.345443,0.136249,1.438448,-0.468640,0.321358,0.382023,-0.122359,0.045015,0.127121,-0.334523,0.052215,0.433628,,,,,,,,,,,,,,,,,,
249,2.075000,-0.181229,0.133041,0.157432,-0.209859,0.021911,0.121319,-0.345439,0.136247,1.438449,-0.468442,0.321390,0.381736,-0.122358,0.043978,0.126378,-0.334374,0.052119,0.433152,,,,,,,,,,,,,,,,,,
250,2.083333,-0.181036,0.132166,0.156840,-0.209692,0.021061,0.120634,-0.345441,0.136250,1.438439,-0.468278,0.321399,0.381469,-0.122352,0.042972,0.125667,-0.334212,0.052028,0.432708,,,,,,,,,,,,,,,,,,
251,2.091667,-0.180874,0.131347,0.156255,-0.209514,0.020227,0.120063,-0.345435,0.136246,1.438439,-0.468042,0.321422,0.381212,-0.122313,0.042086,0.125031,-0.334179,0.051816,0.432286,,,,,,,,,,,,,,,,,,
252,2.100000,-0.180752,0.130562,0.155707,-0.209387,0.019384,0.119607,-0.345442,0.136246,1.438459,-0.467788,0.321436,0.380958,-0.122265,0.041291,0.124425,-0.333999,0.051714,0.431916,,,,,,,,,,,,,,,,,,
253,2.108333,-0.180657,0.129814,0.155181,-0.209254,0.018572,0.119205,-0.345440,0.136245,1.438469,-0.467619,0.321417,0.380694,-0.122180,0.040511,0.123940,-0.333888,0.051579,0.431571,,,,,,,,,,,,,,,,,,
254,2.116667,-0.180606,0.129091,0.154674,-0.209124,0.017753,0.118893,-0.345436,0.136246,1.438450,-0.467383,0.321391,0.380423,-0.122131,0.039805,0.123459,-0.333811,0.051457,0.431262,,,,,,,,,,,,,,,,,,
255,2.125000,-0.180575,0.128376,0.154162,-0.209018,0.016952,0.118656,-0.345444,0.136243,1.438487,-0.467137,0.321374,0.380195,-0.122052,0.039083,0.123107,-0.333735,0.051333,0.430963,,,,,,,,,,,,,,,,,,
256,2.133333,-0.180530,0.127676,0.153693,-0.208971,0.016167,0.118454,-0.345442,0.136240,1.438465,-0.466954,0.321350,0.379993,-0.122047,0.038301,0.122791,-0.333798,0.051076,0.430643,,,,,,,,,,,,,,,,,,
257,2.141667,-0.180454,0.126989,0.153268,-0.208964,0.015386,0.118350,-0.345446,0.136244,1.438488,-0.466705,0.321340,0.379776,-0.122088,0.037468,0.122532,-0.333681,0.050978,0.430399,,,,,,,,,,,,,,,,,,
258,2.150000,-0.180358,0.126293,0.152893,-0.208995,0.014657,0.118229,-0.345438,0.136248,1.438451,-0.466472,0.321347,0.379588,-0.122183,0.036609,0.122263,-0.333641,0.050856,0.430162,,,,,,,,,,,,,,,,,,
259,2.158333,-0.180236,0.125610,0.152532,-0.209073,0.013971,0.118048,-0.345438,0.136237,1.438480,-0.466320,0.321355,0.379401,-0.122304,0.035701,0.122086,-0.333608,0.050758,0.429930,,,,,,,,,,,,,,,,,,
260,2.166667,-0.180080,0.124910,0.152211,-0.209164,0.013302,0.117867,-0.345436,0.136243,1.438458,-0.466152,0.321378,0.379218,-0.122436,0.034792,0.121874,-0.333574,0.050664,0.429720,,,,,,,,,,,,,,,,,,
261,2.175000,-0.179888,0.124234,0.151925,-0.209271,0.012638,0.117702,-0.345441,0.136245,1.438448,-0.465944,0.321417,0.379022,-0.122593,0.033861,0.121689,-0.333534,0.050585,0.429516,,,,,,,,,,,,,,,,,,
262,2.183333,-0.179721,0.123573,0.151659,-0.209367,0.012010,0.117559,-0.345439,0.136236,1.438466,-0.465775,0.321442,0.378839,-0.122742,0.032986,0.121474,-0.333566,0.050424,0.429311,,,,,,,,,,,,,,,,,,
263,2.191667,-0.179562,0.122924,0.151395,-0.209436,0.011406,0.117445,-0.345442,0.136244,1.438448,-0.465627,0.321466,0.378655,-0.122910,0.032128,0.121248,-0.333525,0.050349,0.429140,,,,,,,,,,,,,,,,,,
264,2.200000,-0.179429,0.122300,0.151120,-0.209466,0.010791,0.117352,-0.345442,0.136241,1.438487,-0.465486,0.321486,0.378485,-0.123093,0.031321,0.121080,-0.333427,0.050321,0.428987,,,,,,,,,,,,,,,,,,
265,2.208333,-0.179317,0.121721,0.150836,-0.209460,0.010136,0.117345,-0.345442,0.136242,1.438470,-0.465330,0.321504,0.378312,-0.123245,0.030551,0.120930,-0.333385,0.050280,0.428833,,,,,,,,,,,,,,,,,,
266,2.216667,-0.179250,0.121171,0.150537,-0.209438,0.009507,0.117386,-0.345449,0.136232,1.438502,-0.465184,0.321526,0.378140,-0.123378,0.029836,0.120822,-0.333341,0.050249,0.428691,,,,,,,,,,,,,,,,,,
267,2.225000,-0.179192,0.120647,0.150253,-0.209367,0.008920,0.117381,-0.345441,0.136242,1.438453,-0.465068,0.321534,0.377976,-0.123478,0.029224,0.120745,-0.333293,0.050229,0.428545,,,,,,,,,,,,,,,,,,
268,2.233333,-0.179167,0.120182,0.149977,-0.209274,0.008320,0.117477,-0.345443,0.136242,1.438431,-0.464952,0.321537,0.377826,-0.123563,0.028639,0.120656,-0.333242,0.050212,0.428413,,,,,,,,,,,,,,,,,,
269,2.241667,-0.179157,0.119768,0.149685,-0.209154,0.007730,0.117567,-0.345445,0.136247,1.438465,-0.464784,0.321566,0.377677,-0.123582,0.028155,0.120690,-0.333190,0.050203,0.428291,,,,,,,,,,,,,,,,,,
270,2.250000,-0.179168,0.119429,0.149435,-0.208998,0.007313,0.117503,-0.345441,0.136241,1.438466,-0.464583,0.321620,0.377526,-0.123606,0.027760,0.120619,-0.333130,0.050203,0.428170,,,,,,,,,,,,,,,,,,
271,2.258333,-0.179179,0.119155,0.149205,-0.208819,0.006901,0.117503,-0.345443,0.136244,1.438448,-0.464449,0.321682,0.377386,-0.123574,0.027487,0.120658,-0.333072,0.050214,0.428037,,,,,,,,,,,,,,,,,,
272,2.266667,-0.179193,0.118952,0.149010,-0.208589,0.006632,0.117381,-0.345440,0.136249,1.438443,-0.464346,0.321748,0.377257,-0.123598,0.027307,0.120449,-0.333025,0.050231,0.427913,,,,,,,,,,,,,,,,,,
273,2.275000,-0.179216,0.118808,0.148814,-0.208351,0.006431,0.117243,-0.345442,0.136241,1.438466,-0.464264,0.321816,0.377126,-0.123600,0.027218,0.120175,-0.332981,0.050249,0.427808,,,,,,,,,,,,,,,,,,
274,2.283333,-0.179229,0.118712,0.148659,-0.208160,0.006264,0.117096,-0.345439,0.136243,1.438472,-0.464197,0.321881,0.376966,-0.123602,0.027184,0.119871,-0.332934,0.050274,0.427697,,,,,,,,,,,,,,,,,,
275,2.291667,-0.179238,0.118646,0.148503,-0.207996,0.006146,0.116951,-0.345444,0.136248,1.438456,-0.464088,0.321941,0.376811,-0.123604,0.027172,0.119614,-0.332887,0.050306,0.427582,,,,,,,,,,,,,,,,,,
276,2.300000,-0.179225,0.118609,0.148364,-0.207837,0.006073,0.116822,-0.345436,0.136245,1.438438,-0.463983,0.321985,0.376675,-0.123601,0.027162,0.119386,-0.332819,0.050347,0.427470,,,,,,,,,,,,,,,,,,
277,2.308333,-0.179197,0.118585,0.148214,-0.207654,0.006013,0.116725,-0.345444,0.136241,1.438481,-0.463877,0.322026,0.376540,-0.123608,0.027147,0.119183,-0.332738,0.050386,0.427359,,,,,,,,,,,,,,,,,,
278,2.316667,-0.179175,0.118570,0.148064,-0.207479,0.005949,0.116722,-0.345440,0.136255,1.438441,-0.463774,0.322070,0.376415,-0.123622,0.027121,0.119001,-0.332645,0.050426,0.427246,,,,,,,,,,,,,,,,,,
279,2.325000,-0.179140,0.118551,0.147875,-0.207265,0.005870,0.116765,-0.345442,0.136247,1.438457,-0.463691,0.322104,0.376290,-0.123632,0.027080,0.118853,-0.332532,0.050486,0.427135,,,,,,,,,,,,,,,,,,
280,2.333333,-0.179087,0.118533,0.147704,-0.207009,0.005799,0.116770,-0.345439,0.136246,1.438472,-0.463607,0.322142,0.376156,-0.123655,0.026993,0.118739,-0.332419,0.050539,0.427036,,,,,,,,,,,,,,,,,,
281,2.341667,-0.179007,0.118503,0.147556,-0.206729,0.005709,0.116823,-0.345442,0.136244,1.438450,-0.463488,0.322180,0.376015,-0.123658,0.026902,0.118646,-0.332298,0.050601,0.426943,,,,,,,,,,,,,,,,,,
282,2.350000,-0.178906,0.118455,0.147421,-0.206436,0.005590,0.116927,-0.345440,0.136245,1.438448,-0.463366,0.322225,0.375853,-0.123648,0.026801,0.118576,-0.332187,0.050656,0.426858,,,,,,,,,,,,,,,,,,
283,2.358333,-0.178780,0.118391,0.147313,-0.206123,0.005459,0.117003,-0.345441,0.136242,1.438466,-0.463293,0.322255,0.375690,-0.123638,0.026628,0.118535,-0.332068,0.050714,0.426777,,,,,,,,,,,,,,,,,,
284,2.366667,-0.178632,0.118289,0.147206,-0.205784,0.005251,0.117155,-0.345450,0.136238,1.438479,-0.463211,0.322287,0.375549,-0.123644,0.026389,0.118544,-0.331956,0.050765,0.426704,,,,,,,,,,,,,,,,,,
285,2.375000,-0.178468,0.118158,0.147112,-0.205478,0.005056,0.117318,-0.345435,0.136245,1.438427,-0.463147,0.322309,0.375403,-0.123761,0.025918,0.118703,-0.331769,0.050865,0.426657,,,,,,,,,,,,,,,,,,
286,2.383333,-0.178295,0.117985,0.147020,-0.205192,0.004867,0.117413,-0.345441,0.136250,1.438428,-0.463057,0.322337,0.375278,-0.123929,0.025408,0.118846,-0.331643,0.050911,0.426591,,,,,,,,,,,,,,,,,,
287,2.391667,-0.178072,0.117822,0.146967,-0.204928,0.004666,0.117536,-0.345439,0.136242,1.438456,-0.462945,0.322374,0.375158,-0.123950,0.025165,0.118674,-0.331531,0.050960,0.426526,,,,,,,,,,,,,,,,,,
288,2.400000,-0.177837,0.117604,0.146905,-0.204688,0.004389,0.117727,-0.345441,0.136244,1.438432,-0.462833,0.322414,0.375043,-0.123919,0.025238,0.117869,-0.331441,0.051000,0.426466,,,,,,,,,,,,,,,,,,
289,2.408333,-0.177611,0.117366,0.146829,-0.204438,0.004095,0.117953,-0.345435,0.136240,1.438454,-0.462743,0.322446,0.374926,-0.123957,0.024877,0.117944,-0.331443,0.050959,0.426390,,,,,,,,,,,,,,,,,,
290,2.416667,-0.177405,0.117125,0.146777,-0.204189,0.003828,0.118146,-0.345436,0.136244,1.438480,-0.462668,0.322480,0.374809,-0.123984,0.024448,0.118033,-0.331284,0.051080,0.426361,,,,,,,,,,,,,,,,,,
291,2.425000,-0.177189,0.116870,0.146722,-0.203949,0.003488,0.118418,-0.345439,0.136244,1.438462,-0.462599,0.322512,0.374680,-0.124161,0.023141,0.119472,-0.331224,0.051116,0.426301,,,,,,,,,,,,,,,,,,
292,2.433333,-0.176990,0.116610,0.146666,-0.203709,0.003111,0.118736,-0.345437,0.136243,1.438453,-0.462541,0.322535,0.374546,-0.124098,0.022717,0.119630,-0.331165,0.051148,0.426253,,,,,,,,,,,,,,,,,,
293,2.441667,-0.176805,0.116343,0.146607,-0.203468,0.002825,0.118925,-0.345438,0.136241,1.438473,-0.462490,0.322556,0.374423,-0.124000,0.022400,0.119745,-0.331198,0.051086,0.426192,,,,,,,,,,,,,,,,,,
294,2.450000,-0.176649,0.116088,0.146585,-0.203235,0.002469,0.119152,-0.345438,0.136242,1.438456,-0.462422,0.322565,0.374325,-0.123875,0.022019,0.119870,-0.331156,0.051099,0.426156,,,,,,,,,,,,,,,,,,
295,2.458333,-0.176495,0.115821,0.146553,-0.203018,0.002121,0.119406,-0.345432,0.136248,1.438453,-0.462334,0.322583,0.374222,-0.123741,0.021714,0.119944,-0.331125,0.051094,0.426121,,,,,,,,,,,,,,,,,,
296,2.466667,-0.176354,0.115566,0.146528,-0.202779,0.001818,0.119611,-0.345438,0.136245,1.438435,-0.462228,0.322605,0.374114,-0.123603,0.021475,0.119984,-0.331105,0.051077,0.426108,,,,,,,,,,,,,,,,,,
297,2.475000,-0.176226,0.115307,0.146518,-0.202557,0.001484,0.119800,-0.345431,0.136248,1.438438,-0.462151,0.322605,0.374026,-0.123432,0.021203,0.119979,-0.331091,0.051045,0.426094,,,,,,,,,,,,,,,,,,
298,2.483333,-0.176100,0.115041,0.146536,-0.202331,0.001200,0.119876,-0.345435,0.136246,1.438440,-0.462079,0.322602,0.373939,-0.123291,0.020962,0.119888,-0.331089,0.051000,0.426094,,,,,,,,,,,,,,,,,,
299,2.491667,-0.175958,0.114769,0.146570,-0.202144,0.000968,0.119859,-0.345442,0.136248,1.438438,-0.462018,0.322584,0.373864,-0.123165,0.020738,0.119788,-0.331088,0.050944,0.426090,,,,,,,,,,,,,,,,,,
300,2.500000,-0.175836,0.114490,0.146587,-0.201993,0.000700,0.119865,-0.345436,0.136243,1.438447,-0.461968,0.322560,0.373790,-0.123050,0.020489,0.119737,-0.331084,0.050884,0.426086,,,,,,,,,,,,,,,,,,
301,2.508333,-0.175702,0.114218,0.146635,-0.201849,0.000398,0.119893,-0.345439,0.136250,1.438439,-0.461910,0.322525,0.373724,-0.122953,0.020171,0.119708,-0.331032,0.050845,0.426080,,,,,,,,,,,,,,,,,,
302,2.516667,-0.175559,0.113945,0.146654,-0.201720,0.000157,0.119835,-0.345440,0.136241,1.438463,-0.461850,0.322484,0.373662,-0.122919,0.019855,0.119692,-0.331027,0.050768,0.426062,,,,,,,,,,,,,,,,,,
303,2.525000,-0.175460,0.113658,0.146612,-0.201585,-0.000155,0.119877,-0.345437,0.136248,1.438435,-0.461766,0.322444,0.373600,-0.123046,0.019419,0.119762,-0.331031,0.050676,0.426020,,,,,,,,,,,,,,,,,,
304,2.533333,-0.175345,0.113400,0.146633,-0.201442,-0.000472,0.119938,-0.345441,0.136246,1.438463,-0.461669,0.322406,0.373549,-0.123262,0.019005,0.119877,-0.331032,0.050580,0.425987,,,,,,,,,,,,,,,,,,
305,2.541667,-0.175261,0.113150,0.146619,-0.201276,-0.000717,0.119922,-0.345446,0.136238,1.438480,-0.461555,0.322371,0.373503,-0.123416,0.018599,0.119932,-0.331031,0.050488,0.425953,,,,,,,,,,,,,,,,,,
306,2.550000,-0.175204,0.112928,0.146596,-0.201126,-0.000952,0.119873,-0.345436,0.136252,1.438443,-0.461483,0.322323,0.373451,-0.123442,0.018376,0.119895,-0.331043,0.050381,0.425917,,,,,,,,,,,,,,,,,,
307,2.558333,-0.175158,0.112730,0.146583,-0.201017,-0.001193,0.119821,-0.345440,0.136250,1.438441,-0.461408,0.322281,0.373402,-0.123472,0.018232,0.119810,-0.331064,0.050280,0.425886,,,,,,,,,,,,,,,,,,
308,2.566667,-0.175122,0.112569,0.146584,-0.200896,-0.001343,0.119691,-0.345436,0.136243,1.438457,-0.461349,0.322235,0.373350,-0.123529,0.018092,0.119680,-0.331078,0.050184,0.425848,,,,,,,,,,,,,,,,,,
309,2.575000,-0.175098,0.112430,0.146582,-0.200819,-0.001439,0.119534,-0.345440,0.136246,1.438467,-0.461283,0.322186,0.373299,-0.123623,0.017987,0.119508,-0.331091,0.050083,0.425799,,,,,,,,,,,,,,,,,,
310,2.583333,-0.175099,0.112325,0.146557,-0.200769,-0.001512,0.119389,-0.345441,0.136243,1.438484,-0.461218,0.322130,0.373258,-0.123701,0.017919,0.119373,-0.331187,0.049904,0.425736,,,,,,,,,,,,,,,,,,
311,2.591667,-0.175122,0.112248,0.146505,-0.200734,-0.001573,0.119266,-0.345440,0.136248,1.438450,-0.461154,0.322085,0.373218,-0.123790,0.017864,0.119250,-0.331186,0.049825,0.425691,,,,,,,,,,,,,,,,,,
312,2.600000,-0.175182,0.112199,0.146415,-0.200706,-0.001623,0.119185,-0.345440,0.136251,1.438464,-0.461106,0.322053,0.373176,-0.123891,0.017858,0.119108,-0.331178,0.049766,0.425639,,,,,,,,,,,,,,,,,,
313,2.608333,-0.175253,0.112191,0.146330,-0.200683,-0.001653,0.119075,-0.345439,0.136250,1.438440,-0.461049,0.322036,0.373141,-0.123988,0.017872,0.118964,-0.331169,0.049719,0.425579,,,,,,,,,,,,,,,,,,
314,2.616667,-0.175342,0.112211,0.146214,-0.200677,-0.001674,0.118971,-0.345443,0.136251,1.438467,-0.460996,0.322030,0.373099,-0.124099,0.017910,0.118816,-0.331091,0.049736,0.425516,,,,,,,,,,,,,,,,,,
315,2.625000,-0.175433,0.112245,0.146093,-0.200675,-0.001679,0.118839,-0.345435,0.136243,1.438440,-0.460952,0.322032,0.373050,-0.124740,0.017885,0.118933,-0.331061,0.049735,0.425443,,,,,,,,,,,,,,,,,,
316,2.633333,-0.175515,0.112288,0.145958,-0.200682,-0.001667,0.118691,-0.345438,0.136248,1.438417,-0.460927,0.322036,0.372998,-0.124894,0.017925,0.118771,-0.331090,0.049684,0.425347,,,,,,,,,,,,,,,,,,
317,2.641667,-0.175599,0.112339,0.145796,-0.200692,-0.001655,0.118573,-0.345434,0.136247,1.438454,-0.460912,0.322043,0.372951,-0.125127,0.017926,0.118651,-0.330984,0.049746,0.425265,,,,,,,,,,,,,,,,,,
318,2.650000,-0.175663,0.112392,0.145642,-0.200696,-0.001628,0.118424,-0.345441,0.136244,1.438454,-0.460898,0.322052,0.372905,-0.125422,0.017894,0.118561,-0.330929,0.049774,0.425171,,,,,,,,,,,,,,,,,,
319,2.658333,-0.175704,0.112444,0.145486,-0.200693,-0.001607,0.118315,-0.345443,0.136251,1.438450,-0.460875,0.322064,0.372872,-0.125716,0.017874,0.118477,-0.330870,0.049809,0.425071,,,,,,,,,,,,,,,,,,
320,2.666667,-0.175730,0.112511,0.145336,-0.200672,-0.001577,0.118230,-0.345436,0.136251,1.438458,-0.460850,0.322077,0.372823,-0.125946,0.017881,0.118391,-0.330810,0.049843,0.424972,,,,,,,,,,,,,,,,,,
321,2.675000,-0.175750,0.112575,0.145187,-0.200633,-0.001553,0.118206,-0.345442,0.136246,1.438480,-0.460825,0.322088,0.372783,-0.126148,0.017888,0.118320,-0.330741,0.049882,0.424872,,,,,,,,,,,,,,,,,,
322,2.683333,-0.175757,0.112655,0.145051,-0.200587,-0.001521,0.118172,-0.345446,0.136246,1.438477,-0.460810,0.322099,0.372731,-0.126348,0.017881,0.118263,-0.330665,0.049927,0.424773,,,,,,,,,,,,,,,,,,
323,2.691667,-0.175759,0.112741,0.144916,-0.200518,-0.001493,0.118165,-0.345437,0.136249,1.438452,-0.460779,0.322119,0.372684,-0.126519,0.017898,0.118198,-0.330583,0.049971,0.424678,,,,,,,,,,,,,,,,,,
324,2.700000,-0.175762,0.112830,0.144784,-0.200404,-0.001450,0.118164,-0.345453,0.136244,1.438491,-0.460754,0.322142,0.372638,-0.126617,0.017981,0.118101,-0.330512,0.050017,0.424599,,,,,,,,,,,,,,,,,,
325,2.708333,-0.175777,0.112930,0.144647,-0.200244,-0.001391,0.118140,-0.345442,0.136244,1.438478,-0.460728,0.322165,0.372596,-0.126691,0.018078,0.117997,-0.330448,0.050064,0.424521,,,,,,,,,,,,,,,,,,
326,2.716667,-0.175810,0.113048,0.144520,-0.200041,-0.001355,0.118182,-0.345438,0.136245,1.438469,-0.460706,0.322193,0.372569,-0.126739,0.018224,0.117837,-0.330387,0.050110,0.424453,,,,,,,,,,,,,,,,,,
327,2.725000,-0.175846,0.113177,0.144412,-0.199848,-0.001318,0.118227,-0.345438,0.136238,1.438457,-0.460693,0.322219,0.372534,-0.126774,0.018395,0.117649,-0.330324,0.050167,0.424394,,,,,,,,,,,,,,,,,,
328,2.733333,-0.175887,0.113313,0.144334,-0.199672,-0.001241,0.118230,-0.345440,0.136249,1.438456,-0.460673,0.322247,0.372510,-0.126811,0.018553,0.117485,-0.330267,0.050221,0.424349,,,,,,,,,,,,,,,,,,
329,2.741667,-0.175923,0.113480,0.144261,-0.199507,-0.001103,0.118135,-0.345437,0.136241,1.438467,-0.460671,0.322272,0.372484,-0.126865,0.018717,0.117323,-0.330212,0.050272,0.424309,,,,,,,,,,,,,,,,,,
330,2.750000,-0.175964,0.113660,0.144218,-0.199365,-0.000897,0.117960,-0.345447,0.136246,1.438476,-0.460663,0.322291,0.372457,-0.126927,0.018911,0.117118,-0.330162,0.050327,0.424295,,,,,,,,,,,,,,,,,,
331,2.758333,-0.176004,0.113874,0.144219,-0.199294,-0.000645,0.117734,-0.345432,0.136251,1.438417,-0.460659,0.322315,0.372444,-0.127059,0.019152,0.116888,-0.330113,0.050390,0.424282,,,,,,,,,,,,,,,,,,
332,2.766667,-0.176075,0.114127,0.144214,-0.199292,-0.000395,0.117543,-0.345439,0.136243,1.438452,-0.460659,0.322338,0.372431,-0.127243,0.019428,0.116693,-0.330065,0.050451,0.424284,,,,,,,,,,,,,,,,,,
333,2.775000,-0.176168,0.114413,0.144220,-0.199340,-0.000082,0.117319,-0.345439,0.136251,1.438419,-0.460655,0.322353,0.372426,-0.127417,0.019716,0.116526,-0.330015,0.050518,0.424301,,,,,,,,,,,,,,,,,,
334,2.783333,-0.176310,0.114774,0.144221,-0.199414,0.000330,0.117068,-0.345430,0.136251,1.438420,-0.460649,0.322357,0.372427,-0.127656,0.020086,0.116354,-0.330014,0.050537,0.424325,,,,,,,,,,,,,,,,,,
335,2.791667,-0.176468,0.115182,0.144225,-0.199525,0.000710,0.116938,-0.345436,0.136243,1.438464,-0.460642,0.322354,0.372436,-0.127930,0.020485,0.116204,-0.329962,0.050602,0.424377,,,,,,,,,,,,,,,,,,
336,2.800000,-0.176670,0.115641,0.144224,-0.199697,0.001190,0.116816,-0.345438,0.136246,1.438445,-0.460645,0.322347,0.372445,-0.128236,0.020966,0.116059,-0.329909,0.050677,0.424445,,,,,,,,,,,,,,,,,,
337,2.808333,-0.176918,0.116137,0.144252,-0.199926,0.001678,0.116741,-0.345438,0.136244,1.438432,-0.460651,0.322349,0.372469,-0.128523,0.021495,0.115945,-0.329850,0.050768,0.424530,,,,,,,,,,,,,,,,,,
338,2.816667,-0.177148,0.116699,0.144302,-0.200190,0.002252,0.116685,-0.345442,0.136247,1.438436,-0.460671,0.322350,0.372499,-0.128834,0.022084,0.115878,-0.329739,0.050941,0.424645,,,,,,,,,,,,,,,,,,
339,2.825000,-0.177384,0.117323,0.144353,-0.200502,0.002869,0.116688,-0.345437,0.136248,1.438454,-0.460709,0.322357,0.372532,-0.129207,0.022706,0.115848,-0.329703,0.051055,0.424750,,,,,,,,,,,,,,,,,,
340,2.833333,-0.177627,0.118000,0.144444,-0.200790,0.003544,0.116718,-0.345434,0.136252,1.438420,-0.460753,0.322372,0.372571,-0.129513,0.023368,0.115828,-0.329611,0.051236,0.424889,,,,,,,,,,,,,,,,,,
341,2.841667,-0.177875,0.118748,0.144585,-0.201074,0.004276,0.116796,-0.345433,0.136246,1.438435,-0.460807,0.322384,0.372617,-0.129808,0.024135,0.115838,-0.329600,0.051358,0.425040,,,,,,,,,,,,,,,,,,
342,2.850000,-0.178131,0.119567,0.144758,-0.201343,0.005122,0.116868,-0.345442,0.136247,1.438466,-0.460861,0.322405,0.372669,-0.130094,0.025003,0.115878,-0.329597,0.051489,0.425213,,,,,,,,,,,,,,,,,,
343,2.858333,-0.178416,0.120466,0.144987,-0.201583,0.006081,0.116934,-0.345433,0.136248,1.438423,-0.460951,0.322426,0.372730,-0.130361,0.025965,0.115959,-0.329676,0.051596,0.425396,,,,,,,,,,,,,,,,,,
344,2.866667,-0.178709,0.121461,0.145256,-0.201815,0.007105,0.117059,-0.345439,0.136242,1.438427,-0.461081,0.322447,0.372798,-0.130604,0.027031,0.116068,-0.329715,0.051775,0.425632,,,,,,,,,,,,,,,,,,
345,2.875000,-0.179035,0.122545,0.145566,-0.202031,0.008190,0.117252,-0.345439,0.136251,1.438432,-0.461219,0.322492,0.372881,-0.130848,0.028190,0.116181,-0.329698,0.052040,0.425932,,,,,,,,,,,,,,,,,,
346,2.883333,-0.179397,0.123708,0.145927,-0.202209,0.009373,0.117446,-0.345430,0.136248,1.438416,-0.461324,0.322551,0.372971,-0.131069,0.029482,0.116322,-0.329764,0.052232,0.426224,,,,,,,,,,,,,,,,,,
347,2.891667,-0.179782,0.124979,0.146361,-0.202341,0.010653,0.117704,-0.345437,0.136248,1.438439,-0.461417,0.322607,0.373064,-0.131272,0.030923,0.116497,-0.329879,0.052418,0.426538,,,,,,,,,,,,,,,,,,
348,2.900000,-0.180193,0.126317,0.146833,-0.202471,0.011975,0.118021,-0.345439,0.136236,1.438463,-0.461538,0.322646,0.373153,-0.131468,0.032462,0.116691,-0.329880,0.052722,0.426946,,,,,,,,,,,,,,,,,,
349,2.908333,-0.180619,0.127747,0.147371,-0.202593,0.013419,0.118343,-0.345443,0.136251,1.438448,-0.461688,0.322682,0.373248,-0.131664,0.034092,0.116942,-0.329977,0.052955,0.427362,,,,,,,,,,,,,,,,,,
350,2.916667,-0.181041,0.129239,0.147935,-0.202738,0.014933,0.118695,-0.345440,0.136253,1.438435,-0.461903,0.322718,0.373365,-0.131842,0.035792,0.117211,-0.330115,0.053186,0.427780,,,,,,,,,,,,,,,,,,
351,2.925000,-0.181473,0.130797,0.148545,-0.202892,0.016524,0.119075,-0.345437,0.136248,1.438451,-0.462078,0.322776,0.373499,-0.132043,0.037551,0.117589,-0.330085,0.053593,0.428303,,,,,,,,,,,,,,,,,,
352,2.933333,-0.181896,0.132384,0.149229,-0.203067,0.018116,0.119543,-0.345434,0.136253,1.438412,-0.462234,0.322856,0.373618,-0.132247,0.039387,0.118035,-0.330204,0.053885,0.428775,,,,,,,,,,,,,,,,,,
