Format Version,1.2,Take Name,operations,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-02 10.59.26.963 AM,Total Frames,562,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2088,34.800000,-0.449958,0.326538,0.205845,-0.535571,0.098461,0.382423,-0.210081,0.116526,0.357223,-0.223111,0.005420,0.346621,-0.141668,0.033399,0.365972
2089,34.816667,-0.449889,0.326429,0.205979,-0.535532,0.098243,0.382525,-0.210196,0.116437,0.357329,-0.222417,0.005286,0.347046,-0.141476,0.033484,0.365704
2090,34.833333,-0.449818,0.326325,0.206124,-0.535496,0.098044,0.382591,-0.210369,0.116374,0.357334,-0.221893,0.005199,0.347007,-0.141517,0.033558,0.365527
2091,34.850000,-0.449740,0.326242,0.206246,-0.535470,0.097880,0.382618,-0.210464,0.116248,0.357349,-0.221605,0.005018,0.346556,-0.141176,0.033666,0.364824
2092,34.866667,-0.449668,0.326167,0.206385,-0.535454,0.097721,0.382629,-0.210523,0.116057,0.357225,-0.221574,0.004797,0.346232,-0.141197,0.033386,0.364380
2093,34.883333,-0.449613,0.326118,0.206513,-0.535424,0.097563,0.382641,-0.210458,0.115841,0.357288,-0.221621,0.004580,0.345941,-0.141486,0.032795,0.363992
2094,34.900000,-0.449565,0.326102,0.206625,-0.535384,0.097423,0.382628,-0.210347,0.115612,0.357219,-0.221529,0.004379,0.345658,-0.141786,0.032182,0.363463
2095,34.916667,-0.449523,0.326085,0.206709,-0.535325,0.097269,0.382641,-0.210314,0.115325,0.357259,-0.221157,0.004120,0.345350,-0.142015,0.031514,0.363057
2096,34.933333,-0.449461,0.326031,0.206785,-0.535248,0.097079,0.382676,-0.210257,0.114992,0.357371,-0.220662,0.003713,0.345739,-0.142168,0.030899,0.362773
2097,34.950000,-0.449397,0.325962,0.206856,-0.535144,0.096872,0.382697,-0.210239,0.114578,0.357377,-0.220308,0.003321,0.345908,-0.142244,0.030355,0.362636
2098,34.966667,-0.449331,0.325902,0.206909,-0.535031,0.096676,0.382693,-0.210126,0.114064,0.357446,-0.220022,0.002760,0.345864,-0.142292,0.029693,0.362707
2099,34.983333,-0.449285,0.325842,0.206960,-0.534931,0.096459,0.382670,-0.209968,0.113519,0.357753,-0.219869,0.002222,0.346024,-0.142355,0.028919,0.362823
2100,35.000000,-0.449242,0.325780,0.206992,-0.534859,0.096241,0.382631,-0.209860,0.112879,0.357813,-0.219762,0.001550,0.346015,-0.142450,0.028090,0.363106
2101,35.016667,-0.449193,0.325726,0.207031,-0.534776,0.096004,0.382580,-0.209702,0.112234,0.358203,-0.219725,0.000914,0.346363,-0.143242,0.026840,0.363911
2102,35.033333,-0.449126,0.325671,0.207077,-0.534692,0.095750,0.382498,-0.209574,0.111632,0.358610,-0.219599,0.000282,0.346728,-0.143565,0.025801,0.364215
2103,35.050000,-0.449024,0.325614,0.207110,-0.534647,0.095526,0.382387,-0.209532,0.111067,0.358701,-0.219547,-0.000364,0.346905,-0.143906,0.024968,0.364305
2104,35.066667,-0.448937,0.325539,0.207148,-0.534654,0.095320,0.382270,-0.209432,0.110530,0.359367,-0.219624,-0.000851,0.347106,-0.144195,0.024157,0.364237
2105,35.083333,-0.448829,0.325447,0.207188,-0.534701,0.095141,0.382142,-0.209493,0.110078,0.359448,-0.219757,-0.001316,0.347351,-0.144188,0.024030,0.362168
2106,35.100000,-0.448727,0.325381,0.207229,-0.534766,0.094979,0.382015,-0.209469,0.109702,0.359691,-0.219835,-0.001596,0.347191,-0.144672,0.023239,0.361957
2107,35.116667,-0.448643,0.325337,0.207258,-0.534842,0.094821,0.381911,-0.209523,0.109426,0.360036,-0.219723,-0.001847,0.347346,-0.144740,0.023016,0.361952
2108,35.133333,-0.448569,0.325309,0.207270,-0.534889,0.094705,0.381845,-0.209541,0.109268,0.360315,-0.219606,-0.001961,0.347393,-0.144832,0.022807,0.362063
2109,35.150000,-0.448466,0.325279,0.207283,-0.534901,0.094660,0.381801,-0.209563,0.109184,0.360426,-0.219493,-0.002013,0.347448,-0.144826,0.022741,0.362264
2110,35.166667,-0.448354,0.325290,0.207287,-0.534859,0.094676,0.381773,-0.209513,0.109200,0.360448,-0.219399,-0.001998,0.347407,-0.144832,0.022723,0.362262
2111,35.183333,-0.448203,0.325335,0.207277,-0.534766,0.094743,0.381767,-0.209448,0.109354,0.360309,-0.219266,-0.001917,0.347417,-0.144815,0.022876,0.361981
2112,35.200000,-0.447980,0.325396,0.207278,-0.534601,0.094848,0.381798,-0.209335,0.109658,0.360013,-0.219095,-0.001742,0.347461,-0.145828,0.022675,0.361729
2113,35.216667,-0.447693,0.325452,0.207295,-0.534311,0.094991,0.381875,-0.209086,0.110050,0.359749,-0.218857,-0.001442,0.347494,-0.145707,0.022946,0.361336
2114,35.233333,-0.447350,0.325531,0.207315,-0.533822,0.095191,0.382032,-0.208692,0.110593,0.359172,-0.218384,-0.000956,0.347760,-0.145430,0.023340,0.360939
2115,35.250000,-0.447007,0.325655,0.207337,-0.533108,0.095374,0.382229,-0.207976,0.111305,0.358552,-0.217722,-0.000317,0.347270,-0.145039,0.023822,0.360340
2116,35.266667,-0.446604,0.325793,0.207353,-0.532061,0.095478,0.382422,-0.207047,0.112268,0.357487,-0.216779,0.000546,0.346385,-0.144359,0.024485,0.359449
2117,35.283333,-0.446208,0.325967,0.207357,-0.530656,0.095497,0.382683,-0.205663,0.113454,0.356669,-0.215516,0.001721,0.344744,-0.143116,0.025509,0.358360
2118,35.300000,-0.445755,0.326138,0.207333,-0.528827,0.095477,0.382959,-0.203978,0.114820,0.355249,-0.213752,0.003118,0.342871,-0.141446,0.026837,0.356994
2119,35.316667,-0.445141,0.326272,0.207246,-0.526516,0.095483,0.383316,-0.202005,0.116403,0.353356,-0.211422,0.004659,0.340998,-0.139157,0.028587,0.355189
2120,35.333333,-0.444346,0.326378,0.207115,-0.523793,0.095542,0.383751,-0.199656,0.118152,0.350937,-0.208554,0.006392,0.338600,-0.136498,0.030574,0.352758
2121,35.350000,-0.443442,0.326497,0.206950,-0.520664,0.095631,0.384311,-0.197065,0.120190,0.347984,-0.205140,0.008286,0.336007,-0.133258,0.032917,0.349721
2122,35.366667,-0.442433,0.326659,0.206787,-0.517110,0.095768,0.384938,-0.194148,0.122221,0.344741,-0.201391,0.010336,0.332555,-0.129678,0.035407,0.346126
2123,35.383333,-0.441405,0.326849,0.206570,-0.513115,0.095851,0.385614,-0.190997,0.124302,0.341026,-0.197696,0.012133,0.328600,-0.125867,0.037879,0.341902
2124,35.400000,-0.440389,0.327101,0.206349,-0.508689,0.095860,0.386255,-0.187297,0.126430,0.337230,-0.193203,0.014774,0.323942,-0.121812,0.040247,0.337209
2125,35.416667,-0.439471,0.327421,0.206145,-0.503773,0.095731,0.386772,-0.183304,0.128576,0.333149,-0.188793,0.017024,0.318553,-0.117488,0.042576,0.332194
2126,35.433333,-0.438586,0.327778,0.205920,-0.498380,0.095454,0.387134,-0.178926,0.130755,0.328910,-0.184091,0.019324,0.312789,-0.112887,0.044914,0.326716
2127,35.450000,-0.437748,0.328153,0.205633,-0.492527,0.095010,0.387349,-0.174323,0.132954,0.324088,-0.178900,0.021605,0.306775,-0.107819,0.047400,0.320780
2128,35.466667,-0.436863,0.328496,0.205330,-0.486232,0.094417,0.387407,-0.169475,0.135101,0.319096,-0.173489,0.023639,0.300654,-0.102237,0.050162,0.314382
2129,35.483333,-0.435907,0.328751,0.204969,-0.479485,0.093759,0.387304,-0.164360,0.137251,0.313791,-0.167264,0.025926,0.294216,-0.096188,0.053146,0.307570
2130,35.500000,-0.434827,0.328948,0.204577,-0.472322,0.093004,0.387061,-0.159020,0.139351,0.308441,-0.160609,0.028253,0.287393,-0.089791,0.056240,0.300681
2131,35.516667,-0.433694,0.329068,0.204134,-0.464741,0.092208,0.386636,-0.153408,0.141439,0.302614,-0.153744,0.030578,0.280149,-0.083192,0.059211,0.293726
2132,35.533333,-0.432471,0.329168,0.203695,-0.456750,0.091357,0.385960,-0.147562,0.143425,0.296529,-0.146778,0.032858,0.272517,-0.076451,0.062073,0.286540
2133,35.550000,-0.431222,0.329240,0.203189,-0.448435,0.090488,0.385065,-0.141542,0.145362,0.289525,-0.139805,0.035084,0.264697,-0.069641,0.064757,0.279112
2134,35.566667,-0.429861,0.329307,0.202664,-0.439821,0.089565,0.383826,-0.135287,0.147246,0.283031,-0.132865,0.037220,0.257055,-0.062760,0.067272,0.271158
2135,35.583333,-0.428435,0.329408,0.202071,-0.430998,0.088630,0.382325,-0.128871,0.149011,0.276244,-0.125716,0.039289,0.249493,-0.055799,0.069721,0.262711
2136,35.600000,-0.427023,0.329508,0.201433,-0.421965,0.087720,0.380576,-0.122196,0.150646,0.269489,-0.118397,0.041323,0.241798,-0.048531,0.072250,0.254000
2137,35.616667,-0.425613,0.329594,0.200729,-0.412769,0.086848,0.378559,-0.115529,0.152141,0.262437,-0.110921,0.043245,0.233791,-0.041211,0.074660,0.245344
2138,35.633333,-0.424133,0.329650,0.199985,-0.403428,0.086088,0.376336,-0.108747,0.153471,0.255352,-0.103399,0.045096,0.225428,-0.033836,0.076800,0.236815
2139,35.650000,-0.422557,0.329741,0.199241,-0.394041,0.085423,0.373839,-0.101734,0.154652,0.248339,-0.095967,0.046732,0.216901,-0.026437,0.078681,0.228440
2140,35.666667,-0.420955,0.329890,0.198466,-0.384647,0.084843,0.371070,-0.094701,0.155589,0.241224,-0.088516,0.048147,0.208228,-0.019043,0.080279,0.220203
2141,35.683333,-0.419341,0.330069,0.197644,-0.375229,0.084333,0.368049,-0.087367,0.156369,0.234636,-0.081196,0.049420,0.199661,-0.011635,0.081564,0.212168
2142,35.700000,-0.417673,0.330234,0.196783,-0.365894,0.083875,0.364841,-0.079901,0.156906,0.228298,-0.073904,0.050371,0.191686,-0.004182,0.082554,0.204280
2143,35.716667,-0.415935,0.330353,0.195895,-0.356747,0.083550,0.361432,-0.072485,0.157264,0.221740,-0.066709,0.051188,0.184063,0.003040,0.083039,0.196536
2144,35.733333,-0.414122,0.330454,0.195000,-0.347737,0.083372,0.357812,-0.065123,0.157485,0.214863,-0.059674,0.051506,0.176871,0.010119,0.083238,0.188864
2145,35.750000,-0.412405,0.330612,0.194081,-0.338900,0.083296,0.354069,-0.057921,0.157547,0.207712,-0.052768,0.051542,0.169783,0.017154,0.083310,0.181186
2146,35.766667,-0.410694,0.330776,0.193178,-0.330315,0.083324,0.350169,-0.050840,0.157481,0.200880,-0.045863,0.051491,0.162815,0.024082,0.083222,0.173783
2147,35.783333,-0.408968,0.330967,0.192267,-0.322049,0.083488,0.346131,-0.044060,0.157285,0.193944,-0.039009,0.051363,0.155822,0.030946,0.083130,0.166714
2148,35.800000,-0.407269,0.331219,0.191333,-0.314091,0.083720,0.342045,-0.037425,0.157018,0.187246,-0.032355,0.051205,0.148868,0.037694,0.083060,0.159837
2149,35.816667,-0.405650,0.331485,0.190411,-0.306469,0.084004,0.337872,-0.030993,0.156631,0.180732,-0.025829,0.050873,0.142059,0.044285,0.082957,0.152992
2150,35.833333,-0.404025,0.331737,0.189484,-0.299157,0.084284,0.333657,-0.024637,0.155985,0.174696,-0.019519,0.050346,0.135621,0.050722,0.082603,0.146230
2151,35.850000,-0.402456,0.332006,0.188580,-0.292117,0.084658,0.329412,-0.018342,0.155060,0.168807,-0.013307,0.049576,0.129276,0.057034,0.081914,0.139772
2152,35.866667,-0.400928,0.332262,0.187677,-0.285406,0.085072,0.325212,-0.012283,0.153906,0.163036,-0.007303,0.048485,0.123325,0.063049,0.080866,0.133629
2153,35.883333,-0.399373,0.332560,0.186745,-0.279064,0.085504,0.321063,-0.006690,0.152582,0.157213,-0.001502,0.047119,0.117703,0.068882,0.079709,0.127956
2154,35.900000,-0.397820,0.332855,0.185714,-0.273124,0.085972,0.317070,-0.001382,0.151180,0.151888,0.004135,0.045566,0.112569,0.074437,0.078569,0.122647
2155,35.916667,-0.396264,0.333149,0.184699,-0.267521,0.086462,0.313254,0.003614,0.149608,0.146822,0.009685,0.043908,0.107675,0.079769,0.077300,0.117761
2156,35.933333,-0.394840,0.333399,0.183818,-0.262257,0.086920,0.309579,0.008438,0.147831,0.142497,0.015072,0.042160,0.103258,0.085048,0.075827,0.113385
2157,35.950000,-0.393535,0.333589,0.183043,-0.257341,0.087362,0.306139,0.013139,0.145878,0.138238,0.020080,0.040196,0.099331,0.089965,0.074008,0.109535
2158,35.966667,-0.392175,0.333666,0.182296,-0.252800,0.087806,0.302948,0.017550,0.143848,0.134071,0.024427,0.037921,0.096128,0.094415,0.071694,0.106013
2159,35.983333,-0.390868,0.333656,0.181651,-0.248539,0.088252,0.300109,0.021708,0.141777,0.130112,0.028211,0.035344,0.093451,0.098378,0.069170,0.102677
2160,36.000000,-0.389590,0.333651,0.181058,-0.244529,0.088761,0.297550,0.025594,0.139691,0.126520,0.031753,0.032765,0.091065,0.102035,0.066669,0.099447
2161,36.016667,-0.388459,0.333712,0.180456,-0.240819,0.089313,0.295197,0.029275,0.137526,0.123169,0.035128,0.030378,0.088624,0.105563,0.064266,0.096514
2162,36.033333,-0.387388,0.333789,0.179887,-0.237399,0.089866,0.293038,0.032755,0.135414,0.120593,0.038326,0.028266,0.086350,0.108905,0.061896,0.093962
2163,36.050000,-0.386351,0.333924,0.179345,-0.234299,0.090357,0.291027,0.036098,0.133322,0.118208,0.041219,0.026313,0.084102,0.111911,0.059544,0.091730
2164,36.066667,-0.385322,0.334007,0.178808,-0.231457,0.090818,0.289250,0.039048,0.131256,0.115622,0.043820,0.024406,0.082316,0.114071,0.057564,0.090504
2165,36.083333,-0.384351,0.334079,0.178360,-0.228892,0.091284,0.287664,0.041731,0.129345,0.113758,0.046093,0.022418,0.080956,0.116182,0.055617,0.089351
2166,36.100000,-0.383423,0.334133,0.177968,-0.226542,0.091727,0.286289,0.044082,0.127574,0.112001,0.048158,0.020420,0.080083,0.118205,0.053744,0.088290
2167,36.116667,-0.382524,0.334180,0.177619,-0.224447,0.092057,0.285128,0.046043,0.125980,0.110652,0.050028,0.018575,0.079185,0.120102,0.051996,0.087282
2168,36.133333,-0.381675,0.334199,0.177318,-0.222574,0.092346,0.284126,0.047733,0.124538,0.109224,0.051796,0.016957,0.078304,0.121857,0.050395,0.086315
2169,36.150000,-0.380877,0.334221,0.177065,-0.220906,0.092569,0.283236,0.049255,0.123260,0.108010,0.053435,0.015569,0.077522,0.123467,0.048934,0.085406
2170,36.166667,-0.380115,0.334219,0.176829,-0.219435,0.092725,0.282500,0.050642,0.122078,0.107041,0.054785,0.014365,0.076857,0.124933,0.047600,0.084568
2171,36.183333,-0.379385,0.334216,0.176676,-0.218094,0.092829,0.281862,0.051988,0.121008,0.106340,0.056016,0.013279,0.076091,0.126259,0.046384,0.083810
2172,36.200000,-0.378745,0.334235,0.176556,-0.216886,0.092910,0.281311,0.053238,0.120013,0.105818,0.057098,0.012434,0.075126,0.127450,0.045281,0.083128
2173,36.216667,-0.378112,0.334241,0.176449,-0.215809,0.092933,0.280809,0.054353,0.119125,0.105323,0.058094,0.011680,0.074496,0.128508,0.044288,0.082508
2174,36.233333,-0.377470,0.334227,0.176380,-0.214874,0.092880,0.280404,0.055303,0.118380,0.104840,0.058929,0.010922,0.074097,0.129433,0.043404,0.081932
2175,36.250000,-0.376867,0.334176,0.176342,-0.214075,0.092799,0.280051,0.056148,0.117749,0.104425,0.059559,0.010201,0.073790,0.130230,0.042629,0.081385
2176,36.266667,-0.376335,0.334108,0.176346,-0.213329,0.092713,0.279738,0.056845,0.117225,0.103965,0.060202,0.009577,0.073432,0.130902,0.041957,0.080847
2177,36.283333,-0.375879,0.334053,0.176390,-0.212643,0.092642,0.279430,0.057493,0.116752,0.103662,0.060790,0.009094,0.072942,0.131449,0.041386,0.080301
2178,36.300000,-0.375431,0.333981,0.176425,-0.211957,0.092554,0.279152,0.058042,0.116376,0.103373,0.061546,0.008719,0.072599,0.131855,0.040899,0.079742
2179,36.316667,-0.375033,0.333931,0.176436,-0.211316,0.092481,0.278911,0.058511,0.115991,0.103007,0.062241,0.008425,0.072391,0.132092,0.040468,0.079174
2180,36.333333,-0.374569,0.333850,0.176441,-0.210768,0.092356,0.278653,0.058890,0.115702,0.102557,0.062867,0.008145,0.072123,0.132125,0.040057,0.078609
2181,36.350000,-0.374179,0.333758,0.176465,-0.210228,0.092242,0.278424,0.059220,0.115429,0.102071,0.063249,0.007836,0.071797,0.131910,0.039631,0.078059
2182,36.366667,-0.373743,0.333696,0.176494,-0.209735,0.092119,0.278181,0.059543,0.115129,0.101538,0.063514,0.007540,0.071297,0.131380,0.039163,0.077534
2183,36.383333,-0.373367,0.333660,0.176504,-0.209283,0.091994,0.277934,0.059854,0.114786,0.101077,0.063674,0.007158,0.070805,0.130675,0.038640,0.077035
2184,36.400000,-0.372952,0.333621,0.176523,-0.208894,0.091810,0.277706,0.060213,0.114392,0.100646,0.063681,0.006719,0.070353,0.130155,0.038058,0.076566
2185,36.416667,-0.372589,0.333562,0.176523,-0.208474,0.091621,0.277490,0.060560,0.113873,0.100175,0.063705,0.006174,0.069816,0.129988,0.037420,0.076126
2186,36.433333,-0.372195,0.333508,0.176558,-0.208085,0.091452,0.277251,0.060887,0.113254,0.099705,0.063695,0.005517,0.069253,0.130154,0.036737,0.075712
2187,36.450000,-0.371868,0.333452,0.176564,-0.207679,0.091266,0.277005,0.061211,0.112538,0.099263,0.063746,0.004731,0.068868,0.130583,0.036019,0.075320
2188,36.466667,-0.371465,0.333372,0.176531,-0.207287,0.091066,0.276791,0.061498,0.111766,0.098809,0.063841,0.003881,0.068564,0.131138,0.035272,0.074948
2189,36.483333,-0.371124,0.333269,0.176471,-0.206957,0.090796,0.276610,0.061726,0.110958,0.098431,0.063946,0.003010,0.068301,0.131786,0.034504,0.074595
2190,36.500000,-0.370750,0.333165,0.176447,-0.206660,0.090515,0.276413,0.061965,0.110138,0.098144,0.064056,0.002123,0.067999,0.132595,0.033722,0.074260
2191,36.516667,-0.370441,0.333061,0.176428,-0.206407,0.090253,0.276194,0.062232,0.109277,0.097918,0.064154,0.001273,0.067612,0.133557,0.032931,0.073943
2192,36.533333,-0.370167,0.332971,0.176392,-0.206145,0.089914,0.275963,0.062534,0.108413,0.097739,0.064150,0.000409,0.067165,0.134503,0.032137,0.073646
2193,36.550000,-0.369845,0.332865,0.176363,-0.205949,0.089609,0.275716,0.062861,0.107559,0.097596,0.064119,-0.000479,0.066945,0.135259,0.031347,0.073368
2194,36.566667,-0.369571,0.332745,0.176320,-0.205746,0.089247,0.275505,0.063145,0.106698,0.097447,0.064177,-0.001392,0.066798,0.135814,0.030566,0.073112
2195,36.583333,-0.369246,0.332600,0.176289,-0.205570,0.088932,0.275321,0.063362,0.105812,0.097217,0.064289,-0.002323,0.066740,0.136225,0.029804,0.072880
2196,36.600000,-0.368958,0.332439,0.176227,-0.205363,0.088654,0.275132,0.063527,0.104920,0.096932,0.064430,-0.003294,0.066740,0.136535,0.029066,0.072672
2197,36.616667,-0.368642,0.332263,0.176165,-0.205128,0.088315,0.274985,0.063650,0.104065,0.096615,0.064559,-0.004280,0.066776,0.136774,0.028363,0.072490
2198,36.633333,-0.368295,0.332113,0.176134,-0.204910,0.088046,0.274871,0.063754,0.103250,0.096296,0.064616,-0.005214,0.066779,0.136969,0.027702,0.072336
2199,36.650000,-0.368006,0.331973,0.176089,-0.204725,0.087768,0.274760,0.063853,0.102469,0.096102,0.064786,-0.005843,0.066575,0.137138,0.027095,0.072211
2200,36.666667,-0.367680,0.331816,0.176036,-0.204570,0.087416,0.274717,0.063953,0.101900,0.096141,0.065160,-0.006108,0.066174,0.137300,0.026553,0.072115
2201,36.683333,-0.367358,0.331676,0.176022,-0.204476,0.087091,0.274702,0.064033,0.101503,0.096265,0.065386,-0.006315,0.065954,0.137471,0.026085,0.072048
2202,36.700000,-0.367086,0.331546,0.176008,-0.204447,0.086778,0.274674,0.064102,0.101260,0.096361,0.065512,-0.006429,0.065782,0.137668,0.025702,0.072008
2203,36.716667,-0.366828,0.331454,0.176020,-0.204443,0.086511,0.274657,0.064129,0.101118,0.096433,0.065577,-0.006497,0.065641,0.137913,0.025411,0.071990
2204,36.733333,-0.366635,0.331385,0.176042,-0.204480,0.086301,0.274683,0.064158,0.101040,0.096524,0.065553,-0.006536,0.065567,0.138139,0.025216,0.071989
2205,36.750000,-0.366478,0.331320,0.176050,-0.204540,0.086087,0.274718,0.064197,0.100973,0.096412,0.065474,-0.006567,0.065501,0.138244,0.025117,0.071995
2206,36.766667,-0.366349,0.331278,0.176063,-0.204596,0.085952,0.274788,0.064220,0.100863,0.096470,0.065349,-0.006637,0.065469,0.138257,0.025112,0.072000
2207,36.783333,-0.366234,0.331270,0.176081,-0.204627,0.085869,0.274861,0.064219,0.100728,0.096454,0.065118,-0.006866,0.065600,0.138232,0.025208,0.072000
2208,36.800000,-0.366105,0.331240,0.176109,-0.204635,0.085818,0.274985,0.064183,0.100608,0.096466,0.064805,-0.007095,0.065711,0.138171,0.025422,0.071997
2209,36.816667,-0.366053,0.331217,0.176132,-0.204664,0.085796,0.275095,0.064117,0.100547,0.096521,0.064423,-0.007396,0.065898,0.138070,0.025776,0.072001
2210,36.833333,-0.366025,0.331191,0.176150,-0.204736,0.085778,0.275224,0.063983,0.100593,0.096494,0.064107,-0.007368,0.065668,0.137918,0.026297,0.072023
2211,36.850000,-0.365993,0.331178,0.176176,-0.204871,0.085751,0.275366,0.063810,0.100821,0.096597,0.063714,-0.007011,0.065158,0.137696,0.027005,0.072064
2212,36.866667,-0.365991,0.331171,0.176217,-0.205102,0.085693,0.275530,0.063545,0.101265,0.096801,0.063295,-0.006367,0.064571,0.137377,0.027909,0.072105
2213,36.883333,-0.366045,0.331173,0.176275,-0.205439,0.085612,0.275763,0.063177,0.101964,0.097097,0.062759,-0.005500,0.063970,0.136929,0.029013,0.072130
2214,36.900000,-0.366141,0.331166,0.176372,-0.205912,0.085533,0.276009,0.062602,0.102917,0.097232,0.062194,-0.004490,0.063726,0.136321,0.030318,0.072128
2215,36.916667,-0.366316,0.331142,0.176500,-0.206436,0.085461,0.276396,0.061859,0.104093,0.097381,0.061525,-0.003331,0.063714,0.135527,0.031836,0.072088
2216,36.933333,-0.366523,0.331104,0.176653,-0.207055,0.085449,0.276764,0.060861,0.105445,0.097210,0.060802,-0.002058,0.063708,0.134528,0.033591,0.071982
2217,36.950000,-0.366806,0.331065,0.176813,-0.207744,0.085520,0.277169,0.059649,0.106972,0.096742,0.059861,-0.000601,0.063664,0.133297,0.035616,0.071766
2218,36.966667,-0.367173,0.331054,0.176973,-0.208560,0.085571,0.277593,0.058153,0.108773,0.096203,0.058748,0.001154,0.063298,0.131803,0.037952,0.071373
2219,36.983333,-0.367523,0.331046,0.177176,-0.209575,0.085609,0.278041,0.056203,0.110941,0.095466,0.057430,0.003385,0.062504,0.130005,0.040637,0.070721
2220,37.000000,-0.367927,0.331053,0.177430,-0.210775,0.085597,0.278528,0.053771,0.113585,0.094565,0.055921,0.006301,0.061094,0.127860,0.043686,0.069723
2221,37.016667,-0.368405,0.331076,0.177740,-0.212159,0.085558,0.279054,0.050805,0.116699,0.093422,0.054021,0.009684,0.059470,0.125318,0.047070,0.068288
2222,37.033333,-0.368932,0.331112,0.178084,-0.213616,0.085573,0.279564,0.047296,0.120202,0.091855,0.051721,0.013288,0.057688,0.122340,0.050719,0.066325
2223,37.050000,-0.369520,0.331187,0.178537,-0.215125,0.085692,0.279979,0.043103,0.123956,0.089408,0.049108,0.017108,0.055496,0.118886,0.054540,0.063755
2224,37.066667,-0.370200,0.331294,0.178938,-0.216620,0.085934,0.280257,0.038385,0.127735,0.086627,0.045702,0.021042,0.052528,0.114925,0.058427,0.060506
2225,37.083333,-0.370943,0.331440,0.179335,-0.218077,0.086191,0.280410,0.033139,0.131542,0.082758,0.041423,0.024967,0.048603,0.110435,0.062276,0.056523
2226,37.100000,-0.371706,0.331577,0.179764,-0.219459,0.086427,0.280350,0.027519,0.135350,0.078372,0.036312,0.029089,0.043462,0.105413,0.065993,0.051779
2227,37.116667,-0.372532,0.331744,0.180139,-0.220741,0.086619,0.280004,0.021632,0.139054,0.073517,0.030382,0.033470,0.036876,0.099868,0.069501,0.046272
2228,37.133333,-0.373303,0.331890,0.180472,-0.221885,0.086804,0.279354,0.015475,0.142622,0.068183,0.023745,0.037973,0.029270,0.093823,0.072740,0.040017
2229,37.150000,-0.373971,0.331910,0.180755,-0.222821,0.086858,0.278406,0.009087,0.145981,0.062275,0.016485,0.042335,0.020872,0.087310,0.075664,0.033048
2230,37.166667,-0.374536,0.331820,0.180983,-0.223558,0.086749,0.277102,0.002461,0.149056,0.055712,0.008580,0.046298,0.012311,0.080369,0.078250,0.025424
2231,37.183333,-0.374938,0.331618,0.181148,-0.224055,0.086501,0.275477,-0.004414,0.151858,0.048519,0.000151,0.049736,0.003533,0.073046,0.080495,0.017218
2232,37.200000,-0.375259,0.331382,0.181273,-0.224330,0.086163,0.273460,-0.011486,0.154394,0.040847,-0.008619,0.052683,-0.005205,0.065397,0.082421,0.008505
2233,37.216667,-0.375481,0.331103,0.181353,-0.224406,0.085749,0.271078,-0.018691,0.156657,0.032930,-0.017564,0.055363,-0.014330,0.057487,0.084070,-0.000645
2234,37.233333,-0.375705,0.330862,0.181402,-0.224319,0.085264,0.268308,-0.025939,0.158638,0.025021,-0.026466,0.057890,-0.023844,0.049379,0.085483,-0.010163
2235,37.250000,-0.375870,0.330641,0.181371,-0.223363,0.085421,0.265920,-0.033302,0.160272,0.016918,-0.035438,0.060297,-0.033749,0.041123,0.086677,-0.019986
2236,37.266667,-0.375951,0.330389,0.181212,-0.222978,0.084761,0.262458,-0.040735,0.161555,0.008649,-0.044658,0.062179,-0.043443,0.032753,0.087650,-0.030061
2237,37.283333,-0.375945,0.330119,0.181006,-0.222428,0.083843,0.259531,-0.048102,0.162482,0.000227,-0.053921,0.062893,-0.051556,0.024306,0.088353,-0.040290
2238,37.300000,-0.375871,0.329809,0.180762,-0.221703,0.083297,0.255649,-0.055435,0.162991,-0.008414,-0.063439,0.065384,-0.062766,0.015837,0.088707,-0.050530
2239,37.316667,-0.375808,0.329593,0.180475,-0.220756,0.083244,0.250907,-0.062584,0.163106,-0.017082,-0.073357,0.065936,-0.072268,0.007395,0.088700,-0.060698
2240,37.333333,-0.375768,0.329484,0.180170,-0.219880,0.082544,0.247376,-0.069684,0.162927,-0.025628,-0.083068,0.066219,-0.081529,-0.000986,0.088369,-0.070765
2241,37.350000,-0.375754,0.329474,0.179766,-0.218952,0.082277,0.242884,-0.076786,0.162470,-0.034119,-0.092581,0.066412,-0.090786,-0.009269,0.087741,-0.080693
2242,37.366667,-0.375698,0.329489,0.179300,-0.217955,0.082075,0.238219,-0.083804,0.161836,-0.042581,-0.101818,0.066466,-0.099874,-0.017426,0.086843,-0.090453
2243,37.383333,-0.375612,0.329483,0.178800,-0.216746,0.081998,0.233845,-0.090671,0.161019,-0.050752,-0.110984,0.066382,-0.108750,-0.025434,0.085696,-0.100024
2244,37.400000,-0.375540,0.329554,0.178352,-0.215871,0.081668,0.228339,-0.097154,0.159948,-0.058866,-0.119887,0.066027,-0.117454,-0.033244,0.084318,-0.109365
2245,37.416667,-0.375494,0.329709,0.177897,-0.214824,0.081895,0.222410,-0.103231,0.158641,-0.066926,-0.128415,0.065521,-0.126056,-0.040794,0.082732,-0.118423
2246,37.433333,-0.375488,0.329928,0.177408,-0.214015,0.081354,0.217690,-0.108928,0.157002,-0.074779,-0.136504,0.064773,-0.134369,-0.048051,0.080958,-0.127156
